,predicted_mean
11066,18.545872063134357
11067,18.2527931484776
11068,17.63901272375733
11069,17.524998162631228
11070,17.509758737503564
11071,17.95918639147189
11072,19.125151726352534
11073,19.855471155913662
11074,20.25194365714748
11075,20.87651706800209
11076,21.76641357988034
11077,22.324901428762704
11078,22.008200530339394
11079,21.955499975003246
11080,21.167409658647294
11081,20.68460481640347
11082,20.512617169131012
11083,20.251222601944704
11084,19.095128397172612
11085,18.732604089339823
11086,18.61408307548645
11087,18.66311379823505
11088,18.703358022671747
11089,18.746493794407918
11090,18.545872063134357
11091,18.2527931484776
11092,17.63901272375733
11093,17.524998162631228
11094,17.509758737503564
11095,17.95918639147189
11096,19.125151726352534
11097,19.855471155913662
11098,20.25194365714748
11099,20.87651706800209
11100,21.76641357988034
11101,22.324901428762704
11102,22.008200530339394
11103,21.955499975003246
11104,21.167409658647294
11105,20.68460481640347
11106,20.512617169131012
11107,20.251222601944704
11108,19.095128397172612
11109,18.732604089339823
11110,18.61408307548645
11111,18.66311379823505
11112,18.703358022671747
11113,18.746493794407918
11114,18.545872063134357
11115,18.2527931484776
11116,17.63901272375733
11117,17.524998162631228
11118,17.509758737503564
11119,17.95918639147189
11120,19.125151726352534
11121,19.855471155913662
11122,20.25194365714748
11123,20.87651706800209
11124,21.76641357988034
11125,22.324901428762704
11126,22.008200530339394
11127,21.955499975003246
11128,21.167409658647294
11129,20.68460481640347
11130,20.512617169131012
11131,20.251222601944704
11132,19.095128397172612
11133,18.732604089339823
11134,18.61408307548645
11135,18.66311379823505
11136,18.703358022671747
11137,18.746493794407918
11138,18.545872063134357
11139,18.2527931484776
11140,17.63901272375733
11141,17.524998162631228
11142,17.509758737503564
11143,17.95918639147189
11144,19.125151726352534
11145,19.855471155913662
11146,20.25194365714748
11147,20.87651706800209
11148,21.76641357988034
11149,22.324901428762704
11150,22.008200530339394
11151,21.955499975003246
11152,21.167409658647294
11153,20.68460481640347
11154,20.512617169131012
11155,20.251222601944704
11156,19.095128397172612
11157,18.732604089339823
11158,18.61408307548645
11159,18.66311379823505
11160,18.703358022671747
11161,18.746493794407918
11162,18.545872063134357
11163,18.2527931484776
11164,17.63901272375733
11165,17.524998162631228
11166,17.509758737503564
11167,17.95918639147189
11168,19.125151726352534
11169,19.855471155913662
11170,20.25194365714748
11171,20.87651706800209
11172,21.76641357988034
11173,22.324901428762704
11174,22.008200530339394
11175,21.955499975003246
11176,21.167409658647294
11177,20.68460481640347
11178,20.512617169131012
11179,20.251222601944704
11180,19.095128397172612
11181,18.732604089339823
11182,18.61408307548645
11183,18.66311379823505
11184,18.703358022671747
11185,18.746493794407918
11186,18.545872063134357
11187,18.2527931484776
11188,17.63901272375733
11189,17.524998162631228
11190,17.509758737503564
11191,17.95918639147189
11192,19.125151726352534
11193,19.855471155913662
11194,20.25194365714748
11195,20.87651706800209
11196,21.76641357988034
11197,22.324901428762704
11198,22.008200530339394
11199,21.955499975003246
11200,21.167409658647294
11201,20.68460481640347
11202,20.512617169131012
11203,20.251222601944704
11204,19.095128397172612
11205,18.732604089339823
11206,18.61408307548645
11207,18.66311379823505
11208,18.703358022671747
11209,18.746493794407918
11210,18.545872063134357
11211,18.2527931484776
11212,17.63901272375733
11213,17.524998162631228
11214,17.509758737503564
11215,17.95918639147189
11216,19.125151726352534
11217,19.855471155913662
11218,20.25194365714748
11219,20.87651706800209
11220,21.76641357988034
11221,22.324901428762704
11222,22.008200530339394
11223,21.955499975003246
11224,21.167409658647294
11225,20.68460481640347
11226,20.512617169131012
11227,20.251222601944704
11228,19.095128397172612
11229,18.732604089339823
11230,18.61408307548645
11231,18.66311379823505
11232,18.703358022671747
11233,18.746493794407918
11234,18.545872063134357
11235,18.2527931484776
11236,17.63901272375733
11237,17.524998162631228
11238,17.509758737503564
11239,17.95918639147189
11240,19.125151726352534
11241,19.855471155913662
11242,20.25194365714748
11243,20.87651706800209
11244,21.76641357988034
11245,22.324901428762704
11246,22.008200530339394
11247,21.955499975003246
11248,21.167409658647294
11249,20.68460481640347
11250,20.512617169131012
11251,20.251222601944704
11252,19.095128397172612
11253,18.732604089339823
11254,18.61408307548645
11255,18.66311379823505
11256,18.703358022671747
11257,18.746493794407918
11258,18.545872063134357
11259,18.2527931484776
11260,17.63901272375733
11261,17.524998162631228
11262,17.509758737503564
11263,17.95918639147189
11264,19.125151726352534
11265,19.855471155913662
11266,20.25194365714748
11267,20.87651706800209
11268,21.76641357988034
11269,22.324901428762704
11270,22.008200530339394
11271,21.955499975003246
11272,21.167409658647294
11273,20.68460481640347
11274,20.512617169131012
11275,20.251222601944704
11276,19.095128397172612
11277,18.732604089339823
11278,18.61408307548645
11279,18.66311379823505
11280,18.703358022671747
11281,18.746493794407918
11282,18.545872063134357
11283,18.2527931484776
11284,17.63901272375733
11285,17.524998162631228
11286,17.509758737503564
11287,17.95918639147189
11288,19.125151726352534
11289,19.855471155913662
11290,20.25194365714748
11291,20.87651706800209
11292,21.76641357988034
11293,22.324901428762704
11294,22.008200530339394
11295,21.955499975003246
11296,21.167409658647294
11297,20.68460481640347
11298,20.512617169131012
11299,20.251222601944704
11300,19.095128397172612
11301,18.732604089339823
11302,18.61408307548645
11303,18.66311379823505
11304,18.703358022671747
11305,18.746493794407918
11306,18.545872063134357
11307,18.2527931484776
11308,17.63901272375733
11309,17.524998162631228
11310,17.509758737503564
11311,17.95918639147189
11312,19.125151726352534
11313,19.855471155913662
11314,20.25194365714748
11315,20.87651706800209
11316,21.76641357988034
11317,22.324901428762704
11318,22.008200530339394
11319,21.955499975003246
11320,21.167409658647294
11321,20.68460481640347
11322,20.512617169131012
11323,20.251222601944704
11324,19.095128397172612
11325,18.732604089339823
11326,18.61408307548645
11327,18.66311379823505
11328,18.703358022671747
11329,18.746493794407918
11330,18.545872063134357
11331,18.2527931484776
11332,17.63901272375733
11333,17.524998162631228
11334,17.509758737503564
11335,17.95918639147189
11336,19.125151726352534
11337,19.855471155913662
11338,20.25194365714748
11339,20.87651706800209
11340,21.76641357988034
11341,22.324901428762704
11342,22.008200530339394
11343,21.955499975003246
11344,21.167409658647294
11345,20.68460481640347
11346,20.512617169131012
11347,20.251222601944704
11348,19.095128397172612
11349,18.732604089339823
11350,18.61408307548645
11351,18.66311379823505
11352,18.703358022671747
11353,18.746493794407918
11354,18.545872063134357
11355,18.2527931484776
11356,17.63901272375733
11357,17.524998162631228
11358,17.509758737503564
11359,17.95918639147189
11360,19.125151726352534
11361,19.855471155913662
11362,20.25194365714748
11363,20.87651706800209
11364,21.76641357988034
11365,22.324901428762704
11366,22.008200530339394
11367,21.955499975003246
11368,21.167409658647294
11369,20.68460481640347
11370,20.512617169131012
11371,20.251222601944704
11372,19.095128397172612
11373,18.732604089339823
11374,18.61408307548645
11375,18.66311379823505
11376,18.703358022671747
11377,18.746493794407918
11378,18.545872063134357
11379,18.2527931484776
11380,17.63901272375733
11381,17.524998162631228
11382,17.509758737503564
11383,17.95918639147189
11384,19.125151726352534
11385,19.855471155913662
11386,20.25194365714748
11387,20.87651706800209
11388,21.76641357988034
11389,22.324901428762704
11390,22.008200530339394
11391,21.955499975003246
11392,21.167409658647294
11393,20.68460481640347
11394,20.512617169131012
11395,20.251222601944704
11396,19.095128397172612
11397,18.732604089339823
11398,18.61408307548645
11399,18.66311379823505
11400,18.703358022671747
11401,18.746493794407918
11402,18.545872063134357
11403,18.2527931484776
11404,17.63901272375733
11405,17.524998162631228
11406,17.509758737503564
11407,17.95918639147189
11408,19.125151726352534
11409,19.855471155913662
11410,20.25194365714748
11411,20.87651706800209
11412,21.76641357988034
11413,22.324901428762704
11414,22.008200530339394
11415,21.955499975003246
11416,21.167409658647294
11417,20.68460481640347
11418,20.512617169131012
11419,20.251222601944704
11420,19.095128397172612
11421,18.732604089339823
11422,18.61408307548645
11423,18.66311379823505
11424,18.703358022671747
11425,18.746493794407918
11426,18.545872063134357
11427,18.2527931484776
11428,17.63901272375733
11429,17.524998162631228
11430,17.509758737503564
11431,17.95918639147189
11432,19.125151726352534
11433,19.855471155913662
11434,20.25194365714748
11435,20.87651706800209
11436,21.76641357988034
11437,22.324901428762704
11438,22.008200530339394
11439,21.955499975003246
11440,21.167409658647294
11441,20.68460481640347
11442,20.512617169131012
11443,20.251222601944704
11444,19.095128397172612
11445,18.732604089339823
11446,18.61408307548645
11447,18.66311379823505
11448,18.703358022671747
11449,18.746493794407918
11450,18.545872063134357
11451,18.2527931484776
11452,17.63901272375733
11453,17.524998162631228
11454,17.509758737503564
11455,17.95918639147189
11456,19.125151726352534
11457,19.855471155913662
11458,20.25194365714748
11459,20.87651706800209
11460,21.76641357988034
11461,22.324901428762704
11462,22.008200530339394
11463,21.955499975003246
11464,21.167409658647294
11465,20.68460481640347
11466,20.512617169131012
11467,20.251222601944704
11468,19.095128397172612
11469,18.732604089339823
11470,18.61408307548645
11471,18.66311379823505
11472,18.703358022671747
11473,18.746493794407918
11474,18.545872063134357
11475,18.2527931484776
11476,17.63901272375733
11477,17.524998162631228
11478,17.509758737503564
11479,17.95918639147189
11480,19.125151726352534
11481,19.855471155913662
11482,20.25194365714748
11483,20.87651706800209
11484,21.76641357988034
11485,22.324901428762704
11486,22.008200530339394
11487,21.955499975003246
11488,21.167409658647294
11489,20.68460481640347
11490,20.512617169131012
11491,20.251222601944704
11492,19.095128397172612
11493,18.732604089339823
11494,18.61408307548645
11495,18.66311379823505
11496,18.703358022671747
11497,18.746493794407918
11498,18.545872063134357
11499,18.2527931484776
11500,17.63901272375733
11501,17.524998162631228
11502,17.509758737503564
11503,17.95918639147189
11504,19.125151726352534
11505,19.855471155913662
11506,20.25194365714748
11507,20.87651706800209
11508,21.76641357988034
11509,22.324901428762704
11510,22.008200530339394
11511,21.955499975003246
11512,21.167409658647294
11513,20.68460481640347
11514,20.512617169131012
11515,20.251222601944704
11516,19.095128397172612
11517,18.732604089339823
11518,18.61408307548645
11519,18.66311379823505
11520,18.703358022671747
11521,18.746493794407918
11522,18.545872063134357
11523,18.2527931484776
11524,17.63901272375733
11525,17.524998162631228
11526,17.509758737503564
11527,17.95918639147189
11528,19.125151726352534
11529,19.855471155913662
11530,20.25194365714748
11531,20.87651706800209
11532,21.76641357988034
11533,22.324901428762704
11534,22.008200530339394
11535,21.955499975003246
11536,21.167409658647294
11537,20.68460481640347
11538,20.512617169131012
11539,20.251222601944704
11540,19.095128397172612
11541,18.732604089339823
11542,18.61408307548645
11543,18.66311379823505
11544,18.703358022671747
11545,18.746493794407918
11546,18.545872063134357
11547,18.2527931484776
11548,17.63901272375733
11549,17.524998162631228
11550,17.509758737503564
11551,17.95918639147189
11552,19.125151726352534
11553,19.855471155913662
11554,20.25194365714748
11555,20.87651706800209
11556,21.76641357988034
11557,22.324901428762704
11558,22.008200530339394
11559,21.955499975003246
11560,21.167409658647294
11561,20.68460481640347
11562,20.512617169131012
11563,20.251222601944704
11564,19.095128397172612
11565,18.732604089339823
11566,18.61408307548645
11567,18.66311379823505
11568,18.703358022671747
11569,18.746493794407918
11570,18.545872063134357
11571,18.2527931484776
11572,17.63901272375733
11573,17.524998162631228
11574,17.509758737503564
11575,17.95918639147189
11576,19.125151726352534
11577,19.855471155913662
11578,20.25194365714748
11579,20.87651706800209
11580,21.76641357988034
11581,22.324901428762704
11582,22.008200530339394
11583,21.955499975003246
11584,21.167409658647294
11585,20.68460481640347
11586,20.512617169131012
11587,20.251222601944704
11588,19.095128397172612
11589,18.732604089339823
11590,18.61408307548645
11591,18.66311379823505
11592,18.703358022671747
11593,18.746493794407918
11594,18.545872063134357
11595,18.2527931484776
11596,17.63901272375733
11597,17.524998162631228
11598,17.509758737503564
11599,17.95918639147189
11600,19.125151726352534
11601,19.855471155913662
11602,20.25194365714748
11603,20.87651706800209
11604,21.76641357988034
11605,22.324901428762704
11606,22.008200530339394
11607,21.955499975003246
11608,21.167409658647294
11609,20.68460481640347
11610,20.512617169131012
11611,20.251222601944704
11612,19.095128397172612
11613,18.732604089339823
11614,18.61408307548645
11615,18.66311379823505
11616,18.703358022671747
11617,18.746493794407918
11618,18.545872063134357
11619,18.2527931484776
11620,17.63901272375733
11621,17.524998162631228
11622,17.509758737503564
11623,17.95918639147189
11624,19.125151726352534
11625,19.855471155913662
11626,20.25194365714748
11627,20.87651706800209
11628,21.76641357988034
11629,22.324901428762704
11630,22.008200530339394
11631,21.955499975003246
11632,21.167409658647294
11633,20.68460481640347
11634,20.512617169131012
11635,20.251222601944704
11636,19.095128397172612
11637,18.732604089339823
11638,18.61408307548645
11639,18.66311379823505
11640,18.703358022671747
11641,18.746493794407918
11642,18.545872063134357
11643,18.2527931484776
11644,17.63901272375733
11645,17.524998162631228
11646,17.509758737503564
11647,17.95918639147189
11648,19.125151726352534
11649,19.855471155913662
11650,20.25194365714748
11651,20.87651706800209
11652,21.76641357988034
11653,22.324901428762704
11654,22.008200530339394
11655,21.955499975003246
11656,21.167409658647294
11657,20.68460481640347
11658,20.512617169131012
11659,20.251222601944704
11660,19.095128397172612
11661,18.732604089339823
11662,18.61408307548645
11663,18.66311379823505
11664,18.703358022671747
11665,18.746493794407918
11666,18.545872063134357
11667,18.2527931484776
11668,17.63901272375733
11669,17.524998162631228
11670,17.509758737503564
11671,17.95918639147189
11672,19.125151726352534
11673,19.855471155913662
11674,20.25194365714748
11675,20.87651706800209
11676,21.76641357988034
11677,22.324901428762704
11678,22.008200530339394
11679,21.955499975003246
11680,21.167409658647294
11681,20.68460481640347
11682,20.512617169131012
11683,20.251222601944704
11684,19.095128397172612
11685,18.732604089339823
11686,18.61408307548645
11687,18.66311379823505
11688,18.703358022671747
11689,18.746493794407918
11690,18.545872063134357
11691,18.2527931484776
11692,17.63901272375733
11693,17.524998162631228
11694,17.509758737503564
11695,17.95918639147189
11696,19.125151726352534
11697,19.855471155913662
11698,20.25194365714748
11699,20.87651706800209
11700,21.76641357988034
11701,22.324901428762704
11702,22.008200530339394
11703,21.955499975003246
11704,21.167409658647294
11705,20.68460481640347
11706,20.512617169131012
11707,20.251222601944704
11708,19.095128397172612
11709,18.732604089339823
11710,18.61408307548645
11711,18.66311379823505
11712,18.703358022671747
11713,18.746493794407918
11714,18.545872063134357
11715,18.2527931484776
11716,17.63901272375733
11717,17.524998162631228
11718,17.509758737503564
11719,17.95918639147189
11720,19.125151726352534
11721,19.855471155913662
11722,20.25194365714748
11723,20.87651706800209
11724,21.76641357988034
11725,22.324901428762704
11726,22.008200530339394
11727,21.955499975003246
11728,21.167409658647294
11729,20.68460481640347
11730,20.512617169131012
11731,20.251222601944704
11732,19.095128397172612
11733,18.732604089339823
11734,18.61408307548645
11735,18.66311379823505
11736,18.703358022671747
11737,18.746493794407918
11738,18.545872063134357
11739,18.2527931484776
11740,17.63901272375733
11741,17.524998162631228
11742,17.509758737503564
11743,17.95918639147189
11744,19.125151726352534
11745,19.855471155913662
11746,20.25194365714748
11747,20.87651706800209
11748,21.76641357988034
11749,22.324901428762704
11750,22.008200530339394
11751,21.955499975003246
11752,21.167409658647294
11753,20.68460481640347
11754,20.512617169131012
11755,20.251222601944704
11756,19.095128397172612
11757,18.732604089339823
11758,18.61408307548645
11759,18.66311379823505
11760,18.703358022671747
11761,18.746493794407918
11762,18.545872063134357
11763,18.2527931484776
11764,17.63901272375733
11765,17.524998162631228
11766,17.509758737503564
11767,17.95918639147189
11768,19.125151726352534
11769,19.855471155913662
11770,20.25194365714748
11771,20.87651706800209
11772,21.76641357988034
11773,22.324901428762704
11774,22.008200530339394
11775,21.955499975003246
11776,21.167409658647294
11777,20.68460481640347
11778,20.512617169131012
11779,20.251222601944704
11780,19.095128397172612
11781,18.732604089339823
11782,18.61408307548645
11783,18.66311379823505
11784,18.703358022671747
11785,18.746493794407918
11786,18.545872063134357
11787,18.2527931484776
11788,17.63901272375733
11789,17.524998162631228
11790,17.509758737503564
11791,17.95918639147189
11792,19.125151726352534
11793,19.855471155913662
11794,20.25194365714748
11795,20.87651706800209
11796,21.76641357988034
11797,22.324901428762704
11798,22.008200530339394
11799,21.955499975003246
11800,21.167409658647294
11801,20.68460481640347
11802,20.512617169131012
11803,20.251222601944704
11804,19.095128397172612
11805,18.732604089339823
11806,18.61408307548645
11807,18.66311379823505
11808,18.703358022671747
11809,18.746493794407918
11810,18.545872063134357
11811,18.2527931484776
11812,17.63901272375733
11813,17.524998162631228
11814,17.509758737503564
11815,17.95918639147189
11816,19.125151726352534
11817,19.855471155913662
11818,20.25194365714748
11819,20.87651706800209
11820,21.76641357988034
11821,22.324901428762704
11822,22.008200530339394
11823,21.955499975003246
11824,21.167409658647294
11825,20.68460481640347
11826,20.512617169131012
11827,20.251222601944704
11828,19.095128397172612
11829,18.732604089339823
11830,18.61408307548645
11831,18.66311379823505
11832,18.703358022671747
11833,18.746493794407918
11834,18.545872063134357
11835,18.2527931484776
11836,17.63901272375733
11837,17.524998162631228
11838,17.509758737503564
11839,17.95918639147189
11840,19.125151726352534
11841,19.855471155913662
11842,20.25194365714748
11843,20.87651706800209
11844,21.76641357988034
11845,22.324901428762704
11846,22.008200530339394
11847,21.955499975003246
11848,21.167409658647294
11849,20.68460481640347
11850,20.512617169131012
11851,20.251222601944704
11852,19.095128397172612
11853,18.732604089339823
11854,18.61408307548645
11855,18.66311379823505
11856,18.703358022671747
11857,18.746493794407918
11858,18.545872063134357
11859,18.2527931484776
11860,17.63901272375733
11861,17.524998162631228
11862,17.509758737503564
11863,17.95918639147189
11864,19.125151726352534
11865,19.855471155913662
11866,20.25194365714748
11867,20.87651706800209
11868,21.76641357988034
11869,22.324901428762704
11870,22.008200530339394
11871,21.955499975003246
11872,21.167409658647294
11873,20.68460481640347
11874,20.512617169131012
11875,20.251222601944704
11876,19.095128397172612
11877,18.732604089339823
11878,18.61408307548645
11879,18.66311379823505
11880,18.703358022671747
11881,18.746493794407918
11882,18.545872063134357
11883,18.2527931484776
11884,17.63901272375733
11885,17.524998162631228
11886,17.509758737503564
11887,17.95918639147189
11888,19.125151726352534
11889,19.855471155913662
11890,20.25194365714748
11891,20.87651706800209
11892,21.76641357988034
11893,22.324901428762704
11894,22.008200530339394
11895,21.955499975003246
11896,21.167409658647294
11897,20.68460481640347
11898,20.512617169131012
11899,20.251222601944704
11900,19.095128397172612
11901,18.732604089339823
11902,18.61408307548645
11903,18.66311379823505
11904,18.703358022671747
11905,18.746493794407918
11906,18.545872063134357
11907,18.2527931484776
11908,17.63901272375733
11909,17.524998162631228
11910,17.509758737503564
11911,17.95918639147189
11912,19.125151726352534
11913,19.855471155913662
11914,20.25194365714748
11915,20.87651706800209
11916,21.76641357988034
11917,22.324901428762704
11918,22.008200530339394
11919,21.955499975003246
11920,21.167409658647294
11921,20.68460481640347
11922,20.512617169131012
11923,20.251222601944704
11924,19.095128397172612
11925,18.732604089339823
11926,18.61408307548645
11927,18.66311379823505
11928,18.703358022671747
11929,18.746493794407918
11930,18.545872063134357
11931,18.2527931484776
11932,17.63901272375733
11933,17.524998162631228
11934,17.509758737503564
11935,17.95918639147189
11936,19.125151726352534
11937,19.855471155913662
11938,20.25194365714748
11939,20.87651706800209
11940,21.76641357988034
11941,22.324901428762704
11942,22.008200530339394
11943,21.955499975003246
11944,21.167409658647294
11945,20.68460481640347
11946,20.512617169131012
11947,20.251222601944704
11948,19.095128397172612
11949,18.732604089339823
11950,18.61408307548645
11951,18.66311379823505
11952,18.703358022671747
11953,18.746493794407918
11954,18.545872063134357
11955,18.2527931484776
11956,17.63901272375733
11957,17.524998162631228
11958,17.509758737503564
11959,17.95918639147189
11960,19.125151726352534
11961,19.855471155913662
11962,20.25194365714748
11963,20.87651706800209
11964,21.76641357988034
11965,22.324901428762704
11966,22.008200530339394
11967,21.955499975003246
11968,21.167409658647294
11969,20.68460481640347
11970,20.512617169131012
11971,20.251222601944704
11972,19.095128397172612
11973,18.732604089339823
11974,18.61408307548645
11975,18.66311379823505
11976,18.703358022671747
11977,18.746493794407918
11978,18.545872063134357
11979,18.2527931484776
11980,17.63901272375733
11981,17.524998162631228
11982,17.509758737503564
11983,17.95918639147189
11984,19.125151726352534
11985,19.855471155913662
11986,20.25194365714748
11987,20.87651706800209
11988,21.76641357988034
11989,22.324901428762704
11990,22.008200530339394
11991,21.955499975003246
11992,21.167409658647294
11993,20.68460481640347
11994,20.512617169131012
11995,20.251222601944704
11996,19.095128397172612
11997,18.732604089339823
11998,18.61408307548645
11999,18.66311379823505
12000,18.703358022671747
12001,18.746493794407918
12002,18.545872063134357
12003,18.2527931484776
12004,17.63901272375733
12005,17.524998162631228
12006,17.509758737503564
12007,17.95918639147189
12008,19.125151726352534
12009,19.855471155913662
12010,20.25194365714748
12011,20.87651706800209
12012,21.76641357988034
12013,22.324901428762704
12014,22.008200530339394
12015,21.955499975003246
12016,21.167409658647294
12017,20.68460481640347
12018,20.512617169131012
12019,20.251222601944704
12020,19.095128397172612
12021,18.732604089339823
12022,18.61408307548645
12023,18.66311379823505
12024,18.703358022671747
12025,18.746493794407918
12026,18.545872063134357
12027,18.2527931484776
12028,17.63901272375733
12029,17.524998162631228
12030,17.509758737503564
12031,17.95918639147189
12032,19.125151726352534
12033,19.855471155913662
12034,20.25194365714748
12035,20.87651706800209
12036,21.76641357988034
12037,22.324901428762704
12038,22.008200530339394
12039,21.955499975003246
12040,21.167409658647294
12041,20.68460481640347
12042,20.512617169131012
12043,20.251222601944704
12044,19.095128397172612
12045,18.732604089339823
12046,18.61408307548645
12047,18.66311379823505
12048,18.703358022671747
12049,18.746493794407918
12050,18.545872063134357
12051,18.2527931484776
12052,17.63901272375733
12053,17.524998162631228
12054,17.509758737503564
12055,17.95918639147189
12056,19.125151726352534
12057,19.855471155913662
12058,20.25194365714748
12059,20.87651706800209
12060,21.76641357988034
12061,22.324901428762704
12062,22.008200530339394
12063,21.955499975003246
12064,21.167409658647294
12065,20.68460481640347
12066,20.512617169131012
12067,20.251222601944704
12068,19.095128397172612
12069,18.732604089339823
12070,18.61408307548645
12071,18.66311379823505
12072,18.703358022671747
12073,18.746493794407918
12074,18.545872063134357
12075,18.2527931484776
12076,17.63901272375733
12077,17.524998162631228
12078,17.509758737503564
12079,17.95918639147189
12080,19.125151726352534
12081,19.855471155913662
12082,20.25194365714748
12083,20.87651706800209
12084,21.76641357988034
12085,22.324901428762704
12086,22.008200530339394
12087,21.955499975003246
12088,21.167409658647294
12089,20.68460481640347
12090,20.512617169131012
12091,20.251222601944704
12092,19.095128397172612
12093,18.732604089339823
12094,18.61408307548645
12095,18.66311379823505
12096,18.703358022671747
12097,18.746493794407918
12098,18.545872063134357
12099,18.2527931484776
12100,17.63901272375733
12101,17.524998162631228
12102,17.509758737503564
12103,17.95918639147189
12104,19.125151726352534
12105,19.855471155913662
12106,20.25194365714748
12107,20.87651706800209
12108,21.76641357988034
12109,22.324901428762704
12110,22.008200530339394
12111,21.955499975003246
12112,21.167409658647294
12113,20.68460481640347
12114,20.512617169131012
12115,20.251222601944704
12116,19.095128397172612
12117,18.732604089339823
12118,18.61408307548645
12119,18.66311379823505
12120,18.703358022671747
12121,18.746493794407918
12122,18.545872063134357
12123,18.2527931484776
12124,17.63901272375733
12125,17.524998162631228
12126,17.509758737503564
12127,17.95918639147189
12128,19.125151726352534
12129,19.855471155913662
12130,20.25194365714748
12131,20.87651706800209
12132,21.76641357988034
12133,22.324901428762704
12134,22.008200530339394
12135,21.955499975003246
12136,21.167409658647294
12137,20.68460481640347
12138,20.512617169131012
12139,20.251222601944704
12140,19.095128397172612
12141,18.732604089339823
12142,18.61408307548645
12143,18.66311379823505
12144,18.703358022671747
12145,18.746493794407918
12146,18.545872063134357
12147,18.2527931484776
12148,17.63901272375733
12149,17.524998162631228
12150,17.509758737503564
12151,17.95918639147189
12152,19.125151726352534
12153,19.855471155913662
12154,20.25194365714748
12155,20.87651706800209
12156,21.76641357988034
12157,22.324901428762704
12158,22.008200530339394
12159,21.955499975003246
12160,21.167409658647294
12161,20.68460481640347
12162,20.512617169131012
12163,20.251222601944704
12164,19.095128397172612
12165,18.732604089339823
12166,18.61408307548645
12167,18.66311379823505
12168,18.703358022671747
12169,18.746493794407918
12170,18.545872063134357
12171,18.2527931484776
12172,17.63901272375733
12173,17.524998162631228
12174,17.509758737503564
12175,17.95918639147189
12176,19.125151726352534
12177,19.855471155913662
12178,20.25194365714748
12179,20.87651706800209
12180,21.76641357988034
12181,22.324901428762704
12182,22.008200530339394
12183,21.955499975003246
12184,21.167409658647294
12185,20.68460481640347
12186,20.512617169131012
12187,20.251222601944704
12188,19.095128397172612
12189,18.732604089339823
12190,18.61408307548645
12191,18.66311379823505
12192,18.703358022671747
12193,18.746493794407918
12194,18.545872063134357
12195,18.2527931484776
12196,17.63901272375733
12197,17.524998162631228
12198,17.509758737503564
12199,17.95918639147189
12200,19.125151726352534
12201,19.855471155913662
12202,20.25194365714748
12203,20.87651706800209
12204,21.76641357988034
12205,22.324901428762704
12206,22.008200530339394
12207,21.955499975003246
12208,21.167409658647294
12209,20.68460481640347
12210,20.512617169131012
12211,20.251222601944704
12212,19.095128397172612
12213,18.732604089339823
12214,18.61408307548645
