,predicted_mean
11204,20.243268840910677
11205,20.010338443391095
11206,19.75886381114904
11207,19.531364709606464
11208,19.312623239485436
11209,19.130782402834402
11210,18.993397393660622
11211,18.771833148378864
11212,18.554788724164418
11213,18.568991277183297
11214,18.790407069572876
11215,19.78750223689928
11216,21.014684902418907
11217,21.963031712078095
11218,22.737023450866033
11219,23.08280418539451
11220,23.357898171066765
11221,23.54362895368429
11222,23.873991824945687
11223,23.4560552929165
11224,23.13148566114267
11225,22.357771923872217
11226,21.73435235539443
11227,20.976386336241603
11228,20.243268840910677
11229,20.010338443391095
11230,19.75886381114904
11231,19.531364709606464
11232,19.312623239485436
11233,19.130782402834402
11234,18.993397393660622
11235,18.771833148378864
11236,18.554788724164418
11237,18.568991277183297
11238,18.790407069572876
11239,19.78750223689928
11240,21.014684902418907
11241,21.963031712078095
11242,22.737023450866033
11243,23.08280418539451
11244,23.357898171066765
11245,23.54362895368429
11246,23.873991824945687
11247,23.4560552929165
11248,23.13148566114267
11249,22.357771923872217
11250,21.73435235539443
11251,20.976386336241603
11252,20.243268840910677
11253,20.010338443391095
11254,19.75886381114904
11255,19.531364709606464
11256,19.312623239485436
11257,19.130782402834402
11258,18.993397393660622
11259,18.771833148378864
11260,18.554788724164418
11261,18.568991277183297
11262,18.790407069572876
11263,19.78750223689928
11264,21.014684902418907
11265,21.963031712078095
11266,22.737023450866033
11267,23.08280418539451
11268,23.357898171066765
11269,23.54362895368429
11270,23.873991824945687
11271,23.4560552929165
11272,23.13148566114267
11273,22.357771923872217
11274,21.73435235539443
11275,20.976386336241603
11276,20.243268840910677
11277,20.010338443391095
11278,19.75886381114904
11279,19.531364709606464
11280,19.312623239485436
11281,19.130782402834402
11282,18.993397393660622
11283,18.771833148378864
11284,18.554788724164418
11285,18.568991277183297
11286,18.790407069572876
11287,19.78750223689928
11288,21.014684902418907
11289,21.963031712078095
11290,22.737023450866033
11291,23.08280418539451
11292,23.357898171066765
11293,23.54362895368429
11294,23.873991824945687
11295,23.4560552929165
11296,23.13148566114267
11297,22.357771923872217
11298,21.73435235539443
11299,20.976386336241603
11300,20.243268840910677
11301,20.010338443391095
11302,19.75886381114904
11303,19.531364709606464
11304,19.312623239485436
11305,19.130782402834402
11306,18.993397393660622
11307,18.771833148378864
11308,18.554788724164418
11309,18.568991277183297
11310,18.790407069572876
11311,19.78750223689928
11312,21.014684902418907
11313,21.963031712078095
11314,22.737023450866033
11315,23.08280418539451
11316,23.357898171066765
11317,23.54362895368429
11318,23.873991824945687
11319,23.4560552929165
11320,23.13148566114267
11321,22.357771923872217
11322,21.73435235539443
11323,20.976386336241603
11324,20.243268840910677
11325,20.010338443391095
11326,19.75886381114904
11327,19.531364709606464
11328,19.312623239485436
11329,19.130782402834402
11330,18.993397393660622
11331,18.771833148378864
11332,18.554788724164418
11333,18.568991277183297
11334,18.790407069572876
11335,19.78750223689928
11336,21.014684902418907
11337,21.963031712078095
11338,22.737023450866033
11339,23.08280418539451
11340,23.357898171066765
11341,23.54362895368429
11342,23.873991824945687
11343,23.4560552929165
11344,23.13148566114267
11345,22.357771923872217
11346,21.73435235539443
11347,20.976386336241603
11348,20.243268840910677
11349,20.010338443391095
11350,19.75886381114904
11351,19.531364709606464
11352,19.312623239485436
11353,19.130782402834402
11354,18.993397393660622
11355,18.771833148378864
11356,18.554788724164418
11357,18.568991277183297
11358,18.790407069572876
11359,19.78750223689928
11360,21.014684902418907
11361,21.963031712078095
11362,22.737023450866033
11363,23.08280418539451
11364,23.357898171066765
11365,23.54362895368429
11366,23.873991824945687
11367,23.4560552929165
11368,23.13148566114267
11369,22.357771923872217
11370,21.73435235539443
11371,20.976386336241603
11372,20.243268840910677
11373,20.010338443391095
11374,19.75886381114904
11375,19.531364709606464
11376,19.312623239485436
11377,19.130782402834402
11378,18.993397393660622
11379,18.771833148378864
11380,18.554788724164418
11381,18.568991277183297
11382,18.790407069572876
11383,19.78750223689928
11384,21.014684902418907
11385,21.963031712078095
11386,22.737023450866033
11387,23.08280418539451
11388,23.357898171066765
11389,23.54362895368429
11390,23.873991824945687
11391,23.4560552929165
11392,23.13148566114267
11393,22.357771923872217
11394,21.73435235539443
11395,20.976386336241603
11396,20.243268840910677
11397,20.010338443391095
11398,19.75886381114904
11399,19.531364709606464
11400,19.312623239485436
11401,19.130782402834402
11402,18.993397393660622
11403,18.771833148378864
11404,18.554788724164418
11405,18.568991277183297
11406,18.790407069572876
11407,19.78750223689928
11408,21.014684902418907
11409,21.963031712078095
11410,22.737023450866033
11411,23.08280418539451
11412,23.357898171066765
11413,23.54362895368429
11414,23.873991824945687
11415,23.4560552929165
11416,23.13148566114267
11417,22.357771923872217
11418,21.73435235539443
11419,20.976386336241603
11420,20.243268840910677
11421,20.010338443391095
11422,19.75886381114904
11423,19.531364709606464
11424,19.312623239485436
11425,19.130782402834402
11426,18.993397393660622
11427,18.771833148378864
11428,18.554788724164418
11429,18.568991277183297
11430,18.790407069572876
11431,19.78750223689928
11432,21.014684902418907
11433,21.963031712078095
11434,22.737023450866033
11435,23.08280418539451
11436,23.357898171066765
11437,23.54362895368429
11438,23.873991824945687
11439,23.4560552929165
11440,23.13148566114267
11441,22.357771923872217
11442,21.73435235539443
11443,20.976386336241603
11444,20.243268840910677
11445,20.010338443391095
11446,19.75886381114904
11447,19.531364709606464
11448,19.312623239485436
11449,19.130782402834402
11450,18.993397393660622
11451,18.771833148378864
11452,18.554788724164418
11453,18.568991277183297
11454,18.790407069572876
11455,19.78750223689928
11456,21.014684902418907
11457,21.963031712078095
11458,22.737023450866033
11459,23.08280418539451
11460,23.357898171066765
11461,23.54362895368429
11462,23.873991824945687
11463,23.4560552929165
11464,23.13148566114267
11465,22.357771923872217
11466,21.73435235539443
11467,20.976386336241603
11468,20.243268840910677
11469,20.010338443391095
11470,19.75886381114904
11471,19.531364709606464
11472,19.312623239485436
11473,19.130782402834402
11474,18.993397393660622
11475,18.771833148378864
11476,18.554788724164418
11477,18.568991277183297
11478,18.790407069572876
11479,19.78750223689928
11480,21.014684902418907
11481,21.963031712078095
11482,22.737023450866033
11483,23.08280418539451
11484,23.357898171066765
11485,23.54362895368429
11486,23.873991824945687
11487,23.4560552929165
11488,23.13148566114267
11489,22.357771923872217
11490,21.73435235539443
11491,20.976386336241603
11492,20.243268840910677
11493,20.010338443391095
11494,19.75886381114904
11495,19.531364709606464
11496,19.312623239485436
11497,19.130782402834402
11498,18.993397393660622
11499,18.771833148378864
11500,18.554788724164418
11501,18.568991277183297
11502,18.790407069572876
11503,19.78750223689928
11504,21.014684902418907
11505,21.963031712078095
11506,22.737023450866033
11507,23.08280418539451
11508,23.357898171066765
11509,23.54362895368429
11510,23.873991824945687
11511,23.4560552929165
11512,23.13148566114267
11513,22.357771923872217
11514,21.73435235539443
11515,20.976386336241603
11516,20.243268840910677
11517,20.010338443391095
11518,19.75886381114904
11519,19.531364709606464
11520,19.312623239485436
11521,19.130782402834402
11522,18.993397393660622
11523,18.771833148378864
11524,18.554788724164418
11525,18.568991277183297
11526,18.790407069572876
11527,19.78750223689928
11528,21.014684902418907
11529,21.963031712078095
11530,22.737023450866033
11531,23.08280418539451
11532,23.357898171066765
11533,23.54362895368429
11534,23.873991824945687
11535,23.4560552929165
11536,23.13148566114267
11537,22.357771923872217
11538,21.73435235539443
11539,20.976386336241603
11540,20.243268840910677
11541,20.010338443391095
11542,19.75886381114904
11543,19.531364709606464
11544,19.312623239485436
11545,19.130782402834402
11546,18.993397393660622
11547,18.771833148378864
11548,18.554788724164418
11549,18.568991277183297
11550,18.790407069572876
11551,19.78750223689928
11552,21.014684902418907
11553,21.963031712078095
11554,22.737023450866033
11555,23.08280418539451
11556,23.357898171066765
11557,23.54362895368429
11558,23.873991824945687
11559,23.4560552929165
11560,23.13148566114267
11561,22.357771923872217
11562,21.73435235539443
11563,20.976386336241603
11564,20.243268840910677
11565,20.010338443391095
11566,19.75886381114904
11567,19.531364709606464
11568,19.312623239485436
11569,19.130782402834402
11570,18.993397393660622
11571,18.771833148378864
11572,18.554788724164418
11573,18.568991277183297
11574,18.790407069572876
11575,19.78750223689928
11576,21.014684902418907
11577,21.963031712078095
11578,22.737023450866033
11579,23.08280418539451
11580,23.357898171066765
11581,23.54362895368429
11582,23.873991824945687
11583,23.4560552929165
11584,23.13148566114267
11585,22.357771923872217
11586,21.73435235539443
11587,20.976386336241603
11588,20.243268840910677
11589,20.010338443391095
11590,19.75886381114904
11591,19.531364709606464
11592,19.312623239485436
11593,19.130782402834402
11594,18.993397393660622
11595,18.771833148378864
11596,18.554788724164418
11597,18.568991277183297
11598,18.790407069572876
11599,19.78750223689928
11600,21.014684902418907
11601,21.963031712078095
11602,22.737023450866033
11603,23.08280418539451
11604,23.357898171066765
11605,23.54362895368429
11606,23.873991824945687
11607,23.4560552929165
11608,23.13148566114267
11609,22.357771923872217
11610,21.73435235539443
11611,20.976386336241603
11612,20.243268840910677
11613,20.010338443391095
11614,19.75886381114904
11615,19.531364709606464
11616,19.312623239485436
11617,19.130782402834402
11618,18.993397393660622
11619,18.771833148378864
11620,18.554788724164418
11621,18.568991277183297
11622,18.790407069572876
11623,19.78750223689928
11624,21.014684902418907
11625,21.963031712078095
11626,22.737023450866033
11627,23.08280418539451
11628,23.357898171066765
11629,23.54362895368429
11630,23.873991824945687
11631,23.4560552929165
11632,23.13148566114267
11633,22.357771923872217
11634,21.73435235539443
11635,20.976386336241603
11636,20.243268840910677
11637,20.010338443391095
11638,19.75886381114904
11639,19.531364709606464
11640,19.312623239485436
11641,19.130782402834402
11642,18.993397393660622
11643,18.771833148378864
11644,18.554788724164418
11645,18.568991277183297
11646,18.790407069572876
11647,19.78750223689928
11648,21.014684902418907
11649,21.963031712078095
11650,22.737023450866033
11651,23.08280418539451
11652,23.357898171066765
11653,23.54362895368429
11654,23.873991824945687
11655,23.4560552929165
11656,23.13148566114267
11657,22.357771923872217
11658,21.73435235539443
11659,20.976386336241603
11660,20.243268840910677
11661,20.010338443391095
11662,19.75886381114904
11663,19.531364709606464
11664,19.312623239485436
11665,19.130782402834402
11666,18.993397393660622
11667,18.771833148378864
11668,18.554788724164418
11669,18.568991277183297
11670,18.790407069572876
11671,19.78750223689928
11672,21.014684902418907
11673,21.963031712078095
11674,22.737023450866033
11675,23.08280418539451
11676,23.357898171066765
11677,23.54362895368429
11678,23.873991824945687
11679,23.4560552929165
11680,23.13148566114267
11681,22.357771923872217
11682,21.73435235539443
11683,20.976386336241603
11684,20.243268840910677
11685,20.010338443391095
11686,19.75886381114904
11687,19.531364709606464
11688,19.312623239485436
11689,19.130782402834402
11690,18.993397393660622
11691,18.771833148378864
11692,18.554788724164418
11693,18.568991277183297
11694,18.790407069572876
11695,19.78750223689928
11696,21.014684902418907
11697,21.963031712078095
11698,22.737023450866033
11699,23.08280418539451
11700,23.357898171066765
11701,23.54362895368429
11702,23.873991824945687
11703,23.4560552929165
11704,23.13148566114267
11705,22.357771923872217
11706,21.73435235539443
11707,20.976386336241603
11708,20.243268840910677
11709,20.010338443391095
11710,19.75886381114904
11711,19.531364709606464
11712,19.312623239485436
11713,19.130782402834402
11714,18.993397393660622
11715,18.771833148378864
11716,18.554788724164418
11717,18.568991277183297
11718,18.790407069572876
11719,19.78750223689928
11720,21.014684902418907
11721,21.963031712078095
11722,22.737023450866033
11723,23.08280418539451
11724,23.357898171066765
11725,23.54362895368429
11726,23.873991824945687
11727,23.4560552929165
11728,23.13148566114267
11729,22.357771923872217
11730,21.73435235539443
11731,20.976386336241603
11732,20.243268840910677
11733,20.010338443391095
11734,19.75886381114904
11735,19.531364709606464
11736,19.312623239485436
11737,19.130782402834402
11738,18.993397393660622
11739,18.771833148378864
11740,18.554788724164418
11741,18.568991277183297
11742,18.790407069572876
11743,19.78750223689928
11744,21.014684902418907
11745,21.963031712078095
11746,22.737023450866033
11747,23.08280418539451
11748,23.357898171066765
11749,23.54362895368429
11750,23.873991824945687
11751,23.4560552929165
11752,23.13148566114267
11753,22.357771923872217
11754,21.73435235539443
11755,20.976386336241603
11756,20.243268840910677
11757,20.010338443391095
11758,19.75886381114904
11759,19.531364709606464
11760,19.312623239485436
11761,19.130782402834402
11762,18.993397393660622
11763,18.771833148378864
11764,18.554788724164418
11765,18.568991277183297
11766,18.790407069572876
11767,19.78750223689928
11768,21.014684902418907
11769,21.963031712078095
11770,22.737023450866033
11771,23.08280418539451
11772,23.357898171066765
11773,23.54362895368429
11774,23.873991824945687
11775,23.4560552929165
11776,23.13148566114267
11777,22.357771923872217
11778,21.73435235539443
11779,20.976386336241603
11780,20.243268840910677
11781,20.010338443391095
11782,19.75886381114904
11783,19.531364709606464
11784,19.312623239485436
11785,19.130782402834402
11786,18.993397393660622
11787,18.771833148378864
11788,18.554788724164418
11789,18.568991277183297
11790,18.790407069572876
11791,19.78750223689928
11792,21.014684902418907
11793,21.963031712078095
11794,22.737023450866033
11795,23.08280418539451
11796,23.357898171066765
11797,23.54362895368429
11798,23.873991824945687
11799,23.4560552929165
11800,23.13148566114267
11801,22.357771923872217
11802,21.73435235539443
11803,20.976386336241603
11804,20.243268840910677
11805,20.010338443391095
11806,19.75886381114904
11807,19.531364709606464
11808,19.312623239485436
11809,19.130782402834402
11810,18.993397393660622
11811,18.771833148378864
11812,18.554788724164418
11813,18.568991277183297
11814,18.790407069572876
11815,19.78750223689928
11816,21.014684902418907
11817,21.963031712078095
11818,22.737023450866033
11819,23.08280418539451
11820,23.357898171066765
11821,23.54362895368429
11822,23.873991824945687
11823,23.4560552929165
11824,23.13148566114267
11825,22.357771923872217
11826,21.73435235539443
11827,20.976386336241603
11828,20.243268840910677
11829,20.010338443391095
11830,19.75886381114904
11831,19.531364709606464
11832,19.312623239485436
11833,19.130782402834402
11834,18.993397393660622
11835,18.771833148378864
11836,18.554788724164418
11837,18.568991277183297
11838,18.790407069572876
11839,19.78750223689928
11840,21.014684902418907
11841,21.963031712078095
11842,22.737023450866033
11843,23.08280418539451
11844,23.357898171066765
11845,23.54362895368429
11846,23.873991824945687
11847,23.4560552929165
11848,23.13148566114267
11849,22.357771923872217
11850,21.73435235539443
11851,20.976386336241603
11852,20.243268840910677
11853,20.010338443391095
11854,19.75886381114904
11855,19.531364709606464
11856,19.312623239485436
11857,19.130782402834402
11858,18.993397393660622
11859,18.771833148378864
11860,18.554788724164418
11861,18.568991277183297
11862,18.790407069572876
11863,19.78750223689928
11864,21.014684902418907
11865,21.963031712078095
11866,22.737023450866033
11867,23.08280418539451
11868,23.357898171066765
11869,23.54362895368429
11870,23.873991824945687
11871,23.4560552929165
11872,23.13148566114267
11873,22.357771923872217
11874,21.73435235539443
11875,20.976386336241603
11876,20.243268840910677
11877,20.010338443391095
11878,19.75886381114904
11879,19.531364709606464
11880,19.312623239485436
11881,19.130782402834402
11882,18.993397393660622
11883,18.771833148378864
11884,18.554788724164418
11885,18.568991277183297
11886,18.790407069572876
11887,19.78750223689928
11888,21.014684902418907
11889,21.963031712078095
11890,22.737023450866033
11891,23.08280418539451
11892,23.357898171066765
11893,23.54362895368429
11894,23.873991824945687
11895,23.4560552929165
11896,23.13148566114267
11897,22.357771923872217
11898,21.73435235539443
11899,20.976386336241603
11900,20.243268840910677
11901,20.010338443391095
11902,19.75886381114904
11903,19.531364709606464
11904,19.312623239485436
11905,19.130782402834402
11906,18.993397393660622
11907,18.771833148378864
11908,18.554788724164418
11909,18.568991277183297
11910,18.790407069572876
11911,19.78750223689928
11912,21.014684902418907
11913,21.963031712078095
11914,22.737023450866033
11915,23.08280418539451
11916,23.357898171066765
11917,23.54362895368429
11918,23.873991824945687
11919,23.4560552929165
11920,23.13148566114267
11921,22.357771923872217
11922,21.73435235539443
11923,20.976386336241603
11924,20.243268840910677
11925,20.010338443391095
11926,19.75886381114904
11927,19.531364709606464
11928,19.312623239485436
11929,19.130782402834402
11930,18.993397393660622
11931,18.771833148378864
11932,18.554788724164418
11933,18.568991277183297
11934,18.790407069572876
11935,19.78750223689928
11936,21.014684902418907
11937,21.963031712078095
11938,22.737023450866033
11939,23.08280418539451
11940,23.357898171066765
11941,23.54362895368429
11942,23.873991824945687
11943,23.4560552929165
11944,23.13148566114267
11945,22.357771923872217
11946,21.73435235539443
11947,20.976386336241603
11948,20.243268840910677
11949,20.010338443391095
11950,19.75886381114904
11951,19.531364709606464
11952,19.312623239485436
11953,19.130782402834402
11954,18.993397393660622
11955,18.771833148378864
11956,18.554788724164418
11957,18.568991277183297
11958,18.790407069572876
11959,19.78750223689928
11960,21.014684902418907
11961,21.963031712078095
11962,22.737023450866033
11963,23.08280418539451
11964,23.357898171066765
11965,23.54362895368429
11966,23.873991824945687
11967,23.4560552929165
11968,23.13148566114267
11969,22.357771923872217
11970,21.73435235539443
11971,20.976386336241603
11972,20.243268840910677
11973,20.010338443391095
11974,19.75886381114904
11975,19.531364709606464
11976,19.312623239485436
11977,19.130782402834402
11978,18.993397393660622
11979,18.771833148378864
11980,18.554788724164418
11981,18.568991277183297
11982,18.790407069572876
11983,19.78750223689928
11984,21.014684902418907
11985,21.963031712078095
11986,22.737023450866033
11987,23.08280418539451
11988,23.357898171066765
11989,23.54362895368429
11990,23.873991824945687
11991,23.4560552929165
11992,23.13148566114267
11993,22.357771923872217
11994,21.73435235539443
11995,20.976386336241603
11996,20.243268840910677
11997,20.010338443391095
11998,19.75886381114904
11999,19.531364709606464
12000,19.312623239485436
12001,19.130782402834402
12002,18.993397393660622
12003,18.771833148378864
12004,18.554788724164418
12005,18.568991277183297
12006,18.790407069572876
12007,19.78750223689928
12008,21.014684902418907
12009,21.963031712078095
12010,22.737023450866033
12011,23.08280418539451
12012,23.357898171066765
12013,23.54362895368429
12014,23.873991824945687
12015,23.4560552929165
12016,23.13148566114267
12017,22.357771923872217
12018,21.73435235539443
12019,20.976386336241603
12020,20.243268840910677
12021,20.010338443391095
12022,19.75886381114904
12023,19.531364709606464
12024,19.312623239485436
12025,19.130782402834402
12026,18.993397393660622
12027,18.771833148378864
12028,18.554788724164418
12029,18.568991277183297
12030,18.790407069572876
12031,19.78750223689928
12032,21.014684902418907
12033,21.963031712078095
12034,22.737023450866033
12035,23.08280418539451
12036,23.357898171066765
12037,23.54362895368429
12038,23.873991824945687
12039,23.4560552929165
12040,23.13148566114267
12041,22.357771923872217
12042,21.73435235539443
12043,20.976386336241603
12044,20.243268840910677
12045,20.010338443391095
12046,19.75886381114904
12047,19.531364709606464
12048,19.312623239485436
12049,19.130782402834402
12050,18.993397393660622
12051,18.771833148378864
12052,18.554788724164418
12053,18.568991277183297
12054,18.790407069572876
12055,19.78750223689928
12056,21.014684902418907
12057,21.963031712078095
12058,22.737023450866033
12059,23.08280418539451
12060,23.357898171066765
12061,23.54362895368429
12062,23.873991824945687
12063,23.4560552929165
12064,23.13148566114267
12065,22.357771923872217
12066,21.73435235539443
12067,20.976386336241603
12068,20.243268840910677
12069,20.010338443391095
12070,19.75886381114904
12071,19.531364709606464
12072,19.312623239485436
12073,19.130782402834402
12074,18.993397393660622
12075,18.771833148378864
12076,18.554788724164418
12077,18.568991277183297
12078,18.790407069572876
12079,19.78750223689928
12080,21.014684902418907
12081,21.963031712078095
12082,22.737023450866033
12083,23.08280418539451
12084,23.357898171066765
12085,23.54362895368429
12086,23.873991824945687
12087,23.4560552929165
12088,23.13148566114267
12089,22.357771923872217
12090,21.73435235539443
12091,20.976386336241603
12092,20.243268840910677
12093,20.010338443391095
12094,19.75886381114904
12095,19.531364709606464
12096,19.312623239485436
12097,19.130782402834402
12098,18.993397393660622
12099,18.771833148378864
12100,18.554788724164418
12101,18.568991277183297
12102,18.790407069572876
12103,19.78750223689928
12104,21.014684902418907
12105,21.963031712078095
12106,22.737023450866033
12107,23.08280418539451
12108,23.357898171066765
12109,23.54362895368429
12110,23.873991824945687
12111,23.4560552929165
12112,23.13148566114267
12113,22.357771923872217
12114,21.73435235539443
12115,20.976386336241603
12116,20.243268840910677
12117,20.010338443391095
12118,19.75886381114904
12119,19.531364709606464
12120,19.312623239485436
12121,19.130782402834402
12122,18.993397393660622
12123,18.771833148378864
12124,18.554788724164418
12125,18.568991277183297
12126,18.790407069572876
12127,19.78750223689928
12128,21.014684902418907
12129,21.963031712078095
12130,22.737023450866033
12131,23.08280418539451
12132,23.357898171066765
12133,23.54362895368429
12134,23.873991824945687
12135,23.4560552929165
12136,23.13148566114267
12137,22.357771923872217
12138,21.73435235539443
12139,20.976386336241603
12140,20.243268840910677
12141,20.010338443391095
12142,19.75886381114904
12143,19.531364709606464
12144,19.312623239485436
12145,19.130782402834402
12146,18.993397393660622
12147,18.771833148378864
12148,18.554788724164418
12149,18.568991277183297
12150,18.790407069572876
12151,19.78750223689928
12152,21.014684902418907
12153,21.963031712078095
12154,22.737023450866033
12155,23.08280418539451
12156,23.357898171066765
12157,23.54362895368429
12158,23.873991824945687
12159,23.4560552929165
12160,23.13148566114267
12161,22.357771923872217
12162,21.73435235539443
12163,20.976386336241603
12164,20.243268840910677
12165,20.010338443391095
12166,19.75886381114904
12167,19.531364709606464
12168,19.312623239485436
12169,19.130782402834402
12170,18.993397393660622
12171,18.771833148378864
12172,18.554788724164418
12173,18.568991277183297
12174,18.790407069572876
12175,19.78750223689928
12176,21.014684902418907
12177,21.963031712078095
12178,22.737023450866033
12179,23.08280418539451
12180,23.357898171066765
12181,23.54362895368429
12182,23.873991824945687
12183,23.4560552929165
12184,23.13148566114267
12185,22.357771923872217
12186,21.73435235539443
12187,20.976386336241603
12188,20.243268840910677
12189,20.010338443391095
12190,19.75886381114904
12191,19.531364709606464
12192,19.312623239485436
12193,19.130782402834402
12194,18.993397393660622
12195,18.771833148378864
12196,18.554788724164418
12197,18.568991277183297
12198,18.790407069572876
12199,19.78750223689928
12200,21.014684902418907
12201,21.963031712078095
12202,22.737023450866033
12203,23.08280418539451
12204,23.357898171066765
12205,23.54362895368429
12206,23.873991824945687
12207,23.4560552929165
12208,23.13148566114267
12209,22.357771923872217
12210,21.73435235539443
12211,20.976386336241603
12212,20.243268840910677
12213,20.010338443391095
12214,19.75886381114904
