,predicted_mean
11253,9.382801672159051e-07
11254,9.319617535808437e-07
11255,9.256858883788183e-07
11256,9.19452285087094e-07
11257,9.13260659112391e-07
11258,9.071107277778911e-07
11259,9.010022103103323e-07
11260,8.949348278271904e-07
11261,8.889083033239462e-07
11262,8.829223616614396e-07
11263,8.769767295533077e-07
11264,8.710711355535081e-07
11265,8.652053100439263e-07
11266,8.593789852220662e-07
11267,8.535918950888236e-07
11268,8.478437754363423e-07
11269,8.421343638359516e-07
11270,8.364633996261854e-07
11271,8.308306239008813e-07
11272,8.252357794973612e-07
11273,8.196786109846893e-07
11274,8.14158864652012e-07
11275,8.086762884969735e-07
11276,8.032306322142117e-07
11277,7.978216471839298e-07
11278,7.92449086460546e-07
11279,7.871127047614195e-07
11280,7.818122584556518e-07
11281,7.76547505552964e-07
11282,7.713182056926487e-07
11283,7.661241201325964e-07
11284,7.609650117383961e-07
11285,7.558406449725086e-07
11286,7.507507858835132e-07
11287,7.456952020954271e-07
11288,7.406736627970957e-07
11289,7.356859387316554e-07
11290,7.307318021860671e-07
11291,7.258110269807195e-07
11292,7.209233884591033e-07
11293,7.160686634775546e-07
11294,7.112466303950673e-07
11295,7.06457069063174e-07
11296,7.016997608158952e-07
11297,6.969744884597565e-07
11298,6.922810362638723e-07
11299,6.876191899500968e-07
11300,6.829887366832413e-07
11301,6.783894650613572e-07
11302,6.738211651060844e-07
11303,6.692836282530652e-07
11304,6.647766473424216e-07
11305,6.603000166092983e-07
11306,6.558535316744681e-07
11307,6.514369895350012e-07
11308,6.470501885549969e-07
11309,6.426929284563784e-07
11310,6.383650103097487e-07
11311,6.340662365253092e-07
11312,6.297964108438379e-07
11313,6.2555533832773e-07
11314,6.213428253520978e-07
11315,6.171586795959306e-07
11316,6.130027100333147e-07
11317,6.088747269247121e-07
11318,6.047745418082978e-07
11319,6.007019674913557e-07
11320,5.966568180417327e-07
11321,5.926389087793495e-07
11322,5.886480562677694e-07
11323,5.846840783058235e-07
11324,5.807467939192925e-07
11325,5.768360233526441e-07
11326,5.729515880608265e-07
11327,5.69093310701117e-07
11328,5.652610151250252e-07
11329,5.614545263702514e-07
11330,5.576736706526985e-07
11331,5.539182753585379e-07
11332,5.501881690363293e-07
11333,5.464831813891922e-07
11334,5.428031432670322e-07
11335,5.391478866588176e-07
11336,5.355172446849094e-07
11337,5.319110515894424e-07
11338,5.283291427327573e-07
11339,5.247713545838847e-07
11340,5.212375247130786e-07
11341,5.177274917844012e-07
11342,5.142410955483567e-07
11343,5.107781768345756e-07
11344,5.073385775445474e-07
11345,5.039221406444029e-07
11346,5.005287101577449e-07
11347,4.971581311585272e-07
11348,4.938102497639812e-07
11349,4.904849131275905e-07
11350,4.87181969432113e-07
11351,4.839012678826497e-07
11352,4.806426586997598e-07
11353,4.77405993112623e-07
11354,4.741911233522471e-07
11355,4.70997902644722e-07
11356,4.678261852045185e-07
11357,4.6467582622783254e-07
11358,4.6154668188597437e-07
11359,4.584386093188019e-07
11360,4.5535146662819874e-07
11361,4.5228511287159546e-07
11362,4.4923940805553533e-07
11363,4.462142131292827e-07
11364,4.432093899784748e-07
11365,4.402248014188161e-07
11366,4.372603111898152e-07
11367,4.34315783948564e-07
11368,4.313910852635586e-07
11369,4.284860816085618e-07
11370,4.2560064035650705e-07
11371,4.227346297734435e-07
11372,4.1988791901252153e-07
11373,4.1706037810801915e-07
11374,4.142518779694084e-07
11375,4.114622903754617e-07
11376,4.0869148796839803e-07
11377,4.059393442480684e-07
11378,4.032057335661806e-07
11379,4.0049053112056257e-07
11380,3.977936129494649e-07
11381,3.9511485592590106e-07
11382,3.9245413775202637e-07
11383,3.898113369535543e-07
11384,3.871863328742108e-07
11385,3.845790056702255e-07
11386,3.8198923630486074e-07
11387,3.7941690654297633e-07
11388,3.768618989456322e-07
11389,3.743240968647263e-07
11390,3.718033844376694e-07
11391,3.692996465820952e-07
11392,3.668127689906063e-07
11393,3.6434263812555567e-07
11394,3.6188914121386293e-07
11395,3.594521662418659e-07
11396,3.5703160195020654e-07
11397,3.546273378287515e-07
11398,3.5223926411154684e-07
11399,3.498672717718065e-07
11400,3.47511252516935e-07
11401,3.4517109878358316e-07
11402,3.428467037327375e-07
11403,3.4053796124484225e-07
11404,3.382447659149549e-07
11405,3.359670130479336e-07
11406,3.3370459865365764e-07
11407,3.314574194422795e-07
11408,3.2922537281950944e-07
11409,3.270083568819315e-07
11410,3.24806270412351e-07
11411,3.2261901287517385e-07
11412,3.204464844118162e-07
11413,3.1828858583614564e-07
11414,3.16145218629953e-07
11415,3.140162849384543e-07
11416,3.1190168756582337e-07
11417,3.098013299707543e-07
11418,3.0771511626205407e-07
11419,3.0564295119426435e-07
11420,3.035847401633134e-07
11421,3.0154038920219684e-07
11422,2.995098049766875e-07
11423,2.974928947810744e-07
11424,2.9548956653393036e-07
11425,2.934997287739079e-07
11426,2.9152329065556367e-07
11427,2.8956016194521096e-07
11428,2.876102530168e-07
11429,2.8567347484782624e-07
11430,2.8374973901526596e-07
11431,2.818389576915394e-07
11432,2.7994104364050104e-07
11433,2.7805591021345667e-07
11434,2.7618347134520777e-07
11435,2.74323641550122e-07
11436,2.724763359182306e-07
11437,2.706414701113514e-07
11438,2.68818960359239e-07
11439,2.670087234557598e-07
11440,2.652106767550935e-07
11441,2.634247381679597e-07
11442,2.6165082615787037e-07
11443,2.598888597374072e-07
11444,2.5813875846452425e-07
11445,2.564004424388752e-07
11446,2.5467383229816573e-07
11447,2.529588492145301e-07
11448,2.512554148909324e-07
11449,2.4956345155759193e-07
11450,2.478828819684325e-07
11451,2.4621362939755593e-07
11452,2.4455561763573904e-07
11453,2.4290877098695446e-07
11454,2.412730142649147e-07
11455,2.396482727896395e-07
11456,2.3803447238404642e-07
11457,2.364315393705642e-07
11458,2.3483940056776907e-07
11459,2.3325798328704377e-07
11460,2.3168721532925887e-07
11461,2.301270249814766e-07
11462,2.285773410136767e-07
11463,2.2703809267550463e-07
11464,2.255092096930413e-07
11465,2.2399062226559485e-07
11466,2.2248226106251385e-07
11467,2.2098405722002209e-07
11468,2.194959423380746e-07
11469,2.1801784847723482e-07
11470,2.1654970815557294e-07
11471,2.1509145434558498e-07
11472,2.136430204711326e-07
11473,2.1220434040440379e-07
11474,2.1077534846289355e-07
11475,2.0935597940640542e-07
11476,2.0794616843407278e-07
11477,2.0654585118140054e-07
11478,2.0515496371732646e-07
11479,2.037734425413025e-07
11480,2.024012245803956e-07
11481,2.0103824718640831e-07
11482,1.9968444813301836e-07
11483,1.983397656129379e-07
11484,1.970041382350917e-07
11485,1.9567750502181427e-07
11486,1.94359805406066e-07
11487,1.9305097922866796e-07
11488,1.9175096673555543e-07
11489,1.904597085750498e-07
11490,1.891771457951488e-07
11491,1.8790321984083517e-07
11492,1.8663787255140335e-07
11493,1.8538104615780414e-07
11494,1.8413268328000722e-07
11495,1.8289272692438157e-07
11496,1.8166112048109342e-07
11497,1.8043780772152173e-07
11498,1.7922273279569105e-07
11499,1.780158402297218e-07
11500,1.768170749232975e-07
11501,1.7562638214714937e-07
11502,1.7444370754055747e-07
11503,1.73268997108869e-07
11504,1.7210219722103316e-07
11505,1.7094325460715268e-07
11506,1.6979211635605174e-07
11507,1.6864872991286036e-07
11508,1.67513043076615e-07
11509,1.6638500399787536e-07
11510,1.652645611763572e-07
11511,1.6415166345858112e-07
11512,1.6304626003553717e-07
11513,1.6194830044036514e-07
11514,1.6085773454605057e-07
11515,1.5977451256313619e-07
11516,1.5869858503744874e-07
11517,1.5762990284784126e-07
11518,1.565684172039504e-07
11519,1.5551407964396892e-07
11520,1.5446684203243325e-07
11521,1.5342665655802577e-07
11522,1.5239347573139207e-07
11523,1.5136725238297287e-07
11524,1.503479396608504e-07
11525,1.493354910286095e-07
11526,1.4832986026321292e-07
11527,1.473310014528911e-07
11528,1.4633886899504602e-07
11529,1.4535341759416928e-07
11530,1.4437460225977413e-07
11531,1.434023783043414e-07
11532,1.4243670134127936e-07
11533,1.4147752728289727e-07
11534,1.405248123383925e-07
11535,1.3957851301185133e-07
11536,1.3863858610026317e-07
11537,1.3770498869154807e-07
11538,1.3677767816259767e-07
11539,1.3585661217732917e-07
11540,1.3494174868475258e-07
11541,1.340330459170508e-07
11542,1.331304623876728e-07
11543,1.322339568894395e-07
11544,1.3134348849266256e-07
11545,1.304590165432756e-07
11546,1.295805006609783e-07
11547,1.287079007373928e-07
11548,1.2784117693423246e-07
11549,1.2698028968148327e-07
11550,1.2612519967559709e-07
11551,1.2527586787769735e-07
11552,1.2443225551179677e-07
11553,1.2359432406302698e-07
11554,1.2276203527588016e-07
11555,1.2193535115246253e-07
11556,1.2111423395075955e-07
11557,1.202986461829128e-07
11558,1.1948855061350848e-07
11559,1.1868391025787748e-07
11560,1.1788468838040682e-07
11561,1.1709084849286251e-07
11562,1.1630235435272369e-07
11563,1.1551916996152797e-07
11564,1.1474125956322799e-07
11565,1.139685876425589e-07
11566,1.13201118923417e-07
11567,1.1243881836724917e-07
11568,1.1168165117145322e-07
11569,1.1092958276778897e-07
11570,1.1018257882080009e-07
11571,1.0944060522624645e-07
11572,1.0870362810954717e-07
11573,1.0797161382423407e-07
11574,1.0724452895041552e-07
11575,1.0652234029325069e-07
11576,1.0580501488143405e-07
11577,1.0509251996569009e-07
11578,1.0438482301727811e-07
11579,1.0368189172650718e-07
11580,1.0298369400126103e-07
11581,1.022901979655329e-07
11582,1.0160137195797024e-07
11583,1.0091718453042923e-07
11584,1.0023760444653905e-07
11585,9.956260068027574e-08
11586,9.889214241454574e-08
11587,9.822619903977896e-08
11588,9.756474015253128e-08
11589,9.690773555409653e-08
11590,9.625515524912773e-08
11591,9.56069694442677e-08
11592,9.496314854678884e-08
11593,9.432366316324207e-08
11594,9.368848409811489e-08
11595,9.305758235249848e-08
11596,9.243092912276376e-08
11597,9.180849579924636e-08
11598,9.119025396494043e-08
11599,9.057617539420131e-08
11600,8.996623205145691e-08
11601,8.936039608992771e-08
11602,8.875863985035543e-08
11603,8.816093585974029e-08
11604,8.756725683008668e-08
11605,8.697757565715742e-08
11606,8.639186541923621e-08
11607,8.581009937589866e-08
11608,8.523225096679135e-08
11609,8.465829381041928e-08
11610,8.408820170294143e-08
11611,8.35219486169744e-08
11612,8.29595087004042e-08
11613,8.240085627520589e-08
11614,8.184596583627136e-08
11615,8.129481205024481e-08
11616,8.074736975436622e-08
11617,8.020361395532253e-08
11618,7.966351982810657e-08
11619,7.912706271488373e-08
11620,7.859421812386613e-08
11621,7.806496172819454e-08
11622,7.753926936482769e-08
11623,7.701711703343914e-08
11624,7.649848089532152e-08
11625,7.598333727229825e-08
11626,7.547166264564243e-08
11627,7.496343365500316e-08
11628,7.445862709733902e-08
11629,7.395721992585873e-08
11630,7.345918924896896e-08
11631,7.296451232922922e-08
11632,7.247316658231381e-08
11633,7.198512957598071e-08
11634,7.150037902904744e-08
11635,7.101889281037387e-08
11636,7.054064893785174e-08
11637,7.006562557740119e-08
11638,6.959380104197382e-08
11639,6.912515379056263e-08
11640,6.865966242721859e-08
11641,6.819730570007376e-08
11642,6.773806250037108e-08
11643,6.728191186150064e-08
11644,6.68288329580425e-08
11645,6.637880510481582e-08
11646,6.593180775593458e-08
11647,6.54878205038695e-08
11648,6.504682307851639e-08
11649,6.460879534627066e-08
11650,6.417371730910819e-08
11651,6.37415691036723e-08
11652,6.331233100036687e-08
11653,6.288598340245565e-08
11654,6.246250684516752e-08
11655,6.204188199480786e-08
11656,6.162408964787588e-08
11657,6.120911073018785e-08
11658,6.079692629600637e-08
11659,6.038751752717526e-08
11660,5.998086573226055e-08
11661,5.957695234569709e-08
11662,5.9175758926940926e-08
11663,5.87772671596274e-08
11664,5.838145885073497e-08
11665,5.798831592975454e-08
11666,5.7597820447864534e-08
11667,5.7209954577111386e-08
11668,5.682470060959564e-08
11669,5.64420409566635e-08
11670,5.6061958148103806e-08
11671,5.568443483135047e-08
11672,5.530945377069022e-08
11673,5.493699784647573e-08
11674,5.4567050054344004e-08
11675,5.4199593504440064e-08
11676,5.3834611420645856e-08
11677,5.347208713981432e-08
11678,5.3112004111008645e-08
11679,5.275434589474666e-08
11680,5.2399096162250275e-08
11681,5.204623869469999e-08
11682,5.169575738249446e-08
11683,5.1347636224514984e-08
11684,5.100185932739498e-08
11685,5.0658410904794415e-08
11686,5.0317275276679036e-08
11687,4.997843686860454e-08
11688,4.9641880211005506e-08
11689,4.9307589938489145e-08
11690,4.897555078913379e-08
11691,4.864574760379213e-08
11692,4.831816532539912e-08
11693,4.7992788998284554e-08
11694,4.766960376749025e-08
11695,4.734859487809189e-08
11696,4.702974767452535e-08
11697,4.671304759991763e-08
11698,4.639848019542226e-08
11699,4.608603109955916e-08
11700,4.577568604755902e-08
11701,4.5467430870712e-08
11702,4.516125149572089e-08
11703,4.485713394405858e-08
11704,4.455506433132989e-08
11705,4.4255028866637674e-08
11706,4.39570138519532e-08
11707,4.366100568149077e-08
11708,4.336699084108655e-08
11709,4.3074955907581604e-08
11710,4.278488754820904e-08
11711,4.249677251998531e-08
11712,4.2210597669105624e-08
11713,4.192634993034339e-08
11714,4.1644016326453755e-08
11715,4.1363583967581096e-08
11716,4.108504005067058e-08
11717,4.080837185888361e-08
11718,4.053356676101726e-08
11719,4.026061221092758e-08
11720,3.998949574695685e-08
11721,3.972020499136459e-08
11722,3.94527276497625e-08
11723,3.918705151055315e-08
11724,3.892316444437246e-08
11725,3.8661054403535934e-08
11726,3.840070942148864e-08
11727,3.814211761225888e-08
11728,3.788526716991551e-08
11729,3.7630146368028993e-08
11730,3.737674355913598e-08
11731,3.71250471742076e-08
11732,3.687504572212124e-08
11733,3.6626727789135926e-08
11734,3.6380082038371266e-08
11735,3.613509720928982e-08
11736,3.5891762117183036e-08
11737,3.5650065652660613e-08
11738,3.540999678114329e-08
11739,3.517154454235908e-08
11740,3.4934698049842864e-08
11741,3.4699446490439404e-08
11742,3.446577912380964e-08
11743,3.423368528194035e-08
11744,3.4003154368657134e-08
11745,3.37741758591406e-08
11746,3.35467392994459e-08
11747,3.3320834306025425e-08
11748,3.309645056525478e-08
11749,3.2873577832961885e-08
11750,3.265220593395931e-08
11751,3.2432324761579704e-08
11752,3.2213924277214404e-08
11753,3.199699450985511e-08
11754,3.178152555563865e-08
11755,3.156750757739485e-08
11756,3.135493080419741e-08
11757,3.114378553091779e-08
11758,3.0934062117782166e-08
11759,3.072575098993131e-08
11760,3.051884263698345e-08
11761,3.0313327612600085e-08
11762,3.010919653405469e-08
11763,2.990644008180439e-08
11764,2.970504899906445e-08
11765,2.950501409138568e-08
11766,2.9306326226234638e-08
11767,2.9108976332576712e-08
11768,2.8912955400461975e-08
11769,2.8718254480613837e-08
11770,2.852486468402047e-08
11771,2.8332777181528982e-08
11772,2.814198320344233e-08
11773,2.795247403911894e-08
11774,2.776424103657501e-08
11775,2.7577275602089532e-08
11776,2.7391569199811932e-08
11777,2.7207113351372374e-08
11778,2.7023899635494676e-08
11779,2.6841919687611848e-08
11780,2.6661165199484203e-08
11781,2.6481627918820054e-08
11782,2.630329964889895e-08
11783,2.6126172248197466e-08
11784,2.5950237630017488e-08
11785,2.5775487762117045e-08
11786,2.5601914666343567e-08
11787,2.5429510418269673e-08
11788,2.5258267146831367e-08
11789,2.508817703396869e-08
11790,2.4919232314268795e-08
11791,2.4751425274611408e-08
11792,2.45847482538167e-08
11793,2.4419193642295506e-08
11794,2.4254753881701928e-08
11795,2.4091421464588243e-08
11796,2.3929188934062167e-08
11797,2.37680488834464e-08
11798,2.3607993955940493e-08
11799,2.3449016844284953e-08
11800,2.329111029042765e-08
11801,2.3134267085192456e-08
11802,2.297848006795009e-08
11803,2.2823742126291226e-08
11804,2.2670046195701763e-08
11805,2.2517385259240303e-08
11806,2.2365752347217794e-08
11807,2.2215140536879326e-08
11808,2.206554295208808e-08
11809,2.1916952763011403e-08
11810,2.1769363185808987e-08
11811,2.1622767482323155e-08
11812,2.1477158959771238e-08
11813,2.1332530970440015e-08
11814,2.118887691138221e-08
11815,2.104619022411505e-08
11816,2.090446439432082e-08
11817,2.0763692951549462e-08
11818,2.0623869468923178e-08
11819,2.0484987562843e-08
11820,2.0347040892697357e-08
11821,2.021002316057259e-08
11822,2.0073928110965424e-08
11823,1.9938749530497377e-08
11824,1.9804481247631092e-08
11825,1.9671117132388575e-08
11826,1.953865109607133e-08
11827,1.940707709098238e-08
11828,1.9276389110150174e-08
11829,1.9146581187054324e-08
11830,1.901764739535322e-08
11831,1.8889581848613446e-08
11832,1.876237870004106e-08
11833,1.8636032142214644e-08
11834,1.8510536406820168e-08
11835,1.8385885764387648e-08
11836,1.8262074524029568e-08
11837,1.8139097033181052e-08
11838,1.8016947677341816e-08
11839,1.7895620879819824e-08
11840,1.7775111101476695e-08
11841,1.765541284047481e-08
11842,1.753652063202613e-08
11843,1.7418429048142704e-08
11844,1.7301132697388857e-08
11845,1.7184626224635038e-08
11846,1.7068904310813338e-08
11847,1.6953961672674654e-08
11848,1.6839793062547475e-08
11849,1.672639326809831e-08
11850,1.661375711209371e-08
11851,1.6501879452163918e-08
11852,1.6390755180568074e-08
11853,1.628037922396105e-08
11854,1.61707465431618e-08
11855,1.6061852132923323e-08
11856,1.595369102170413e-08
11857,1.5846258271441278e-08
11858,1.5739548977324927e-08
11859,1.563355826757441e-08
11860,1.552828130321581e-08
11861,1.5423713277861043e-08
11862,1.5319849417488417e-08
11863,1.5216684980224688e-08
11864,1.5114215256128557e-08
11865,1.5012435566975647e-08
11866,1.4911341266044916e-08
11867,1.481092773790652e-08
11868,1.471119039821109e-08
11869,1.4612124693480433e-08
11870,1.4513726100899652e-08
11871,1.4415990128110653e-08
11872,1.4318912313007047e-08
11873,1.422248822353044e-08
11874,1.412671345746808e-08
11875,1.4031583642251882e-08
11876,1.3937094434758797e-08
11877,1.384324152111253e-08
11878,1.3750020616486589e-08
11879,1.3657427464908663e-08
11880,1.3565457839066316e-08
11881,1.3474107540113993e-08
11882,1.3383372397481324e-08
11883,1.329324826868271e-08
11884,1.320373103912821e-08
11885,1.311481662193568e-08
11886,1.3026500957744196e-08
11887,1.2938780014528721e-08
11888,1.2851649787416028e-08
11889,1.2765106298501848e-08
11890,1.2679145596669275e-08
11891,1.2593763757408369e-08
11892,1.2508956882636985e-08
11893,1.2424721100522812e-08
11894,1.2341052565306599e-08
11895,1.2257947457126581e-08
11896,1.2175401981844088e-08
11897,1.2093412370870316e-08
11898,1.2011974880994282e-08
11899,1.1931085794211926e-08
11900,1.1850741417556366e-08
11901,1.1770938082929295e-08
11902,1.1691672146933516e-08
11903,1.1612939990706608e-08
11904,1.15347380197557e-08
11905,1.1457062663793375e-08
11906,1.137991037657466e-08
11907,1.130327763573513e-08
11908,1.1227160942630095e-08
11909,1.1151556822174866e-08
11910,1.1076461822686106e-08
11911,1.100187251572424e-08
