,predicted_mean
11080,24.446330342501472
11081,23.71635542260519
11082,22.531522078642993
11083,21.26323987506574
11084,20.11304571619225
11085,19.71521470375065
11086,19.569678358055473
11087,19.39686223722584
11088,19.463804775181515
11089,18.983918110319326
11090,18.64265837448516
11091,18.542728326317135
11092,18.31565194436192
11093,18.071570211174258
11094,18.018481474612294
11095,18.948535557133127
11096,20.24415535027563
11097,21.971355829735266
11098,23.271713430743183
11099,24.287060380934
11100,24.963804861103622
11101,25.62310725975336
11102,25.445809276805814
11103,25.296924920243022
11104,24.446330342501472
11105,23.71635542260519
11106,22.531522078642993
11107,21.26323987506574
11108,20.11304571619225
11109,19.71521470375065
11110,19.569678358055473
11111,19.39686223722584
11112,19.463804775181515
11113,18.983918110319326
11114,18.64265837448516
11115,18.542728326317135
11116,18.31565194436192
11117,18.071570211174258
11118,18.018481474612294
11119,18.948535557133127
11120,20.24415535027563
11121,21.971355829735266
11122,23.271713430743183
11123,24.287060380934
11124,24.963804861103622
11125,25.62310725975336
11126,25.445809276805814
11127,25.296924920243022
11128,24.446330342501472
11129,23.71635542260519
11130,22.531522078642993
11131,21.26323987506574
11132,20.11304571619225
11133,19.71521470375065
11134,19.569678358055473
11135,19.39686223722584
11136,19.463804775181515
11137,18.983918110319326
11138,18.64265837448516
11139,18.542728326317135
11140,18.31565194436192
11141,18.071570211174258
11142,18.018481474612294
11143,18.948535557133127
11144,20.24415535027563
11145,21.971355829735266
11146,23.271713430743183
11147,24.287060380934
11148,24.963804861103622
11149,25.62310725975336
11150,25.445809276805814
11151,25.296924920243022
11152,24.446330342501472
11153,23.71635542260519
11154,22.531522078642993
11155,21.26323987506574
11156,20.11304571619225
11157,19.71521470375065
11158,19.569678358055473
11159,19.39686223722584
11160,19.463804775181515
11161,18.983918110319326
11162,18.64265837448516
11163,18.542728326317135
11164,18.31565194436192
11165,18.071570211174258
11166,18.018481474612294
11167,18.948535557133127
11168,20.24415535027563
11169,21.971355829735266
11170,23.271713430743183
11171,24.287060380934
11172,24.963804861103622
11173,25.62310725975336
11174,25.445809276805814
11175,25.296924920243022
11176,24.446330342501472
11177,23.71635542260519
11178,22.531522078642993
11179,21.26323987506574
11180,20.11304571619225
11181,19.71521470375065
11182,19.569678358055473
11183,19.39686223722584
11184,19.463804775181515
11185,18.983918110319326
11186,18.64265837448516
11187,18.542728326317135
11188,18.31565194436192
11189,18.071570211174258
11190,18.018481474612294
11191,18.948535557133127
11192,20.24415535027563
11193,21.971355829735266
11194,23.271713430743183
11195,24.287060380934
11196,24.963804861103622
11197,25.62310725975336
11198,25.445809276805814
11199,25.296924920243022
11200,24.446330342501472
11201,23.71635542260519
11202,22.531522078642993
11203,21.26323987506574
11204,20.11304571619225
11205,19.71521470375065
11206,19.569678358055473
11207,19.39686223722584
11208,19.463804775181515
11209,18.983918110319326
11210,18.64265837448516
11211,18.542728326317135
11212,18.31565194436192
11213,18.071570211174258
11214,18.018481474612294
11215,18.948535557133127
11216,20.24415535027563
11217,21.971355829735266
11218,23.271713430743183
11219,24.287060380934
11220,24.963804861103622
11221,25.62310725975336
11222,25.445809276805814
11223,25.296924920243022
11224,24.446330342501472
11225,23.71635542260519
11226,22.531522078642993
11227,21.26323987506574
11228,20.11304571619225
11229,19.71521470375065
11230,19.569678358055473
11231,19.39686223722584
11232,19.463804775181515
11233,18.983918110319326
11234,18.64265837448516
11235,18.542728326317135
11236,18.31565194436192
11237,18.071570211174258
11238,18.018481474612294
11239,18.948535557133127
11240,20.24415535027563
11241,21.971355829735266
11242,23.271713430743183
11243,24.287060380934
11244,24.963804861103622
11245,25.62310725975336
11246,25.445809276805814
11247,25.296924920243022
11248,24.446330342501472
11249,23.71635542260519
11250,22.531522078642993
11251,21.26323987506574
11252,20.11304571619225
11253,19.71521470375065
11254,19.569678358055473
11255,19.39686223722584
11256,19.463804775181515
11257,18.983918110319326
11258,18.64265837448516
11259,18.542728326317135
11260,18.31565194436192
11261,18.071570211174258
11262,18.018481474612294
11263,18.948535557133127
11264,20.24415535027563
11265,21.971355829735266
11266,23.271713430743183
11267,24.287060380934
11268,24.963804861103622
11269,25.62310725975336
11270,25.445809276805814
11271,25.296924920243022
11272,24.446330342501472
11273,23.71635542260519
11274,22.531522078642993
11275,21.26323987506574
11276,20.11304571619225
11277,19.71521470375065
11278,19.569678358055473
11279,19.39686223722584
11280,19.463804775181515
11281,18.983918110319326
11282,18.64265837448516
11283,18.542728326317135
11284,18.31565194436192
11285,18.071570211174258
11286,18.018481474612294
11287,18.948535557133127
11288,20.24415535027563
11289,21.971355829735266
11290,23.271713430743183
11291,24.287060380934
11292,24.963804861103622
11293,25.62310725975336
11294,25.445809276805814
11295,25.296924920243022
11296,24.446330342501472
11297,23.71635542260519
11298,22.531522078642993
11299,21.26323987506574
11300,20.11304571619225
11301,19.71521470375065
11302,19.569678358055473
11303,19.39686223722584
11304,19.463804775181515
11305,18.983918110319326
11306,18.64265837448516
11307,18.542728326317135
11308,18.31565194436192
11309,18.071570211174258
11310,18.018481474612294
11311,18.948535557133127
11312,20.24415535027563
11313,21.971355829735266
11314,23.271713430743183
11315,24.287060380934
11316,24.963804861103622
11317,25.62310725975336
11318,25.445809276805814
11319,25.296924920243022
11320,24.446330342501472
11321,23.71635542260519
11322,22.531522078642993
11323,21.26323987506574
11324,20.11304571619225
11325,19.71521470375065
11326,19.569678358055473
11327,19.39686223722584
11328,19.463804775181515
11329,18.983918110319326
11330,18.64265837448516
11331,18.542728326317135
11332,18.31565194436192
11333,18.071570211174258
11334,18.018481474612294
11335,18.948535557133127
11336,20.24415535027563
11337,21.971355829735266
11338,23.271713430743183
11339,24.287060380934
11340,24.963804861103622
11341,25.62310725975336
11342,25.445809276805814
11343,25.296924920243022
11344,24.446330342501472
11345,23.71635542260519
11346,22.531522078642993
11347,21.26323987506574
11348,20.11304571619225
11349,19.71521470375065
11350,19.569678358055473
11351,19.39686223722584
11352,19.463804775181515
11353,18.983918110319326
11354,18.64265837448516
11355,18.542728326317135
11356,18.31565194436192
11357,18.071570211174258
11358,18.018481474612294
11359,18.948535557133127
11360,20.24415535027563
11361,21.971355829735266
11362,23.271713430743183
11363,24.287060380934
11364,24.963804861103622
11365,25.62310725975336
11366,25.445809276805814
11367,25.296924920243022
11368,24.446330342501472
11369,23.71635542260519
11370,22.531522078642993
11371,21.26323987506574
11372,20.11304571619225
11373,19.71521470375065
11374,19.569678358055473
11375,19.39686223722584
11376,19.463804775181515
11377,18.983918110319326
11378,18.64265837448516
11379,18.542728326317135
11380,18.31565194436192
11381,18.071570211174258
11382,18.018481474612294
11383,18.948535557133127
11384,20.24415535027563
11385,21.971355829735266
11386,23.271713430743183
11387,24.287060380934
11388,24.963804861103622
11389,25.62310725975336
11390,25.445809276805814
11391,25.296924920243022
11392,24.446330342501472
11393,23.71635542260519
11394,22.531522078642993
11395,21.26323987506574
11396,20.11304571619225
11397,19.71521470375065
11398,19.569678358055473
11399,19.39686223722584
11400,19.463804775181515
11401,18.983918110319326
11402,18.64265837448516
11403,18.542728326317135
11404,18.31565194436192
11405,18.071570211174258
11406,18.018481474612294
11407,18.948535557133127
11408,20.24415535027563
11409,21.971355829735266
11410,23.271713430743183
11411,24.287060380934
11412,24.963804861103622
11413,25.62310725975336
11414,25.445809276805814
11415,25.296924920243022
11416,24.446330342501472
11417,23.71635542260519
11418,22.531522078642993
11419,21.26323987506574
11420,20.11304571619225
11421,19.71521470375065
11422,19.569678358055473
11423,19.39686223722584
11424,19.463804775181515
11425,18.983918110319326
11426,18.64265837448516
11427,18.542728326317135
11428,18.31565194436192
11429,18.071570211174258
11430,18.018481474612294
11431,18.948535557133127
11432,20.24415535027563
11433,21.971355829735266
11434,23.271713430743183
11435,24.287060380934
11436,24.963804861103622
11437,25.62310725975336
11438,25.445809276805814
11439,25.296924920243022
11440,24.446330342501472
11441,23.71635542260519
11442,22.531522078642993
11443,21.26323987506574
11444,20.11304571619225
11445,19.71521470375065
11446,19.569678358055473
11447,19.39686223722584
11448,19.463804775181515
11449,18.983918110319326
11450,18.64265837448516
11451,18.542728326317135
11452,18.31565194436192
11453,18.071570211174258
11454,18.018481474612294
11455,18.948535557133127
11456,20.24415535027563
11457,21.971355829735266
11458,23.271713430743183
11459,24.287060380934
11460,24.963804861103622
11461,25.62310725975336
11462,25.445809276805814
11463,25.296924920243022
11464,24.446330342501472
11465,23.71635542260519
11466,22.531522078642993
11467,21.26323987506574
11468,20.11304571619225
11469,19.71521470375065
11470,19.569678358055473
11471,19.39686223722584
11472,19.463804775181515
11473,18.983918110319326
11474,18.64265837448516
11475,18.542728326317135
11476,18.31565194436192
11477,18.071570211174258
11478,18.018481474612294
11479,18.948535557133127
11480,20.24415535027563
11481,21.971355829735266
11482,23.271713430743183
11483,24.287060380934
11484,24.963804861103622
11485,25.62310725975336
11486,25.445809276805814
11487,25.296924920243022
11488,24.446330342501472
11489,23.71635542260519
11490,22.531522078642993
11491,21.26323987506574
11492,20.11304571619225
11493,19.71521470375065
11494,19.569678358055473
11495,19.39686223722584
11496,19.463804775181515
11497,18.983918110319326
11498,18.64265837448516
11499,18.542728326317135
11500,18.31565194436192
11501,18.071570211174258
11502,18.018481474612294
11503,18.948535557133127
11504,20.24415535027563
11505,21.971355829735266
11506,23.271713430743183
11507,24.287060380934
11508,24.963804861103622
11509,25.62310725975336
11510,25.445809276805814
11511,25.296924920243022
11512,24.446330342501472
11513,23.71635542260519
11514,22.531522078642993
11515,21.26323987506574
11516,20.11304571619225
11517,19.71521470375065
11518,19.569678358055473
11519,19.39686223722584
11520,19.463804775181515
11521,18.983918110319326
11522,18.64265837448516
11523,18.542728326317135
11524,18.31565194436192
11525,18.071570211174258
11526,18.018481474612294
11527,18.948535557133127
11528,20.24415535027563
11529,21.971355829735266
11530,23.271713430743183
11531,24.287060380934
11532,24.963804861103622
11533,25.62310725975336
11534,25.445809276805814
11535,25.296924920243022
11536,24.446330342501472
11537,23.71635542260519
11538,22.531522078642993
11539,21.26323987506574
11540,20.11304571619225
11541,19.71521470375065
11542,19.569678358055473
11543,19.39686223722584
11544,19.463804775181515
11545,18.983918110319326
11546,18.64265837448516
11547,18.542728326317135
11548,18.31565194436192
11549,18.071570211174258
11550,18.018481474612294
11551,18.948535557133127
11552,20.24415535027563
11553,21.971355829735266
11554,23.271713430743183
11555,24.287060380934
11556,24.963804861103622
11557,25.62310725975336
11558,25.445809276805814
11559,25.296924920243022
11560,24.446330342501472
11561,23.71635542260519
11562,22.531522078642993
11563,21.26323987506574
11564,20.11304571619225
11565,19.71521470375065
11566,19.569678358055473
11567,19.39686223722584
11568,19.463804775181515
11569,18.983918110319326
11570,18.64265837448516
11571,18.542728326317135
11572,18.31565194436192
11573,18.071570211174258
11574,18.018481474612294
11575,18.948535557133127
11576,20.24415535027563
11577,21.971355829735266
11578,23.271713430743183
11579,24.287060380934
11580,24.963804861103622
11581,25.62310725975336
11582,25.445809276805814
11583,25.296924920243022
11584,24.446330342501472
11585,23.71635542260519
11586,22.531522078642993
11587,21.26323987506574
11588,20.11304571619225
11589,19.71521470375065
11590,19.569678358055473
11591,19.39686223722584
11592,19.463804775181515
11593,18.983918110319326
11594,18.64265837448516
11595,18.542728326317135
11596,18.31565194436192
11597,18.071570211174258
11598,18.018481474612294
11599,18.948535557133127
11600,20.24415535027563
11601,21.971355829735266
11602,23.271713430743183
11603,24.287060380934
11604,24.963804861103622
11605,25.62310725975336
11606,25.445809276805814
11607,25.296924920243022
11608,24.446330342501472
11609,23.71635542260519
11610,22.531522078642993
11611,21.26323987506574
11612,20.11304571619225
11613,19.71521470375065
11614,19.569678358055473
11615,19.39686223722584
11616,19.463804775181515
11617,18.983918110319326
11618,18.64265837448516
11619,18.542728326317135
11620,18.31565194436192
11621,18.071570211174258
11622,18.018481474612294
11623,18.948535557133127
11624,20.24415535027563
11625,21.971355829735266
11626,23.271713430743183
11627,24.287060380934
11628,24.963804861103622
11629,25.62310725975336
11630,25.445809276805814
11631,25.296924920243022
11632,24.446330342501472
11633,23.71635542260519
11634,22.531522078642993
11635,21.26323987506574
11636,20.11304571619225
11637,19.71521470375065
11638,19.569678358055473
11639,19.39686223722584
11640,19.463804775181515
11641,18.983918110319326
11642,18.64265837448516
11643,18.542728326317135
11644,18.31565194436192
11645,18.071570211174258
11646,18.018481474612294
11647,18.948535557133127
11648,20.24415535027563
11649,21.971355829735266
11650,23.271713430743183
11651,24.287060380934
11652,24.963804861103622
11653,25.62310725975336
11654,25.445809276805814
11655,25.296924920243022
11656,24.446330342501472
11657,23.71635542260519
11658,22.531522078642993
11659,21.26323987506574
11660,20.11304571619225
11661,19.71521470375065
11662,19.569678358055473
11663,19.39686223722584
11664,19.463804775181515
11665,18.983918110319326
11666,18.64265837448516
11667,18.542728326317135
11668,18.31565194436192
11669,18.071570211174258
11670,18.018481474612294
11671,18.948535557133127
11672,20.24415535027563
11673,21.971355829735266
11674,23.271713430743183
11675,24.287060380934
11676,24.963804861103622
11677,25.62310725975336
11678,25.445809276805814
11679,25.296924920243022
11680,24.446330342501472
11681,23.71635542260519
11682,22.531522078642993
11683,21.26323987506574
11684,20.11304571619225
11685,19.71521470375065
11686,19.569678358055473
11687,19.39686223722584
11688,19.463804775181515
11689,18.983918110319326
11690,18.64265837448516
11691,18.542728326317135
11692,18.31565194436192
11693,18.071570211174258
11694,18.018481474612294
11695,18.948535557133127
11696,20.24415535027563
11697,21.971355829735266
11698,23.271713430743183
11699,24.287060380934
11700,24.963804861103622
11701,25.62310725975336
11702,25.445809276805814
11703,25.296924920243022
11704,24.446330342501472
11705,23.71635542260519
11706,22.531522078642993
11707,21.26323987506574
11708,20.11304571619225
11709,19.71521470375065
11710,19.569678358055473
11711,19.39686223722584
11712,19.463804775181515
11713,18.983918110319326
11714,18.64265837448516
11715,18.542728326317135
11716,18.31565194436192
11717,18.071570211174258
11718,18.018481474612294
11719,18.948535557133127
11720,20.24415535027563
11721,21.971355829735266
11722,23.271713430743183
11723,24.287060380934
11724,24.963804861103622
11725,25.62310725975336
11726,25.445809276805814
11727,25.296924920243022
11728,24.446330342501472
11729,23.71635542260519
11730,22.531522078642993
11731,21.26323987506574
11732,20.11304571619225
11733,19.71521470375065
11734,19.569678358055473
11735,19.39686223722584
11736,19.463804775181515
11737,18.983918110319326
11738,18.64265837448516
11739,18.542728326317135
11740,18.31565194436192
11741,18.071570211174258
11742,18.018481474612294
11743,18.948535557133127
11744,20.24415535027563
11745,21.971355829735266
11746,23.271713430743183
11747,24.287060380934
11748,24.963804861103622
11749,25.62310725975336
11750,25.445809276805814
11751,25.296924920243022
11752,24.446330342501472
11753,23.71635542260519
11754,22.531522078642993
11755,21.26323987506574
11756,20.11304571619225
11757,19.71521470375065
11758,19.569678358055473
11759,19.39686223722584
11760,19.463804775181515
11761,18.983918110319326
11762,18.64265837448516
11763,18.542728326317135
11764,18.31565194436192
11765,18.071570211174258
11766,18.018481474612294
11767,18.948535557133127
11768,20.24415535027563
11769,21.971355829735266
11770,23.271713430743183
11771,24.287060380934
11772,24.963804861103622
11773,25.62310725975336
11774,25.445809276805814
11775,25.296924920243022
11776,24.446330342501472
11777,23.71635542260519
11778,22.531522078642993
11779,21.26323987506574
11780,20.11304571619225
11781,19.71521470375065
11782,19.569678358055473
11783,19.39686223722584
11784,19.463804775181515
11785,18.983918110319326
11786,18.64265837448516
11787,18.542728326317135
11788,18.31565194436192
11789,18.071570211174258
11790,18.018481474612294
11791,18.948535557133127
11792,20.24415535027563
11793,21.971355829735266
11794,23.271713430743183
11795,24.287060380934
11796,24.963804861103622
11797,25.62310725975336
11798,25.445809276805814
11799,25.296924920243022
11800,24.446330342501472
11801,23.71635542260519
11802,22.531522078642993
11803,21.26323987506574
11804,20.11304571619225
11805,19.71521470375065
11806,19.569678358055473
11807,19.39686223722584
11808,19.463804775181515
11809,18.983918110319326
11810,18.64265837448516
11811,18.542728326317135
11812,18.31565194436192
11813,18.071570211174258
11814,18.018481474612294
11815,18.948535557133127
11816,20.24415535027563
11817,21.971355829735266
11818,23.271713430743183
11819,24.287060380934
11820,24.963804861103622
11821,25.62310725975336
11822,25.445809276805814
11823,25.296924920243022
11824,24.446330342501472
11825,23.71635542260519
11826,22.531522078642993
11827,21.26323987506574
11828,20.11304571619225
11829,19.71521470375065
11830,19.569678358055473
11831,19.39686223722584
11832,19.463804775181515
11833,18.983918110319326
11834,18.64265837448516
11835,18.542728326317135
11836,18.31565194436192
11837,18.071570211174258
11838,18.018481474612294
11839,18.948535557133127
11840,20.24415535027563
11841,21.971355829735266
11842,23.271713430743183
11843,24.287060380934
11844,24.963804861103622
11845,25.62310725975336
11846,25.445809276805814
11847,25.296924920243022
11848,24.446330342501472
11849,23.71635542260519
11850,22.531522078642993
11851,21.26323987506574
11852,20.11304571619225
11853,19.71521470375065
11854,19.569678358055473
11855,19.39686223722584
11856,19.463804775181515
11857,18.983918110319326
11858,18.64265837448516
11859,18.542728326317135
11860,18.31565194436192
11861,18.071570211174258
11862,18.018481474612294
11863,18.948535557133127
11864,20.24415535027563
11865,21.971355829735266
11866,23.271713430743183
11867,24.287060380934
11868,24.963804861103622
11869,25.62310725975336
11870,25.445809276805814
11871,25.296924920243022
11872,24.446330342501472
11873,23.71635542260519
11874,22.531522078642993
11875,21.26323987506574
11876,20.11304571619225
11877,19.71521470375065
11878,19.569678358055473
11879,19.39686223722584
11880,19.463804775181515
11881,18.983918110319326
11882,18.64265837448516
11883,18.542728326317135
11884,18.31565194436192
11885,18.071570211174258
11886,18.018481474612294
11887,18.948535557133127
11888,20.24415535027563
11889,21.971355829735266
11890,23.271713430743183
11891,24.287060380934
11892,24.963804861103622
11893,25.62310725975336
11894,25.445809276805814
11895,25.296924920243022
11896,24.446330342501472
11897,23.71635542260519
11898,22.531522078642993
11899,21.26323987506574
11900,20.11304571619225
11901,19.71521470375065
11902,19.569678358055473
11903,19.39686223722584
11904,19.463804775181515
11905,18.983918110319326
11906,18.64265837448516
11907,18.542728326317135
11908,18.31565194436192
11909,18.071570211174258
11910,18.018481474612294
11911,18.948535557133127
11912,20.24415535027563
11913,21.971355829735266
11914,23.271713430743183
11915,24.287060380934
11916,24.963804861103622
11917,25.62310725975336
11918,25.445809276805814
11919,25.296924920243022
11920,24.446330342501472
11921,23.71635542260519
11922,22.531522078642993
11923,21.26323987506574
11924,20.11304571619225
11925,19.71521470375065
11926,19.569678358055473
11927,19.39686223722584
11928,19.463804775181515
11929,18.983918110319326
11930,18.64265837448516
11931,18.542728326317135
11932,18.31565194436192
11933,18.071570211174258
11934,18.018481474612294
11935,18.948535557133127
11936,20.24415535027563
11937,21.971355829735266
11938,23.271713430743183
11939,24.287060380934
11940,24.963804861103622
11941,25.62310725975336
11942,25.445809276805814
11943,25.296924920243022
11944,24.446330342501472
11945,23.71635542260519
11946,22.531522078642993
11947,21.26323987506574
11948,20.11304571619225
11949,19.71521470375065
11950,19.569678358055473
11951,19.39686223722584
11952,19.463804775181515
11953,18.983918110319326
11954,18.64265837448516
11955,18.542728326317135
11956,18.31565194436192
11957,18.071570211174258
11958,18.018481474612294
11959,18.948535557133127
11960,20.24415535027563
11961,21.971355829735266
11962,23.271713430743183
11963,24.287060380934
11964,24.963804861103622
11965,25.62310725975336
11966,25.445809276805814
11967,25.296924920243022
11968,24.446330342501472
11969,23.71635542260519
11970,22.531522078642993
11971,21.26323987506574
11972,20.11304571619225
11973,19.71521470375065
11974,19.569678358055473
11975,19.39686223722584
11976,19.463804775181515
11977,18.983918110319326
11978,18.64265837448516
11979,18.542728326317135
11980,18.31565194436192
11981,18.071570211174258
11982,18.018481474612294
11983,18.948535557133127
11984,20.24415535027563
11985,21.971355829735266
11986,23.271713430743183
11987,24.287060380934
11988,24.963804861103622
11989,25.62310725975336
11990,25.445809276805814
11991,25.296924920243022
11992,24.446330342501472
11993,23.71635542260519
11994,22.531522078642993
11995,21.26323987506574
11996,20.11304571619225
11997,19.71521470375065
11998,19.569678358055473
11999,19.39686223722584
12000,19.463804775181515
12001,18.983918110319326
12002,18.64265837448516
12003,18.542728326317135
12004,18.31565194436192
12005,18.071570211174258
12006,18.018481474612294
12007,18.948535557133127
12008,20.24415535027563
12009,21.971355829735266
12010,23.271713430743183
12011,24.287060380934
12012,24.963804861103622
12013,25.62310725975336
12014,25.445809276805814
12015,25.296924920243022
12016,24.446330342501472
12017,23.71635542260519
12018,22.531522078642993
12019,21.26323987506574
12020,20.11304571619225
12021,19.71521470375065
12022,19.569678358055473
12023,19.39686223722584
12024,19.463804775181515
12025,18.983918110319326
12026,18.64265837448516
12027,18.542728326317135
12028,18.31565194436192
12029,18.071570211174258
12030,18.018481474612294
12031,18.948535557133127
12032,20.24415535027563
12033,21.971355829735266
12034,23.271713430743183
12035,24.287060380934
12036,24.963804861103622
12037,25.62310725975336
12038,25.445809276805814
12039,25.296924920243022
12040,24.446330342501472
12041,23.71635542260519
12042,22.531522078642993
12043,21.26323987506574
12044,20.11304571619225
12045,19.71521470375065
12046,19.569678358055473
12047,19.39686223722584
12048,19.463804775181515
12049,18.983918110319326
12050,18.64265837448516
12051,18.542728326317135
12052,18.31565194436192
12053,18.071570211174258
12054,18.018481474612294
12055,18.948535557133127
12056,20.24415535027563
12057,21.971355829735266
12058,23.271713430743183
12059,24.287060380934
12060,24.963804861103622
12061,25.62310725975336
12062,25.445809276805814
12063,25.296924920243022
12064,24.446330342501472
12065,23.71635542260519
12066,22.531522078642993
12067,21.26323987506574
12068,20.11304571619225
12069,19.71521470375065
12070,19.569678358055473
12071,19.39686223722584
12072,19.463804775181515
12073,18.983918110319326
12074,18.64265837448516
12075,18.542728326317135
12076,18.31565194436192
12077,18.071570211174258
12078,18.018481474612294
12079,18.948535557133127
12080,20.24415535027563
12081,21.971355829735266
12082,23.271713430743183
12083,24.287060380934
12084,24.963804861103622
12085,25.62310725975336
12086,25.445809276805814
12087,25.296924920243022
12088,24.446330342501472
12089,23.71635542260519
12090,22.531522078642993
12091,21.26323987506574
12092,20.11304571619225
12093,19.71521470375065
12094,19.569678358055473
12095,19.39686223722584
12096,19.463804775181515
12097,18.983918110319326
12098,18.64265837448516
12099,18.542728326317135
12100,18.31565194436192
12101,18.071570211174258
12102,18.018481474612294
12103,18.948535557133127
12104,20.24415535027563
12105,21.971355829735266
12106,23.271713430743183
12107,24.287060380934
12108,24.963804861103622
12109,25.62310725975336
12110,25.445809276805814
12111,25.296924920243022
12112,24.446330342501472
12113,23.71635542260519
12114,22.531522078642993
12115,21.26323987506574
12116,20.11304571619225
12117,19.71521470375065
12118,19.569678358055473
12119,19.39686223722584
12120,19.463804775181515
12121,18.983918110319326
12122,18.64265837448516
12123,18.542728326317135
12124,18.31565194436192
12125,18.071570211174258
12126,18.018481474612294
12127,18.948535557133127
12128,20.24415535027563
12129,21.971355829735266
12130,23.271713430743183
12131,24.287060380934
12132,24.963804861103622
12133,25.62310725975336
12134,25.445809276805814
12135,25.296924920243022
12136,24.446330342501472
12137,23.71635542260519
12138,22.531522078642993
12139,21.26323987506574
12140,20.11304571619225
12141,19.71521470375065
12142,19.569678358055473
12143,19.39686223722584
12144,19.463804775181515
12145,18.983918110319326
12146,18.64265837448516
12147,18.542728326317135
12148,18.31565194436192
12149,18.071570211174258
12150,18.018481474612294
12151,18.948535557133127
12152,20.24415535027563
12153,21.971355829735266
12154,23.271713430743183
12155,24.287060380934
12156,24.963804861103622
12157,25.62310725975336
12158,25.445809276805814
12159,25.296924920243022
12160,24.446330342501472
12161,23.71635542260519
12162,22.531522078642993
12163,21.26323987506574
12164,20.11304571619225
12165,19.71521470375065
12166,19.569678358055473
12167,19.39686223722584
12168,19.463804775181515
12169,18.983918110319326
12170,18.64265837448516
12171,18.542728326317135
12172,18.31565194436192
12173,18.071570211174258
12174,18.018481474612294
12175,18.948535557133127
12176,20.24415535027563
12177,21.971355829735266
12178,23.271713430743183
12179,24.287060380934
12180,24.963804861103622
12181,25.62310725975336
12182,25.445809276805814
12183,25.296924920243022
12184,24.446330342501472
12185,23.71635542260519
12186,22.531522078642993
12187,21.26323987506574
12188,20.11304571619225
12189,19.71521470375065
12190,19.569678358055473
12191,19.39686223722584
12192,19.463804775181515
12193,18.983918110319326
12194,18.64265837448516
12195,18.542728326317135
12196,18.31565194436192
12197,18.071570211174258
12198,18.018481474612294
12199,18.948535557133127
12200,20.24415535027563
12201,21.971355829735266
12202,23.271713430743183
12203,24.287060380934
12204,24.963804861103622
12205,25.62310725975336
12206,25.445809276805814
12207,25.296924920243022
12208,24.446330342501472
12209,23.71635542260519
12210,22.531522078642993
12211,21.26323987506574
12212,20.11304571619225
12213,19.71521470375065
12214,19.569678358055473
12215,19.39686223722584
12216,19.463804775181515
12217,18.983918110319326
12218,18.64265837448516
12219,18.542728326317135
