,predicted_mean
11144,18.38612519904635
11145,21.431194742962347
11146,24.07295536495216
11147,26.11164999989739
11148,29.347503746853285
11149,29.080725178521984
11150,30.411507554586475
11151,30.440029945963992
11152,30.566458276518713
11153,30.290946288293924
11154,28.813636435878568
11155,27.334660715111173
11156,25.05414143094176
11157,23.272191908918824
11158,21.488917154440305
11159,19.70441446360348
11160,17.67017951663545
11161,16.95312883107721
11162,16.02998816143064
11163,15.001204622978692
11164,13.967192504633418
11165,13.828335678987012
11166,14.284989835421296
11167,15.23748454926652
11168,18.38612519904635
11169,21.431194742962347
11170,24.07295536495216
11171,26.11164999989739
11172,29.347503746853285
11173,29.080725178521984
11174,30.411507554586475
11175,30.440029945963992
11176,30.566458276518713
11177,30.290946288293924
11178,28.813636435878568
11179,27.334660715111173
11180,25.05414143094176
11181,23.272191908918824
11182,21.488917154440305
11183,19.70441446360348
11184,17.67017951663545
11185,16.95312883107721
11186,16.02998816143064
11187,15.001204622978692
11188,13.967192504633418
11189,13.828335678987012
11190,14.284989835421296
11191,15.23748454926652
11192,18.38612519904635
11193,21.431194742962347
11194,24.07295536495216
11195,26.11164999989739
11196,29.347503746853285
11197,29.080725178521984
11198,30.411507554586475
11199,30.440029945963992
11200,30.566458276518713
11201,30.290946288293924
11202,28.813636435878568
11203,27.334660715111173
11204,25.05414143094176
11205,23.272191908918824
11206,21.488917154440305
11207,19.70441446360348
11208,17.67017951663545
11209,16.95312883107721
11210,16.02998816143064
11211,15.001204622978692
11212,13.967192504633418
11213,13.828335678987012
11214,14.284989835421296
11215,15.23748454926652
11216,18.38612519904635
11217,21.431194742962347
11218,24.07295536495216
11219,26.11164999989739
11220,29.347503746853285
11221,29.080725178521984
11222,30.411507554586475
11223,30.440029945963992
11224,30.566458276518713
11225,30.290946288293924
11226,28.813636435878568
11227,27.334660715111173
11228,25.05414143094176
11229,23.272191908918824
11230,21.488917154440305
11231,19.70441446360348
11232,17.67017951663545
11233,16.95312883107721
11234,16.02998816143064
11235,15.001204622978692
11236,13.967192504633418
11237,13.828335678987012
11238,14.284989835421296
11239,15.23748454926652
11240,18.38612519904635
11241,21.431194742962347
11242,24.07295536495216
11243,26.11164999989739
11244,29.347503746853285
11245,29.080725178521984
11246,30.411507554586475
11247,30.440029945963992
11248,30.566458276518713
11249,30.290946288293924
11250,28.813636435878568
11251,27.334660715111173
11252,25.05414143094176
11253,23.272191908918824
11254,21.488917154440305
11255,19.70441446360348
11256,17.67017951663545
11257,16.95312883107721
11258,16.02998816143064
11259,15.001204622978692
11260,13.967192504633418
11261,13.828335678987012
11262,14.284989835421296
11263,15.23748454926652
11264,18.38612519904635
11265,21.431194742962347
11266,24.07295536495216
11267,26.11164999989739
11268,29.347503746853285
11269,29.080725178521984
11270,30.411507554586475
11271,30.440029945963992
11272,30.566458276518713
11273,30.290946288293924
11274,28.813636435878568
11275,27.334660715111173
11276,25.05414143094176
11277,23.272191908918824
11278,21.488917154440305
11279,19.70441446360348
11280,17.67017951663545
11281,16.95312883107721
11282,16.02998816143064
11283,15.001204622978692
11284,13.967192504633418
11285,13.828335678987012
11286,14.284989835421296
11287,15.23748454926652
11288,18.38612519904635
11289,21.431194742962347
11290,24.07295536495216
11291,26.11164999989739
11292,29.347503746853285
11293,29.080725178521984
11294,30.411507554586475
11295,30.440029945963992
11296,30.566458276518713
11297,30.290946288293924
11298,28.813636435878568
11299,27.334660715111173
11300,25.05414143094176
11301,23.272191908918824
11302,21.488917154440305
11303,19.70441446360348
11304,17.67017951663545
11305,16.95312883107721
11306,16.02998816143064
11307,15.001204622978692
11308,13.967192504633418
11309,13.828335678987012
11310,14.284989835421296
11311,15.23748454926652
11312,18.38612519904635
11313,21.431194742962347
11314,24.07295536495216
11315,26.11164999989739
11316,29.347503746853285
11317,29.080725178521984
11318,30.411507554586475
11319,30.440029945963992
11320,30.566458276518713
11321,30.290946288293924
11322,28.813636435878568
11323,27.334660715111173
11324,25.05414143094176
11325,23.272191908918824
11326,21.488917154440305
11327,19.70441446360348
11328,17.67017951663545
11329,16.95312883107721
11330,16.02998816143064
11331,15.001204622978692
11332,13.967192504633418
11333,13.828335678987012
11334,14.284989835421296
11335,15.23748454926652
11336,18.38612519904635
11337,21.431194742962347
11338,24.07295536495216
11339,26.11164999989739
11340,29.347503746853285
11341,29.080725178521984
11342,30.411507554586475
11343,30.440029945963992
11344,30.566458276518713
11345,30.290946288293924
11346,28.813636435878568
11347,27.334660715111173
11348,25.05414143094176
11349,23.272191908918824
11350,21.488917154440305
11351,19.70441446360348
11352,17.67017951663545
11353,16.95312883107721
11354,16.02998816143064
11355,15.001204622978692
11356,13.967192504633418
11357,13.828335678987012
11358,14.284989835421296
11359,15.23748454926652
11360,18.38612519904635
11361,21.431194742962347
11362,24.07295536495216
11363,26.11164999989739
11364,29.347503746853285
11365,29.080725178521984
11366,30.411507554586475
11367,30.440029945963992
11368,30.566458276518713
11369,30.290946288293924
11370,28.813636435878568
11371,27.334660715111173
11372,25.05414143094176
11373,23.272191908918824
11374,21.488917154440305
11375,19.70441446360348
11376,17.67017951663545
11377,16.95312883107721
11378,16.02998816143064
11379,15.001204622978692
11380,13.967192504633418
11381,13.828335678987012
11382,14.284989835421296
11383,15.23748454926652
11384,18.38612519904635
11385,21.431194742962347
11386,24.07295536495216
11387,26.11164999989739
11388,29.347503746853285
11389,29.080725178521984
11390,30.411507554586475
11391,30.440029945963992
11392,30.566458276518713
11393,30.290946288293924
11394,28.813636435878568
11395,27.334660715111173
11396,25.05414143094176
11397,23.272191908918824
11398,21.488917154440305
11399,19.70441446360348
11400,17.67017951663545
11401,16.95312883107721
11402,16.02998816143064
11403,15.001204622978692
11404,13.967192504633418
11405,13.828335678987012
11406,14.284989835421296
11407,15.23748454926652
11408,18.38612519904635
11409,21.431194742962347
11410,24.07295536495216
11411,26.11164999989739
11412,29.347503746853285
11413,29.080725178521984
11414,30.411507554586475
11415,30.440029945963992
11416,30.566458276518713
11417,30.290946288293924
11418,28.813636435878568
11419,27.334660715111173
11420,25.05414143094176
11421,23.272191908918824
11422,21.488917154440305
11423,19.70441446360348
11424,17.67017951663545
11425,16.95312883107721
11426,16.02998816143064
11427,15.001204622978692
11428,13.967192504633418
11429,13.828335678987012
11430,14.284989835421296
11431,15.23748454926652
11432,18.38612519904635
11433,21.431194742962347
11434,24.07295536495216
11435,26.11164999989739
11436,29.347503746853285
11437,29.080725178521984
11438,30.411507554586475
11439,30.440029945963992
11440,30.566458276518713
11441,30.290946288293924
11442,28.813636435878568
11443,27.334660715111173
11444,25.05414143094176
11445,23.272191908918824
11446,21.488917154440305
11447,19.70441446360348
11448,17.67017951663545
11449,16.95312883107721
11450,16.02998816143064
11451,15.001204622978692
11452,13.967192504633418
11453,13.828335678987012
11454,14.284989835421296
11455,15.23748454926652
11456,18.38612519904635
11457,21.431194742962347
11458,24.07295536495216
11459,26.11164999989739
11460,29.347503746853285
11461,29.080725178521984
11462,30.411507554586475
11463,30.440029945963992
11464,30.566458276518713
11465,30.290946288293924
11466,28.813636435878568
11467,27.334660715111173
11468,25.05414143094176
11469,23.272191908918824
11470,21.488917154440305
11471,19.70441446360348
11472,17.67017951663545
11473,16.95312883107721
11474,16.02998816143064
11475,15.001204622978692
11476,13.967192504633418
11477,13.828335678987012
11478,14.284989835421296
11479,15.23748454926652
11480,18.38612519904635
11481,21.431194742962347
11482,24.07295536495216
11483,26.11164999989739
11484,29.347503746853285
11485,29.080725178521984
11486,30.411507554586475
11487,30.440029945963992
11488,30.566458276518713
11489,30.290946288293924
11490,28.813636435878568
11491,27.334660715111173
11492,25.05414143094176
11493,23.272191908918824
11494,21.488917154440305
11495,19.70441446360348
11496,17.67017951663545
11497,16.95312883107721
11498,16.02998816143064
11499,15.001204622978692
11500,13.967192504633418
11501,13.828335678987012
11502,14.284989835421296
11503,15.23748454926652
11504,18.38612519904635
11505,21.431194742962347
11506,24.07295536495216
11507,26.11164999989739
11508,29.347503746853285
11509,29.080725178521984
11510,30.411507554586475
11511,30.440029945963992
11512,30.566458276518713
11513,30.290946288293924
11514,28.813636435878568
11515,27.334660715111173
11516,25.05414143094176
11517,23.272191908918824
11518,21.488917154440305
11519,19.70441446360348
11520,17.67017951663545
11521,16.95312883107721
11522,16.02998816143064
11523,15.001204622978692
11524,13.967192504633418
11525,13.828335678987012
11526,14.284989835421296
11527,15.23748454926652
11528,18.38612519904635
11529,21.431194742962347
11530,24.07295536495216
11531,26.11164999989739
11532,29.347503746853285
11533,29.080725178521984
11534,30.411507554586475
11535,30.440029945963992
11536,30.566458276518713
11537,30.290946288293924
11538,28.813636435878568
11539,27.334660715111173
11540,25.05414143094176
11541,23.272191908918824
11542,21.488917154440305
11543,19.70441446360348
11544,17.67017951663545
11545,16.95312883107721
11546,16.02998816143064
11547,15.001204622978692
11548,13.967192504633418
11549,13.828335678987012
11550,14.284989835421296
11551,15.23748454926652
11552,18.38612519904635
11553,21.431194742962347
11554,24.07295536495216
11555,26.11164999989739
11556,29.347503746853285
11557,29.080725178521984
11558,30.411507554586475
11559,30.440029945963992
11560,30.566458276518713
11561,30.290946288293924
11562,28.813636435878568
11563,27.334660715111173
11564,25.05414143094176
11565,23.272191908918824
11566,21.488917154440305
11567,19.70441446360348
11568,17.67017951663545
11569,16.95312883107721
11570,16.02998816143064
11571,15.001204622978692
11572,13.967192504633418
11573,13.828335678987012
11574,14.284989835421296
11575,15.23748454926652
11576,18.38612519904635
11577,21.431194742962347
11578,24.07295536495216
11579,26.11164999989739
11580,29.347503746853285
11581,29.080725178521984
11582,30.411507554586475
11583,30.440029945963992
11584,30.566458276518713
11585,30.290946288293924
11586,28.813636435878568
11587,27.334660715111173
11588,25.05414143094176
11589,23.272191908918824
11590,21.488917154440305
11591,19.70441446360348
11592,17.67017951663545
11593,16.95312883107721
11594,16.02998816143064
11595,15.001204622978692
11596,13.967192504633418
11597,13.828335678987012
11598,14.284989835421296
11599,15.23748454926652
11600,18.38612519904635
11601,21.431194742962347
11602,24.07295536495216
11603,26.11164999989739
11604,29.347503746853285
11605,29.080725178521984
11606,30.411507554586475
11607,30.440029945963992
11608,30.566458276518713
11609,30.290946288293924
11610,28.813636435878568
11611,27.334660715111173
11612,25.05414143094176
11613,23.272191908918824
11614,21.488917154440305
11615,19.70441446360348
11616,17.67017951663545
11617,16.95312883107721
11618,16.02998816143064
11619,15.001204622978692
11620,13.967192504633418
11621,13.828335678987012
11622,14.284989835421296
11623,15.23748454926652
11624,18.38612519904635
11625,21.431194742962347
11626,24.07295536495216
11627,26.11164999989739
11628,29.347503746853285
11629,29.080725178521984
11630,30.411507554586475
11631,30.440029945963992
11632,30.566458276518713
11633,30.290946288293924
11634,28.813636435878568
11635,27.334660715111173
11636,25.05414143094176
11637,23.272191908918824
11638,21.488917154440305
11639,19.70441446360348
11640,17.67017951663545
11641,16.95312883107721
11642,16.02998816143064
11643,15.001204622978692
11644,13.967192504633418
11645,13.828335678987012
11646,14.284989835421296
11647,15.23748454926652
11648,18.38612519904635
11649,21.431194742962347
11650,24.07295536495216
11651,26.11164999989739
11652,29.347503746853285
11653,29.080725178521984
11654,30.411507554586475
11655,30.440029945963992
11656,30.566458276518713
11657,30.290946288293924
11658,28.813636435878568
11659,27.334660715111173
11660,25.05414143094176
11661,23.272191908918824
11662,21.488917154440305
11663,19.70441446360348
11664,17.67017951663545
11665,16.95312883107721
11666,16.02998816143064
11667,15.001204622978692
11668,13.967192504633418
11669,13.828335678987012
11670,14.284989835421296
11671,15.23748454926652
11672,18.38612519904635
11673,21.431194742962347
11674,24.07295536495216
11675,26.11164999989739
11676,29.347503746853285
11677,29.080725178521984
11678,30.411507554586475
11679,30.440029945963992
11680,30.566458276518713
11681,30.290946288293924
11682,28.813636435878568
11683,27.334660715111173
11684,25.05414143094176
11685,23.272191908918824
11686,21.488917154440305
11687,19.70441446360348
11688,17.67017951663545
11689,16.95312883107721
11690,16.02998816143064
11691,15.001204622978692
11692,13.967192504633418
11693,13.828335678987012
11694,14.284989835421296
11695,15.23748454926652
11696,18.38612519904635
11697,21.431194742962347
11698,24.07295536495216
11699,26.11164999989739
11700,29.347503746853285
11701,29.080725178521984
11702,30.411507554586475
11703,30.440029945963992
11704,30.566458276518713
11705,30.290946288293924
11706,28.813636435878568
11707,27.334660715111173
11708,25.05414143094176
11709,23.272191908918824
11710,21.488917154440305
11711,19.70441446360348
11712,17.67017951663545
11713,16.95312883107721
11714,16.02998816143064
11715,15.001204622978692
11716,13.967192504633418
11717,13.828335678987012
11718,14.284989835421296
11719,15.23748454926652
11720,18.38612519904635
11721,21.431194742962347
11722,24.07295536495216
11723,26.11164999989739
11724,29.347503746853285
11725,29.080725178521984
11726,30.411507554586475
11727,30.440029945963992
11728,30.566458276518713
11729,30.290946288293924
11730,28.813636435878568
11731,27.334660715111173
11732,25.05414143094176
11733,23.272191908918824
11734,21.488917154440305
11735,19.70441446360348
11736,17.67017951663545
11737,16.95312883107721
11738,16.02998816143064
11739,15.001204622978692
11740,13.967192504633418
11741,13.828335678987012
11742,14.284989835421296
11743,15.23748454926652
11744,18.38612519904635
11745,21.431194742962347
11746,24.07295536495216
11747,26.11164999989739
11748,29.347503746853285
11749,29.080725178521984
11750,30.411507554586475
11751,30.440029945963992
11752,30.566458276518713
11753,30.290946288293924
11754,28.813636435878568
11755,27.334660715111173
11756,25.05414143094176
11757,23.272191908918824
11758,21.488917154440305
11759,19.70441446360348
11760,17.67017951663545
11761,16.95312883107721
11762,16.02998816143064
11763,15.001204622978692
11764,13.967192504633418
11765,13.828335678987012
11766,14.284989835421296
11767,15.23748454926652
11768,18.38612519904635
11769,21.431194742962347
11770,24.07295536495216
11771,26.11164999989739
11772,29.347503746853285
11773,29.080725178521984
11774,30.411507554586475
11775,30.440029945963992
11776,30.566458276518713
11777,30.290946288293924
11778,28.813636435878568
11779,27.334660715111173
11780,25.05414143094176
11781,23.272191908918824
11782,21.488917154440305
11783,19.70441446360348
11784,17.67017951663545
11785,16.95312883107721
11786,16.02998816143064
11787,15.001204622978692
11788,13.967192504633418
11789,13.828335678987012
11790,14.284989835421296
11791,15.23748454926652
11792,18.38612519904635
11793,21.431194742962347
11794,24.07295536495216
11795,26.11164999989739
11796,29.347503746853285
11797,29.080725178521984
11798,30.411507554586475
11799,30.440029945963992
11800,30.566458276518713
11801,30.290946288293924
11802,28.813636435878568
11803,27.334660715111173
11804,25.05414143094176
11805,23.272191908918824
11806,21.488917154440305
11807,19.70441446360348
11808,17.67017951663545
11809,16.95312883107721
11810,16.02998816143064
11811,15.001204622978692
11812,13.967192504633418
11813,13.828335678987012
11814,14.284989835421296
11815,15.23748454926652
11816,18.38612519904635
11817,21.431194742962347
11818,24.07295536495216
11819,26.11164999989739
11820,29.347503746853285
11821,29.080725178521984
11822,30.411507554586475
11823,30.440029945963992
11824,30.566458276518713
11825,30.290946288293924
11826,28.813636435878568
11827,27.334660715111173
11828,25.05414143094176
11829,23.272191908918824
11830,21.488917154440305
11831,19.70441446360348
11832,17.67017951663545
11833,16.95312883107721
11834,16.02998816143064
11835,15.001204622978692
11836,13.967192504633418
11837,13.828335678987012
11838,14.284989835421296
11839,15.23748454926652
11840,18.38612519904635
11841,21.431194742962347
11842,24.07295536495216
11843,26.11164999989739
11844,29.347503746853285
11845,29.080725178521984
11846,30.411507554586475
11847,30.440029945963992
11848,30.566458276518713
11849,30.290946288293924
11850,28.813636435878568
11851,27.334660715111173
11852,25.05414143094176
11853,23.272191908918824
11854,21.488917154440305
11855,19.70441446360348
11856,17.67017951663545
11857,16.95312883107721
11858,16.02998816143064
11859,15.001204622978692
11860,13.967192504633418
11861,13.828335678987012
11862,14.284989835421296
11863,15.23748454926652
11864,18.38612519904635
11865,21.431194742962347
11866,24.07295536495216
11867,26.11164999989739
11868,29.347503746853285
11869,29.080725178521984
11870,30.411507554586475
11871,30.440029945963992
11872,30.566458276518713
11873,30.290946288293924
11874,28.813636435878568
11875,27.334660715111173
11876,25.05414143094176
11877,23.272191908918824
11878,21.488917154440305
11879,19.70441446360348
11880,17.67017951663545
11881,16.95312883107721
11882,16.02998816143064
11883,15.001204622978692
11884,13.967192504633418
11885,13.828335678987012
11886,14.284989835421296
11887,15.23748454926652
11888,18.38612519904635
11889,21.431194742962347
11890,24.07295536495216
11891,26.11164999989739
11892,29.347503746853285
11893,29.080725178521984
11894,30.411507554586475
11895,30.440029945963992
11896,30.566458276518713
11897,30.290946288293924
11898,28.813636435878568
11899,27.334660715111173
11900,25.05414143094176
11901,23.272191908918824
11902,21.488917154440305
11903,19.70441446360348
11904,17.67017951663545
11905,16.95312883107721
11906,16.02998816143064
11907,15.001204622978692
11908,13.967192504633418
11909,13.828335678987012
11910,14.284989835421296
11911,15.23748454926652
11912,18.38612519904635
11913,21.431194742962347
11914,24.07295536495216
11915,26.11164999989739
11916,29.347503746853285
11917,29.080725178521984
11918,30.411507554586475
11919,30.440029945963992
11920,30.566458276518713
11921,30.290946288293924
11922,28.813636435878568
11923,27.334660715111173
11924,25.05414143094176
11925,23.272191908918824
11926,21.488917154440305
11927,19.70441446360348
11928,17.67017951663545
11929,16.95312883107721
11930,16.02998816143064
11931,15.001204622978692
11932,13.967192504633418
11933,13.828335678987012
11934,14.284989835421296
11935,15.23748454926652
11936,18.38612519904635
11937,21.431194742962347
11938,24.07295536495216
11939,26.11164999989739
11940,29.347503746853285
11941,29.080725178521984
11942,30.411507554586475
11943,30.440029945963992
11944,30.566458276518713
11945,30.290946288293924
11946,28.813636435878568
11947,27.334660715111173
11948,25.05414143094176
11949,23.272191908918824
11950,21.488917154440305
11951,19.70441446360348
11952,17.67017951663545
11953,16.95312883107721
11954,16.02998816143064
11955,15.001204622978692
11956,13.967192504633418
11957,13.828335678987012
11958,14.284989835421296
11959,15.23748454926652
11960,18.38612519904635
11961,21.431194742962347
11962,24.07295536495216
11963,26.11164999989739
11964,29.347503746853285
11965,29.080725178521984
11966,30.411507554586475
11967,30.440029945963992
11968,30.566458276518713
11969,30.290946288293924
11970,28.813636435878568
11971,27.334660715111173
11972,25.05414143094176
11973,23.272191908918824
11974,21.488917154440305
11975,19.70441446360348
11976,17.67017951663545
11977,16.95312883107721
11978,16.02998816143064
11979,15.001204622978692
11980,13.967192504633418
11981,13.828335678987012
11982,14.284989835421296
11983,15.23748454926652
11984,18.38612519904635
11985,21.431194742962347
11986,24.07295536495216
11987,26.11164999989739
11988,29.347503746853285
11989,29.080725178521984
11990,30.411507554586475
11991,30.440029945963992
11992,30.566458276518713
11993,30.290946288293924
11994,28.813636435878568
11995,27.334660715111173
11996,25.05414143094176
11997,23.272191908918824
11998,21.488917154440305
11999,19.70441446360348
12000,17.67017951663545
12001,16.95312883107721
12002,16.02998816143064
12003,15.001204622978692
12004,13.967192504633418
12005,13.828335678987012
12006,14.284989835421296
12007,15.23748454926652
12008,18.38612519904635
12009,21.431194742962347
12010,24.07295536495216
12011,26.11164999989739
12012,29.347503746853285
12013,29.080725178521984
12014,30.411507554586475
12015,30.440029945963992
12016,30.566458276518713
12017,30.290946288293924
12018,28.813636435878568
12019,27.334660715111173
12020,25.05414143094176
12021,23.272191908918824
12022,21.488917154440305
12023,19.70441446360348
12024,17.67017951663545
12025,16.95312883107721
12026,16.02998816143064
12027,15.001204622978692
12028,13.967192504633418
12029,13.828335678987012
12030,14.284989835421296
12031,15.23748454926652
12032,18.38612519904635
12033,21.431194742962347
12034,24.07295536495216
12035,26.11164999989739
12036,29.347503746853285
12037,29.080725178521984
12038,30.411507554586475
12039,30.440029945963992
12040,30.566458276518713
12041,30.290946288293924
12042,28.813636435878568
12043,27.334660715111173
12044,25.05414143094176
12045,23.272191908918824
12046,21.488917154440305
12047,19.70441446360348
12048,17.67017951663545
12049,16.95312883107721
12050,16.02998816143064
12051,15.001204622978692
12052,13.967192504633418
12053,13.828335678987012
12054,14.284989835421296
12055,15.23748454926652
12056,18.38612519904635
12057,21.431194742962347
12058,24.07295536495216
12059,26.11164999989739
12060,29.347503746853285
12061,29.080725178521984
12062,30.411507554586475
12063,30.440029945963992
12064,30.566458276518713
12065,30.290946288293924
12066,28.813636435878568
12067,27.334660715111173
12068,25.05414143094176
12069,23.272191908918824
12070,21.488917154440305
12071,19.70441446360348
12072,17.67017951663545
12073,16.95312883107721
12074,16.02998816143064
12075,15.001204622978692
12076,13.967192504633418
12077,13.828335678987012
12078,14.284989835421296
12079,15.23748454926652
12080,18.38612519904635
12081,21.431194742962347
12082,24.07295536495216
12083,26.11164999989739
12084,29.347503746853285
12085,29.080725178521984
12086,30.411507554586475
12087,30.440029945963992
12088,30.566458276518713
12089,30.290946288293924
12090,28.813636435878568
12091,27.334660715111173
12092,25.05414143094176
12093,23.272191908918824
12094,21.488917154440305
12095,19.70441446360348
12096,17.67017951663545
12097,16.95312883107721
12098,16.02998816143064
12099,15.001204622978692
12100,13.967192504633418
12101,13.828335678987012
12102,14.284989835421296
12103,15.23748454926652
12104,18.38612519904635
12105,21.431194742962347
12106,24.07295536495216
12107,26.11164999989739
12108,29.347503746853285
12109,29.080725178521984
12110,30.411507554586475
12111,30.440029945963992
12112,30.566458276518713
12113,30.290946288293924
12114,28.813636435878568
12115,27.334660715111173
12116,25.05414143094176
12117,23.272191908918824
12118,21.488917154440305
12119,19.70441446360348
12120,17.67017951663545
12121,16.95312883107721
12122,16.02998816143064
12123,15.001204622978692
12124,13.967192504633418
12125,13.828335678987012
12126,14.284989835421296
12127,15.23748454926652
12128,18.38612519904635
12129,21.431194742962347
12130,24.07295536495216
12131,26.11164999989739
12132,29.347503746853285
12133,29.080725178521984
12134,30.411507554586475
12135,30.440029945963992
12136,30.566458276518713
12137,30.290946288293924
12138,28.813636435878568
12139,27.334660715111173
12140,25.05414143094176
12141,23.272191908918824
12142,21.488917154440305
12143,19.70441446360348
12144,17.67017951663545
12145,16.95312883107721
12146,16.02998816143064
12147,15.001204622978692
12148,13.967192504633418
12149,13.828335678987012
12150,14.284989835421296
12151,15.23748454926652
12152,18.38612519904635
12153,21.431194742962347
12154,24.07295536495216
12155,26.11164999989739
12156,29.347503746853285
12157,29.080725178521984
12158,30.411507554586475
12159,30.440029945963992
12160,30.566458276518713
12161,30.290946288293924
12162,28.813636435878568
12163,27.334660715111173
12164,25.05414143094176
12165,23.272191908918824
12166,21.488917154440305
12167,19.70441446360348
12168,17.67017951663545
12169,16.95312883107721
12170,16.02998816143064
12171,15.001204622978692
12172,13.967192504633418
12173,13.828335678987012
12174,14.284989835421296
12175,15.23748454926652
12176,18.38612519904635
12177,21.431194742962347
12178,24.07295536495216
12179,26.11164999989739
12180,29.347503746853285
12181,29.080725178521984
12182,30.411507554586475
12183,30.440029945963992
12184,30.566458276518713
12185,30.290946288293924
12186,28.813636435878568
12187,27.334660715111173
12188,25.05414143094176
12189,23.272191908918824
12190,21.488917154440305
12191,19.70441446360348
12192,17.67017951663545
12193,16.95312883107721
12194,16.02998816143064
12195,15.001204622978692
12196,13.967192504633418
12197,13.828335678987012
12198,14.284989835421296
12199,15.23748454926652
12200,18.38612519904635
12201,21.431194742962347
12202,24.07295536495216
12203,26.11164999989739
12204,29.347503746853285
12205,29.080725178521984
12206,30.411507554586475
12207,30.440029945963992
12208,30.566458276518713
12209,30.290946288293924
12210,28.813636435878568
12211,27.334660715111173
12212,25.05414143094176
12213,23.272191908918824
12214,21.488917154440305
