,predicted_mean
11503,17.19954067918416
11504,17.88378171885141
11505,17.959157157757094
11506,17.72660001948656
11507,19.386945135406258
11508,19.04093947849875
11509,21.589251409656026
11510,22.732478950884683
11511,20.571157187831826
11512,20.505764893262647
11513,19.336730453477365
11514,18.464437171026955
11515,17.989228009366407
11516,16.81140983817641
11517,16.431257231903853
11518,15.649015868540452
11519,16.06490557071101
11520,16.15660291887146
11521,16.140079553908215
11522,16.204246947253115
11523,16.851137220405636
11524,17.382568632619716
11525,17.200168087953642
11526,17.205391273658353
11527,17.19954067918416
11528,17.88378171885141
11529,17.959157157757094
11530,17.72660001948656
11531,19.386945135406258
11532,19.04093947849875
11533,21.589251409656026
11534,22.732478950884683
11535,20.571157187831826
11536,20.505764893262647
11537,19.336730453477365
11538,18.464437171026955
11539,17.989228009366407
11540,16.81140983817641
11541,16.431257231903853
11542,15.649015868540452
11543,16.06490557071101
11544,16.15660291887146
11545,16.140079553908215
11546,16.204246947253115
11547,16.851137220405636
11548,17.382568632619716
11549,17.200168087953642
11550,17.205391273658353
11551,17.19954067918416
11552,17.88378171885141
11553,17.959157157757094
11554,17.72660001948656
11555,19.386945135406258
11556,19.04093947849875
11557,21.589251409656026
11558,22.732478950884683
11559,20.571157187831826
11560,20.505764893262647
11561,19.336730453477365
11562,18.464437171026955
11563,17.989228009366407
11564,16.81140983817641
11565,16.431257231903853
11566,15.649015868540452
11567,16.06490557071101
11568,16.15660291887146
11569,16.140079553908215
11570,16.204246947253115
11571,16.851137220405636
11572,17.382568632619716
11573,17.200168087953642
11574,17.205391273658353
11575,17.19954067918416
11576,17.88378171885141
11577,17.959157157757094
11578,17.72660001948656
11579,19.386945135406258
11580,19.04093947849875
11581,21.589251409656026
11582,22.732478950884683
11583,20.571157187831826
11584,20.505764893262647
11585,19.336730453477365
11586,18.464437171026955
11587,17.989228009366407
11588,16.81140983817641
11589,16.431257231903853
11590,15.649015868540452
11591,16.06490557071101
11592,16.15660291887146
11593,16.140079553908215
11594,16.204246947253115
11595,16.851137220405636
11596,17.382568632619716
11597,17.200168087953642
11598,17.205391273658353
11599,17.19954067918416
11600,17.88378171885141
11601,17.959157157757094
11602,17.72660001948656
11603,19.386945135406258
11604,19.04093947849875
11605,21.589251409656026
11606,22.732478950884683
11607,20.571157187831826
11608,20.505764893262647
11609,19.336730453477365
11610,18.464437171026955
11611,17.989228009366407
11612,16.81140983817641
11613,16.431257231903853
11614,15.649015868540452
11615,16.06490557071101
11616,16.15660291887146
11617,16.140079553908215
11618,16.204246947253115
11619,16.851137220405636
11620,17.382568632619716
11621,17.200168087953642
11622,17.205391273658353
11623,17.19954067918416
11624,17.88378171885141
11625,17.959157157757094
11626,17.72660001948656
11627,19.386945135406258
11628,19.04093947849875
11629,21.589251409656026
11630,22.732478950884683
11631,20.571157187831826
11632,20.505764893262647
11633,19.336730453477365
11634,18.464437171026955
11635,17.989228009366407
11636,16.81140983817641
11637,16.431257231903853
11638,15.649015868540452
11639,16.06490557071101
11640,16.15660291887146
11641,16.140079553908215
11642,16.204246947253115
11643,16.851137220405636
11644,17.382568632619716
11645,17.200168087953642
11646,17.205391273658353
11647,17.19954067918416
11648,17.88378171885141
11649,17.959157157757094
11650,17.72660001948656
11651,19.386945135406258
11652,19.04093947849875
11653,21.589251409656026
11654,22.732478950884683
11655,20.571157187831826
11656,20.505764893262647
11657,19.336730453477365
11658,18.464437171026955
11659,17.989228009366407
11660,16.81140983817641
11661,16.431257231903853
11662,15.649015868540452
11663,16.06490557071101
11664,16.15660291887146
11665,16.140079553908215
11666,16.204246947253115
11667,16.851137220405636
11668,17.382568632619716
11669,17.200168087953642
11670,17.205391273658353
11671,17.19954067918416
11672,17.88378171885141
11673,17.959157157757094
11674,17.72660001948656
11675,19.386945135406258
11676,19.04093947849875
11677,21.589251409656026
11678,22.732478950884683
11679,20.571157187831826
11680,20.505764893262647
11681,19.336730453477365
11682,18.464437171026955
11683,17.989228009366407
11684,16.81140983817641
11685,16.431257231903853
11686,15.649015868540452
11687,16.06490557071101
11688,16.15660291887146
11689,16.140079553908215
11690,16.204246947253115
11691,16.851137220405636
11692,17.382568632619716
11693,17.200168087953642
11694,17.205391273658353
11695,17.19954067918416
11696,17.88378171885141
11697,17.959157157757094
11698,17.72660001948656
11699,19.386945135406258
11700,19.04093947849875
11701,21.589251409656026
11702,22.732478950884683
11703,20.571157187831826
11704,20.505764893262647
11705,19.336730453477365
11706,18.464437171026955
11707,17.989228009366407
11708,16.81140983817641
11709,16.431257231903853
11710,15.649015868540452
11711,16.06490557071101
11712,16.15660291887146
11713,16.140079553908215
11714,16.204246947253115
11715,16.851137220405636
11716,17.382568632619716
11717,17.200168087953642
11718,17.205391273658353
11719,17.19954067918416
11720,17.88378171885141
11721,17.959157157757094
11722,17.72660001948656
11723,19.386945135406258
11724,19.04093947849875
11725,21.589251409656026
11726,22.732478950884683
11727,20.571157187831826
11728,20.505764893262647
11729,19.336730453477365
11730,18.464437171026955
11731,17.989228009366407
11732,16.81140983817641
11733,16.431257231903853
11734,15.649015868540452
11735,16.06490557071101
11736,16.15660291887146
11737,16.140079553908215
11738,16.204246947253115
11739,16.851137220405636
11740,17.382568632619716
11741,17.200168087953642
11742,17.205391273658353
11743,17.19954067918416
11744,17.88378171885141
11745,17.959157157757094
11746,17.72660001948656
11747,19.386945135406258
11748,19.04093947849875
11749,21.589251409656026
11750,22.732478950884683
11751,20.571157187831826
11752,20.505764893262647
11753,19.336730453477365
11754,18.464437171026955
11755,17.989228009366407
11756,16.81140983817641
11757,16.431257231903853
11758,15.649015868540452
11759,16.06490557071101
11760,16.15660291887146
11761,16.140079553908215
11762,16.204246947253115
11763,16.851137220405636
11764,17.382568632619716
11765,17.200168087953642
11766,17.205391273658353
11767,17.19954067918416
11768,17.88378171885141
11769,17.959157157757094
11770,17.72660001948656
11771,19.386945135406258
11772,19.04093947849875
11773,21.589251409656026
11774,22.732478950884683
11775,20.571157187831826
11776,20.505764893262647
11777,19.336730453477365
11778,18.464437171026955
11779,17.989228009366407
11780,16.81140983817641
11781,16.431257231903853
11782,15.649015868540452
11783,16.06490557071101
11784,16.15660291887146
11785,16.140079553908215
11786,16.204246947253115
11787,16.851137220405636
11788,17.382568632619716
11789,17.200168087953642
11790,17.205391273658353
11791,17.19954067918416
11792,17.88378171885141
11793,17.959157157757094
11794,17.72660001948656
11795,19.386945135406258
11796,19.04093947849875
11797,21.589251409656026
11798,22.732478950884683
11799,20.571157187831826
11800,20.505764893262647
11801,19.336730453477365
11802,18.464437171026955
11803,17.989228009366407
11804,16.81140983817641
11805,16.431257231903853
11806,15.649015868540452
11807,16.06490557071101
11808,16.15660291887146
11809,16.140079553908215
11810,16.204246947253115
11811,16.851137220405636
11812,17.382568632619716
11813,17.200168087953642
11814,17.205391273658353
11815,17.19954067918416
11816,17.88378171885141
11817,17.959157157757094
11818,17.72660001948656
11819,19.386945135406258
11820,19.04093947849875
11821,21.589251409656026
11822,22.732478950884683
11823,20.571157187831826
11824,20.505764893262647
11825,19.336730453477365
11826,18.464437171026955
11827,17.989228009366407
11828,16.81140983817641
11829,16.431257231903853
11830,15.649015868540452
11831,16.06490557071101
11832,16.15660291887146
11833,16.140079553908215
11834,16.204246947253115
11835,16.851137220405636
11836,17.382568632619716
11837,17.200168087953642
11838,17.205391273658353
11839,17.19954067918416
11840,17.88378171885141
11841,17.959157157757094
11842,17.72660001948656
11843,19.386945135406258
11844,19.04093947849875
11845,21.589251409656026
11846,22.732478950884683
11847,20.571157187831826
11848,20.505764893262647
11849,19.336730453477365
11850,18.464437171026955
11851,17.989228009366407
11852,16.81140983817641
11853,16.431257231903853
11854,15.649015868540452
11855,16.06490557071101
11856,16.15660291887146
11857,16.140079553908215
11858,16.204246947253115
11859,16.851137220405636
11860,17.382568632619716
11861,17.200168087953642
11862,17.205391273658353
11863,17.19954067918416
11864,17.88378171885141
11865,17.959157157757094
11866,17.72660001948656
11867,19.386945135406258
11868,19.04093947849875
11869,21.589251409656026
11870,22.732478950884683
11871,20.571157187831826
11872,20.505764893262647
11873,19.336730453477365
11874,18.464437171026955
11875,17.989228009366407
11876,16.81140983817641
11877,16.431257231903853
11878,15.649015868540452
11879,16.06490557071101
11880,16.15660291887146
11881,16.140079553908215
11882,16.204246947253115
11883,16.851137220405636
11884,17.382568632619716
11885,17.200168087953642
11886,17.205391273658353
11887,17.19954067918416
11888,17.88378171885141
11889,17.959157157757094
11890,17.72660001948656
11891,19.386945135406258
11892,19.04093947849875
11893,21.589251409656026
11894,22.732478950884683
11895,20.571157187831826
11896,20.505764893262647
11897,19.336730453477365
11898,18.464437171026955
11899,17.989228009366407
11900,16.81140983817641
11901,16.431257231903853
11902,15.649015868540452
11903,16.06490557071101
11904,16.15660291887146
11905,16.140079553908215
11906,16.204246947253115
11907,16.851137220405636
11908,17.382568632619716
11909,17.200168087953642
11910,17.205391273658353
11911,17.19954067918416
11912,17.88378171885141
11913,17.959157157757094
11914,17.72660001948656
11915,19.386945135406258
11916,19.04093947849875
11917,21.589251409656026
11918,22.732478950884683
11919,20.571157187831826
11920,20.505764893262647
11921,19.336730453477365
11922,18.464437171026955
11923,17.989228009366407
11924,16.81140983817641
11925,16.431257231903853
11926,15.649015868540452
11927,16.06490557071101
11928,16.15660291887146
11929,16.140079553908215
11930,16.204246947253115
11931,16.851137220405636
11932,17.382568632619716
11933,17.200168087953642
11934,17.205391273658353
11935,17.19954067918416
11936,17.88378171885141
11937,17.959157157757094
11938,17.72660001948656
11939,19.386945135406258
11940,19.04093947849875
11941,21.589251409656026
11942,22.732478950884683
11943,20.571157187831826
11944,20.505764893262647
11945,19.336730453477365
11946,18.464437171026955
11947,17.989228009366407
11948,16.81140983817641
11949,16.431257231903853
11950,15.649015868540452
11951,16.06490557071101
11952,16.15660291887146
11953,16.140079553908215
11954,16.204246947253115
11955,16.851137220405636
11956,17.382568632619716
11957,17.200168087953642
11958,17.205391273658353
11959,17.19954067918416
11960,17.88378171885141
11961,17.959157157757094
11962,17.72660001948656
11963,19.386945135406258
11964,19.04093947849875
11965,21.589251409656026
11966,22.732478950884683
11967,20.571157187831826
11968,20.505764893262647
11969,19.336730453477365
11970,18.464437171026955
11971,17.989228009366407
11972,16.81140983817641
11973,16.431257231903853
11974,15.649015868540452
11975,16.06490557071101
11976,16.15660291887146
11977,16.140079553908215
11978,16.204246947253115
11979,16.851137220405636
11980,17.382568632619716
11981,17.200168087953642
11982,17.205391273658353
11983,17.19954067918416
11984,17.88378171885141
11985,17.959157157757094
11986,17.72660001948656
11987,19.386945135406258
11988,19.04093947849875
11989,21.589251409656026
11990,22.732478950884683
11991,20.571157187831826
11992,20.505764893262647
11993,19.336730453477365
11994,18.464437171026955
11995,17.989228009366407
11996,16.81140983817641
11997,16.431257231903853
11998,15.649015868540452
11999,16.06490557071101
12000,16.15660291887146
12001,16.140079553908215
12002,16.204246947253115
12003,16.851137220405636
12004,17.382568632619716
12005,17.200168087953642
12006,17.205391273658353
12007,17.19954067918416
12008,17.88378171885141
12009,17.959157157757094
12010,17.72660001948656
12011,19.386945135406258
12012,19.04093947849875
12013,21.589251409656026
12014,22.732478950884683
12015,20.571157187831826
12016,20.505764893262647
12017,19.336730453477365
12018,18.464437171026955
12019,17.989228009366407
12020,16.81140983817641
12021,16.431257231903853
12022,15.649015868540452
12023,16.06490557071101
12024,16.15660291887146
12025,16.140079553908215
12026,16.204246947253115
12027,16.851137220405636
12028,17.382568632619716
12029,17.200168087953642
12030,17.205391273658353
12031,17.19954067918416
12032,17.88378171885141
12033,17.959157157757094
12034,17.72660001948656
12035,19.386945135406258
12036,19.04093947849875
12037,21.589251409656026
12038,22.732478950884683
12039,20.571157187831826
12040,20.505764893262647
12041,19.336730453477365
12042,18.464437171026955
12043,17.989228009366407
12044,16.81140983817641
12045,16.431257231903853
12046,15.649015868540452
12047,16.06490557071101
12048,16.15660291887146
12049,16.140079553908215
12050,16.204246947253115
12051,16.851137220405636
12052,17.382568632619716
12053,17.200168087953642
12054,17.205391273658353
12055,17.19954067918416
12056,17.88378171885141
12057,17.959157157757094
12058,17.72660001948656
12059,19.386945135406258
12060,19.04093947849875
12061,21.589251409656026
12062,22.732478950884683
12063,20.571157187831826
12064,20.505764893262647
12065,19.336730453477365
12066,18.464437171026955
12067,17.989228009366407
12068,16.81140983817641
12069,16.431257231903853
12070,15.649015868540452
12071,16.06490557071101
12072,16.15660291887146
12073,16.140079553908215
12074,16.204246947253115
12075,16.851137220405636
12076,17.382568632619716
12077,17.200168087953642
12078,17.205391273658353
12079,17.19954067918416
12080,17.88378171885141
12081,17.959157157757094
12082,17.72660001948656
12083,19.386945135406258
12084,19.04093947849875
12085,21.589251409656026
12086,22.732478950884683
12087,20.571157187831826
12088,20.505764893262647
12089,19.336730453477365
12090,18.464437171026955
12091,17.989228009366407
12092,16.81140983817641
12093,16.431257231903853
12094,15.649015868540452
12095,16.06490557071101
12096,16.15660291887146
12097,16.140079553908215
12098,16.204246947253115
12099,16.851137220405636
12100,17.382568632619716
12101,17.200168087953642
12102,17.205391273658353
12103,17.19954067918416
12104,17.88378171885141
12105,17.959157157757094
12106,17.72660001948656
12107,19.386945135406258
12108,19.04093947849875
12109,21.589251409656026
12110,22.732478950884683
12111,20.571157187831826
12112,20.505764893262647
12113,19.336730453477365
12114,18.464437171026955
12115,17.989228009366407
12116,16.81140983817641
12117,16.431257231903853
12118,15.649015868540452
12119,16.06490557071101
12120,16.15660291887146
12121,16.140079553908215
12122,16.204246947253115
12123,16.851137220405636
12124,17.382568632619716
12125,17.200168087953642
12126,17.205391273658353
12127,17.19954067918416
12128,17.88378171885141
12129,17.959157157757094
12130,17.72660001948656
12131,19.386945135406258
12132,19.04093947849875
12133,21.589251409656026
12134,22.732478950884683
12135,20.571157187831826
12136,20.505764893262647
12137,19.336730453477365
12138,18.464437171026955
12139,17.989228009366407
12140,16.81140983817641
12141,16.431257231903853
12142,15.649015868540452
12143,16.06490557071101
12144,16.15660291887146
12145,16.140079553908215
12146,16.204246947253115
12147,16.851137220405636
12148,17.382568632619716
12149,17.200168087953642
12150,17.205391273658353
12151,17.19954067918416
12152,17.88378171885141
12153,17.959157157757094
12154,17.72660001948656
12155,19.386945135406258
12156,19.04093947849875
12157,21.589251409656026
12158,22.732478950884683
12159,20.571157187831826
12160,20.505764893262647
12161,19.336730453477365
12162,18.464437171026955
12163,17.989228009366407
12164,16.81140983817641
12165,16.431257231903853
12166,15.649015868540452
12167,16.06490557071101
12168,16.15660291887146
12169,16.140079553908215
12170,16.204246947253115
12171,16.851137220405636
12172,17.382568632619716
12173,17.200168087953642
12174,17.205391273658353
12175,17.19954067918416
12176,17.88378171885141
12177,17.959157157757094
12178,17.72660001948656
12179,19.386945135406258
12180,19.04093947849875
12181,21.589251409656026
12182,22.732478950884683
12183,20.571157187831826
12184,20.505764893262647
12185,19.336730453477365
12186,18.464437171026955
12187,17.989228009366407
12188,16.81140983817641
12189,16.431257231903853
12190,15.649015868540452
12191,16.06490557071101
12192,16.15660291887146
12193,16.140079553908215
12194,16.204246947253115
12195,16.851137220405636
12196,17.382568632619716
12197,17.200168087953642
12198,17.205391273658353
12199,17.19954067918416
12200,17.88378171885141
12201,17.959157157757094
12202,17.72660001948656
12203,19.386945135406258
12204,19.04093947849875
12205,21.589251409656026
12206,22.732478950884683
12207,20.571157187831826
12208,20.505764893262647
12209,19.336730453477365
12210,18.464437171026955
12211,17.989228009366407
12212,16.81140983817641
12213,16.431257231903853
12214,15.649015868540452
