,predicted_mean
11947,16.6
11948,15.900000000000002
11949,15.7
11950,15.2
11951,14.7
11952,16.015890688890963
11953,17.200000000000003
11954,17.0
11955,16.6
11956,16.5
11957,16.3
11958,16.1
11959,16.8
11960,18.1
11961,17.799999999999997
11962,18.699999999999996
11963,19.1
11964,19.4
11965,19.5
11966,19.4
11967,18.8
11968,18.5
11969,18.0
11970,17.3
11971,16.6
11972,15.900000000000002
11973,15.7
11974,15.2
11975,14.7
11976,16.015890688890963
11977,17.200000000000003
11978,17.0
11979,16.6
11980,16.5
11981,16.3
11982,16.1
11983,16.8
11984,18.1
11985,17.799999999999997
11986,18.699999999999996
11987,19.1
11988,19.4
11989,19.5
11990,19.4
11991,18.8
11992,18.5
11993,18.0
11994,17.3
11995,16.6
11996,15.900000000000002
11997,15.7
11998,15.2
11999,14.7
12000,16.015890688890963
12001,17.200000000000003
12002,17.0
12003,16.6
12004,16.5
12005,16.3
12006,16.1
12007,16.8
12008,18.1
12009,17.799999999999997
12010,18.699999999999996
12011,19.1
12012,19.4
12013,19.5
12014,19.4
12015,18.8
12016,18.5
12017,18.0
12018,17.3
12019,16.6
12020,15.900000000000002
12021,15.7
12022,15.2
12023,14.7
12024,16.015890688890963
12025,17.200000000000003
12026,17.0
12027,16.6
12028,16.5
12029,16.3
12030,16.1
12031,16.8
12032,18.1
12033,17.799999999999997
12034,18.699999999999996
12035,19.1
12036,19.4
12037,19.5
12038,19.4
12039,18.8
12040,18.5
12041,18.0
12042,17.3
12043,16.6
12044,15.900000000000002
12045,15.7
12046,15.2
12047,14.7
12048,16.015890688890963
12049,17.200000000000003
12050,17.0
12051,16.6
12052,16.5
12053,16.3
12054,16.1
12055,16.8
12056,18.1
12057,17.799999999999997
12058,18.699999999999996
12059,19.1
12060,19.4
12061,19.5
12062,19.4
12063,18.8
12064,18.5
12065,18.0
12066,17.3
12067,16.6
12068,15.900000000000002
12069,15.7
12070,15.2
12071,14.7
12072,16.015890688890963
12073,17.200000000000003
12074,17.0
12075,16.6
12076,16.5
12077,16.3
12078,16.1
12079,16.8
12080,18.1
12081,17.799999999999997
12082,18.699999999999996
12083,19.1
12084,19.4
12085,19.5
12086,19.4
12087,18.8
12088,18.5
12089,18.0
12090,17.3
12091,16.6
12092,15.900000000000002
12093,15.7
12094,15.2
12095,14.7
12096,16.015890688890963
12097,17.200000000000003
12098,17.0
12099,16.6
12100,16.5
12101,16.3
12102,16.1
12103,16.8
12104,18.1
12105,17.799999999999997
12106,18.699999999999996
12107,19.1
12108,19.4
12109,19.5
12110,19.4
12111,18.8
12112,18.5
12113,18.0
12114,17.3
12115,16.6
12116,15.900000000000002
12117,15.7
12118,15.2
12119,14.7
12120,16.015890688890963
12121,17.200000000000003
12122,17.0
12123,16.6
12124,16.5
12125,16.3
12126,16.1
12127,16.8
12128,18.1
12129,17.799999999999997
12130,18.699999999999996
12131,19.1
12132,19.4
12133,19.5
12134,19.4
12135,18.8
12136,18.5
12137,18.0
12138,17.3
12139,16.6
12140,15.900000000000002
12141,15.7
12142,15.2
12143,14.7
12144,16.015890688890963
12145,17.200000000000003
12146,17.0
12147,16.6
12148,16.5
12149,16.3
12150,16.1
12151,16.8
12152,18.1
12153,17.799999999999997
12154,18.699999999999996
12155,19.1
12156,19.4
12157,19.5
12158,19.4
12159,18.8
12160,18.5
12161,18.0
12162,17.3
12163,16.6
12164,15.900000000000002
12165,15.7
12166,15.2
12167,14.7
12168,16.015890688890963
12169,17.200000000000003
12170,17.0
12171,16.6
12172,16.5
12173,16.3
12174,16.1
12175,16.8
12176,18.1
12177,17.799999999999997
12178,18.699999999999996
12179,19.1
12180,19.4
12181,19.5
12182,19.4
12183,18.8
12184,18.5
12185,18.0
12186,17.3
12187,16.6
12188,15.900000000000002
12189,15.7
12190,15.2
12191,14.7
12192,16.015890688890963
12193,17.200000000000003
12194,17.0
12195,16.6
12196,16.5
12197,16.3
12198,16.1
12199,16.8
12200,18.1
12201,17.799999999999997
12202,18.699999999999996
12203,19.1
12204,19.4
12205,19.5
12206,19.4
12207,18.8
12208,18.5
12209,18.0
12210,17.3
12211,16.6
12212,15.900000000000002
12213,15.7
12214,15.2
12215,14.7
12216,16.015890688890963
12217,17.200000000000003
12218,17.0
12219,16.6
12220,16.5
12221,16.3
12222,16.1
12223,16.8
12224,18.1
12225,17.799999999999997
12226,18.699999999999996
12227,19.1
12228,19.4
12229,19.5
12230,19.4
12231,18.8
12232,18.5
12233,18.0
12234,17.3
12235,16.6
12236,15.900000000000002
12237,15.7
12238,15.2
12239,14.7
12240,16.015890688890963
12241,17.200000000000003
12242,17.0
12243,16.6
12244,16.5
12245,16.3
12246,16.1
12247,16.8
12248,18.1
12249,17.799999999999997
12250,18.699999999999996
12251,19.1
12252,19.4
12253,19.5
12254,19.4
12255,18.8
12256,18.5
12257,18.0
12258,17.3
12259,16.6
12260,15.900000000000002
12261,15.7
12262,15.2
12263,14.7
12264,16.015890688890963
12265,17.200000000000003
12266,17.0
12267,16.6
12268,16.5
12269,16.3
12270,16.1
12271,16.8
12272,18.1
12273,17.799999999999997
12274,18.699999999999996
12275,19.1
12276,19.4
12277,19.5
12278,19.4
12279,18.8
12280,18.5
12281,18.0
12282,17.3
12283,16.6
12284,15.900000000000002
12285,15.7
12286,15.2
12287,14.7
12288,16.015890688890963
12289,17.200000000000003
12290,17.0
12291,16.6
12292,16.5
12293,16.3
12294,16.1
12295,16.8
12296,18.1
12297,17.799999999999997
12298,18.699999999999996
12299,19.1
12300,19.4
12301,19.5
12302,19.4
12303,18.8
12304,18.5
12305,18.0
12306,17.3
12307,16.6
12308,15.900000000000002
12309,15.7
12310,15.2
12311,14.7
12312,16.015890688890963
12313,17.200000000000003
12314,17.0
12315,16.6
12316,16.5
12317,16.3
12318,16.1
12319,16.8
12320,18.1
12321,17.799999999999997
12322,18.699999999999996
12323,19.1
12324,19.4
12325,19.5
12326,19.4
12327,18.8
12328,18.5
12329,18.0
12330,17.3
12331,16.6
12332,15.900000000000002
12333,15.7
12334,15.2
12335,14.7
12336,16.015890688890963
12337,17.200000000000003
12338,17.0
12339,16.6
12340,16.5
12341,16.3
12342,16.1
12343,16.8
12344,18.1
12345,17.799999999999997
12346,18.699999999999996
12347,19.1
12348,19.4
12349,19.5
12350,19.4
12351,18.8
12352,18.5
12353,18.0
12354,17.3
12355,16.6
12356,15.900000000000002
12357,15.7
12358,15.2
12359,14.7
12360,16.015890688890963
12361,17.200000000000003
12362,17.0
12363,16.6
12364,16.5
12365,16.3
12366,16.1
12367,16.8
12368,18.1
12369,17.799999999999997
12370,18.699999999999996
12371,19.1
12372,19.4
12373,19.5
12374,19.4
12375,18.8
12376,18.5
12377,18.0
12378,17.3
12379,16.6
12380,15.900000000000002
12381,15.7
12382,15.2
12383,14.7
12384,16.015890688890963
12385,17.200000000000003
12386,17.0
12387,16.6
12388,16.5
12389,16.3
12390,16.1
12391,16.8
12392,18.1
12393,17.799999999999997
12394,18.699999999999996
12395,19.1
12396,19.4
12397,19.5
12398,19.4
12399,18.8
12400,18.5
12401,18.0
12402,17.3
12403,16.6
12404,15.900000000000002
12405,15.7
12406,15.2
12407,14.7
12408,16.015890688890963
12409,17.200000000000003
12410,17.0
12411,16.6
12412,16.5
12413,16.3
12414,16.1
12415,16.8
12416,18.1
12417,17.799999999999997
12418,18.699999999999996
12419,19.1
12420,19.4
12421,19.5
12422,19.4
12423,18.8
12424,18.5
12425,18.0
12426,17.3
12427,16.6
12428,15.900000000000002
12429,15.7
12430,15.2
12431,14.7
12432,16.015890688890963
12433,17.200000000000003
12434,17.0
12435,16.6
12436,16.5
12437,16.3
12438,16.1
12439,16.8
12440,18.1
12441,17.799999999999997
12442,18.699999999999996
12443,19.1
12444,19.4
12445,19.5
12446,19.4
12447,18.8
12448,18.5
12449,18.0
12450,17.3
12451,16.6
12452,15.900000000000002
12453,15.7
12454,15.2
12455,14.7
12456,16.015890688890963
12457,17.200000000000003
12458,17.0
12459,16.6
12460,16.5
12461,16.3
12462,16.1
12463,16.8
12464,18.1
12465,17.799999999999997
12466,18.699999999999996
12467,19.1
12468,19.4
12469,19.5
12470,19.4
12471,18.8
12472,18.5
12473,18.0
12474,17.3
12475,16.6
12476,15.900000000000002
12477,15.7
12478,15.2
12479,14.7
12480,16.015890688890963
12481,17.200000000000003
12482,17.0
12483,16.6
12484,16.5
12485,16.3
12486,16.1
12487,16.8
12488,18.1
12489,17.799999999999997
12490,18.699999999999996
12491,19.1
12492,19.4
12493,19.5
12494,19.4
12495,18.8
12496,18.5
12497,18.0
12498,17.3
12499,16.6
12500,15.900000000000002
12501,15.7
12502,15.2
12503,14.7
12504,16.015890688890963
12505,17.200000000000003
12506,17.0
12507,16.6
12508,16.5
12509,16.3
12510,16.1
12511,16.8
12512,18.1
12513,17.799999999999997
12514,18.699999999999996
12515,19.1
12516,19.4
12517,19.5
12518,19.4
12519,18.8
12520,18.5
12521,18.0
12522,17.3
12523,16.6
12524,15.900000000000002
12525,15.7
12526,15.2
12527,14.7
12528,16.015890688890963
12529,17.200000000000003
12530,17.0
12531,16.6
12532,16.5
12533,16.3
12534,16.1
12535,16.8
12536,18.1
12537,17.799999999999997
12538,18.699999999999996
12539,19.1
12540,19.4
12541,19.5
12542,19.4
12543,18.8
12544,18.5
12545,18.0
12546,17.3
12547,16.6
12548,15.900000000000002
12549,15.7
12550,15.2
12551,14.7
12552,16.015890688890963
12553,17.200000000000003
12554,17.0
12555,16.6
12556,16.5
12557,16.3
12558,16.1
12559,16.8
12560,18.1
12561,17.799999999999997
12562,18.699999999999996
12563,19.1
12564,19.4
12565,19.5
12566,19.4
12567,18.8
12568,18.5
12569,18.0
12570,17.3
12571,16.6
12572,15.900000000000002
12573,15.7
12574,15.2
12575,14.7
12576,16.015890688890963
12577,17.200000000000003
12578,17.0
12579,16.6
12580,16.5
12581,16.3
12582,16.1
12583,16.8
12584,18.1
12585,17.799999999999997
12586,18.699999999999996
12587,19.1
12588,19.4
12589,19.5
12590,19.4
12591,18.8
12592,18.5
12593,18.0
12594,17.3
12595,16.6
12596,15.900000000000002
12597,15.7
12598,15.2
12599,14.7
12600,16.015890688890963
12601,17.200000000000003
12602,17.0
12603,16.6
12604,16.5
12605,16.3
12606,16.1
12607,16.8
12608,18.1
12609,17.799999999999997
12610,18.699999999999996
12611,19.1
12612,19.4
12613,19.5
12614,19.4
12615,18.8
12616,18.5
12617,18.0
12618,17.3
12619,16.6
12620,15.900000000000002
12621,15.7
12622,15.2
12623,14.7
12624,16.015890688890963
12625,17.200000000000003
12626,17.0
12627,16.6
12628,16.5
12629,16.3
12630,16.1
12631,16.8
12632,18.1
12633,17.799999999999997
12634,18.699999999999996
12635,19.1
12636,19.4
12637,19.5
12638,19.4
12639,18.8
12640,18.5
12641,18.0
12642,17.3
12643,16.6
12644,15.900000000000002
12645,15.7
12646,15.2
12647,14.7
12648,16.015890688890963
12649,17.200000000000003
12650,17.0
12651,16.6
12652,16.5
12653,16.3
12654,16.1
12655,16.8
12656,18.1
12657,17.799999999999997
12658,18.699999999999996
12659,19.1
12660,19.4
12661,19.5
12662,19.4
12663,18.8
12664,18.5
12665,18.0
12666,17.3
12667,16.6
12668,15.900000000000002
12669,15.7
12670,15.2
12671,14.7
12672,16.015890688890963
12673,17.200000000000003
12674,17.0
12675,16.6
12676,16.5
12677,16.3
12678,16.1
12679,16.8
12680,18.1
12681,17.799999999999997
12682,18.699999999999996
12683,19.1
12684,19.4
12685,19.5
12686,19.4
12687,18.8
12688,18.5
12689,18.0
12690,17.3
12691,16.6
12692,15.900000000000002
12693,15.7
12694,15.2
12695,14.7
12696,16.015890688890963
12697,17.200000000000003
12698,17.0
12699,16.6
12700,16.5
12701,16.3
12702,16.1
12703,16.8
12704,18.1
12705,17.799999999999997
12706,18.699999999999996
12707,19.1
12708,19.4
12709,19.5
12710,19.4
12711,18.8
12712,18.5
12713,18.0
12714,17.3
12715,16.6
12716,15.900000000000002
12717,15.7
12718,15.2
12719,14.7
12720,16.015890688890963
12721,17.200000000000003
12722,17.0
12723,16.6
12724,16.5
12725,16.3
12726,16.1
12727,16.8
12728,18.1
