,predicted_mean
11584,31.365184363055334
11585,30.873184405255333
11586,29.69728890667734
11587,27.702221003059545
11588,25.07239862809586
11589,23.318540028944273
11590,22.089761077408525
11591,20.97754977176697
11592,20.141478416327615
11593,19.538390374196567
11594,18.85123986613191
11595,18.256535365007085
11596,17.852408479616706
11597,17.473330727713346
11598,17.256361184570128
11599,18.676466496000952
11600,20.848909827277573
11601,23.01751057651225
11602,25.015005152914874
11603,26.756469462601093
11604,28.19640058505549
11605,29.46019213167603
11606,30.524572287300163
11607,31.100258519532577
11608,31.365184363055334
11609,30.873184405255333
11610,29.69728890667734
11611,27.702221003059545
11612,25.07239862809586
11613,23.318540028944273
11614,22.089761077408525
11615,20.97754977176697
11616,20.141478416327615
11617,19.538390374196567
11618,18.85123986613191
11619,18.256535365007085
11620,17.852408479616706
11621,17.473330727713346
11622,17.256361184570128
11623,18.676466496000952
11624,20.848909827277573
11625,23.01751057651225
11626,25.015005152914874
11627,26.756469462601093
11628,28.19640058505549
11629,29.46019213167603
11630,30.524572287300163
11631,31.100258519532577
11632,31.365184363055334
11633,30.873184405255333
11634,29.69728890667734
11635,27.702221003059545
11636,25.07239862809586
11637,23.318540028944273
11638,22.089761077408525
11639,20.97754977176697
11640,20.141478416327615
11641,19.538390374196567
11642,18.85123986613191
11643,18.256535365007085
11644,17.852408479616706
11645,17.473330727713346
11646,17.256361184570128
11647,18.676466496000952
11648,20.848909827277573
11649,23.01751057651225
11650,25.015005152914874
11651,26.756469462601093
11652,28.19640058505549
11653,29.46019213167603
11654,30.524572287300163
11655,31.100258519532577
11656,31.365184363055334
11657,30.873184405255333
11658,29.69728890667734
11659,27.702221003059545
11660,25.07239862809586
11661,23.318540028944273
11662,22.089761077408525
11663,20.97754977176697
11664,20.141478416327615
11665,19.538390374196567
11666,18.85123986613191
11667,18.256535365007085
11668,17.852408479616706
11669,17.473330727713346
11670,17.256361184570128
11671,18.676466496000952
11672,20.848909827277573
11673,23.01751057651225
11674,25.015005152914874
11675,26.756469462601093
11676,28.19640058505549
11677,29.46019213167603
11678,30.524572287300163
11679,31.100258519532577
11680,31.365184363055334
11681,30.873184405255333
11682,29.69728890667734
11683,27.702221003059545
11684,25.07239862809586
11685,23.318540028944273
11686,22.089761077408525
11687,20.97754977176697
11688,20.141478416327615
11689,19.538390374196567
11690,18.85123986613191
11691,18.256535365007085
11692,17.852408479616706
11693,17.473330727713346
11694,17.256361184570128
11695,18.676466496000952
11696,20.848909827277573
11697,23.01751057651225
11698,25.015005152914874
11699,26.756469462601093
11700,28.19640058505549
11701,29.46019213167603
11702,30.524572287300163
11703,31.100258519532577
11704,31.365184363055334
11705,30.873184405255333
11706,29.69728890667734
11707,27.702221003059545
11708,25.07239862809586
11709,23.318540028944273
11710,22.089761077408525
11711,20.97754977176697
11712,20.141478416327615
11713,19.538390374196567
11714,18.85123986613191
11715,18.256535365007085
11716,17.852408479616706
11717,17.473330727713346
11718,17.256361184570128
11719,18.676466496000952
11720,20.848909827277573
11721,23.01751057651225
11722,25.015005152914874
11723,26.756469462601093
11724,28.19640058505549
11725,29.46019213167603
11726,30.524572287300163
11727,31.100258519532577
11728,31.365184363055334
11729,30.873184405255333
11730,29.69728890667734
11731,27.702221003059545
11732,25.07239862809586
11733,23.318540028944273
11734,22.089761077408525
11735,20.97754977176697
11736,20.141478416327615
11737,19.538390374196567
11738,18.85123986613191
11739,18.256535365007085
11740,17.852408479616706
11741,17.473330727713346
11742,17.256361184570128
11743,18.676466496000952
11744,20.848909827277573
11745,23.01751057651225
11746,25.015005152914874
11747,26.756469462601093
11748,28.19640058505549
11749,29.46019213167603
11750,30.524572287300163
11751,31.100258519532577
11752,31.365184363055334
11753,30.873184405255333
11754,29.69728890667734
11755,27.702221003059545
11756,25.07239862809586
11757,23.318540028944273
11758,22.089761077408525
11759,20.97754977176697
11760,20.141478416327615
11761,19.538390374196567
11762,18.85123986613191
11763,18.256535365007085
11764,17.852408479616706
11765,17.473330727713346
11766,17.256361184570128
11767,18.676466496000952
11768,20.848909827277573
11769,23.01751057651225
11770,25.015005152914874
11771,26.756469462601093
11772,28.19640058505549
11773,29.46019213167603
11774,30.524572287300163
11775,31.100258519532577
11776,31.365184363055334
11777,30.873184405255333
11778,29.69728890667734
11779,27.702221003059545
11780,25.07239862809586
11781,23.318540028944273
11782,22.089761077408525
11783,20.97754977176697
11784,20.141478416327615
11785,19.538390374196567
11786,18.85123986613191
11787,18.256535365007085
11788,17.852408479616706
11789,17.473330727713346
11790,17.256361184570128
11791,18.676466496000952
11792,20.848909827277573
11793,23.01751057651225
11794,25.015005152914874
11795,26.756469462601093
11796,28.19640058505549
11797,29.46019213167603
11798,30.524572287300163
11799,31.100258519532577
11800,31.365184363055334
11801,30.873184405255333
11802,29.69728890667734
11803,27.702221003059545
11804,25.07239862809586
11805,23.318540028944273
11806,22.089761077408525
11807,20.97754977176697
11808,20.141478416327615
11809,19.538390374196567
11810,18.85123986613191
11811,18.256535365007085
11812,17.852408479616706
11813,17.473330727713346
11814,17.256361184570128
11815,18.676466496000952
11816,20.848909827277573
11817,23.01751057651225
11818,25.015005152914874
11819,26.756469462601093
11820,28.19640058505549
11821,29.46019213167603
11822,30.524572287300163
11823,31.100258519532577
11824,31.365184363055334
11825,30.873184405255333
11826,29.69728890667734
11827,27.702221003059545
11828,25.07239862809586
11829,23.318540028944273
11830,22.089761077408525
11831,20.97754977176697
11832,20.141478416327615
11833,19.538390374196567
11834,18.85123986613191
11835,18.256535365007085
11836,17.852408479616706
11837,17.473330727713346
11838,17.256361184570128
11839,18.676466496000952
11840,20.848909827277573
11841,23.01751057651225
11842,25.015005152914874
11843,26.756469462601093
11844,28.19640058505549
11845,29.46019213167603
11846,30.524572287300163
11847,31.100258519532577
11848,31.365184363055334
11849,30.873184405255333
11850,29.69728890667734
11851,27.702221003059545
11852,25.07239862809586
11853,23.318540028944273
11854,22.089761077408525
11855,20.97754977176697
11856,20.141478416327615
11857,19.538390374196567
11858,18.85123986613191
11859,18.256535365007085
11860,17.852408479616706
11861,17.473330727713346
11862,17.256361184570128
11863,18.676466496000952
11864,20.848909827277573
11865,23.01751057651225
11866,25.015005152914874
11867,26.756469462601093
11868,28.19640058505549
11869,29.46019213167603
11870,30.524572287300163
11871,31.100258519532577
11872,31.365184363055334
11873,30.873184405255333
11874,29.69728890667734
11875,27.702221003059545
11876,25.07239862809586
11877,23.318540028944273
11878,22.089761077408525
11879,20.97754977176697
11880,20.141478416327615
11881,19.538390374196567
11882,18.85123986613191
11883,18.256535365007085
11884,17.852408479616706
11885,17.473330727713346
11886,17.256361184570128
11887,18.676466496000952
11888,20.848909827277573
11889,23.01751057651225
11890,25.015005152914874
11891,26.756469462601093
11892,28.19640058505549
11893,29.46019213167603
11894,30.524572287300163
11895,31.100258519532577
11896,31.365184363055334
11897,30.873184405255333
11898,29.69728890667734
11899,27.702221003059545
11900,25.07239862809586
11901,23.318540028944273
11902,22.089761077408525
11903,20.97754977176697
11904,20.141478416327615
11905,19.538390374196567
11906,18.85123986613191
11907,18.256535365007085
11908,17.852408479616706
11909,17.473330727713346
11910,17.256361184570128
11911,18.676466496000952
11912,20.848909827277573
11913,23.01751057651225
11914,25.015005152914874
11915,26.756469462601093
11916,28.19640058505549
11917,29.46019213167603
11918,30.524572287300163
11919,31.100258519532577
11920,31.365184363055334
11921,30.873184405255333
11922,29.69728890667734
11923,27.702221003059545
11924,25.07239862809586
11925,23.318540028944273
11926,22.089761077408525
11927,20.97754977176697
11928,20.141478416327615
11929,19.538390374196567
11930,18.85123986613191
11931,18.256535365007085
11932,17.852408479616706
11933,17.473330727713346
11934,17.256361184570128
11935,18.676466496000952
11936,20.848909827277573
11937,23.01751057651225
11938,25.015005152914874
11939,26.756469462601093
11940,28.19640058505549
11941,29.46019213167603
11942,30.524572287300163
11943,31.100258519532577
11944,31.365184363055334
11945,30.873184405255333
11946,29.69728890667734
11947,27.702221003059545
11948,25.07239862809586
11949,23.318540028944273
11950,22.089761077408525
11951,20.97754977176697
11952,20.141478416327615
11953,19.538390374196567
11954,18.85123986613191
11955,18.256535365007085
11956,17.852408479616706
11957,17.473330727713346
11958,17.256361184570128
11959,18.676466496000952
11960,20.848909827277573
11961,23.01751057651225
11962,25.015005152914874
11963,26.756469462601093
11964,28.19640058505549
11965,29.46019213167603
11966,30.524572287300163
11967,31.100258519532577
11968,31.365184363055334
11969,30.873184405255333
11970,29.69728890667734
11971,27.702221003059545
11972,25.07239862809586
11973,23.318540028944273
11974,22.089761077408525
11975,20.97754977176697
11976,20.141478416327615
11977,19.538390374196567
11978,18.85123986613191
11979,18.256535365007085
11980,17.852408479616706
11981,17.473330727713346
11982,17.256361184570128
11983,18.676466496000952
11984,20.848909827277573
11985,23.01751057651225
11986,25.015005152914874
11987,26.756469462601093
11988,28.19640058505549
11989,29.46019213167603
11990,30.524572287300163
11991,31.100258519532577
11992,31.365184363055334
11993,30.873184405255333
11994,29.69728890667734
11995,27.702221003059545
11996,25.07239862809586
11997,23.318540028944273
11998,22.089761077408525
11999,20.97754977176697
12000,20.141478416327615
12001,19.538390374196567
12002,18.85123986613191
12003,18.256535365007085
12004,17.852408479616706
12005,17.473330727713346
12006,17.256361184570128
12007,18.676466496000952
12008,20.848909827277573
12009,23.01751057651225
12010,25.015005152914874
12011,26.756469462601093
12012,28.19640058505549
12013,29.46019213167603
12014,30.524572287300163
12015,31.100258519532577
12016,31.365184363055334
12017,30.873184405255333
12018,29.69728890667734
12019,27.702221003059545
12020,25.07239862809586
12021,23.318540028944273
12022,22.089761077408525
12023,20.97754977176697
12024,20.141478416327615
12025,19.538390374196567
12026,18.85123986613191
12027,18.256535365007085
12028,17.852408479616706
12029,17.473330727713346
12030,17.256361184570128
12031,18.676466496000952
12032,20.848909827277573
12033,23.01751057651225
12034,25.015005152914874
12035,26.756469462601093
12036,28.19640058505549
12037,29.46019213167603
12038,30.524572287300163
12039,31.100258519532577
12040,31.365184363055334
12041,30.873184405255333
12042,29.69728890667734
12043,27.702221003059545
12044,25.07239862809586
12045,23.318540028944273
12046,22.089761077408525
12047,20.97754977176697
12048,20.141478416327615
12049,19.538390374196567
12050,18.85123986613191
12051,18.256535365007085
12052,17.852408479616706
12053,17.473330727713346
12054,17.256361184570128
12055,18.676466496000952
12056,20.848909827277573
12057,23.01751057651225
12058,25.015005152914874
12059,26.756469462601093
12060,28.19640058505549
12061,29.46019213167603
12062,30.524572287300163
12063,31.100258519532577
12064,31.365184363055334
12065,30.873184405255333
12066,29.69728890667734
12067,27.702221003059545
12068,25.07239862809586
12069,23.318540028944273
12070,22.089761077408525
12071,20.97754977176697
12072,20.141478416327615
12073,19.538390374196567
12074,18.85123986613191
12075,18.256535365007085
12076,17.852408479616706
12077,17.473330727713346
12078,17.256361184570128
12079,18.676466496000952
12080,20.848909827277573
12081,23.01751057651225
12082,25.015005152914874
12083,26.756469462601093
12084,28.19640058505549
12085,29.46019213167603
12086,30.524572287300163
12087,31.100258519532577
12088,31.365184363055334
12089,30.873184405255333
12090,29.69728890667734
12091,27.702221003059545
12092,25.07239862809586
12093,23.318540028944273
12094,22.089761077408525
12095,20.97754977176697
12096,20.141478416327615
12097,19.538390374196567
12098,18.85123986613191
12099,18.256535365007085
12100,17.852408479616706
12101,17.473330727713346
12102,17.256361184570128
12103,18.676466496000952
12104,20.848909827277573
12105,23.01751057651225
12106,25.015005152914874
12107,26.756469462601093
12108,28.19640058505549
12109,29.46019213167603
12110,30.524572287300163
12111,31.100258519532577
12112,31.365184363055334
12113,30.873184405255333
12114,29.69728890667734
12115,27.702221003059545
12116,25.07239862809586
12117,23.318540028944273
12118,22.089761077408525
12119,20.97754977176697
12120,20.141478416327615
12121,19.538390374196567
12122,18.85123986613191
12123,18.256535365007085
12124,17.852408479616706
12125,17.473330727713346
12126,17.256361184570128
12127,18.676466496000952
12128,20.848909827277573
12129,23.01751057651225
12130,25.015005152914874
12131,26.756469462601093
12132,28.19640058505549
12133,29.46019213167603
12134,30.524572287300163
12135,31.100258519532577
12136,31.365184363055334
12137,30.873184405255333
12138,29.69728890667734
12139,27.702221003059545
12140,25.07239862809586
12141,23.318540028944273
12142,22.089761077408525
12143,20.97754977176697
12144,20.141478416327615
12145,19.538390374196567
12146,18.85123986613191
12147,18.256535365007085
12148,17.852408479616706
12149,17.473330727713346
12150,17.256361184570128
12151,18.676466496000952
12152,20.848909827277573
12153,23.01751057651225
12154,25.015005152914874
12155,26.756469462601093
12156,28.19640058505549
12157,29.46019213167603
12158,30.524572287300163
12159,31.100258519532577
12160,31.365184363055334
12161,30.873184405255333
12162,29.69728890667734
12163,27.702221003059545
12164,25.07239862809586
12165,23.318540028944273
12166,22.089761077408525
12167,20.97754977176697
12168,20.141478416327615
12169,19.538390374196567
12170,18.85123986613191
12171,18.256535365007085
12172,17.852408479616706
12173,17.473330727713346
12174,17.256361184570128
12175,18.676466496000952
12176,20.848909827277573
12177,23.01751057651225
12178,25.015005152914874
12179,26.756469462601093
12180,28.19640058505549
12181,29.46019213167603
12182,30.524572287300163
12183,31.100258519532577
12184,31.365184363055334
12185,30.873184405255333
12186,29.69728890667734
12187,27.702221003059545
12188,25.07239862809586
12189,23.318540028944273
12190,22.089761077408525
12191,20.97754977176697
12192,20.141478416327615
12193,19.538390374196567
12194,18.85123986613191
12195,18.256535365007085
12196,17.852408479616706
12197,17.473330727713346
12198,17.256361184570128
12199,18.676466496000952
12200,20.848909827277573
12201,23.01751057651225
12202,25.015005152914874
12203,26.756469462601093
12204,28.19640058505549
12205,29.46019213167603
12206,30.524572287300163
12207,31.100258519532577
12208,31.365184363055334
12209,30.873184405255333
12210,29.69728890667734
12211,27.702221003059545
12212,25.07239862809586
12213,23.318540028944273
12214,22.089761077408525
