,predicted_mean
11096,17.7235582422904
11097,19.010159718080068
11098,20.0972803267951
11099,21.357135003644697
11100,22.356002638747924
11101,22.942515724854015
11102,23.254087655627735
11103,23.114007336850566
11104,22.568011457032238
11105,21.491569032239088
11106,18.84300320995521
11107,17.63504409906337
11108,16.46634548002823
11109,15.909995343122256
11110,15.222753617910875
11111,14.749945762208469
11112,14.375682180559705
11113,14.275643186542249
11114,14.071212391844961
11115,13.72045878114386
11116,13.390040886158603
11117,13.459139749616048
11118,13.162887711543394
11119,15.34613433468371
11120,17.69245964707575
11121,18.97680359094371
11122,20.062016686319843
11123,21.31966076244869
11124,22.316775737062844
11125,22.90225969951309
11126,23.21328493141162
11127,23.07345040420021
11128,22.528412554627455
11129,21.453858906725653
11130,18.809940383549584
11131,17.60410081495912
11132,16.437452849905785
11133,15.882078911315563
11134,15.196043053003752
11135,14.724064808371415
11136,14.350457927339432
11137,14.250594466481747
11138,14.046522375744848
11139,13.696384213951362
11140,13.366546085863213
11141,13.435523705180229
11142,13.139791484973017
11143,15.319207280123905
11144,17.66141561893003
11145,18.94350599204878
11146,20.02681492109932
11147,21.28225227533221
11148,22.277617664758438
11149,22.86207430930197
11150,23.17255380158907
11151,23.032964634665888
11152,22.488883134333438
11153,21.41621494918554
11154,18.776935570746026
11155,17.573211825407572
11156,16.408610916161386
11157,15.85421146300309
11158,15.16937935571964
11159,14.698229266482473
11160,14.325277933789248
11161,14.22558969809253
11162,14.021875681917052
11163,13.67235188913536
11164,13.343092510657845
11165,13.411949098575146
11166,13.116735784136315
11167,15.29232747305011
11168,17.630426062107276
11169,18.91026681869885
11170,19.991674922564265
11171,21.24490942692001
11172,22.2385283010634
11173,22.82195943028091
11174,23.13189414053716
11175,22.992549903381416
11176,22.44942307423357
11177,21.37863704351728
11178,18.743988669751122
11179,17.54237703514093
11180,16.37981958984076
11181,15.826392912236068
11182,15.14276244382238
11183,14.672439056859679
11184,14.300142122249031
11185,14.20062880425491
11186,13.997272234346257
11187,13.648361732575378
11188,13.319680088207003
11189,13.388415857092017
11190,13.093720537924915
11191,15.265494830559645
11192,17.599490881029524
11193,18.877085968377692
11194,19.95659658233593
11195,21.207632102039312
11196,22.199507525418348
11197,22.78191493872762
11198,23.091305822853393
11199,22.95220608569971
11200,22.41003225262517
11201,21.341125073823125
11202,18.711099578950055
11203,17.511596349058554
11204,16.351078782145724
11205,15.79862317321655
11206,15.116192235220113
11207,14.646694099960891
11208,14.275050415194935
11209,14.175711707984519
11210,13.972711957150533
11211,13.624413670280996
11212,13.296308746302113
11213,13.364923908149642
11214,13.070745675355216
11215,15.238709269895299
11216,17.568609980286514
11217,18.843963338748953
11218,19.921579792225728
11219,21.170420185719433
11220,22.160555217475448
11221,22.74194071113693
11222,23.050788723355325
11223,22.911933057192417
11224,22.37071054801911
11225,21.3036789244087
11226,18.678268196906334
11227,17.48086967222668
11228,16.3223884044339
11229,15.77090216029713
11230,15.08966864796503
11231,14.620994316383538
11232,14.250002735239134
11233,14.15083833243207
11234,13.948194774581093
11235,13.600507628391618
11236,13.272978412861303
11237,13.341473179294168
11238,13.047811125568165
11239,15.211970708445069
11240,17.5377832646354
11241,18.810898827655848
11242,19.886624444234908
11243,21.13327356319141
11244,22.121671257098026
11245,22.702036624220366
11246,23.010342717080157
11247,22.871730693649493
11248,22.331457839139418
11249,21.266298479782623
11250,18.645494422361438
11251,17.45019690987813
11252,16.293748368218463
11253,15.743229787980688
11254,15.06319160025311
11255,14.595339626864373
11256,14.224999005129606
11257,14.126008600883125
11258,13.92372061102207
11259,13.576643533176256
11260,13.24968901592918
11261,13.318063598198883
11262,13.024916817829048
11263,15.185279063741909
11264,17.50701063900046
11265,18.777892333120846
11266,19.85173043055422
11267,21.096192119887665
11268,22.082855524360202
11269,22.662202554905765
11270,22.96996767928434
11271,22.83159887107884
11272,22.29227400492292
11273,21.228983624656152
11274,18.612778154234512
11275,17.41957796741198
11276,16.26515858516782
11277,15.715605970920109
11278,15.036761010423852
11279,14.569729952279216
11280,14.200039147749855
11281,14.101222436757839
11282,13.899289390990258
11283,13.55282131103328
11284,13.226440483676603
11285,13.294695092663972
11286,13.002062681527253
11287,15.158634253463465
11288,17.47629200847277
11289,18.744943753345336
11290,19.81689764356356
11291,21.059175741441628
11292,22.044107899546514
11293,22.622438380336916
11294,22.92966348544321
11295,22.791537465705908
11296,22.253158924518853
11297,21.191734243942832
11298,18.58011929162206
11299,17.38901275039331
11300,16.236618967105386
11301,15.688030623918033
11302,15.010376796960053
11303,14.544165213642726
11304,14.17512308611871
11305,14.076479763610742
11306,13.87490103913491
11307,13.529040888490211
11308,13.203232744400463
11309,13.271367590616304
11310,12.979248646176071
11311,15.132036195431835
11312,17.44562727830997
11313,18.712052986709338
11314,19.782125975831693
11315,21.02222431368743
11316,22.005428263151586
11317,22.582743977873204
11318,22.889430011250624
11319,22.75154635397337
11320,22.21411247728854
11321,21.15455022275817
11322,18.54751773379766
11323,17.35850116455291
11324,16.208129426009297
11325,15.660503661926604
11326,14.984038878487548
11327,14.518645332108163
11328,14.150250743390076
11329,14.051780505130507
11330,13.850555480237494
11331,13.505302192203494
11332,13.180065726523473
11333,13.248081020109222
11334,12.956474641412475
11335,15.105484807613312
11336,17.41501635393592
11337,18.67921993177118
11338,19.747415320115863
11339,20.985337722659505
11340,21.966816495879712
11341,22.543119225089182
11342,22.849267132618532
11343,22.711625412540673
11344,22.17513454280497
11345,21.11743144641925
11346,18.514973380211618
11347,17.328043115786983
11348,16.17968987401215
11349,15.633025000047205
11350,14.957747173774962
11351,14.493170228967141
11352,14.125422042852708
11353,14.027124585139711
11354,13.826252639211468
11355,13.48160514895827
11356,13.156939358593947
11357,13.224835309322314
11358,12.933740596996909
11359,15.078980008118137
11360,17.384459140940432
11361,18.646444487267182
11362,19.712765569361498
11363,20.948515854592262
11364,21.92827247864452
11365,22.503563999774222
11366,22.809174725676616
11367,22.671774518283673
11368,22.13622500085241
11369,21.080377800444356
11370,18.482486130490663
11371,17.297638510156833
11372,16.151300223400693
11373,15.605594553530155
11374,14.931501601733432
11375,14.467739825649359
11376,14.100636907929937
11377,14.002511927594579
11378,13.80199244110202
11379,13.457949685668128
11380,13.13385356928555
11381,13.201630386561169
11382,12.91104644281304
11383,15.05252171520022
11384,17.353955545078982
11385,18.61372655211135
11386,19.678176616701865
11387,20.91175859591973
11388,21.889796092568574
11389,22.46407817993213
11390,22.76915266677191
11391,22.63199354829428
11392,22.09738373142609
11393,21.04338917055267
11394,18.450055884437646
11395,17.2672872538886
11396,16.12296038661559
11397,15.578212237774498
11398,14.905302081416389
11399,14.44235404372239
11400,14.075895262179474
11401,13.977942456584774
11402,13.77777481108587
11403,13.434335729374913
11404,13.110808287397116
11405,13.178466180257185
11406,12.888392108867585
11407,15.02610984725692
11408,17.3235054722724
11409,18.581066025395046
11410,19.643648355457746
11411,20.87506583327519
11412,21.851387218983035
11413,22.42466164378077
11414,22.729200832468404
11415,22.59228237988005
11416,22.058610614731794
11417,21.006465442663885
11418,18.417682542031226
11419,17.23698925337297
11420,16.094670276251136
11421,15.550877968327717
11422,14.879148532019292
11423,14.417012804891424
11424,14.051197029293155
11425,13.953416096333152
11426,13.753599674471022
11427,13.410763207248479
11428,13.087803441852403
11429,13.155342618967339
11430,12.865777525290062
11431,14.999744322828777
11432,17.2931088286066
11433,18.548462806386702
11434,19.609180679137097
11435,20.838437453490858
11436,21.813045739427288
11437,22.385314269751692
11438,22.68931909954669
11439,22.55264089056384
11440,22.01990553118552
11441,20.969606502897875
11442,18.38536600342557
11443,17.206744415164867
11444,16.066429805055
11445,15.523591660885483
11446,14.853040872879388
11447,14.391716030999039
11448,14.026542133096711
11449,13.928932771195539
11450,13.729466956696546
11451,13.387232046586474
11452,13.064838961699884
11453,13.13225963137396
11454,12.843202622332592
11455,14.973425060599261
11456,17.262765520332273
11457,18.51591679453151
11458,19.574773481434757
11459,20.801873343597528
11460,21.774771535648583
11461,22.346035936489763
11462,22.64950734500356
11463,22.513068958083398
11464,21.981268361413072
11465,20.932812237574332
11466,18.353106168950042
11467,17.1765526459832
11468,16.038238885927953
11469,15.496353231291394
11470,14.826979023475461
11471,14.366463644024945
11472,14.001930497549536
11473,13.904492405660479
11474,13.70537658333233
11475,13.363742174814112
11476,13.041914776112531
11477,13.109217146284518
11478,12.820667330369679
11479,14.947151979394528
11480,17.23247545386462
11481,18.48342788945107
11482,19.540426656232064
11483,20.76537339082419
11484,21.736564489601648
11485,22.306826522852788
11486,22.60976544605164
11487,22.47356646039101
11488,21.942698986249734
11489,20.896082533212414
11490,18.320902939108883
11491,17.146413852710527
11492,16.010097431923576
11493,15.469162595536703
11494,14.800962903427571
11495,14.34125556608575
11496,13.977362046744439
11497,13.880094924349018
11498,13.681328480078863
11499,13.340293519483948
11500,13.019030814387591
11501,13.086215092631404
11502,12.798171579897998
11503,14.920924998183166
11504,17.202238535783046
11505,18.45099599094315
11506,19.506140097596578
11507,20.728937482597736
11508,21.698424483448353
11509,22.26768590791113
11510,22.570093280119004
11511,22.434133275653107
11512,21.904197286739866
11513,20.85941727653039
11514,18.288756214580914
11515,17.11632794239281
11516,15.982005356248022
11517,15.442019669760079
11518,14.77499243249683
11519,14.316091719434725
11520,13.952836704907433
11521,13.855740252014474
11522,13.657322572767013
11523,13.31688600827567
11524,12.996187005946373
11525,13.063253399471703
11526,12.775715301536174
11527,14.894744036075936
11528,17.172054672830868
11529,18.4186209989813
11530,19.47191369978172
11531,20.692565506542557
11532,21.66035139955731
11533,22.228613970947322
11534,22.530490724848782
11535,22.39476928224989
11536,21.86576314413656
11537,20.82281635444532
11538,18.256665896219246
11539,17.086294822239118
11540,15.953962572259739
11541,15.41492437024733
11542,14.74906753058513
11543,14.290972026461555
11544,13.928354396397475
11545,13.83142831354218
11546,13.633358787357778
11547,13.293519568995846
11548,12.973383280334021
11549,13.040331995986982
11550,12.753298426024573
11551,14.868609012325544
11552,17.14192377191505
11553,18.386302813714607
11554,19.437747357226463
11555,20.656257350480242
11556,21.622345120503557
11557,22.189610591455736
11558,22.490957658098804
11559,22.355474358774963
11560,21.82739643990127
11561,20.78627965407266
11562,18.22463188505094
11563,17.056314399621318
11564,15.925968993469189
11565,15.387876613431152
11566,14.723188117734901
11567,14.265896409692093
11568,13.903915045706242
11569,13.807159033949269
11570,13.609437049942061
11571,13.27019412957771
11572,12.95061956721929
11573,13.017450811483055
11574,12.730920884225078
11575,14.842519846326363
11576,17.111845740105878
11577,18.354041335467336
11578,19.403640964554995
11579,20.6200129024292
11580,21.58440552906815
11581,22.150675649142183
11582,22.451493957941224
11583,22.316248384034957
11584,21.789097055703433
11585,20.749807062725957
11586,18.192654082276725
11587,17.026386582073822
11588,15.898024533538607
11589,15.360876315890883
11590,14.697354114128894
11591,14.240864791788157
11592,13.87951857745792
11593,13.782932338384462
11594,13.585557286740475
11595,13.24690961808098
11596,12.927895796394372
11597,12.994609775389808
11598,12.708582607120904
11599,14.816476457614218
11600,17.08182048463673
11601,18.321836464738688
11602,19.369594416576426
11603,20.583832050604343
11604,21.546532508237846
11605,22.111809023923552
11606,22.412099502662137
11607,22.27709123704916
11608,21.750864873420127
11609,20.713398467916473
11610,18.160732389270695
11611,16.99651127729328
11612,15.870129106281713
11613,15.33392339435223
11614,14.671565440089893
11615,14.21587709554725
11616,13.855164916408942
11617,13.758748152127803
11618,13.56171942410307
11619,13.22366596269158
11620,12.905211897774628
11621,12.97180881726093
11622,12.686283525816352
11623,14.790478765866109
11624,17.05184791290373
11625,18.28968810220242
11626,19.33560760828442
11627,20.54771468341672
11628,21.508725941204705
11629,22.07301059592743
11630,22.372774170761197
11631,22.238002797049127
11632,21.712699775135686
11633,20.677053757352855
11634,18.128866707579988
11635,16.966688393138302
11636,15.842282625663453
11637,15.307017765687009
11638,14.645822016080489
11639,14.190933243902338
11640,13.830853987447762
11641,13.734606400590438
11642,13.537923388509125
11643,13.200463091721446
11644,12.882567801398393
11645,12.949047866773723
11646,12.66402357153661
11647,14.764526690899972
11648,17.0219279324655
11649,18.25759614870657
11650,19.301680434856877
11651,20.51166068947317
11652,21.47098571136574
11653,22.034280245491733
11654,22.33351784095124
11655,22.198982943478327
11656,21.674601643141344
11657,20.64077281894077
11658,18.097056938924492
11659,16.93691783762917
11660,15.814485005799733
11661,15.280159346912907
11662,14.620123762702836
11663,14.166033159921612
11664,13.806585715594636
11665,13.710507009314403
11666,13.51416910656693
11667,13.177300933608302
11668,12.859963437426767
11669,12.926326853728886
11670,12.641802675627552
11671,14.738620152674443
11672,16.992060451042853
11673,18.225560505273158
11674,19.267812791655636
11675,20.475669957575988
11676,21.433311702322552
11677,21.995617853164337
11678,22.294330392157928
11679,22.160031555991754
11680,21.636570359934872
11681,20.60455554078258
11682,18.065302985196553
11683,16.90719951894757
11684,15.786736160957163
11685,15.253348055193213
11686,14.594470600698406
11687,14.141176766808261
11688,13.782360026001381
11689,13.686449903972374
11690,13.490456505013553
11691,13.154179416915444
11692,12.83739873614339
11693,12.903645708050291
11694,12.619620769555508
11695,14.712759071288602
11696,16.96224537651854
11697,18.193581073097896
11698,19.23400457422616
11699,20.43974237672261
11700,21.395703797881023
11701,21.95702329970275
11702,22.25521170351938
11703,22.12114851445559
11704,21.598605808220235
11705,20.568401811177
11706,18.033604748460654
11707,16.87753334543629
11708,15.759036005552781
11709,15.226583807836565
11710,14.56886245094774
11711,14.116363987900218
11712,13.75817684395115
11713,13.662435010367453
11714,13.466785510714608
11715,13.13109847033151
11716,12.814873627954235
11717,12.881004359784772
11718,12.597477784907067
11719,14.686943366981724
11720,16.93248261693693
11721,18.161657753549843
11722,19.20025567829716
11723,20.40387783610521
11724,21.358161882050872
11725,21.918496466073666
11726,22.216161654385754
11727,22.082333698946776
11728,21.560707870907176
11729,20.532311518618716
11730,18.001962130953117
11731,16.84791922559894
11732,15.731384454153787
11733,15.199866522296693
11734,14.543299234470203
11735,14.091594746669928
11736,13.734036094858189
11737,13.638462254432921
11738,13.443156050664033
11739,13.108058022670264
11740,12.792388043387376
11741,12.858402739101896
11742,12.57537365338885
11743,14.661172960133037
11744,16.90277208050375
11745,18.12979044817112
11746,19.166565999780328
11747,20.368076225110407
11748,21.320685839045353
11749,21.88003723345266
11750,22.177180124318927
11751,22.043586989752693
11752,21.522876431110916
11753,20.496284551798077
11754,17.970375035081805
11755,16.81835706809967
11756,15.703781421477286
11757,15.173196116172164
11758,14.517780872423742
11759,14.066868966724124
11760,13.709937704267626
11761,13.61453156223203
11762,13.419568051983871
11763,13.085058002870378
11764,12.769941913092799
11765,12.83584077629377
11766,12.553308306827317
11767,14.635447771261472
11768,16.873113675585778
11769,18.097979058676614
11770,19.13293543476998
11771,20.3323374333189
11772,21.28327555328089
11773,21.841645483223804
11774,22.1382669930921
11775,22.00490826737078
11776,21.485111372151767
11777,20.46032079960075
11778,17.938843363425832
11779,16.788846781762906
11780,15.676226822390035
11781,15.146572507206137
11782,14.492307286104648
11783,14.04218657180357
11784,13.685881597855216
11785,13.59064285995775
11786,13.39602144192403
11787,13.062098339995206
11788,12.74753516784216
11789,12.8133184017748
11790,12.53128167716854
11791,14.60976772102542
11792,16.843507310710596
11793,18.06622348695366
11794,19.099363879542757
11795,20.29666135050514
11796,21.24593090937671
11797,21.80332109697929
11798,22.099422140689423
11799,21.96629741250815
11800,21.44741257755476
11801,20.42442015110736
11802,17.90736701873524
11803,16.759388275573052
11804,15.648720571908164
11805,15.119995613286104
11806,14.466878396947308
11807,14.017547485782849
11808,13.661867701427141
11809,13.566796073932572
11810,13.37251614786208
11811,13.039178963232578
11812,12.725167738528599
11813,12.7908355460815
11814,12.509293696478005
11815,14.584132730222494
11816,16.81395289456627
11817,18.034523635061753
11818,19.065851230557296
11819,20.26104786663698
11820,21.208651792154495
11821,21.765063956519082
11822,22.06064544730564
11823,21.927754306081237
11824,21.409779931049304
11825,20.38858249559315
11826,17.87594590393071
11827,16.729981458674203
11828,15.621262585196915
11829,15.093465352443628
11830,14.441494126523967
11831,13.992951632670112
11832,13.637895940919766
11833,13.542991130608259
11834,13.349052097303014
11835,13.016299801894572
11836,12.702839556166508
11837,12.768392139872267
11838,12.487344296940407
11839,14.55854271978928
11840,16.784450336001104
11841,18.00287940523224
11842,19.03239738445392
11843,20.225496871875343
11844,21.17143808663802
11845,21.72687394385054
11846,22.0219367933457
11847,21.889278829215424
11848,21.372213316568825
11849,20.352807722527658
11850,17.844579922103268
11851,16.700626240369875
11852,15.593852777570385
11853,15.066981642854095
11854,14.416154396544473
11855,13.968398936606844
11856,13.6139662423994
11857,13.519227956565622
11858,13.32562921787902
11859,12.993460785417296
11860,12.680550551891324
11861,12.745988113927165
11862,12.465433410859422
11863,14.532997610801084
11864,16.754999544023324
11865,17.971290699868007
11866,18.999002238054295
11867,20.190008256573883
11868,21.134289678052806
11869,21.68875094118805
11870,21.983296059424404
11871,21.850870863244676
11872,21.3347126182504
11873,20.31709572157436
11874,17.813268976513978
11875,16.671322530122733
11876,15.56649106449127
11877,15.040544402836474
11878,14.39085912885605
11879,13.943889321867644
11880,13.590078532062087
11881,13.495506478514297
11882,13.302247437349276
11883,12.970661843360674
11884,12.65830065695932
11885,12.723623399147714
11886,12.443560970657513
11887,14.507497324471705
11888,16.725600427800828
11889,17.939757421543202
11890,18.96566568836115
11891,20.154581911278644
11892,21.09720645182577
11893,21.650694830952695
11894,21.944723126366043
11895,21.812530289711184
11896,21.297277720434412
11897,20.281446382590335
11898,17.78201297059365
11899,16.6420702375543
11900,15.539177361570603
11901,15.014153550853058
11902,14.365608245443067
11903,13.919422712859985
11904,13.56623273623338
11905,13.47182662329253
11906,13.278906683599718
11907,12.947902905408231
11908,12.636089802747392
11909,12.701297926556686
11910,12.421726908875725
11911,14.482041782153185
11912,16.696252896660887
11913,17.908279473002914
11914,18.932387632557916
11915,20.11921772672772
11916,21.060188293584847
11917,21.612705495771838
11918,21.906217875204
11919,21.774256990364982
11920,21.25990850766418
11921,20.24585959562592
11922,17.75081180794254
11923,16.61286927244468
11924,15.511911584567482
11925,14.987809005509195
11926,14.34040166842676
11927,13.894999034123963
11928,13.542428781368084
11929,13.448188317866926
11930,13.25560688464281
11931,12.92518390136687
11932,12.613917920752842
11933,12.679011627297875
11934,12.39993115817346
11935,14.456630905335562
11936,16.666956860089872
11937,17.876856757162884
11938,18.899167968008452
11939,20.083915593850925
11940,21.023235089158675
11941,21.574782818478816
11942,21.86778018718042
11943,21.736050847163593
11944,21.222604864685607
11945,20.210335250924377
11946,17.719665392330047
11947,16.583719544732283
11948,15.484693649388822
11949,14.96151068555307
11950,14.315239320065034
11951,13.870618210332099
11952,13.518666594050076
11953,13.424591489332249
11954,13.23234796861734
11955,12.90250476116666
11956,12.591784942593172
11957,12.6567644326359
11958,12.378173651328286
11959,14.431264615646633
11960,16.637712227732973
11961,17.845489177109197
11962,18.866006592256696
11963,20.048675403769455
11964,20.986346724576208
11965,21.536926682112536
11966,21.829409943745816
11967,21.69791174227166
11968,21.18536667644683
11969,20.17487323892155
11970,17.688573627694417
11971,16.554620964513532
11972,15.457523472089084
11973,14.935258509875418
11974,14.290121122752186
11975,13.846280166289066
11976,13.494946100992024
11977,13.401036064911173
11978,13.209129863788165
11979,12.87986541486061
11980,12.569690800005862
11981,12.634556273955969
11982,12.356454321235708
11983,14.4059428348517
11984,16.608518909393908
11985,17.814176636097983
11986,18.832903403026354
11987,20.013497047795536
11988,20.949523086066385
11989,21.499136969917135
11990,21.791107026558716
11991,21.659839558060593
11992,21.148193828097863
11993,20.139473450245536
11994,17.657536418142467
11995,16.525573442042628
11996,15.430400968870043
11997,14.90905239750931
11998,14.265046999018706
11999,13.821984826931502
12000,13.471267229035217
12001,13.377521971954087
12002,13.18595249854604
12003,12.857265792624478
12004,12.547635424848187
12005,12.612387082763712
12006,12.334773100908997
12007,14.380665484853356
12008,16.57937681503468
12009,17.78291903755514
12010,18.799858298220606
12011,19.978380417432124
12012,20.912764060057775
12013,21.461413565341616
12014,21.752871317485297
12015,21.621834177108187
12016,21.111086204990237
12017,20.104135775716337
12018,17.626553667949253
12019,16.496576887731212
12020,15.403326056080484
12021,14.882892267629868
12022,14.240016871530992
12023,13.797732117327731
12024,13.447629905149288
12025,13.354049137938839
12026,13.162815801407348
12027,12.834705824756519
12028,12.525618749096969
12029,12.590256790684924
12030,12.313129923478948
12031,14.355432487691218
12032,16.550285854775264
12033,17.751716285076
12034,18.76687117592176
12035,19.943325404372526
12036,20.876069533178214
12037,21.42375635203948
12038,21.714702698599012
12039,21.58389548219828
12040,21.07404369267665
12041,20.06886010634552
12042,17.595625281557805
12043,16.467631212148145
12044,15.376298650215993
12045,14.856778039554047
12046,14.21503066309115
12047,13.773521962677572
12048,13.424034056432026
12049,13.330617490470534
12050,13.139719701013902
12051,12.812185441677299
12052,12.503640704848396
12053,12.568165329465371
12054,12.291524722193689
12055,14.330243765541692
12056,16.521245938893344
12057,17.720568282425063
12058,18.733941934390966
12059,19.90833190050011
12060,20.839439392254477
12061,21.386165213868384
12062,21.676601052180242
12063,21.546023356320383
12064,21.037066176910617
12065,20.033646333335906
12066,17.564751163578823
12067,16.4387363260192
12068,15.349318667918666
12069,14.830709632740366
12070,14.190088296636738
12071,13.749354288312086
12072,13.400479610109135
12073,13.307226957281307
12074,13.116664126132738
12075,12.789704573929477
12076,12.481701224317808
12077,12.546112630970597
12078,12.269957430418485
12079,14.305099240717754
12080,16.49225697782404
12081,17.689474933535692
12082,18.70107047206789
12083,19.873399797887938
12084,20.802873524311913
12085,21.348640034889776
12086,21.638566260715923
12087,21.508217682669322
12088,21.000153543646125
12089,19.998494348081202
12090,17.53393121879038
12091,16.40989214022679
12092,15.322386025976867
12093,14.804686966788667
12094,14.165189695240532
12095,13.725229019693353
12096,13.376966493534015
12097,13.283877466230098
12098,13.093649005655871
12099,12.76726315217758
12100,12.459800239839476
12101,12.524098627185685
12102,12.248427981635507
12103,14.279998835668675
12104,16.463318882159626
12105,17.658436142509807
12106,18.6682566875704
12107,19.838528988798455
12108,20.766371816574114
12109,21.31118069936854
12110,21.60059820689919
12111,21.470478344644874
12112,20.963305679037262
12113,19.963404042165692
12114,17.50316535213763
12115,16.38109856580971
12116,15.295500641324967
12117,14.778709961439874
12118,14.140334782110292
12119,13.701146082414247
12120,13.353494634187534
12121,13.260568945302431
12122,13.07067426860009
12123,12.744861107207798
12124,12.437937683866407
12125,12.502123250215066
12126,12.226936309443653
12127,14.254942472979813
12128,16.434431562649248
12129,17.627451813617586
12130,18.63550047969423
12131,19.80371936568313
12132,20.729934156462527
12133,21.2737870917726
12134,21.562696773628986
12135,21.43280522585139
12136,20.92652246943786
12137,19.928375307363872
12138,17.4724534687325
12139,16.35235551396283
12140,15.268662431043074
12141,14.752778536575715
12142,14.115523480588502
12143,13.677105402198178
12144,13.330063959677789
12145,13.23730132261017
12146,13.047739844106715
12147,12.722498369927749
12148,12.41611348897011
12149,12.480186432282288
12150,12.205482347558315
12151,14.229930075372344
12152,16.40559493019865
12153,17.596521851297187
12154,18.60280174741272
12155,19.768970821182155
12156,20.693560431596158
12157,21.23645909677264
12158,21.52486184400976
12159,21.395198210097476
12160,20.889803801401186
12161,19.893408035640153
12162,17.441795473853436
12163,16.323662896036858
12164,15.241871312356809
12165,14.726892612218517
12166,14.090755714152177
12167,13.653106904898912
12168,13.306674397739927
12169,13.214074526391345
12170,13.024845661441427
12171,12.700174871366308
12172,12.394327587840433
12173,12.458288105729846
12174,12.184066029811207
12175,14.20496156570306
12176,16.376808895869924
12177,17.56564616015445
12178,18.57016038987647
12179,19.7342832481241
12180,20.6572505297912
12181,21.199196599241695
12182,21.48709330135105
12183,21.35765718139561
12184,20.853149561679555
12185,19.858502119148504
12186,17.411191272945075
12187,16.295020623538047
12188,15.215127202637026
12189,14.701052108530932
12190,14.066031406412586
12191,13.629150516500294
12192,13.283325876235871
12193,13.190888485009882
12194,13.001991649993997
12195,12.677890542673353
12196,12.372579913285312
12197,12.436428203018936
12198,12.162687290150139
12199,14.1800368669641
12200,16.348073370881202
12201,17.534824644962598
12202,18.53757630641303
12203,19.699656539525577
12204,20.621004339060672
12205,21.161999484254785
12206,21.44939102916714
12207,21.320182023961777
12208,20.81655963722399
12209,19.823657450232133
12210,17.38064077161797
12211,16.266428608127924
12212,15.188430019399567
12213,14.675256945815706
12214,14.041350481115046
