,predicted_mean
11082,21.163799328536314
11083,19.331269359317396
11084,18.192556014790572
11085,17.048225978115077
11086,16.698793998063714
11087,16.244727648614546
11088,15.546578878732081
11089,15.427224349132965
11090,15.372985089595245
11091,15.187058154799775
11092,15.47234760135489
11093,15.731491339970988
11094,16.066885526734065
11095,17.080706719010443
11096,18.374932000845938
11097,19.951357263947585
11098,22.111613813282165
11099,23.257183450833608
11100,23.189412176990796
11101,25.60952263625449
11102,26.318625422341867
11103,26.51772934722069
11104,25.607750769024896
11105,23.689522065101823
11106,21.163799328536314
11107,19.331269359317396
11108,18.192556014790572
11109,17.048225978115077
11110,16.698793998063714
11111,16.244727648614546
11112,15.546578878732081
11113,15.427224349132965
11114,15.372985089595245
11115,15.187058154799775
11116,15.47234760135489
11117,15.731491339970988
11118,16.066885526734065
11119,17.080706719010443
11120,18.374932000845938
11121,19.951357263947585
11122,22.111613813282165
11123,23.257183450833608
11124,23.189412176990796
11125,25.60952263625449
11126,26.318625422341867
11127,26.51772934722069
11128,25.607750769024896
11129,23.689522065101823
11130,21.163799328536314
11131,19.331269359317396
11132,18.192556014790572
11133,17.048225978115077
11134,16.698793998063714
11135,16.244727648614546
11136,15.546578878732081
11137,15.427224349132965
11138,15.372985089595245
11139,15.187058154799775
11140,15.47234760135489
11141,15.731491339970988
11142,16.066885526734065
11143,17.080706719010443
11144,18.374932000845938
11145,19.951357263947585
11146,22.111613813282165
11147,23.257183450833608
11148,23.189412176990796
11149,25.60952263625449
11150,26.318625422341867
11151,26.51772934722069
11152,25.607750769024896
11153,23.689522065101823
11154,21.163799328536314
11155,19.331269359317396
11156,18.192556014790572
11157,17.048225978115077
11158,16.698793998063714
11159,16.244727648614546
11160,15.546578878732081
11161,15.427224349132965
11162,15.372985089595245
11163,15.187058154799775
11164,15.47234760135489
11165,15.731491339970988
11166,16.066885526734065
11167,17.080706719010443
11168,18.374932000845938
11169,19.951357263947585
11170,22.111613813282165
11171,23.257183450833608
11172,23.189412176990796
11173,25.60952263625449
11174,26.318625422341867
11175,26.51772934722069
11176,25.607750769024896
11177,23.689522065101823
11178,21.163799328536314
11179,19.331269359317396
11180,18.192556014790572
11181,17.048225978115077
11182,16.698793998063714
11183,16.244727648614546
11184,15.546578878732081
11185,15.427224349132965
11186,15.372985089595245
11187,15.187058154799775
11188,15.47234760135489
11189,15.731491339970988
11190,16.066885526734065
11191,17.080706719010443
11192,18.374932000845938
11193,19.951357263947585
11194,22.111613813282165
11195,23.257183450833608
11196,23.189412176990796
11197,25.60952263625449
11198,26.318625422341867
11199,26.51772934722069
11200,25.607750769024896
11201,23.689522065101823
11202,21.163799328536314
11203,19.331269359317396
11204,18.192556014790572
11205,17.048225978115077
11206,16.698793998063714
11207,16.244727648614546
11208,15.546578878732081
11209,15.427224349132965
11210,15.372985089595245
11211,15.187058154799775
11212,15.47234760135489
11213,15.731491339970988
11214,16.066885526734065
11215,17.080706719010443
11216,18.374932000845938
11217,19.951357263947585
11218,22.111613813282165
11219,23.257183450833608
11220,23.189412176990796
11221,25.60952263625449
11222,26.318625422341867
11223,26.51772934722069
11224,25.607750769024896
11225,23.689522065101823
11226,21.163799328536314
11227,19.331269359317396
11228,18.192556014790572
11229,17.048225978115077
11230,16.698793998063714
11231,16.244727648614546
11232,15.546578878732081
11233,15.427224349132965
11234,15.372985089595245
11235,15.187058154799775
11236,15.47234760135489
11237,15.731491339970988
11238,16.066885526734065
11239,17.080706719010443
11240,18.374932000845938
11241,19.951357263947585
11242,22.111613813282165
11243,23.257183450833608
11244,23.189412176990796
11245,25.60952263625449
11246,26.318625422341867
11247,26.51772934722069
11248,25.607750769024896
11249,23.689522065101823
11250,21.163799328536314
11251,19.331269359317396
11252,18.192556014790572
11253,17.048225978115077
11254,16.698793998063714
11255,16.244727648614546
11256,15.546578878732081
11257,15.427224349132965
11258,15.372985089595245
11259,15.187058154799775
11260,15.47234760135489
11261,15.731491339970988
11262,16.066885526734065
11263,17.080706719010443
11264,18.374932000845938
11265,19.951357263947585
11266,22.111613813282165
11267,23.257183450833608
11268,23.189412176990796
11269,25.60952263625449
11270,26.318625422341867
11271,26.51772934722069
11272,25.607750769024896
11273,23.689522065101823
11274,21.163799328536314
11275,19.331269359317396
11276,18.192556014790572
11277,17.048225978115077
11278,16.698793998063714
11279,16.244727648614546
11280,15.546578878732081
11281,15.427224349132965
11282,15.372985089595245
11283,15.187058154799775
11284,15.47234760135489
11285,15.731491339970988
11286,16.066885526734065
11287,17.080706719010443
11288,18.374932000845938
11289,19.951357263947585
11290,22.111613813282165
11291,23.257183450833608
11292,23.189412176990796
11293,25.60952263625449
11294,26.318625422341867
11295,26.51772934722069
11296,25.607750769024896
11297,23.689522065101823
11298,21.163799328536314
11299,19.331269359317396
11300,18.192556014790572
11301,17.048225978115077
11302,16.698793998063714
11303,16.244727648614546
11304,15.546578878732081
11305,15.427224349132965
11306,15.372985089595245
11307,15.187058154799775
11308,15.47234760135489
11309,15.731491339970988
11310,16.066885526734065
11311,17.080706719010443
11312,18.374932000845938
11313,19.951357263947585
11314,22.111613813282165
11315,23.257183450833608
11316,23.189412176990796
11317,25.60952263625449
11318,26.318625422341867
11319,26.51772934722069
11320,25.607750769024896
11321,23.689522065101823
11322,21.163799328536314
11323,19.331269359317396
11324,18.192556014790572
11325,17.048225978115077
11326,16.698793998063714
11327,16.244727648614546
11328,15.546578878732081
11329,15.427224349132965
11330,15.372985089595245
11331,15.187058154799775
11332,15.47234760135489
11333,15.731491339970988
11334,16.066885526734065
11335,17.080706719010443
11336,18.374932000845938
11337,19.951357263947585
11338,22.111613813282165
11339,23.257183450833608
11340,23.189412176990796
11341,25.60952263625449
11342,26.318625422341867
11343,26.51772934722069
11344,25.607750769024896
11345,23.689522065101823
11346,21.163799328536314
11347,19.331269359317396
11348,18.192556014790572
11349,17.048225978115077
11350,16.698793998063714
11351,16.244727648614546
11352,15.546578878732081
11353,15.427224349132965
11354,15.372985089595245
11355,15.187058154799775
11356,15.47234760135489
11357,15.731491339970988
11358,16.066885526734065
11359,17.080706719010443
11360,18.374932000845938
11361,19.951357263947585
11362,22.111613813282165
11363,23.257183450833608
11364,23.189412176990796
11365,25.60952263625449
11366,26.318625422341867
11367,26.51772934722069
11368,25.607750769024896
11369,23.689522065101823
11370,21.163799328536314
11371,19.331269359317396
11372,18.192556014790572
11373,17.048225978115077
11374,16.698793998063714
11375,16.244727648614546
11376,15.546578878732081
11377,15.427224349132965
11378,15.372985089595245
11379,15.187058154799775
11380,15.47234760135489
11381,15.731491339970988
11382,16.066885526734065
11383,17.080706719010443
11384,18.374932000845938
11385,19.951357263947585
11386,22.111613813282165
11387,23.257183450833608
11388,23.189412176990796
11389,25.60952263625449
11390,26.318625422341867
11391,26.51772934722069
11392,25.607750769024896
11393,23.689522065101823
11394,21.163799328536314
11395,19.331269359317396
11396,18.192556014790572
11397,17.048225978115077
11398,16.698793998063714
11399,16.244727648614546
11400,15.546578878732081
11401,15.427224349132965
11402,15.372985089595245
11403,15.187058154799775
11404,15.47234760135489
11405,15.731491339970988
11406,16.066885526734065
11407,17.080706719010443
11408,18.374932000845938
11409,19.951357263947585
11410,22.111613813282165
11411,23.257183450833608
11412,23.189412176990796
11413,25.60952263625449
11414,26.318625422341867
11415,26.51772934722069
11416,25.607750769024896
11417,23.689522065101823
11418,21.163799328536314
11419,19.331269359317396
11420,18.192556014790572
11421,17.048225978115077
11422,16.698793998063714
11423,16.244727648614546
11424,15.546578878732081
11425,15.427224349132965
11426,15.372985089595245
11427,15.187058154799775
11428,15.47234760135489
11429,15.731491339970988
11430,16.066885526734065
11431,17.080706719010443
11432,18.374932000845938
11433,19.951357263947585
11434,22.111613813282165
11435,23.257183450833608
11436,23.189412176990796
11437,25.60952263625449
11438,26.318625422341867
11439,26.51772934722069
11440,25.607750769024896
11441,23.689522065101823
11442,21.163799328536314
11443,19.331269359317396
11444,18.192556014790572
11445,17.048225978115077
11446,16.698793998063714
11447,16.244727648614546
11448,15.546578878732081
11449,15.427224349132965
11450,15.372985089595245
11451,15.187058154799775
11452,15.47234760135489
11453,15.731491339970988
11454,16.066885526734065
11455,17.080706719010443
11456,18.374932000845938
11457,19.951357263947585
11458,22.111613813282165
11459,23.257183450833608
11460,23.189412176990796
11461,25.60952263625449
11462,26.318625422341867
11463,26.51772934722069
11464,25.607750769024896
11465,23.689522065101823
11466,21.163799328536314
11467,19.331269359317396
11468,18.192556014790572
11469,17.048225978115077
11470,16.698793998063714
11471,16.244727648614546
11472,15.546578878732081
11473,15.427224349132965
11474,15.372985089595245
11475,15.187058154799775
11476,15.47234760135489
11477,15.731491339970988
11478,16.066885526734065
11479,17.080706719010443
11480,18.374932000845938
11481,19.951357263947585
11482,22.111613813282165
11483,23.257183450833608
11484,23.189412176990796
11485,25.60952263625449
11486,26.318625422341867
11487,26.51772934722069
11488,25.607750769024896
11489,23.689522065101823
11490,21.163799328536314
11491,19.331269359317396
11492,18.192556014790572
11493,17.048225978115077
11494,16.698793998063714
11495,16.244727648614546
11496,15.546578878732081
11497,15.427224349132965
11498,15.372985089595245
11499,15.187058154799775
11500,15.47234760135489
11501,15.731491339970988
11502,16.066885526734065
11503,17.080706719010443
11504,18.374932000845938
11505,19.951357263947585
11506,22.111613813282165
11507,23.257183450833608
11508,23.189412176990796
11509,25.60952263625449
11510,26.318625422341867
11511,26.51772934722069
11512,25.607750769024896
11513,23.689522065101823
11514,21.163799328536314
11515,19.331269359317396
11516,18.192556014790572
11517,17.048225978115077
11518,16.698793998063714
11519,16.244727648614546
11520,15.546578878732081
11521,15.427224349132965
11522,15.372985089595245
11523,15.187058154799775
11524,15.47234760135489
11525,15.731491339970988
11526,16.066885526734065
11527,17.080706719010443
11528,18.374932000845938
11529,19.951357263947585
11530,22.111613813282165
11531,23.257183450833608
11532,23.189412176990796
11533,25.60952263625449
11534,26.318625422341867
11535,26.51772934722069
11536,25.607750769024896
11537,23.689522065101823
11538,21.163799328536314
11539,19.331269359317396
11540,18.192556014790572
11541,17.048225978115077
11542,16.698793998063714
11543,16.244727648614546
11544,15.546578878732081
11545,15.427224349132965
11546,15.372985089595245
11547,15.187058154799775
11548,15.47234760135489
11549,15.731491339970988
11550,16.066885526734065
11551,17.080706719010443
11552,18.374932000845938
11553,19.951357263947585
11554,22.111613813282165
11555,23.257183450833608
11556,23.189412176990796
11557,25.60952263625449
11558,26.318625422341867
11559,26.51772934722069
11560,25.607750769024896
11561,23.689522065101823
11562,21.163799328536314
11563,19.331269359317396
11564,18.192556014790572
11565,17.048225978115077
11566,16.698793998063714
11567,16.244727648614546
11568,15.546578878732081
11569,15.427224349132965
11570,15.372985089595245
11571,15.187058154799775
11572,15.47234760135489
11573,15.731491339970988
11574,16.066885526734065
11575,17.080706719010443
11576,18.374932000845938
11577,19.951357263947585
11578,22.111613813282165
11579,23.257183450833608
11580,23.189412176990796
11581,25.60952263625449
11582,26.318625422341867
11583,26.51772934722069
11584,25.607750769024896
11585,23.689522065101823
11586,21.163799328536314
11587,19.331269359317396
11588,18.192556014790572
11589,17.048225978115077
11590,16.698793998063714
11591,16.244727648614546
11592,15.546578878732081
11593,15.427224349132965
11594,15.372985089595245
11595,15.187058154799775
11596,15.47234760135489
11597,15.731491339970988
11598,16.066885526734065
11599,17.080706719010443
11600,18.374932000845938
11601,19.951357263947585
11602,22.111613813282165
11603,23.257183450833608
11604,23.189412176990796
11605,25.60952263625449
11606,26.318625422341867
11607,26.51772934722069
11608,25.607750769024896
11609,23.689522065101823
11610,21.163799328536314
11611,19.331269359317396
11612,18.192556014790572
11613,17.048225978115077
11614,16.698793998063714
11615,16.244727648614546
11616,15.546578878732081
11617,15.427224349132965
11618,15.372985089595245
11619,15.187058154799775
11620,15.47234760135489
11621,15.731491339970988
11622,16.066885526734065
11623,17.080706719010443
11624,18.374932000845938
11625,19.951357263947585
11626,22.111613813282165
11627,23.257183450833608
11628,23.189412176990796
11629,25.60952263625449
11630,26.318625422341867
11631,26.51772934722069
11632,25.607750769024896
11633,23.689522065101823
11634,21.163799328536314
11635,19.331269359317396
11636,18.192556014790572
11637,17.048225978115077
11638,16.698793998063714
11639,16.244727648614546
11640,15.546578878732081
11641,15.427224349132965
11642,15.372985089595245
11643,15.187058154799775
11644,15.47234760135489
11645,15.731491339970988
11646,16.066885526734065
11647,17.080706719010443
11648,18.374932000845938
11649,19.951357263947585
11650,22.111613813282165
11651,23.257183450833608
11652,23.189412176990796
11653,25.60952263625449
11654,26.318625422341867
11655,26.51772934722069
11656,25.607750769024896
11657,23.689522065101823
11658,21.163799328536314
11659,19.331269359317396
11660,18.192556014790572
11661,17.048225978115077
11662,16.698793998063714
11663,16.244727648614546
11664,15.546578878732081
11665,15.427224349132965
11666,15.372985089595245
11667,15.187058154799775
11668,15.47234760135489
11669,15.731491339970988
11670,16.066885526734065
11671,17.080706719010443
11672,18.374932000845938
11673,19.951357263947585
11674,22.111613813282165
11675,23.257183450833608
11676,23.189412176990796
11677,25.60952263625449
11678,26.318625422341867
11679,26.51772934722069
11680,25.607750769024896
11681,23.689522065101823
11682,21.163799328536314
11683,19.331269359317396
11684,18.192556014790572
11685,17.048225978115077
11686,16.698793998063714
11687,16.244727648614546
11688,15.546578878732081
11689,15.427224349132965
11690,15.372985089595245
11691,15.187058154799775
11692,15.47234760135489
11693,15.731491339970988
11694,16.066885526734065
11695,17.080706719010443
11696,18.374932000845938
11697,19.951357263947585
11698,22.111613813282165
11699,23.257183450833608
11700,23.189412176990796
11701,25.60952263625449
11702,26.318625422341867
11703,26.51772934722069
11704,25.607750769024896
11705,23.689522065101823
11706,21.163799328536314
11707,19.331269359317396
11708,18.192556014790572
11709,17.048225978115077
11710,16.698793998063714
11711,16.244727648614546
11712,15.546578878732081
11713,15.427224349132965
11714,15.372985089595245
11715,15.187058154799775
11716,15.47234760135489
11717,15.731491339970988
11718,16.066885526734065
11719,17.080706719010443
11720,18.374932000845938
11721,19.951357263947585
11722,22.111613813282165
11723,23.257183450833608
11724,23.189412176990796
11725,25.60952263625449
11726,26.318625422341867
11727,26.51772934722069
11728,25.607750769024896
11729,23.689522065101823
11730,21.163799328536314
11731,19.331269359317396
11732,18.192556014790572
11733,17.048225978115077
11734,16.698793998063714
11735,16.244727648614546
11736,15.546578878732081
11737,15.427224349132965
11738,15.372985089595245
11739,15.187058154799775
11740,15.47234760135489
11741,15.731491339970988
11742,16.066885526734065
11743,17.080706719010443
11744,18.374932000845938
11745,19.951357263947585
11746,22.111613813282165
11747,23.257183450833608
11748,23.189412176990796
11749,25.60952263625449
11750,26.318625422341867
11751,26.51772934722069
11752,25.607750769024896
11753,23.689522065101823
11754,21.163799328536314
11755,19.331269359317396
11756,18.192556014790572
11757,17.048225978115077
11758,16.698793998063714
11759,16.244727648614546
11760,15.546578878732081
11761,15.427224349132965
11762,15.372985089595245
11763,15.187058154799775
11764,15.47234760135489
11765,15.731491339970988
11766,16.066885526734065
11767,17.080706719010443
11768,18.374932000845938
11769,19.951357263947585
11770,22.111613813282165
11771,23.257183450833608
11772,23.189412176990796
11773,25.60952263625449
11774,26.318625422341867
11775,26.51772934722069
11776,25.607750769024896
11777,23.689522065101823
11778,21.163799328536314
11779,19.331269359317396
11780,18.192556014790572
11781,17.048225978115077
11782,16.698793998063714
11783,16.244727648614546
11784,15.546578878732081
11785,15.427224349132965
11786,15.372985089595245
11787,15.187058154799775
11788,15.47234760135489
11789,15.731491339970988
11790,16.066885526734065
11791,17.080706719010443
11792,18.374932000845938
11793,19.951357263947585
11794,22.111613813282165
11795,23.257183450833608
11796,23.189412176990796
11797,25.60952263625449
11798,26.318625422341867
11799,26.51772934722069
11800,25.607750769024896
11801,23.689522065101823
11802,21.163799328536314
11803,19.331269359317396
11804,18.192556014790572
11805,17.048225978115077
11806,16.698793998063714
11807,16.244727648614546
11808,15.546578878732081
11809,15.427224349132965
11810,15.372985089595245
11811,15.187058154799775
11812,15.47234760135489
11813,15.731491339970988
11814,16.066885526734065
11815,17.080706719010443
11816,18.374932000845938
11817,19.951357263947585
11818,22.111613813282165
11819,23.257183450833608
11820,23.189412176990796
11821,25.60952263625449
11822,26.318625422341867
11823,26.51772934722069
11824,25.607750769024896
11825,23.689522065101823
11826,21.163799328536314
11827,19.331269359317396
11828,18.192556014790572
11829,17.048225978115077
11830,16.698793998063714
11831,16.244727648614546
11832,15.546578878732081
11833,15.427224349132965
11834,15.372985089595245
11835,15.187058154799775
11836,15.47234760135489
11837,15.731491339970988
11838,16.066885526734065
11839,17.080706719010443
11840,18.374932000845938
11841,19.951357263947585
11842,22.111613813282165
11843,23.257183450833608
11844,23.189412176990796
11845,25.60952263625449
11846,26.318625422341867
11847,26.51772934722069
11848,25.607750769024896
11849,23.689522065101823
11850,21.163799328536314
11851,19.331269359317396
11852,18.192556014790572
11853,17.048225978115077
11854,16.698793998063714
11855,16.244727648614546
11856,15.546578878732081
11857,15.427224349132965
11858,15.372985089595245
11859,15.187058154799775
11860,15.47234760135489
11861,15.731491339970988
11862,16.066885526734065
11863,17.080706719010443
11864,18.374932000845938
11865,19.951357263947585
11866,22.111613813282165
11867,23.257183450833608
11868,23.189412176990796
11869,25.60952263625449
11870,26.318625422341867
11871,26.51772934722069
11872,25.607750769024896
11873,23.689522065101823
11874,21.163799328536314
11875,19.331269359317396
11876,18.192556014790572
11877,17.048225978115077
11878,16.698793998063714
11879,16.244727648614546
11880,15.546578878732081
11881,15.427224349132965
11882,15.372985089595245
11883,15.187058154799775
11884,15.47234760135489
11885,15.731491339970988
11886,16.066885526734065
11887,17.080706719010443
11888,18.374932000845938
11889,19.951357263947585
11890,22.111613813282165
11891,23.257183450833608
11892,23.189412176990796
11893,25.60952263625449
11894,26.318625422341867
11895,26.51772934722069
11896,25.607750769024896
11897,23.689522065101823
11898,21.163799328536314
11899,19.331269359317396
11900,18.192556014790572
11901,17.048225978115077
11902,16.698793998063714
11903,16.244727648614546
11904,15.546578878732081
11905,15.427224349132965
11906,15.372985089595245
11907,15.187058154799775
11908,15.47234760135489
11909,15.731491339970988
11910,16.066885526734065
11911,17.080706719010443
11912,18.374932000845938
11913,19.951357263947585
11914,22.111613813282165
11915,23.257183450833608
11916,23.189412176990796
11917,25.60952263625449
11918,26.318625422341867
11919,26.51772934722069
11920,25.607750769024896
11921,23.689522065101823
11922,21.163799328536314
11923,19.331269359317396
11924,18.192556014790572
11925,17.048225978115077
11926,16.698793998063714
11927,16.244727648614546
11928,15.546578878732081
11929,15.427224349132965
11930,15.372985089595245
11931,15.187058154799775
11932,15.47234760135489
11933,15.731491339970988
11934,16.066885526734065
11935,17.080706719010443
11936,18.374932000845938
11937,19.951357263947585
11938,22.111613813282165
11939,23.257183450833608
11940,23.189412176990796
11941,25.60952263625449
11942,26.318625422341867
11943,26.51772934722069
11944,25.607750769024896
11945,23.689522065101823
11946,21.163799328536314
11947,19.331269359317396
11948,18.192556014790572
11949,17.048225978115077
11950,16.698793998063714
11951,16.244727648614546
11952,15.546578878732081
11953,15.427224349132965
11954,15.372985089595245
11955,15.187058154799775
11956,15.47234760135489
11957,15.731491339970988
11958,16.066885526734065
11959,17.080706719010443
11960,18.374932000845938
11961,19.951357263947585
11962,22.111613813282165
11963,23.257183450833608
11964,23.189412176990796
11965,25.60952263625449
11966,26.318625422341867
11967,26.51772934722069
11968,25.607750769024896
11969,23.689522065101823
11970,21.163799328536314
11971,19.331269359317396
11972,18.192556014790572
11973,17.048225978115077
11974,16.698793998063714
11975,16.244727648614546
11976,15.546578878732081
11977,15.427224349132965
11978,15.372985089595245
11979,15.187058154799775
11980,15.47234760135489
11981,15.731491339970988
11982,16.066885526734065
11983,17.080706719010443
11984,18.374932000845938
11985,19.951357263947585
11986,22.111613813282165
11987,23.257183450833608
11988,23.189412176990796
11989,25.60952263625449
11990,26.318625422341867
11991,26.51772934722069
11992,25.607750769024896
11993,23.689522065101823
11994,21.163799328536314
11995,19.331269359317396
11996,18.192556014790572
11997,17.048225978115077
11998,16.698793998063714
11999,16.244727648614546
12000,15.546578878732081
12001,15.427224349132965
12002,15.372985089595245
12003,15.187058154799775
12004,15.47234760135489
12005,15.731491339970988
12006,16.066885526734065
12007,17.080706719010443
12008,18.374932000845938
12009,19.951357263947585
12010,22.111613813282165
12011,23.257183450833608
12012,23.189412176990796
12013,25.60952263625449
12014,26.318625422341867
12015,26.51772934722069
12016,25.607750769024896
12017,23.689522065101823
12018,21.163799328536314
12019,19.331269359317396
12020,18.192556014790572
12021,17.048225978115077
12022,16.698793998063714
12023,16.244727648614546
12024,15.546578878732081
12025,15.427224349132965
12026,15.372985089595245
12027,15.187058154799775
12028,15.47234760135489
12029,15.731491339970988
12030,16.066885526734065
12031,17.080706719010443
12032,18.374932000845938
12033,19.951357263947585
12034,22.111613813282165
12035,23.257183450833608
12036,23.189412176990796
12037,25.60952263625449
12038,26.318625422341867
12039,26.51772934722069
12040,25.607750769024896
12041,23.689522065101823
12042,21.163799328536314
12043,19.331269359317396
12044,18.192556014790572
12045,17.048225978115077
12046,16.698793998063714
12047,16.244727648614546
12048,15.546578878732081
12049,15.427224349132965
12050,15.372985089595245
12051,15.187058154799775
12052,15.47234760135489
12053,15.731491339970988
12054,16.066885526734065
12055,17.080706719010443
12056,18.374932000845938
12057,19.951357263947585
12058,22.111613813282165
12059,23.257183450833608
12060,23.189412176990796
12061,25.60952263625449
12062,26.318625422341867
12063,26.51772934722069
12064,25.607750769024896
12065,23.689522065101823
12066,21.163799328536314
12067,19.331269359317396
12068,18.192556014790572
12069,17.048225978115077
12070,16.698793998063714
12071,16.244727648614546
12072,15.546578878732081
12073,15.427224349132965
12074,15.372985089595245
12075,15.187058154799775
12076,15.47234760135489
12077,15.731491339970988
12078,16.066885526734065
12079,17.080706719010443
12080,18.374932000845938
12081,19.951357263947585
12082,22.111613813282165
12083,23.257183450833608
12084,23.189412176990796
12085,25.60952263625449
12086,26.318625422341867
12087,26.51772934722069
12088,25.607750769024896
12089,23.689522065101823
12090,21.163799328536314
12091,19.331269359317396
12092,18.192556014790572
12093,17.048225978115077
12094,16.698793998063714
12095,16.244727648614546
12096,15.546578878732081
12097,15.427224349132965
12098,15.372985089595245
12099,15.187058154799775
12100,15.47234760135489
12101,15.731491339970988
12102,16.066885526734065
12103,17.080706719010443
12104,18.374932000845938
12105,19.951357263947585
12106,22.111613813282165
12107,23.257183450833608
12108,23.189412176990796
12109,25.60952263625449
12110,26.318625422341867
12111,26.51772934722069
12112,25.607750769024896
12113,23.689522065101823
12114,21.163799328536314
12115,19.331269359317396
12116,18.192556014790572
12117,17.048225978115077
12118,16.698793998063714
12119,16.244727648614546
12120,15.546578878732081
12121,15.427224349132965
12122,15.372985089595245
12123,15.187058154799775
12124,15.47234760135489
12125,15.731491339970988
12126,16.066885526734065
12127,17.080706719010443
12128,18.374932000845938
12129,19.951357263947585
12130,22.111613813282165
12131,23.257183450833608
12132,23.189412176990796
12133,25.60952263625449
12134,26.318625422341867
12135,26.51772934722069
12136,25.607750769024896
12137,23.689522065101823
12138,21.163799328536314
12139,19.331269359317396
12140,18.192556014790572
12141,17.048225978115077
12142,16.698793998063714
12143,16.244727648614546
12144,15.546578878732081
12145,15.427224349132965
12146,15.372985089595245
12147,15.187058154799775
12148,15.47234760135489
12149,15.731491339970988
12150,16.066885526734065
12151,17.080706719010443
12152,18.374932000845938
12153,19.951357263947585
12154,22.111613813282165
12155,23.257183450833608
12156,23.189412176990796
12157,25.60952263625449
12158,26.318625422341867
12159,26.51772934722069
12160,25.607750769024896
12161,23.689522065101823
12162,21.163799328536314
12163,19.331269359317396
12164,18.192556014790572
12165,17.048225978115077
12166,16.698793998063714
12167,16.244727648614546
12168,15.546578878732081
12169,15.427224349132965
12170,15.372985089595245
12171,15.187058154799775
12172,15.47234760135489
12173,15.731491339970988
12174,16.066885526734065
12175,17.080706719010443
12176,18.374932000845938
12177,19.951357263947585
12178,22.111613813282165
12179,23.257183450833608
12180,23.189412176990796
12181,25.60952263625449
12182,26.318625422341867
12183,26.51772934722069
12184,25.607750769024896
12185,23.689522065101823
12186,21.163799328536314
12187,19.331269359317396
12188,18.192556014790572
12189,17.048225978115077
12190,16.698793998063714
12191,16.244727648614546
12192,15.546578878732081
12193,15.427224349132965
12194,15.372985089595245
12195,15.187058154799775
12196,15.47234760135489
12197,15.731491339970988
12198,16.066885526734065
12199,17.080706719010443
12200,18.374932000845938
12201,19.951357263947585
12202,22.111613813282165
12203,23.257183450833608
12204,23.189412176990796
12205,25.60952263625449
12206,26.318625422341867
12207,26.51772934722069
12208,25.607750769024896
12209,23.689522065101823
12210,21.163799328536314
12211,19.331269359317396
12212,18.192556014790572
12213,17.048225978115077
12214,16.698793998063714
