,predicted_mean
11425,18.5
11426,18.0
11427,17.6
11428,17.9
11429,17.7
11430,17.8
11431,20.8
11432,24.6
11433,24.7
11434,26.0
11435,26.7
11436,28.7
11437,29.5
11438,30.1
11439,30.9
11440,30.4
11441,28.7
11442,26.0
11443,24.2
11444,21.3
11445,20.0
11446,19.4
11447,18.4
11448,18.368065128440932
11449,18.5
11450,18.0
11451,17.6
11452,17.9
11453,17.7
11454,17.8
11455,20.8
11456,24.6
11457,24.7
11458,26.0
11459,26.7
11460,28.7
11461,29.5
11462,30.1
11463,30.9
11464,30.4
11465,28.7
11466,26.0
11467,24.2
11468,21.3
11469,20.0
11470,19.4
11471,18.4
11472,18.368065128440932
11473,18.5
11474,18.0
11475,17.6
11476,17.9
11477,17.7
11478,17.8
11479,20.8
11480,24.6
11481,24.7
11482,26.0
11483,26.7
11484,28.7
11485,29.5
11486,30.1
11487,30.9
11488,30.4
11489,28.7
11490,26.0
11491,24.2
11492,21.3
11493,20.0
11494,19.4
11495,18.4
11496,18.368065128440932
11497,18.5
11498,18.0
11499,17.6
11500,17.9
11501,17.7
11502,17.8
11503,20.8
11504,24.6
11505,24.7
11506,26.0
11507,26.7
11508,28.7
11509,29.5
11510,30.1
11511,30.9
11512,30.4
11513,28.7
11514,26.0
11515,24.2
11516,21.3
11517,20.0
11518,19.4
11519,18.4
11520,18.368065128440932
11521,18.5
11522,18.0
11523,17.6
11524,17.9
11525,17.7
11526,17.8
11527,20.8
11528,24.6
11529,24.7
11530,26.0
11531,26.7
11532,28.7
11533,29.5
11534,30.1
11535,30.9
11536,30.4
11537,28.7
11538,26.0
11539,24.2
11540,21.3
11541,20.0
11542,19.4
11543,18.4
11544,18.368065128440932
11545,18.5
11546,18.0
11547,17.6
11548,17.9
11549,17.7
11550,17.8
11551,20.8
11552,24.6
11553,24.7
11554,26.0
11555,26.7
11556,28.7
11557,29.5
11558,30.1
11559,30.9
11560,30.4
11561,28.7
11562,26.0
11563,24.2
11564,21.3
11565,20.0
11566,19.4
11567,18.4
11568,18.368065128440932
11569,18.5
11570,18.0
11571,17.6
11572,17.9
11573,17.7
11574,17.8
11575,20.8
11576,24.6
11577,24.7
11578,26.0
11579,26.7
11580,28.7
11581,29.5
11582,30.1
11583,30.9
11584,30.4
11585,28.7
11586,26.0
11587,24.2
11588,21.3
11589,20.0
11590,19.4
11591,18.4
11592,18.368065128440932
11593,18.5
11594,18.0
11595,17.6
11596,17.9
11597,17.7
11598,17.8
11599,20.8
11600,24.6
11601,24.7
11602,26.0
11603,26.7
11604,28.7
11605,29.5
11606,30.1
11607,30.9
11608,30.4
11609,28.7
11610,26.0
11611,24.2
11612,21.3
11613,20.0
11614,19.4
11615,18.4
11616,18.368065128440932
11617,18.5
11618,18.0
11619,17.6
11620,17.9
11621,17.7
11622,17.8
11623,20.8
11624,24.6
11625,24.7
11626,26.0
11627,26.7
11628,28.7
11629,29.5
11630,30.1
11631,30.9
11632,30.4
11633,28.7
11634,26.0
11635,24.2
11636,21.3
11637,20.0
11638,19.4
11639,18.4
11640,18.368065128440932
11641,18.5
11642,18.0
11643,17.6
11644,17.9
11645,17.7
11646,17.8
11647,20.8
11648,24.6
11649,24.7
11650,26.0
11651,26.7
11652,28.7
11653,29.5
11654,30.1
11655,30.9
11656,30.4
11657,28.7
11658,26.0
11659,24.2
11660,21.3
11661,20.0
11662,19.4
11663,18.4
11664,18.368065128440932
11665,18.5
11666,18.0
11667,17.6
11668,17.9
11669,17.7
11670,17.8
11671,20.8
11672,24.6
11673,24.7
11674,26.0
11675,26.7
11676,28.7
11677,29.5
11678,30.1
11679,30.9
11680,30.4
11681,28.7
11682,26.0
11683,24.2
11684,21.3
11685,20.0
11686,19.4
11687,18.4
11688,18.368065128440932
11689,18.5
11690,18.0
11691,17.6
11692,17.9
11693,17.7
11694,17.8
11695,20.8
11696,24.6
11697,24.7
11698,26.0
11699,26.7
11700,28.7
11701,29.5
11702,30.1
11703,30.9
11704,30.4
11705,28.7
11706,26.0
11707,24.2
11708,21.3
11709,20.0
11710,19.4
11711,18.4
11712,18.368065128440932
11713,18.5
11714,18.0
11715,17.6
11716,17.9
11717,17.7
11718,17.8
11719,20.8
11720,24.6
11721,24.7
11722,26.0
11723,26.7
11724,28.7
11725,29.5
11726,30.1
11727,30.9
11728,30.4
11729,28.7
11730,26.0
11731,24.2
11732,21.3
11733,20.0
11734,19.4
11735,18.4
11736,18.368065128440932
11737,18.5
11738,18.0
11739,17.6
11740,17.9
11741,17.7
11742,17.8
11743,20.8
11744,24.6
11745,24.7
11746,26.0
11747,26.7
11748,28.7
11749,29.5
11750,30.1
11751,30.9
11752,30.4
11753,28.7
11754,26.0
11755,24.2
11756,21.3
11757,20.0
11758,19.4
11759,18.4
11760,18.368065128440932
11761,18.5
11762,18.0
11763,17.6
11764,17.9
11765,17.7
11766,17.8
11767,20.8
11768,24.6
11769,24.7
11770,26.0
11771,26.7
11772,28.7
11773,29.5
11774,30.1
11775,30.9
11776,30.4
11777,28.7
11778,26.0
11779,24.2
11780,21.3
11781,20.0
11782,19.4
11783,18.4
11784,18.368065128440932
11785,18.5
11786,18.0
11787,17.6
11788,17.9
11789,17.7
11790,17.8
11791,20.8
11792,24.6
11793,24.7
11794,26.0
11795,26.7
11796,28.7
11797,29.5
11798,30.1
11799,30.9
11800,30.4
11801,28.7
11802,26.0
11803,24.2
11804,21.3
11805,20.0
11806,19.4
11807,18.4
11808,18.368065128440932
11809,18.5
11810,18.0
11811,17.6
11812,17.9
11813,17.7
11814,17.8
11815,20.8
11816,24.6
11817,24.7
11818,26.0
11819,26.7
11820,28.7
11821,29.5
11822,30.1
11823,30.9
11824,30.4
11825,28.7
11826,26.0
11827,24.2
11828,21.3
11829,20.0
11830,19.4
11831,18.4
11832,18.368065128440932
11833,18.5
11834,18.0
11835,17.6
11836,17.9
11837,17.7
11838,17.8
11839,20.8
11840,24.6
11841,24.7
11842,26.0
11843,26.7
11844,28.7
11845,29.5
11846,30.1
11847,30.9
11848,30.4
11849,28.7
11850,26.0
11851,24.2
11852,21.3
11853,20.0
11854,19.4
11855,18.4
11856,18.368065128440932
11857,18.5
11858,18.0
11859,17.6
11860,17.9
11861,17.7
11862,17.8
11863,20.8
11864,24.6
11865,24.7
11866,26.0
11867,26.7
11868,28.7
11869,29.5
11870,30.1
11871,30.9
11872,30.4
11873,28.7
11874,26.0
11875,24.2
11876,21.3
11877,20.0
11878,19.4
11879,18.4
11880,18.368065128440932
11881,18.5
11882,18.0
11883,17.6
11884,17.9
11885,17.7
11886,17.8
11887,20.8
11888,24.6
11889,24.7
11890,26.0
11891,26.7
11892,28.7
11893,29.5
11894,30.1
11895,30.9
11896,30.4
11897,28.7
11898,26.0
11899,24.2
11900,21.3
11901,20.0
11902,19.4
11903,18.4
11904,18.368065128440932
11905,18.5
11906,18.0
11907,17.6
11908,17.9
11909,17.7
11910,17.8
11911,20.8
11912,24.6
11913,24.7
11914,26.0
11915,26.7
11916,28.7
11917,29.5
11918,30.1
11919,30.9
11920,30.4
11921,28.7
11922,26.0
11923,24.2
11924,21.3
11925,20.0
11926,19.4
11927,18.4
11928,18.368065128440932
11929,18.5
11930,18.0
11931,17.6
11932,17.9
11933,17.7
11934,17.8
11935,20.8
11936,24.6
11937,24.7
11938,26.0
11939,26.7
11940,28.7
11941,29.5
11942,30.1
11943,30.9
11944,30.4
11945,28.7
11946,26.0
11947,24.2
11948,21.3
11949,20.0
11950,19.4
11951,18.4
11952,18.368065128440932
11953,18.5
11954,18.0
11955,17.6
11956,17.9
11957,17.7
11958,17.8
11959,20.8
11960,24.6
11961,24.7
11962,26.0
11963,26.7
11964,28.7
11965,29.5
11966,30.1
11967,30.9
11968,30.4
11969,28.7
11970,26.0
11971,24.2
11972,21.3
11973,20.0
11974,19.4
11975,18.4
11976,18.368065128440932
11977,18.5
11978,18.0
11979,17.6
11980,17.9
11981,17.7
11982,17.8
11983,20.8
11984,24.6
11985,24.7
11986,26.0
11987,26.7
11988,28.7
11989,29.5
11990,30.1
11991,30.9
11992,30.4
11993,28.7
11994,26.0
11995,24.2
11996,21.3
11997,20.0
11998,19.4
11999,18.4
12000,18.368065128440932
12001,18.5
12002,18.0
12003,17.6
12004,17.9
12005,17.7
12006,17.8
12007,20.8
12008,24.6
12009,24.7
12010,26.0
12011,26.7
12012,28.7
12013,29.5
12014,30.1
12015,30.9
12016,30.4
12017,28.7
12018,26.0
12019,24.2
12020,21.3
12021,20.0
12022,19.4
12023,18.4
12024,18.368065128440932
12025,18.5
12026,18.0
12027,17.6
12028,17.9
12029,17.7
12030,17.8
12031,20.8
12032,24.6
12033,24.7
12034,26.0
12035,26.7
12036,28.7
12037,29.5
12038,30.1
12039,30.9
12040,30.4
12041,28.7
12042,26.0
12043,24.2
12044,21.3
12045,20.0
12046,19.4
12047,18.4
12048,18.368065128440932
12049,18.5
12050,18.0
12051,17.6
12052,17.9
12053,17.7
12054,17.8
12055,20.8
12056,24.6
12057,24.7
12058,26.0
12059,26.7
12060,28.7
12061,29.5
12062,30.1
12063,30.9
12064,30.4
12065,28.7
12066,26.0
12067,24.2
12068,21.3
12069,20.0
12070,19.4
12071,18.4
12072,18.368065128440932
12073,18.5
12074,18.0
12075,17.6
12076,17.9
12077,17.7
12078,17.8
12079,20.8
12080,24.6
12081,24.7
12082,26.0
12083,26.7
12084,28.7
12085,29.5
12086,30.1
12087,30.9
12088,30.4
12089,28.7
12090,26.0
12091,24.2
12092,21.3
12093,20.0
12094,19.4
12095,18.4
12096,18.368065128440932
12097,18.5
12098,18.0
12099,17.6
12100,17.9
12101,17.7
12102,17.8
12103,20.8
12104,24.6
12105,24.7
12106,26.0
12107,26.7
12108,28.7
12109,29.5
12110,30.1
12111,30.9
12112,30.4
12113,28.7
12114,26.0
12115,24.2
12116,21.3
12117,20.0
12118,19.4
12119,18.4
12120,18.368065128440932
12121,18.5
12122,18.0
12123,17.6
12124,17.9
12125,17.7
12126,17.8
12127,20.8
12128,24.6
12129,24.7
12130,26.0
12131,26.7
12132,28.7
12133,29.5
12134,30.1
12135,30.9
12136,30.4
12137,28.7
12138,26.0
12139,24.2
12140,21.3
12141,20.0
12142,19.4
12143,18.4
12144,18.368065128440932
12145,18.5
12146,18.0
12147,17.6
12148,17.9
12149,17.7
12150,17.8
12151,20.8
12152,24.6
12153,24.7
12154,26.0
12155,26.7
12156,28.7
12157,29.5
12158,30.1
12159,30.9
12160,30.4
12161,28.7
12162,26.0
12163,24.2
12164,21.3
12165,20.0
12166,19.4
12167,18.4
12168,18.368065128440932
12169,18.5
12170,18.0
12171,17.6
12172,17.9
12173,17.7
12174,17.8
12175,20.8
12176,24.6
12177,24.7
12178,26.0
12179,26.7
12180,28.7
12181,29.5
12182,30.1
12183,30.9
12184,30.4
12185,28.7
12186,26.0
12187,24.2
12188,21.3
12189,20.0
12190,19.4
12191,18.4
12192,18.368065128440932
12193,18.5
12194,18.0
12195,17.6
12196,17.9
12197,17.7
12198,17.8
12199,20.8
12200,24.6
12201,24.7
12202,26.0
12203,26.7
12204,28.7
12205,29.5
12206,30.1
12207,30.9
12208,30.4
12209,28.7
12210,26.0
12211,24.2
12212,21.3
12213,20.0
12214,19.4
12215,18.4
12216,18.368065128440932
12217,18.5
12218,18.0
12219,17.6
12220,17.9
12221,17.7
12222,17.8
12223,20.8
12224,24.6
12225,24.7
12226,26.0
12227,26.7
12228,28.7
12229,29.5
12230,30.1
12231,30.9
12232,30.4
12233,28.7
12234,26.0
12235,24.2
12236,21.3
12237,20.0
12238,19.4
12239,18.4
12240,18.368065128440932
12241,18.5
12242,18.0
12243,17.6
12244,17.9
12245,17.7
12246,17.8
12247,20.8
12248,24.6
12249,24.7
12250,26.0
12251,26.7
12252,28.7
12253,29.5
12254,30.1
12255,30.9
12256,30.4
12257,28.7
12258,26.0
12259,24.2
12260,21.3
12261,20.0
12262,19.4
12263,18.4
12264,18.368065128440932
12265,18.5
12266,18.0
12267,17.6
12268,17.9
12269,17.7
12270,17.8
12271,20.8
12272,24.6
12273,24.7
12274,26.0
12275,26.7
12276,28.7
12277,29.5
12278,30.1
12279,30.9
12280,30.4
12281,28.7
12282,26.0
12283,24.2
12284,21.3
12285,20.0
12286,19.4
12287,18.4
12288,18.368065128440932
12289,18.5
12290,18.0
12291,17.6
12292,17.9
12293,17.7
12294,17.8
12295,20.8
12296,24.6
12297,24.7
12298,26.0
12299,26.7
12300,28.7
12301,29.5
12302,30.1
12303,30.9
12304,30.4
12305,28.7
12306,26.0
12307,24.2
12308,21.3
12309,20.0
12310,19.4
12311,18.4
12312,18.368065128440932
12313,18.5
12314,18.0
12315,17.6
12316,17.9
12317,17.7
12318,17.8
12319,20.8
12320,24.6
12321,24.7
12322,26.0
12323,26.7
12324,28.7
12325,29.5
12326,30.1
12327,30.9
12328,30.4
12329,28.7
12330,26.0
12331,24.2
12332,21.3
12333,20.0
12334,19.4
12335,18.4
12336,18.368065128440932
12337,18.5
12338,18.0
12339,17.6
12340,17.9
12341,17.7
12342,17.8
12343,20.8
12344,24.6
12345,24.7
12346,26.0
12347,26.7
12348,28.7
12349,29.5
12350,30.1
12351,30.9
12352,30.4
12353,28.7
12354,26.0
12355,24.2
12356,21.3
12357,20.0
12358,19.4
12359,18.4
12360,18.368065128440932
12361,18.5
12362,18.0
12363,17.6
12364,17.9
12365,17.7
12366,17.8
12367,20.8
12368,24.6
12369,24.7
12370,26.0
12371,26.7
12372,28.7
12373,29.5
12374,30.1
12375,30.9
12376,30.4
12377,28.7
12378,26.0
12379,24.2
12380,21.3
12381,20.0
12382,19.4
12383,18.4
12384,18.368065128440932
12385,18.5
12386,18.0
12387,17.6
12388,17.9
12389,17.7
12390,17.8
12391,20.8
12392,24.6
12393,24.7
12394,26.0
12395,26.7
12396,28.7
12397,29.5
12398,30.1
12399,30.9
12400,30.4
12401,28.7
12402,26.0
12403,24.2
12404,21.3
12405,20.0
12406,19.4
12407,18.4
12408,18.368065128440932
12409,18.5
12410,18.0
12411,17.6
12412,17.9
12413,17.7
12414,17.8
12415,20.8
12416,24.6
12417,24.7
12418,26.0
12419,26.7
12420,28.7
12421,29.5
12422,30.1
12423,30.9
12424,30.4
12425,28.7
12426,26.0
12427,24.2
12428,21.3
12429,20.0
12430,19.4
12431,18.4
12432,18.368065128440932
12433,18.5
12434,18.0
12435,17.6
12436,17.9
12437,17.7
12438,17.8
12439,20.8
12440,24.6
12441,24.7
12442,26.0
12443,26.7
12444,28.7
12445,29.5
12446,30.1
12447,30.9
12448,30.4
12449,28.7
12450,26.0
12451,24.2
12452,21.3
12453,20.0
12454,19.4
12455,18.4
12456,18.368065128440932
12457,18.5
12458,18.0
12459,17.6
12460,17.9
12461,17.7
12462,17.8
12463,20.8
12464,24.6
12465,24.7
12466,26.0
12467,26.7
12468,28.7
12469,29.5
12470,30.1
12471,30.9
12472,30.4
12473,28.7
12474,26.0
12475,24.2
12476,21.3
12477,20.0
12478,19.4
12479,18.4
12480,18.368065128440932
12481,18.5
12482,18.0
12483,17.6
12484,17.9
12485,17.7
12486,17.8
12487,20.8
12488,24.6
12489,24.7
12490,26.0
12491,26.7
12492,28.7
12493,29.5
12494,30.1
12495,30.9
12496,30.4
12497,28.7
12498,26.0
12499,24.2
12500,21.3
12501,20.0
12502,19.4
12503,18.4
12504,18.368065128440932
12505,18.5
12506,18.0
12507,17.6
12508,17.9
12509,17.7
12510,17.8
12511,20.8
12512,24.6
12513,24.7
12514,26.0
12515,26.7
12516,28.7
12517,29.5
12518,30.1
12519,30.9
12520,30.4
12521,28.7
12522,26.0
12523,24.2
12524,21.3
12525,20.0
12526,19.4
12527,18.4
12528,18.368065128440932
12529,18.5
12530,18.0
12531,17.6
12532,17.9
12533,17.7
12534,17.8
12535,20.8
12536,24.6
12537,24.7
12538,26.0
12539,26.7
12540,28.7
12541,29.5
12542,30.1
12543,30.9
12544,30.4
12545,28.7
12546,26.0
12547,24.2
12548,21.3
12549,20.0
12550,19.4
12551,18.4
12552,18.368065128440932
12553,18.5
12554,18.0
12555,17.6
12556,17.9
12557,17.7
12558,17.8
12559,20.8
12560,24.6
12561,24.7
12562,26.0
12563,26.7
12564,28.7
12565,29.5
12566,30.1
12567,30.9
12568,30.4
12569,28.7
12570,26.0
12571,24.2
12572,21.3
12573,20.0
12574,19.4
12575,18.4
12576,18.368065128440932
12577,18.5
12578,18.0
12579,17.6
12580,17.9
12581,17.7
12582,17.8
12583,20.8
12584,24.6
12585,24.7
12586,26.0
12587,26.7
12588,28.7
12589,29.5
12590,30.1
12591,30.9
12592,30.4
12593,28.7
12594,26.0
12595,24.2
12596,21.3
12597,20.0
12598,19.4
12599,18.4
12600,18.368065128440932
12601,18.5
12602,18.0
12603,17.6
12604,17.9
12605,17.7
12606,17.8
12607,20.8
12608,24.6
12609,24.7
12610,26.0
12611,26.7
12612,28.7
12613,29.5
12614,30.1
12615,30.9
12616,30.4
12617,28.7
12618,26.0
12619,24.2
12620,21.3
12621,20.0
12622,19.4
12623,18.4
12624,18.368065128440932
12625,18.5
12626,18.0
12627,17.6
12628,17.9
12629,17.7
12630,17.8
12631,20.8
12632,24.6
12633,24.7
12634,26.0
12635,26.7
12636,28.7
12637,29.5
12638,30.1
12639,30.9
12640,30.4
12641,28.7
12642,26.0
12643,24.2
12644,21.3
12645,20.0
12646,19.4
12647,18.4
12648,18.368065128440932
12649,18.5
12650,18.0
12651,17.6
12652,17.9
12653,17.7
12654,17.8
12655,20.8
12656,24.6
12657,24.7
12658,26.0
12659,26.7
12660,28.7
12661,29.5
12662,30.1
12663,30.9
12664,30.4
12665,28.7
12666,26.0
12667,24.2
12668,21.3
12669,20.0
12670,19.4
12671,18.4
12672,18.368065128440932
12673,18.5
12674,18.0
12675,17.6
12676,17.9
12677,17.7
12678,17.8
12679,20.8
12680,24.6
12681,24.7
12682,26.0
12683,26.7
12684,28.7
12685,29.5
12686,30.1
12687,30.9
12688,30.4
12689,28.7
12690,26.0
12691,24.2
12692,21.3
12693,20.0
12694,19.4
12695,18.4
12696,18.368065128440932
12697,18.5
12698,18.0
12699,17.6
12700,17.9
12701,17.7
12702,17.8
12703,20.8
12704,24.6
12705,24.7
12706,26.0
12707,26.7
12708,28.7
12709,29.5
12710,30.1
12711,30.9
12712,30.4
12713,28.7
12714,26.0
12715,24.2
12716,21.3
12717,20.0
12718,19.4
12719,18.4
12720,18.368065128440932
12721,18.5
12722,18.0
12723,17.6
12724,17.9
12725,17.7
12726,17.8
12727,20.8
12728,24.6
12729,24.7
12730,26.0
12731,26.7
12732,28.7
12733,29.5
12734,30.1
12735,30.9
12736,30.4
12737,28.7
12738,26.0
12739,24.2
12740,21.3
12741,20.0
12742,19.4
12743,18.4
12744,18.368065128440932
12745,18.5
12746,18.0
12747,17.6
12748,17.9
12749,17.7
12750,17.8
12751,20.8
12752,24.6
12753,24.7
12754,26.0
12755,26.7
12756,28.7
12757,29.5
12758,30.1
12759,30.9
12760,30.4
12761,28.7
12762,26.0
12763,24.2
12764,21.3
12765,20.0
12766,19.4
12767,18.4
12768,18.368065128440932
12769,18.5
12770,18.0
12771,17.6
12772,17.9
12773,17.7
12774,17.8
12775,20.8
12776,24.6
12777,24.7
12778,26.0
12779,26.7
12780,28.7
12781,29.5
12782,30.1
12783,30.9
12784,30.4
12785,28.7
12786,26.0
12787,24.2
12788,21.3
12789,20.0
12790,19.4
12791,18.4
12792,18.368065128440932
12793,18.5
12794,18.0
12795,17.6
12796,17.9
12797,17.7
12798,17.8
12799,20.8
12800,24.6
12801,24.7
12802,26.0
12803,26.7
12804,28.7
12805,29.5
12806,30.1
12807,30.9
12808,30.4
12809,28.7
12810,26.0
12811,24.2
12812,21.3
12813,20.0
12814,19.4
12815,18.4
12816,18.368065128440932
12817,18.5
12818,18.0
12819,17.6
12820,17.9
12821,17.7
12822,17.8
12823,20.8
12824,24.6
12825,24.7
12826,26.0
12827,26.7
12828,28.7
12829,29.5
12830,30.1
12831,30.9
12832,30.4
12833,28.7
12834,26.0
12835,24.2
12836,21.3
12837,20.0
12838,19.4
12839,18.4
12840,18.368065128440932
12841,18.5
12842,18.0
12843,17.6
12844,17.9
12845,17.7
12846,17.8
12847,20.8
12848,24.6
12849,24.7
12850,26.0
12851,26.7
12852,28.7
12853,29.5
12854,30.1
12855,30.9
12856,30.4
12857,28.7
12858,26.0
12859,24.2
12860,21.3
12861,20.0
12862,19.4
12863,18.4
12864,18.368065128440932
12865,18.5
12866,18.0
12867,17.6
12868,17.9
12869,17.7
12870,17.8
12871,20.8
12872,24.6
12873,24.7
12874,26.0
12875,26.7
12876,28.7
12877,29.5
12878,30.1
12879,30.9
12880,30.4
12881,28.7
12882,26.0
12883,24.2
12884,21.3
12885,20.0
12886,19.4
12887,18.4
12888,18.368065128440932
12889,18.5
12890,18.0
12891,17.6
12892,17.9
12893,17.7
