,predicted_mean
11302,22.019285334874375
11303,21.4929837623067
11304,20.982873491828016
11305,20.458018646624794
11306,19.935470773022768
11307,19.595180835742937
11308,19.333797810299345
11309,18.847956344830436
11310,18.605625894703632
11311,20.205051616634957
11312,22.15232203902561
11313,24.024533733255026
11314,25.70497636192092
11315,27.082124961077795
11316,28.205069192557115
11317,29.288891839205167
11318,29.948787792117166
11319,30.05907488345733
11320,29.378307123885218
11321,28.439661636450882
11322,27.286719988710747
11323,25.638839260906572
11324,23.719939370750325
11325,22.79931428066932
11326,22.019285334874375
11327,21.4929837623067
11328,20.982873491828016
11329,20.458018646624794
11330,19.935470773022768
11331,19.595180835742937
11332,19.333797810299345
11333,18.847956344830436
11334,18.605625894703632
11335,20.205051616634957
11336,22.15232203902561
11337,24.024533733255026
11338,25.70497636192092
11339,27.082124961077795
11340,28.205069192557115
11341,29.288891839205167
11342,29.948787792117166
11343,30.05907488345733
11344,29.378307123885218
11345,28.439661636450882
11346,27.286719988710747
11347,25.638839260906572
11348,23.719939370750325
11349,22.79931428066932
11350,22.019285334874375
11351,21.4929837623067
11352,20.982873491828016
11353,20.458018646624794
11354,19.935470773022768
11355,19.595180835742937
11356,19.333797810299345
11357,18.847956344830436
11358,18.605625894703632
11359,20.205051616634957
11360,22.15232203902561
11361,24.024533733255026
11362,25.70497636192092
11363,27.082124961077795
11364,28.205069192557115
11365,29.288891839205167
11366,29.948787792117166
11367,30.05907488345733
11368,29.378307123885218
11369,28.439661636450882
11370,27.286719988710747
11371,25.638839260906572
11372,23.719939370750325
11373,22.79931428066932
11374,22.019285334874375
11375,21.4929837623067
11376,20.982873491828016
11377,20.458018646624794
11378,19.935470773022768
11379,19.595180835742937
11380,19.333797810299345
11381,18.847956344830436
11382,18.605625894703632
11383,20.205051616634957
11384,22.15232203902561
11385,24.024533733255026
11386,25.70497636192092
11387,27.082124961077795
11388,28.205069192557115
11389,29.288891839205167
11390,29.948787792117166
11391,30.05907488345733
11392,29.378307123885218
11393,28.439661636450882
11394,27.286719988710747
11395,25.638839260906572
11396,23.719939370750325
11397,22.79931428066932
11398,22.019285334874375
11399,21.4929837623067
11400,20.982873491828016
11401,20.458018646624794
11402,19.935470773022768
11403,19.595180835742937
11404,19.333797810299345
11405,18.847956344830436
11406,18.605625894703632
11407,20.205051616634957
11408,22.15232203902561
11409,24.024533733255026
11410,25.70497636192092
11411,27.082124961077795
11412,28.205069192557115
11413,29.288891839205167
11414,29.948787792117166
11415,30.05907488345733
11416,29.378307123885218
11417,28.439661636450882
11418,27.286719988710747
11419,25.638839260906572
11420,23.719939370750325
11421,22.79931428066932
11422,22.019285334874375
11423,21.4929837623067
11424,20.982873491828016
11425,20.458018646624794
11426,19.935470773022768
11427,19.595180835742937
11428,19.333797810299345
11429,18.847956344830436
11430,18.605625894703632
11431,20.205051616634957
11432,22.15232203902561
11433,24.024533733255026
11434,25.70497636192092
11435,27.082124961077795
11436,28.205069192557115
11437,29.288891839205167
11438,29.948787792117166
11439,30.05907488345733
11440,29.378307123885218
11441,28.439661636450882
11442,27.286719988710747
11443,25.638839260906572
11444,23.719939370750325
11445,22.79931428066932
11446,22.019285334874375
11447,21.4929837623067
11448,20.982873491828016
11449,20.458018646624794
11450,19.935470773022768
11451,19.595180835742937
11452,19.333797810299345
11453,18.847956344830436
11454,18.605625894703632
11455,20.205051616634957
11456,22.15232203902561
11457,24.024533733255026
11458,25.70497636192092
11459,27.082124961077795
11460,28.205069192557115
11461,29.288891839205167
11462,29.948787792117166
11463,30.05907488345733
11464,29.378307123885218
11465,28.439661636450882
11466,27.286719988710747
11467,25.638839260906572
11468,23.719939370750325
11469,22.79931428066932
11470,22.019285334874375
11471,21.4929837623067
11472,20.982873491828016
11473,20.458018646624794
11474,19.935470773022768
11475,19.595180835742937
11476,19.333797810299345
11477,18.847956344830436
11478,18.605625894703632
11479,20.205051616634957
11480,22.15232203902561
11481,24.024533733255026
11482,25.70497636192092
11483,27.082124961077795
11484,28.205069192557115
11485,29.288891839205167
11486,29.948787792117166
11487,30.05907488345733
11488,29.378307123885218
11489,28.439661636450882
11490,27.286719988710747
11491,25.638839260906572
11492,23.719939370750325
11493,22.79931428066932
11494,22.019285334874375
11495,21.4929837623067
11496,20.982873491828016
11497,20.458018646624794
11498,19.935470773022768
11499,19.595180835742937
11500,19.333797810299345
11501,18.847956344830436
11502,18.605625894703632
11503,20.205051616634957
11504,22.15232203902561
11505,24.024533733255026
11506,25.70497636192092
11507,27.082124961077795
11508,28.205069192557115
11509,29.288891839205167
11510,29.948787792117166
11511,30.05907488345733
11512,29.378307123885218
11513,28.439661636450882
11514,27.286719988710747
11515,25.638839260906572
11516,23.719939370750325
11517,22.79931428066932
11518,22.019285334874375
11519,21.4929837623067
11520,20.982873491828016
11521,20.458018646624794
11522,19.935470773022768
11523,19.595180835742937
11524,19.333797810299345
11525,18.847956344830436
11526,18.605625894703632
11527,20.205051616634957
11528,22.15232203902561
11529,24.024533733255026
11530,25.70497636192092
11531,27.082124961077795
11532,28.205069192557115
11533,29.288891839205167
11534,29.948787792117166
11535,30.05907488345733
11536,29.378307123885218
11537,28.439661636450882
11538,27.286719988710747
11539,25.638839260906572
11540,23.719939370750325
11541,22.79931428066932
11542,22.019285334874375
11543,21.4929837623067
11544,20.982873491828016
11545,20.458018646624794
11546,19.935470773022768
11547,19.595180835742937
11548,19.333797810299345
11549,18.847956344830436
11550,18.605625894703632
11551,20.205051616634957
11552,22.15232203902561
11553,24.024533733255026
11554,25.70497636192092
11555,27.082124961077795
11556,28.205069192557115
11557,29.288891839205167
11558,29.948787792117166
11559,30.05907488345733
11560,29.378307123885218
11561,28.439661636450882
11562,27.286719988710747
11563,25.638839260906572
11564,23.719939370750325
11565,22.79931428066932
11566,22.019285334874375
11567,21.4929837623067
11568,20.982873491828016
11569,20.458018646624794
11570,19.935470773022768
11571,19.595180835742937
11572,19.333797810299345
11573,18.847956344830436
11574,18.605625894703632
11575,20.205051616634957
11576,22.15232203902561
11577,24.024533733255026
11578,25.70497636192092
11579,27.082124961077795
11580,28.205069192557115
11581,29.288891839205167
11582,29.948787792117166
11583,30.05907488345733
11584,29.378307123885218
11585,28.439661636450882
11586,27.286719988710747
11587,25.638839260906572
11588,23.719939370750325
11589,22.79931428066932
11590,22.019285334874375
11591,21.4929837623067
11592,20.982873491828016
11593,20.458018646624794
11594,19.935470773022768
11595,19.595180835742937
11596,19.333797810299345
11597,18.847956344830436
11598,18.605625894703632
11599,20.205051616634957
11600,22.15232203902561
11601,24.024533733255026
11602,25.70497636192092
11603,27.082124961077795
11604,28.205069192557115
11605,29.288891839205167
11606,29.948787792117166
11607,30.05907488345733
11608,29.378307123885218
11609,28.439661636450882
11610,27.286719988710747
11611,25.638839260906572
11612,23.719939370750325
11613,22.79931428066932
11614,22.019285334874375
11615,21.4929837623067
11616,20.982873491828016
11617,20.458018646624794
11618,19.935470773022768
11619,19.595180835742937
11620,19.333797810299345
11621,18.847956344830436
11622,18.605625894703632
11623,20.205051616634957
11624,22.15232203902561
11625,24.024533733255026
11626,25.70497636192092
11627,27.082124961077795
11628,28.205069192557115
11629,29.288891839205167
11630,29.948787792117166
11631,30.05907488345733
11632,29.378307123885218
11633,28.439661636450882
11634,27.286719988710747
11635,25.638839260906572
11636,23.719939370750325
11637,22.79931428066932
11638,22.019285334874375
11639,21.4929837623067
11640,20.982873491828016
11641,20.458018646624794
11642,19.935470773022768
11643,19.595180835742937
11644,19.333797810299345
11645,18.847956344830436
11646,18.605625894703632
11647,20.205051616634957
11648,22.15232203902561
11649,24.024533733255026
11650,25.70497636192092
11651,27.082124961077795
11652,28.205069192557115
11653,29.288891839205167
11654,29.948787792117166
11655,30.05907488345733
11656,29.378307123885218
11657,28.439661636450882
11658,27.286719988710747
11659,25.638839260906572
11660,23.719939370750325
11661,22.79931428066932
11662,22.019285334874375
11663,21.4929837623067
11664,20.982873491828016
11665,20.458018646624794
11666,19.935470773022768
11667,19.595180835742937
11668,19.333797810299345
11669,18.847956344830436
11670,18.605625894703632
11671,20.205051616634957
11672,22.15232203902561
11673,24.024533733255026
11674,25.70497636192092
11675,27.082124961077795
11676,28.205069192557115
11677,29.288891839205167
11678,29.948787792117166
11679,30.05907488345733
11680,29.378307123885218
11681,28.439661636450882
11682,27.286719988710747
11683,25.638839260906572
11684,23.719939370750325
11685,22.79931428066932
11686,22.019285334874375
11687,21.4929837623067
11688,20.982873491828016
11689,20.458018646624794
11690,19.935470773022768
11691,19.595180835742937
11692,19.333797810299345
11693,18.847956344830436
11694,18.605625894703632
11695,20.205051616634957
11696,22.15232203902561
11697,24.024533733255026
11698,25.70497636192092
11699,27.082124961077795
11700,28.205069192557115
11701,29.288891839205167
11702,29.948787792117166
11703,30.05907488345733
11704,29.378307123885218
11705,28.439661636450882
11706,27.286719988710747
11707,25.638839260906572
11708,23.719939370750325
11709,22.79931428066932
11710,22.019285334874375
11711,21.4929837623067
11712,20.982873491828016
11713,20.458018646624794
11714,19.935470773022768
11715,19.595180835742937
11716,19.333797810299345
11717,18.847956344830436
11718,18.605625894703632
11719,20.205051616634957
11720,22.15232203902561
11721,24.024533733255026
11722,25.70497636192092
11723,27.082124961077795
11724,28.205069192557115
11725,29.288891839205167
11726,29.948787792117166
11727,30.05907488345733
11728,29.378307123885218
11729,28.439661636450882
11730,27.286719988710747
11731,25.638839260906572
11732,23.719939370750325
11733,22.79931428066932
11734,22.019285334874375
11735,21.4929837623067
11736,20.982873491828016
11737,20.458018646624794
11738,19.935470773022768
11739,19.595180835742937
11740,19.333797810299345
11741,18.847956344830436
11742,18.605625894703632
11743,20.205051616634957
11744,22.15232203902561
11745,24.024533733255026
11746,25.70497636192092
11747,27.082124961077795
11748,28.205069192557115
11749,29.288891839205167
11750,29.948787792117166
11751,30.05907488345733
11752,29.378307123885218
11753,28.439661636450882
11754,27.286719988710747
11755,25.638839260906572
11756,23.719939370750325
11757,22.79931428066932
11758,22.019285334874375
11759,21.4929837623067
11760,20.982873491828016
11761,20.458018646624794
11762,19.935470773022768
11763,19.595180835742937
11764,19.333797810299345
11765,18.847956344830436
11766,18.605625894703632
11767,20.205051616634957
11768,22.15232203902561
11769,24.024533733255026
11770,25.70497636192092
11771,27.082124961077795
11772,28.205069192557115
11773,29.288891839205167
11774,29.948787792117166
11775,30.05907488345733
11776,29.378307123885218
11777,28.439661636450882
11778,27.286719988710747
11779,25.638839260906572
11780,23.719939370750325
11781,22.79931428066932
11782,22.019285334874375
11783,21.4929837623067
11784,20.982873491828016
11785,20.458018646624794
11786,19.935470773022768
11787,19.595180835742937
11788,19.333797810299345
11789,18.847956344830436
11790,18.605625894703632
11791,20.205051616634957
11792,22.15232203902561
11793,24.024533733255026
11794,25.70497636192092
11795,27.082124961077795
11796,28.205069192557115
11797,29.288891839205167
11798,29.948787792117166
11799,30.05907488345733
11800,29.378307123885218
11801,28.439661636450882
11802,27.286719988710747
11803,25.638839260906572
11804,23.719939370750325
11805,22.79931428066932
11806,22.019285334874375
11807,21.4929837623067
11808,20.982873491828016
11809,20.458018646624794
11810,19.935470773022768
11811,19.595180835742937
11812,19.333797810299345
11813,18.847956344830436
11814,18.605625894703632
11815,20.205051616634957
11816,22.15232203902561
11817,24.024533733255026
11818,25.70497636192092
11819,27.082124961077795
11820,28.205069192557115
11821,29.288891839205167
11822,29.948787792117166
11823,30.05907488345733
11824,29.378307123885218
11825,28.439661636450882
11826,27.286719988710747
11827,25.638839260906572
11828,23.719939370750325
11829,22.79931428066932
11830,22.019285334874375
11831,21.4929837623067
11832,20.982873491828016
11833,20.458018646624794
11834,19.935470773022768
11835,19.595180835742937
11836,19.333797810299345
11837,18.847956344830436
11838,18.605625894703632
11839,20.205051616634957
11840,22.15232203902561
11841,24.024533733255026
11842,25.70497636192092
11843,27.082124961077795
11844,28.205069192557115
11845,29.288891839205167
11846,29.948787792117166
11847,30.05907488345733
11848,29.378307123885218
11849,28.439661636450882
11850,27.286719988710747
11851,25.638839260906572
11852,23.719939370750325
11853,22.79931428066932
11854,22.019285334874375
11855,21.4929837623067
11856,20.982873491828016
11857,20.458018646624794
11858,19.935470773022768
11859,19.595180835742937
11860,19.333797810299345
11861,18.847956344830436
11862,18.605625894703632
11863,20.205051616634957
11864,22.15232203902561
11865,24.024533733255026
11866,25.70497636192092
11867,27.082124961077795
11868,28.205069192557115
11869,29.288891839205167
11870,29.948787792117166
11871,30.05907488345733
11872,29.378307123885218
11873,28.439661636450882
11874,27.286719988710747
11875,25.638839260906572
11876,23.719939370750325
11877,22.79931428066932
11878,22.019285334874375
11879,21.4929837623067
11880,20.982873491828016
11881,20.458018646624794
11882,19.935470773022768
11883,19.595180835742937
11884,19.333797810299345
11885,18.847956344830436
11886,18.605625894703632
11887,20.205051616634957
11888,22.15232203902561
11889,24.024533733255026
11890,25.70497636192092
11891,27.082124961077795
11892,28.205069192557115
11893,29.288891839205167
11894,29.948787792117166
11895,30.05907488345733
11896,29.378307123885218
11897,28.439661636450882
11898,27.286719988710747
11899,25.638839260906572
11900,23.719939370750325
11901,22.79931428066932
11902,22.019285334874375
11903,21.4929837623067
11904,20.982873491828016
11905,20.458018646624794
11906,19.935470773022768
11907,19.595180835742937
11908,19.333797810299345
11909,18.847956344830436
11910,18.605625894703632
11911,20.205051616634957
11912,22.15232203902561
11913,24.024533733255026
11914,25.70497636192092
11915,27.082124961077795
11916,28.205069192557115
11917,29.288891839205167
11918,29.948787792117166
11919,30.05907488345733
11920,29.378307123885218
11921,28.439661636450882
11922,27.286719988710747
11923,25.638839260906572
11924,23.719939370750325
11925,22.79931428066932
11926,22.019285334874375
11927,21.4929837623067
11928,20.982873491828016
11929,20.458018646624794
11930,19.935470773022768
11931,19.595180835742937
11932,19.333797810299345
11933,18.847956344830436
11934,18.605625894703632
11935,20.205051616634957
11936,22.15232203902561
11937,24.024533733255026
11938,25.70497636192092
11939,27.082124961077795
11940,28.205069192557115
11941,29.288891839205167
11942,29.948787792117166
11943,30.05907488345733
11944,29.378307123885218
11945,28.439661636450882
11946,27.286719988710747
11947,25.638839260906572
11948,23.719939370750325
11949,22.79931428066932
11950,22.019285334874375
11951,21.4929837623067
11952,20.982873491828016
11953,20.458018646624794
11954,19.935470773022768
11955,19.595180835742937
11956,19.333797810299345
11957,18.847956344830436
11958,18.605625894703632
11959,20.205051616634957
11960,22.15232203902561
11961,24.024533733255026
11962,25.70497636192092
11963,27.082124961077795
11964,28.205069192557115
11965,29.288891839205167
11966,29.948787792117166
11967,30.05907488345733
11968,29.378307123885218
11969,28.439661636450882
11970,27.286719988710747
11971,25.638839260906572
11972,23.719939370750325
11973,22.79931428066932
11974,22.019285334874375
11975,21.4929837623067
11976,20.982873491828016
11977,20.458018646624794
11978,19.935470773022768
11979,19.595180835742937
11980,19.333797810299345
11981,18.847956344830436
11982,18.605625894703632
11983,20.205051616634957
11984,22.15232203902561
11985,24.024533733255026
11986,25.70497636192092
11987,27.082124961077795
11988,28.205069192557115
11989,29.288891839205167
11990,29.948787792117166
11991,30.05907488345733
11992,29.378307123885218
11993,28.439661636450882
11994,27.286719988710747
11995,25.638839260906572
11996,23.719939370750325
11997,22.79931428066932
11998,22.019285334874375
11999,21.4929837623067
12000,20.982873491828016
12001,20.458018646624794
12002,19.935470773022768
12003,19.595180835742937
12004,19.333797810299345
12005,18.847956344830436
12006,18.605625894703632
12007,20.205051616634957
12008,22.15232203902561
12009,24.024533733255026
12010,25.70497636192092
12011,27.082124961077795
12012,28.205069192557115
12013,29.288891839205167
12014,29.948787792117166
12015,30.05907488345733
12016,29.378307123885218
12017,28.439661636450882
12018,27.286719988710747
12019,25.638839260906572
12020,23.719939370750325
12021,22.79931428066932
12022,22.019285334874375
12023,21.4929837623067
12024,20.982873491828016
12025,20.458018646624794
12026,19.935470773022768
12027,19.595180835742937
12028,19.333797810299345
12029,18.847956344830436
12030,18.605625894703632
12031,20.205051616634957
12032,22.15232203902561
12033,24.024533733255026
12034,25.70497636192092
12035,27.082124961077795
12036,28.205069192557115
12037,29.288891839205167
12038,29.948787792117166
12039,30.05907488345733
12040,29.378307123885218
12041,28.439661636450882
12042,27.286719988710747
12043,25.638839260906572
12044,23.719939370750325
12045,22.79931428066932
12046,22.019285334874375
12047,21.4929837623067
12048,20.982873491828016
12049,20.458018646624794
12050,19.935470773022768
12051,19.595180835742937
12052,19.333797810299345
12053,18.847956344830436
12054,18.605625894703632
12055,20.205051616634957
12056,22.15232203902561
12057,24.024533733255026
12058,25.70497636192092
12059,27.082124961077795
12060,28.205069192557115
12061,29.288891839205167
12062,29.948787792117166
12063,30.05907488345733
12064,29.378307123885218
12065,28.439661636450882
12066,27.286719988710747
12067,25.638839260906572
12068,23.719939370750325
12069,22.79931428066932
12070,22.019285334874375
12071,21.4929837623067
12072,20.982873491828016
12073,20.458018646624794
12074,19.935470773022768
12075,19.595180835742937
12076,19.333797810299345
12077,18.847956344830436
12078,18.605625894703632
12079,20.205051616634957
12080,22.15232203902561
12081,24.024533733255026
12082,25.70497636192092
12083,27.082124961077795
12084,28.205069192557115
12085,29.288891839205167
12086,29.948787792117166
12087,30.05907488345733
12088,29.378307123885218
12089,28.439661636450882
12090,27.286719988710747
12091,25.638839260906572
12092,23.719939370750325
12093,22.79931428066932
12094,22.019285334874375
12095,21.4929837623067
12096,20.982873491828016
12097,20.458018646624794
12098,19.935470773022768
12099,19.595180835742937
12100,19.333797810299345
12101,18.847956344830436
12102,18.605625894703632
12103,20.205051616634957
12104,22.15232203902561
12105,24.024533733255026
12106,25.70497636192092
12107,27.082124961077795
12108,28.205069192557115
12109,29.288891839205167
12110,29.948787792117166
12111,30.05907488345733
12112,29.378307123885218
12113,28.439661636450882
12114,27.286719988710747
12115,25.638839260906572
12116,23.719939370750325
12117,22.79931428066932
12118,22.019285334874375
12119,21.4929837623067
12120,20.982873491828016
12121,20.458018646624794
12122,19.935470773022768
12123,19.595180835742937
12124,19.333797810299345
12125,18.847956344830436
12126,18.605625894703632
12127,20.205051616634957
12128,22.15232203902561
12129,24.024533733255026
12130,25.70497636192092
12131,27.082124961077795
12132,28.205069192557115
12133,29.288891839205167
12134,29.948787792117166
12135,30.05907488345733
12136,29.378307123885218
12137,28.439661636450882
12138,27.286719988710747
12139,25.638839260906572
12140,23.719939370750325
12141,22.79931428066932
12142,22.019285334874375
12143,21.4929837623067
12144,20.982873491828016
12145,20.458018646624794
12146,19.935470773022768
12147,19.595180835742937
12148,19.333797810299345
12149,18.847956344830436
12150,18.605625894703632
12151,20.205051616634957
12152,22.15232203902561
12153,24.024533733255026
12154,25.70497636192092
12155,27.082124961077795
12156,28.205069192557115
12157,29.288891839205167
12158,29.948787792117166
12159,30.05907488345733
12160,29.378307123885218
12161,28.439661636450882
12162,27.286719988710747
12163,25.638839260906572
12164,23.719939370750325
12165,22.79931428066932
12166,22.019285334874375
12167,21.4929837623067
12168,20.982873491828016
12169,20.458018646624794
12170,19.935470773022768
12171,19.595180835742937
12172,19.333797810299345
12173,18.847956344830436
12174,18.605625894703632
12175,20.205051616634957
12176,22.15232203902561
12177,24.024533733255026
12178,25.70497636192092
12179,27.082124961077795
12180,28.205069192557115
12181,29.288891839205167
12182,29.948787792117166
12183,30.05907488345733
12184,29.378307123885218
12185,28.439661636450882
12186,27.286719988710747
12187,25.638839260906572
12188,23.719939370750325
12189,22.79931428066932
12190,22.019285334874375
12191,21.4929837623067
12192,20.982873491828016
12193,20.458018646624794
12194,19.935470773022768
12195,19.595180835742937
12196,19.333797810299345
12197,18.847956344830436
12198,18.605625894703632
12199,20.205051616634957
12200,22.15232203902561
12201,24.024533733255026
12202,25.70497636192092
12203,27.082124961077795
12204,28.205069192557115
12205,29.288891839205167
12206,29.948787792117166
12207,30.05907488345733
12208,29.378307123885218
12209,28.439661636450882
12210,27.286719988710747
12211,25.638839260906572
12212,23.719939370750325
12213,22.79931428066932
12214,22.019285334874375
