,predicted_mean
11058,21.69783583691618
11059,20.464483870819866
11060,19.217270222542574
11061,18.658522686239184
11062,18.517532440063967
11063,18.326752535191787
11064,18.25784450839354
11065,18.13687433414604
11066,17.64498005769228
11067,17.262960856086725
11068,17.211798524693517
11069,17.061006043318013
11070,17.091646327938953
11071,18.217889466784438
11072,19.349370900890214
11073,20.66409880878252
11074,22.07426145270532
11075,23.11859348059967
11076,23.413283389699476
11077,24.033832492137083
11078,24.095261752683758
11079,23.962888771028545
11080,23.601101096197535
11081,22.933429970620416
11082,21.69783583691618
11083,20.464483870819866
11084,19.217270222542574
11085,18.658522686239184
11086,18.517532440063967
11087,18.326752535191787
11088,18.25784450839354
11089,18.13687433414604
11090,17.64498005769228
11091,17.262960856086725
11092,17.211798524693517
11093,17.061006043318013
11094,17.091646327938953
11095,18.217889466784438
11096,19.349370900890214
11097,20.66409880878252
11098,22.07426145270532
11099,23.11859348059967
11100,23.413283389699476
11101,24.033832492137083
11102,24.095261752683758
11103,23.962888771028545
11104,23.601101096197535
11105,22.933429970620416
11106,21.69783583691618
11107,20.464483870819866
11108,19.217270222542574
11109,18.658522686239184
11110,18.517532440063967
11111,18.326752535191787
11112,18.25784450839354
11113,18.13687433414604
11114,17.64498005769228
11115,17.262960856086725
11116,17.211798524693517
11117,17.061006043318013
11118,17.091646327938953
11119,18.217889466784438
11120,19.349370900890214
11121,20.66409880878252
11122,22.07426145270532
11123,23.11859348059967
11124,23.413283389699476
11125,24.033832492137083
11126,24.095261752683758
11127,23.962888771028545
11128,23.601101096197535
11129,22.933429970620416
11130,21.69783583691618
11131,20.464483870819866
11132,19.217270222542574
11133,18.658522686239184
11134,18.517532440063967
11135,18.326752535191787
11136,18.25784450839354
11137,18.13687433414604
11138,17.64498005769228
11139,17.262960856086725
11140,17.211798524693517
11141,17.061006043318013
11142,17.091646327938953
11143,18.217889466784438
11144,19.349370900890214
11145,20.66409880878252
11146,22.07426145270532
11147,23.11859348059967
11148,23.413283389699476
11149,24.033832492137083
11150,24.095261752683758
11151,23.962888771028545
11152,23.601101096197535
11153,22.933429970620416
11154,21.69783583691618
11155,20.464483870819866
11156,19.217270222542574
11157,18.658522686239184
11158,18.517532440063967
11159,18.326752535191787
11160,18.25784450839354
11161,18.13687433414604
11162,17.64498005769228
11163,17.262960856086725
11164,17.211798524693517
11165,17.061006043318013
11166,17.091646327938953
11167,18.217889466784438
11168,19.349370900890214
11169,20.66409880878252
11170,22.07426145270532
11171,23.11859348059967
11172,23.413283389699476
11173,24.033832492137083
11174,24.095261752683758
11175,23.962888771028545
11176,23.601101096197535
11177,22.933429970620416
11178,21.69783583691618
11179,20.464483870819866
11180,19.217270222542574
11181,18.658522686239184
11182,18.517532440063967
11183,18.326752535191787
11184,18.25784450839354
11185,18.13687433414604
11186,17.64498005769228
11187,17.262960856086725
11188,17.211798524693517
11189,17.061006043318013
11190,17.091646327938953
11191,18.217889466784438
11192,19.349370900890214
11193,20.66409880878252
11194,22.07426145270532
11195,23.11859348059967
11196,23.413283389699476
11197,24.033832492137083
11198,24.095261752683758
11199,23.962888771028545
11200,23.601101096197535
11201,22.933429970620416
11202,21.69783583691618
11203,20.464483870819866
11204,19.217270222542574
11205,18.658522686239184
11206,18.517532440063967
11207,18.326752535191787
11208,18.25784450839354
11209,18.13687433414604
11210,17.64498005769228
11211,17.262960856086725
11212,17.211798524693517
11213,17.061006043318013
11214,17.091646327938953
11215,18.217889466784438
11216,19.349370900890214
11217,20.66409880878252
11218,22.07426145270532
11219,23.11859348059967
11220,23.413283389699476
11221,24.033832492137083
11222,24.095261752683758
11223,23.962888771028545
11224,23.601101096197535
11225,22.933429970620416
11226,21.69783583691618
11227,20.464483870819866
11228,19.217270222542574
11229,18.658522686239184
11230,18.517532440063967
11231,18.326752535191787
11232,18.25784450839354
11233,18.13687433414604
11234,17.64498005769228
11235,17.262960856086725
11236,17.211798524693517
11237,17.061006043318013
11238,17.091646327938953
11239,18.217889466784438
11240,19.349370900890214
11241,20.66409880878252
11242,22.07426145270532
11243,23.11859348059967
11244,23.413283389699476
11245,24.033832492137083
11246,24.095261752683758
11247,23.962888771028545
11248,23.601101096197535
11249,22.933429970620416
11250,21.69783583691618
11251,20.464483870819866
11252,19.217270222542574
11253,18.658522686239184
11254,18.517532440063967
11255,18.326752535191787
11256,18.25784450839354
11257,18.13687433414604
11258,17.64498005769228
11259,17.262960856086725
11260,17.211798524693517
11261,17.061006043318013
11262,17.091646327938953
11263,18.217889466784438
11264,19.349370900890214
11265,20.66409880878252
11266,22.07426145270532
11267,23.11859348059967
11268,23.413283389699476
11269,24.033832492137083
11270,24.095261752683758
11271,23.962888771028545
11272,23.601101096197535
11273,22.933429970620416
11274,21.69783583691618
11275,20.464483870819866
11276,19.217270222542574
11277,18.658522686239184
11278,18.517532440063967
11279,18.326752535191787
11280,18.25784450839354
11281,18.13687433414604
11282,17.64498005769228
11283,17.262960856086725
11284,17.211798524693517
11285,17.061006043318013
11286,17.091646327938953
11287,18.217889466784438
11288,19.349370900890214
11289,20.66409880878252
11290,22.07426145270532
11291,23.11859348059967
11292,23.413283389699476
11293,24.033832492137083
11294,24.095261752683758
11295,23.962888771028545
11296,23.601101096197535
11297,22.933429970620416
11298,21.69783583691618
11299,20.464483870819866
11300,19.217270222542574
11301,18.658522686239184
11302,18.517532440063967
11303,18.326752535191787
11304,18.25784450839354
11305,18.13687433414604
11306,17.64498005769228
11307,17.262960856086725
11308,17.211798524693517
11309,17.061006043318013
11310,17.091646327938953
11311,18.217889466784438
11312,19.349370900890214
11313,20.66409880878252
11314,22.07426145270532
11315,23.11859348059967
11316,23.413283389699476
11317,24.033832492137083
11318,24.095261752683758
11319,23.962888771028545
11320,23.601101096197535
11321,22.933429970620416
11322,21.69783583691618
11323,20.464483870819866
11324,19.217270222542574
11325,18.658522686239184
11326,18.517532440063967
11327,18.326752535191787
11328,18.25784450839354
11329,18.13687433414604
11330,17.64498005769228
11331,17.262960856086725
11332,17.211798524693517
11333,17.061006043318013
11334,17.091646327938953
11335,18.217889466784438
11336,19.349370900890214
11337,20.66409880878252
11338,22.07426145270532
11339,23.11859348059967
11340,23.413283389699476
11341,24.033832492137083
11342,24.095261752683758
11343,23.962888771028545
11344,23.601101096197535
11345,22.933429970620416
11346,21.69783583691618
11347,20.464483870819866
11348,19.217270222542574
11349,18.658522686239184
11350,18.517532440063967
11351,18.326752535191787
11352,18.25784450839354
11353,18.13687433414604
11354,17.64498005769228
11355,17.262960856086725
11356,17.211798524693517
11357,17.061006043318013
11358,17.091646327938953
11359,18.217889466784438
11360,19.349370900890214
11361,20.66409880878252
11362,22.07426145270532
11363,23.11859348059967
11364,23.413283389699476
11365,24.033832492137083
11366,24.095261752683758
11367,23.962888771028545
11368,23.601101096197535
11369,22.933429970620416
11370,21.69783583691618
11371,20.464483870819866
11372,19.217270222542574
11373,18.658522686239184
11374,18.517532440063967
11375,18.326752535191787
11376,18.25784450839354
11377,18.13687433414604
11378,17.64498005769228
11379,17.262960856086725
11380,17.211798524693517
11381,17.061006043318013
11382,17.091646327938953
11383,18.217889466784438
11384,19.349370900890214
11385,20.66409880878252
11386,22.07426145270532
11387,23.11859348059967
11388,23.413283389699476
11389,24.033832492137083
11390,24.095261752683758
11391,23.962888771028545
11392,23.601101096197535
11393,22.933429970620416
11394,21.69783583691618
11395,20.464483870819866
11396,19.217270222542574
11397,18.658522686239184
11398,18.517532440063967
11399,18.326752535191787
11400,18.25784450839354
11401,18.13687433414604
11402,17.64498005769228
11403,17.262960856086725
11404,17.211798524693517
11405,17.061006043318013
11406,17.091646327938953
11407,18.217889466784438
11408,19.349370900890214
11409,20.66409880878252
11410,22.07426145270532
11411,23.11859348059967
11412,23.413283389699476
11413,24.033832492137083
11414,24.095261752683758
11415,23.962888771028545
11416,23.601101096197535
11417,22.933429970620416
11418,21.69783583691618
11419,20.464483870819866
11420,19.217270222542574
11421,18.658522686239184
11422,18.517532440063967
11423,18.326752535191787
11424,18.25784450839354
11425,18.13687433414604
11426,17.64498005769228
11427,17.262960856086725
11428,17.211798524693517
11429,17.061006043318013
11430,17.091646327938953
11431,18.217889466784438
11432,19.349370900890214
11433,20.66409880878252
11434,22.07426145270532
11435,23.11859348059967
11436,23.413283389699476
11437,24.033832492137083
11438,24.095261752683758
11439,23.962888771028545
11440,23.601101096197535
11441,22.933429970620416
11442,21.69783583691618
11443,20.464483870819866
11444,19.217270222542574
11445,18.658522686239184
11446,18.517532440063967
11447,18.326752535191787
11448,18.25784450839354
11449,18.13687433414604
11450,17.64498005769228
11451,17.262960856086725
11452,17.211798524693517
11453,17.061006043318013
11454,17.091646327938953
11455,18.217889466784438
11456,19.349370900890214
11457,20.66409880878252
11458,22.07426145270532
11459,23.11859348059967
11460,23.413283389699476
11461,24.033832492137083
11462,24.095261752683758
11463,23.962888771028545
11464,23.601101096197535
11465,22.933429970620416
11466,21.69783583691618
11467,20.464483870819866
11468,19.217270222542574
11469,18.658522686239184
11470,18.517532440063967
11471,18.326752535191787
11472,18.25784450839354
11473,18.13687433414604
11474,17.64498005769228
11475,17.262960856086725
11476,17.211798524693517
11477,17.061006043318013
11478,17.091646327938953
11479,18.217889466784438
11480,19.349370900890214
11481,20.66409880878252
11482,22.07426145270532
11483,23.11859348059967
11484,23.413283389699476
11485,24.033832492137083
11486,24.095261752683758
11487,23.962888771028545
11488,23.601101096197535
11489,22.933429970620416
11490,21.69783583691618
11491,20.464483870819866
11492,19.217270222542574
11493,18.658522686239184
11494,18.517532440063967
11495,18.326752535191787
11496,18.25784450839354
11497,18.13687433414604
11498,17.64498005769228
11499,17.262960856086725
11500,17.211798524693517
11501,17.061006043318013
11502,17.091646327938953
11503,18.217889466784438
11504,19.349370900890214
11505,20.66409880878252
11506,22.07426145270532
11507,23.11859348059967
11508,23.413283389699476
11509,24.033832492137083
11510,24.095261752683758
11511,23.962888771028545
11512,23.601101096197535
11513,22.933429970620416
11514,21.69783583691618
11515,20.464483870819866
11516,19.217270222542574
11517,18.658522686239184
11518,18.517532440063967
11519,18.326752535191787
11520,18.25784450839354
11521,18.13687433414604
11522,17.64498005769228
11523,17.262960856086725
11524,17.211798524693517
11525,17.061006043318013
11526,17.091646327938953
11527,18.217889466784438
11528,19.349370900890214
11529,20.66409880878252
11530,22.07426145270532
11531,23.11859348059967
11532,23.413283389699476
11533,24.033832492137083
11534,24.095261752683758
11535,23.962888771028545
11536,23.601101096197535
11537,22.933429970620416
11538,21.69783583691618
11539,20.464483870819866
11540,19.217270222542574
11541,18.658522686239184
11542,18.517532440063967
11543,18.326752535191787
11544,18.25784450839354
11545,18.13687433414604
11546,17.64498005769228
11547,17.262960856086725
11548,17.211798524693517
11549,17.061006043318013
11550,17.091646327938953
11551,18.217889466784438
11552,19.349370900890214
11553,20.66409880878252
11554,22.07426145270532
11555,23.11859348059967
11556,23.413283389699476
11557,24.033832492137083
11558,24.095261752683758
11559,23.962888771028545
11560,23.601101096197535
11561,22.933429970620416
11562,21.69783583691618
11563,20.464483870819866
11564,19.217270222542574
11565,18.658522686239184
11566,18.517532440063967
11567,18.326752535191787
11568,18.25784450839354
11569,18.13687433414604
11570,17.64498005769228
11571,17.262960856086725
11572,17.211798524693517
11573,17.061006043318013
11574,17.091646327938953
11575,18.217889466784438
11576,19.349370900890214
11577,20.66409880878252
11578,22.07426145270532
11579,23.11859348059967
11580,23.413283389699476
11581,24.033832492137083
11582,24.095261752683758
11583,23.962888771028545
11584,23.601101096197535
11585,22.933429970620416
11586,21.69783583691618
11587,20.464483870819866
11588,19.217270222542574
11589,18.658522686239184
11590,18.517532440063967
11591,18.326752535191787
11592,18.25784450839354
11593,18.13687433414604
11594,17.64498005769228
11595,17.262960856086725
11596,17.211798524693517
11597,17.061006043318013
11598,17.091646327938953
11599,18.217889466784438
11600,19.349370900890214
11601,20.66409880878252
11602,22.07426145270532
11603,23.11859348059967
11604,23.413283389699476
11605,24.033832492137083
11606,24.095261752683758
11607,23.962888771028545
11608,23.601101096197535
11609,22.933429970620416
11610,21.69783583691618
11611,20.464483870819866
11612,19.217270222542574
11613,18.658522686239184
11614,18.517532440063967
11615,18.326752535191787
11616,18.25784450839354
11617,18.13687433414604
11618,17.64498005769228
11619,17.262960856086725
11620,17.211798524693517
11621,17.061006043318013
11622,17.091646327938953
11623,18.217889466784438
11624,19.349370900890214
11625,20.66409880878252
11626,22.07426145270532
11627,23.11859348059967
11628,23.413283389699476
11629,24.033832492137083
11630,24.095261752683758
11631,23.962888771028545
11632,23.601101096197535
11633,22.933429970620416
11634,21.69783583691618
11635,20.464483870819866
11636,19.217270222542574
11637,18.658522686239184
11638,18.517532440063967
11639,18.326752535191787
11640,18.25784450839354
11641,18.13687433414604
11642,17.64498005769228
11643,17.262960856086725
11644,17.211798524693517
11645,17.061006043318013
11646,17.091646327938953
11647,18.217889466784438
11648,19.349370900890214
11649,20.66409880878252
11650,22.07426145270532
11651,23.11859348059967
11652,23.413283389699476
11653,24.033832492137083
11654,24.095261752683758
11655,23.962888771028545
11656,23.601101096197535
11657,22.933429970620416
11658,21.69783583691618
11659,20.464483870819866
11660,19.217270222542574
11661,18.658522686239184
11662,18.517532440063967
11663,18.326752535191787
11664,18.25784450839354
11665,18.13687433414604
11666,17.64498005769228
11667,17.262960856086725
11668,17.211798524693517
11669,17.061006043318013
11670,17.091646327938953
11671,18.217889466784438
11672,19.349370900890214
11673,20.66409880878252
11674,22.07426145270532
11675,23.11859348059967
11676,23.413283389699476
11677,24.033832492137083
11678,24.095261752683758
11679,23.962888771028545
11680,23.601101096197535
11681,22.933429970620416
11682,21.69783583691618
11683,20.464483870819866
11684,19.217270222542574
11685,18.658522686239184
11686,18.517532440063967
11687,18.326752535191787
11688,18.25784450839354
11689,18.13687433414604
11690,17.64498005769228
11691,17.262960856086725
11692,17.211798524693517
11693,17.061006043318013
11694,17.091646327938953
11695,18.217889466784438
11696,19.349370900890214
11697,20.66409880878252
11698,22.07426145270532
11699,23.11859348059967
11700,23.413283389699476
11701,24.033832492137083
11702,24.095261752683758
11703,23.962888771028545
11704,23.601101096197535
11705,22.933429970620416
11706,21.69783583691618
11707,20.464483870819866
11708,19.217270222542574
11709,18.658522686239184
11710,18.517532440063967
11711,18.326752535191787
11712,18.25784450839354
11713,18.13687433414604
11714,17.64498005769228
11715,17.262960856086725
11716,17.211798524693517
11717,17.061006043318013
11718,17.091646327938953
11719,18.217889466784438
11720,19.349370900890214
11721,20.66409880878252
11722,22.07426145270532
11723,23.11859348059967
11724,23.413283389699476
11725,24.033832492137083
11726,24.095261752683758
11727,23.962888771028545
11728,23.601101096197535
11729,22.933429970620416
11730,21.69783583691618
11731,20.464483870819866
11732,19.217270222542574
11733,18.658522686239184
11734,18.517532440063967
11735,18.326752535191787
11736,18.25784450839354
11737,18.13687433414604
11738,17.64498005769228
11739,17.262960856086725
11740,17.211798524693517
11741,17.061006043318013
11742,17.091646327938953
11743,18.217889466784438
11744,19.349370900890214
11745,20.66409880878252
11746,22.07426145270532
11747,23.11859348059967
11748,23.413283389699476
11749,24.033832492137083
11750,24.095261752683758
11751,23.962888771028545
11752,23.601101096197535
11753,22.933429970620416
11754,21.69783583691618
11755,20.464483870819866
11756,19.217270222542574
11757,18.658522686239184
11758,18.517532440063967
11759,18.326752535191787
11760,18.25784450839354
11761,18.13687433414604
11762,17.64498005769228
11763,17.262960856086725
11764,17.211798524693517
11765,17.061006043318013
11766,17.091646327938953
11767,18.217889466784438
11768,19.349370900890214
11769,20.66409880878252
11770,22.07426145270532
11771,23.11859348059967
11772,23.413283389699476
11773,24.033832492137083
11774,24.095261752683758
11775,23.962888771028545
11776,23.601101096197535
11777,22.933429970620416
11778,21.69783583691618
11779,20.464483870819866
11780,19.217270222542574
11781,18.658522686239184
11782,18.517532440063967
11783,18.326752535191787
11784,18.25784450839354
11785,18.13687433414604
11786,17.64498005769228
11787,17.262960856086725
11788,17.211798524693517
11789,17.061006043318013
11790,17.091646327938953
11791,18.217889466784438
11792,19.349370900890214
11793,20.66409880878252
11794,22.07426145270532
11795,23.11859348059967
11796,23.413283389699476
11797,24.033832492137083
11798,24.095261752683758
11799,23.962888771028545
11800,23.601101096197535
11801,22.933429970620416
11802,21.69783583691618
11803,20.464483870819866
11804,19.217270222542574
11805,18.658522686239184
11806,18.517532440063967
11807,18.326752535191787
11808,18.25784450839354
11809,18.13687433414604
11810,17.64498005769228
11811,17.262960856086725
11812,17.211798524693517
11813,17.061006043318013
11814,17.091646327938953
11815,18.217889466784438
11816,19.349370900890214
11817,20.66409880878252
11818,22.07426145270532
11819,23.11859348059967
11820,23.413283389699476
11821,24.033832492137083
11822,24.095261752683758
11823,23.962888771028545
11824,23.601101096197535
11825,22.933429970620416
11826,21.69783583691618
11827,20.464483870819866
11828,19.217270222542574
11829,18.658522686239184
11830,18.517532440063967
11831,18.326752535191787
11832,18.25784450839354
11833,18.13687433414604
11834,17.64498005769228
11835,17.262960856086725
11836,17.211798524693517
11837,17.061006043318013
11838,17.091646327938953
11839,18.217889466784438
11840,19.349370900890214
11841,20.66409880878252
11842,22.07426145270532
11843,23.11859348059967
11844,23.413283389699476
11845,24.033832492137083
11846,24.095261752683758
11847,23.962888771028545
11848,23.601101096197535
11849,22.933429970620416
11850,21.69783583691618
11851,20.464483870819866
11852,19.217270222542574
11853,18.658522686239184
11854,18.517532440063967
11855,18.326752535191787
11856,18.25784450839354
11857,18.13687433414604
11858,17.64498005769228
11859,17.262960856086725
11860,17.211798524693517
11861,17.061006043318013
11862,17.091646327938953
11863,18.217889466784438
11864,19.349370900890214
11865,20.66409880878252
11866,22.07426145270532
11867,23.11859348059967
11868,23.413283389699476
11869,24.033832492137083
11870,24.095261752683758
11871,23.962888771028545
11872,23.601101096197535
11873,22.933429970620416
11874,21.69783583691618
11875,20.464483870819866
11876,19.217270222542574
11877,18.658522686239184
11878,18.517532440063967
11879,18.326752535191787
11880,18.25784450839354
11881,18.13687433414604
11882,17.64498005769228
11883,17.262960856086725
11884,17.211798524693517
11885,17.061006043318013
11886,17.091646327938953
11887,18.217889466784438
11888,19.349370900890214
11889,20.66409880878252
11890,22.07426145270532
11891,23.11859348059967
11892,23.413283389699476
11893,24.033832492137083
11894,24.095261752683758
11895,23.962888771028545
11896,23.601101096197535
11897,22.933429970620416
11898,21.69783583691618
11899,20.464483870819866
11900,19.217270222542574
11901,18.658522686239184
11902,18.517532440063967
11903,18.326752535191787
11904,18.25784450839354
11905,18.13687433414604
11906,17.64498005769228
11907,17.262960856086725
11908,17.211798524693517
11909,17.061006043318013
11910,17.091646327938953
11911,18.217889466784438
11912,19.349370900890214
11913,20.66409880878252
11914,22.07426145270532
11915,23.11859348059967
11916,23.413283389699476
11917,24.033832492137083
11918,24.095261752683758
11919,23.962888771028545
11920,23.601101096197535
11921,22.933429970620416
11922,21.69783583691618
11923,20.464483870819866
11924,19.217270222542574
11925,18.658522686239184
11926,18.517532440063967
11927,18.326752535191787
11928,18.25784450839354
11929,18.13687433414604
11930,17.64498005769228
11931,17.262960856086725
11932,17.211798524693517
11933,17.061006043318013
11934,17.091646327938953
11935,18.217889466784438
11936,19.349370900890214
11937,20.66409880878252
11938,22.07426145270532
11939,23.11859348059967
11940,23.413283389699476
11941,24.033832492137083
11942,24.095261752683758
11943,23.962888771028545
11944,23.601101096197535
11945,22.933429970620416
11946,21.69783583691618
11947,20.464483870819866
11948,19.217270222542574
11949,18.658522686239184
11950,18.517532440063967
11951,18.326752535191787
11952,18.25784450839354
11953,18.13687433414604
11954,17.64498005769228
11955,17.262960856086725
11956,17.211798524693517
11957,17.061006043318013
11958,17.091646327938953
11959,18.217889466784438
11960,19.349370900890214
11961,20.66409880878252
11962,22.07426145270532
11963,23.11859348059967
11964,23.413283389699476
11965,24.033832492137083
11966,24.095261752683758
11967,23.962888771028545
11968,23.601101096197535
11969,22.933429970620416
11970,21.69783583691618
11971,20.464483870819866
11972,19.217270222542574
11973,18.658522686239184
11974,18.517532440063967
11975,18.326752535191787
11976,18.25784450839354
11977,18.13687433414604
11978,17.64498005769228
11979,17.262960856086725
11980,17.211798524693517
11981,17.061006043318013
11982,17.091646327938953
11983,18.217889466784438
11984,19.349370900890214
11985,20.66409880878252
11986,22.07426145270532
11987,23.11859348059967
11988,23.413283389699476
11989,24.033832492137083
11990,24.095261752683758
11991,23.962888771028545
11992,23.601101096197535
11993,22.933429970620416
11994,21.69783583691618
11995,20.464483870819866
11996,19.217270222542574
11997,18.658522686239184
11998,18.517532440063967
11999,18.326752535191787
12000,18.25784450839354
12001,18.13687433414604
12002,17.64498005769228
12003,17.262960856086725
12004,17.211798524693517
12005,17.061006043318013
12006,17.091646327938953
12007,18.217889466784438
12008,19.349370900890214
12009,20.66409880878252
12010,22.07426145270532
12011,23.11859348059967
12012,23.413283389699476
12013,24.033832492137083
12014,24.095261752683758
12015,23.962888771028545
12016,23.601101096197535
12017,22.933429970620416
12018,21.69783583691618
12019,20.464483870819866
12020,19.217270222542574
12021,18.658522686239184
12022,18.517532440063967
12023,18.326752535191787
12024,18.25784450839354
12025,18.13687433414604
12026,17.64498005769228
12027,17.262960856086725
12028,17.211798524693517
12029,17.061006043318013
12030,17.091646327938953
12031,18.217889466784438
12032,19.349370900890214
12033,20.66409880878252
12034,22.07426145270532
12035,23.11859348059967
12036,23.413283389699476
12037,24.033832492137083
12038,24.095261752683758
12039,23.962888771028545
12040,23.601101096197535
12041,22.933429970620416
12042,21.69783583691618
12043,20.464483870819866
12044,19.217270222542574
12045,18.658522686239184
12046,18.517532440063967
12047,18.326752535191787
12048,18.25784450839354
12049,18.13687433414604
12050,17.64498005769228
12051,17.262960856086725
12052,17.211798524693517
12053,17.061006043318013
12054,17.091646327938953
12055,18.217889466784438
12056,19.349370900890214
12057,20.66409880878252
12058,22.07426145270532
12059,23.11859348059967
12060,23.413283389699476
12061,24.033832492137083
12062,24.095261752683758
12063,23.962888771028545
12064,23.601101096197535
12065,22.933429970620416
12066,21.69783583691618
12067,20.464483870819866
12068,19.217270222542574
12069,18.658522686239184
12070,18.517532440063967
12071,18.326752535191787
12072,18.25784450839354
12073,18.13687433414604
12074,17.64498005769228
12075,17.262960856086725
12076,17.211798524693517
12077,17.061006043318013
12078,17.091646327938953
12079,18.217889466784438
12080,19.349370900890214
12081,20.66409880878252
12082,22.07426145270532
12083,23.11859348059967
12084,23.413283389699476
12085,24.033832492137083
12086,24.095261752683758
12087,23.962888771028545
12088,23.601101096197535
12089,22.933429970620416
12090,21.69783583691618
12091,20.464483870819866
12092,19.217270222542574
12093,18.658522686239184
12094,18.517532440063967
12095,18.326752535191787
12096,18.25784450839354
12097,18.13687433414604
12098,17.64498005769228
12099,17.262960856086725
12100,17.211798524693517
12101,17.061006043318013
12102,17.091646327938953
12103,18.217889466784438
12104,19.349370900890214
12105,20.66409880878252
12106,22.07426145270532
12107,23.11859348059967
12108,23.413283389699476
12109,24.033832492137083
12110,24.095261752683758
12111,23.962888771028545
12112,23.601101096197535
12113,22.933429970620416
12114,21.69783583691618
12115,20.464483870819866
12116,19.217270222542574
12117,18.658522686239184
12118,18.517532440063967
12119,18.326752535191787
12120,18.25784450839354
12121,18.13687433414604
12122,17.64498005769228
12123,17.262960856086725
12124,17.211798524693517
12125,17.061006043318013
12126,17.091646327938953
12127,18.217889466784438
12128,19.349370900890214
12129,20.66409880878252
12130,22.07426145270532
12131,23.11859348059967
12132,23.413283389699476
12133,24.033832492137083
12134,24.095261752683758
12135,23.962888771028545
12136,23.601101096197535
12137,22.933429970620416
12138,21.69783583691618
12139,20.464483870819866
12140,19.217270222542574
12141,18.658522686239184
12142,18.517532440063967
12143,18.326752535191787
12144,18.25784450839354
12145,18.13687433414604
12146,17.64498005769228
12147,17.262960856086725
12148,17.211798524693517
12149,17.061006043318013
12150,17.091646327938953
12151,18.217889466784438
12152,19.349370900890214
12153,20.66409880878252
12154,22.07426145270532
12155,23.11859348059967
12156,23.413283389699476
12157,24.033832492137083
12158,24.095261752683758
12159,23.962888771028545
12160,23.601101096197535
12161,22.933429970620416
12162,21.69783583691618
12163,20.464483870819866
12164,19.217270222542574
12165,18.658522686239184
12166,18.517532440063967
12167,18.326752535191787
12168,18.25784450839354
12169,18.13687433414604
12170,17.64498005769228
12171,17.262960856086725
12172,17.211798524693517
12173,17.061006043318013
12174,17.091646327938953
12175,18.217889466784438
12176,19.349370900890214
12177,20.66409880878252
12178,22.07426145270532
12179,23.11859348059967
12180,23.413283389699476
12181,24.033832492137083
12182,24.095261752683758
12183,23.962888771028545
12184,23.601101096197535
12185,22.933429970620416
12186,21.69783583691618
12187,20.464483870819866
12188,19.217270222542574
12189,18.658522686239184
12190,18.517532440063967
12191,18.326752535191787
12192,18.25784450839354
12193,18.13687433414604
12194,17.64498005769228
12195,17.262960856086725
12196,17.211798524693517
12197,17.061006043318013
12198,17.091646327938953
12199,18.217889466784438
12200,19.349370900890214
12201,20.66409880878252
12202,22.07426145270532
12203,23.11859348059967
12204,23.413283389699476
12205,24.033832492137083
12206,24.095261752683758
12207,23.962888771028545
12208,23.601101096197535
12209,22.933429970620416
12210,21.69783583691618
12211,20.464483870819866
12212,19.217270222542574
12213,18.658522686239184
12214,18.517532440063967
