,predicted_mean
11092,14.781119474192838
11093,14.349553099976495
11094,14.313816237180367
11095,17.18158101901836
11096,19.725023265086353
11097,21.820057839136787
11098,23.315980737811234
11099,24.50461519670022
11100,25.489509338004073
11101,26.07597520266698
11102,26.368180323637247
11103,26.70950623897334
11104,26.396037853230187
11105,26.128860620510896
11106,25.23751053110095
11107,23.983107764323492
11108,21.330376522230434
11109,19.81146175240405
11110,18.62921818057225
11111,17.4240368594902
11112,16.906300295816767
11113,16.09374030477793
11114,15.90332079230596
11115,15.415824040230929
11116,14.781119474192838
11117,14.349553099976495
11118,14.313816237180367
11119,17.18158101901836
11120,19.725023265086353
11121,21.820057839136787
11122,23.315980737811234
11123,24.50461519670022
11124,25.489509338004073
11125,26.07597520266698
11126,26.368180323637247
11127,26.70950623897334
11128,26.396037853230187
11129,26.128860620510896
11130,25.23751053110095
11131,23.983107764323492
11132,21.330376522230434
11133,19.81146175240405
11134,18.62921818057225
11135,17.4240368594902
11136,16.906300295816767
11137,16.09374030477793
11138,15.90332079230596
11139,15.415824040230929
11140,14.781119474192838
11141,14.349553099976495
11142,14.313816237180367
11143,17.18158101901836
11144,19.725023265086353
11145,21.820057839136787
11146,23.315980737811234
11147,24.50461519670022
11148,25.489509338004073
11149,26.07597520266698
11150,26.368180323637247
11151,26.70950623897334
11152,26.396037853230187
11153,26.128860620510896
11154,25.23751053110095
11155,23.983107764323492
11156,21.330376522230434
11157,19.81146175240405
11158,18.62921818057225
11159,17.4240368594902
11160,16.906300295816767
11161,16.09374030477793
11162,15.90332079230596
11163,15.415824040230929
11164,14.781119474192838
11165,14.349553099976495
11166,14.313816237180367
11167,17.18158101901836
11168,19.725023265086353
11169,21.820057839136787
11170,23.315980737811234
11171,24.50461519670022
11172,25.489509338004073
11173,26.07597520266698
11174,26.368180323637247
11175,26.70950623897334
11176,26.396037853230187
11177,26.128860620510896
11178,25.23751053110095
11179,23.983107764323492
11180,21.330376522230434
11181,19.81146175240405
11182,18.62921818057225
11183,17.4240368594902
11184,16.906300295816767
11185,16.09374030477793
11186,15.90332079230596
11187,15.415824040230929
11188,14.781119474192838
11189,14.349553099976495
11190,14.313816237180367
11191,17.18158101901836
11192,19.725023265086353
11193,21.820057839136787
11194,23.315980737811234
11195,24.50461519670022
11196,25.489509338004073
11197,26.07597520266698
11198,26.368180323637247
11199,26.70950623897334
11200,26.396037853230187
11201,26.128860620510896
11202,25.23751053110095
11203,23.983107764323492
11204,21.330376522230434
11205,19.81146175240405
11206,18.62921818057225
11207,17.4240368594902
11208,16.906300295816767
11209,16.09374030477793
11210,15.90332079230596
11211,15.415824040230929
11212,14.781119474192838
11213,14.349553099976495
11214,14.313816237180367
11215,17.18158101901836
11216,19.725023265086353
11217,21.820057839136787
11218,23.315980737811234
11219,24.50461519670022
11220,25.489509338004073
11221,26.07597520266698
11222,26.368180323637247
11223,26.70950623897334
11224,26.396037853230187
11225,26.128860620510896
11226,25.23751053110095
11227,23.983107764323492
11228,21.330376522230434
11229,19.81146175240405
11230,18.62921818057225
11231,17.4240368594902
11232,16.906300295816767
11233,16.09374030477793
11234,15.90332079230596
11235,15.415824040230929
11236,14.781119474192838
11237,14.349553099976495
11238,14.313816237180367
11239,17.18158101901836
11240,19.725023265086353
11241,21.820057839136787
11242,23.315980737811234
11243,24.50461519670022
11244,25.489509338004073
11245,26.07597520266698
11246,26.368180323637247
11247,26.70950623897334
11248,26.396037853230187
11249,26.128860620510896
11250,25.23751053110095
11251,23.983107764323492
11252,21.330376522230434
11253,19.81146175240405
11254,18.62921818057225
11255,17.4240368594902
11256,16.906300295816767
11257,16.09374030477793
11258,15.90332079230596
11259,15.415824040230929
11260,14.781119474192838
11261,14.349553099976495
11262,14.313816237180367
11263,17.18158101901836
11264,19.725023265086353
11265,21.820057839136787
11266,23.315980737811234
11267,24.50461519670022
11268,25.489509338004073
11269,26.07597520266698
11270,26.368180323637247
11271,26.70950623897334
11272,26.396037853230187
11273,26.128860620510896
11274,25.23751053110095
11275,23.983107764323492
11276,21.330376522230434
11277,19.81146175240405
11278,18.62921818057225
11279,17.4240368594902
11280,16.906300295816767
11281,16.09374030477793
11282,15.90332079230596
11283,15.415824040230929
11284,14.781119474192838
11285,14.349553099976495
11286,14.313816237180367
11287,17.18158101901836
11288,19.725023265086353
11289,21.820057839136787
11290,23.315980737811234
11291,24.50461519670022
11292,25.489509338004073
11293,26.07597520266698
11294,26.368180323637247
11295,26.70950623897334
11296,26.396037853230187
11297,26.128860620510896
11298,25.23751053110095
11299,23.983107764323492
11300,21.330376522230434
11301,19.81146175240405
11302,18.62921818057225
11303,17.4240368594902
11304,16.906300295816767
11305,16.09374030477793
11306,15.90332079230596
11307,15.415824040230929
11308,14.781119474192838
11309,14.349553099976495
11310,14.313816237180367
11311,17.18158101901836
11312,19.725023265086353
11313,21.820057839136787
11314,23.315980737811234
11315,24.50461519670022
11316,25.489509338004073
11317,26.07597520266698
11318,26.368180323637247
11319,26.70950623897334
11320,26.396037853230187
11321,26.128860620510896
11322,25.23751053110095
11323,23.983107764323492
11324,21.330376522230434
11325,19.81146175240405
11326,18.62921818057225
11327,17.4240368594902
11328,16.906300295816767
11329,16.09374030477793
11330,15.90332079230596
11331,15.415824040230929
11332,14.781119474192838
11333,14.349553099976495
11334,14.313816237180367
11335,17.18158101901836
11336,19.725023265086353
11337,21.820057839136787
11338,23.315980737811234
11339,24.50461519670022
11340,25.489509338004073
11341,26.07597520266698
11342,26.368180323637247
11343,26.70950623897334
11344,26.396037853230187
11345,26.128860620510896
11346,25.23751053110095
11347,23.983107764323492
11348,21.330376522230434
11349,19.81146175240405
11350,18.62921818057225
11351,17.4240368594902
11352,16.906300295816767
11353,16.09374030477793
11354,15.90332079230596
11355,15.415824040230929
11356,14.781119474192838
11357,14.349553099976495
11358,14.313816237180367
11359,17.18158101901836
11360,19.725023265086353
11361,21.820057839136787
11362,23.315980737811234
11363,24.50461519670022
11364,25.489509338004073
11365,26.07597520266698
11366,26.368180323637247
11367,26.70950623897334
11368,26.396037853230187
11369,26.128860620510896
11370,25.23751053110095
11371,23.983107764323492
11372,21.330376522230434
11373,19.81146175240405
11374,18.62921818057225
11375,17.4240368594902
11376,16.906300295816767
11377,16.09374030477793
11378,15.90332079230596
11379,15.415824040230929
11380,14.781119474192838
11381,14.349553099976495
11382,14.313816237180367
11383,17.18158101901836
11384,19.725023265086353
11385,21.820057839136787
11386,23.315980737811234
11387,24.50461519670022
11388,25.489509338004073
11389,26.07597520266698
11390,26.368180323637247
11391,26.70950623897334
11392,26.396037853230187
11393,26.128860620510896
11394,25.23751053110095
11395,23.983107764323492
11396,21.330376522230434
11397,19.81146175240405
11398,18.62921818057225
11399,17.4240368594902
11400,16.906300295816767
11401,16.09374030477793
11402,15.90332079230596
11403,15.415824040230929
11404,14.781119474192838
11405,14.349553099976495
11406,14.313816237180367
11407,17.18158101901836
11408,19.725023265086353
11409,21.820057839136787
11410,23.315980737811234
11411,24.50461519670022
11412,25.489509338004073
11413,26.07597520266698
11414,26.368180323637247
11415,26.70950623897334
11416,26.396037853230187
11417,26.128860620510896
11418,25.23751053110095
11419,23.983107764323492
11420,21.330376522230434
11421,19.81146175240405
11422,18.62921818057225
11423,17.4240368594902
11424,16.906300295816767
11425,16.09374030477793
11426,15.90332079230596
11427,15.415824040230929
11428,14.781119474192838
11429,14.349553099976495
11430,14.313816237180367
11431,17.18158101901836
11432,19.725023265086353
11433,21.820057839136787
11434,23.315980737811234
11435,24.50461519670022
11436,25.489509338004073
11437,26.07597520266698
11438,26.368180323637247
11439,26.70950623897334
11440,26.396037853230187
11441,26.128860620510896
11442,25.23751053110095
11443,23.983107764323492
11444,21.330376522230434
11445,19.81146175240405
11446,18.62921818057225
11447,17.4240368594902
11448,16.906300295816767
11449,16.09374030477793
11450,15.90332079230596
11451,15.415824040230929
11452,14.781119474192838
11453,14.349553099976495
11454,14.313816237180367
11455,17.18158101901836
11456,19.725023265086353
11457,21.820057839136787
11458,23.315980737811234
11459,24.50461519670022
11460,25.489509338004073
11461,26.07597520266698
11462,26.368180323637247
11463,26.70950623897334
11464,26.396037853230187
11465,26.128860620510896
11466,25.23751053110095
11467,23.983107764323492
11468,21.330376522230434
11469,19.81146175240405
11470,18.62921818057225
11471,17.4240368594902
11472,16.906300295816767
11473,16.09374030477793
11474,15.90332079230596
11475,15.415824040230929
11476,14.781119474192838
11477,14.349553099976495
11478,14.313816237180367
11479,17.18158101901836
11480,19.725023265086353
11481,21.820057839136787
11482,23.315980737811234
11483,24.50461519670022
11484,25.489509338004073
11485,26.07597520266698
11486,26.368180323637247
11487,26.70950623897334
11488,26.396037853230187
11489,26.128860620510896
11490,25.23751053110095
11491,23.983107764323492
11492,21.330376522230434
11493,19.81146175240405
11494,18.62921818057225
11495,17.4240368594902
11496,16.906300295816767
11497,16.09374030477793
11498,15.90332079230596
11499,15.415824040230929
11500,14.781119474192838
11501,14.349553099976495
11502,14.313816237180367
11503,17.18158101901836
11504,19.725023265086353
11505,21.820057839136787
11506,23.315980737811234
11507,24.50461519670022
11508,25.489509338004073
11509,26.07597520266698
11510,26.368180323637247
11511,26.70950623897334
11512,26.396037853230187
11513,26.128860620510896
11514,25.23751053110095
11515,23.983107764323492
11516,21.330376522230434
11517,19.81146175240405
11518,18.62921818057225
11519,17.4240368594902
11520,16.906300295816767
11521,16.09374030477793
11522,15.90332079230596
11523,15.415824040230929
11524,14.781119474192838
11525,14.349553099976495
11526,14.313816237180367
11527,17.18158101901836
11528,19.725023265086353
11529,21.820057839136787
11530,23.315980737811234
11531,24.50461519670022
11532,25.489509338004073
11533,26.07597520266698
11534,26.368180323637247
11535,26.70950623897334
11536,26.396037853230187
11537,26.128860620510896
11538,25.23751053110095
11539,23.983107764323492
11540,21.330376522230434
11541,19.81146175240405
11542,18.62921818057225
11543,17.4240368594902
11544,16.906300295816767
11545,16.09374030477793
11546,15.90332079230596
11547,15.415824040230929
11548,14.781119474192838
11549,14.349553099976495
11550,14.313816237180367
11551,17.18158101901836
11552,19.725023265086353
11553,21.820057839136787
11554,23.315980737811234
11555,24.50461519670022
11556,25.489509338004073
11557,26.07597520266698
11558,26.368180323637247
11559,26.70950623897334
11560,26.396037853230187
11561,26.128860620510896
11562,25.23751053110095
11563,23.983107764323492
11564,21.330376522230434
11565,19.81146175240405
11566,18.62921818057225
11567,17.4240368594902
11568,16.906300295816767
11569,16.09374030477793
11570,15.90332079230596
11571,15.415824040230929
11572,14.781119474192838
11573,14.349553099976495
11574,14.313816237180367
11575,17.18158101901836
11576,19.725023265086353
11577,21.820057839136787
11578,23.315980737811234
11579,24.50461519670022
11580,25.489509338004073
11581,26.07597520266698
11582,26.368180323637247
11583,26.70950623897334
11584,26.396037853230187
11585,26.128860620510896
11586,25.23751053110095
11587,23.983107764323492
11588,21.330376522230434
11589,19.81146175240405
11590,18.62921818057225
11591,17.4240368594902
11592,16.906300295816767
11593,16.09374030477793
11594,15.90332079230596
11595,15.415824040230929
11596,14.781119474192838
11597,14.349553099976495
11598,14.313816237180367
11599,17.18158101901836
11600,19.725023265086353
11601,21.820057839136787
11602,23.315980737811234
11603,24.50461519670022
11604,25.489509338004073
11605,26.07597520266698
11606,26.368180323637247
11607,26.70950623897334
11608,26.396037853230187
11609,26.128860620510896
11610,25.23751053110095
11611,23.983107764323492
11612,21.330376522230434
11613,19.81146175240405
11614,18.62921818057225
11615,17.4240368594902
11616,16.906300295816767
11617,16.09374030477793
11618,15.90332079230596
11619,15.415824040230929
11620,14.781119474192838
11621,14.349553099976495
11622,14.313816237180367
11623,17.18158101901836
11624,19.725023265086353
11625,21.820057839136787
11626,23.315980737811234
11627,24.50461519670022
11628,25.489509338004073
11629,26.07597520266698
11630,26.368180323637247
11631,26.70950623897334
11632,26.396037853230187
11633,26.128860620510896
11634,25.23751053110095
11635,23.983107764323492
11636,21.330376522230434
11637,19.81146175240405
11638,18.62921818057225
11639,17.4240368594902
11640,16.906300295816767
11641,16.09374030477793
11642,15.90332079230596
11643,15.415824040230929
11644,14.781119474192838
11645,14.349553099976495
11646,14.313816237180367
11647,17.18158101901836
11648,19.725023265086353
11649,21.820057839136787
11650,23.315980737811234
11651,24.50461519670022
11652,25.489509338004073
11653,26.07597520266698
11654,26.368180323637247
11655,26.70950623897334
11656,26.396037853230187
11657,26.128860620510896
11658,25.23751053110095
11659,23.983107764323492
11660,21.330376522230434
11661,19.81146175240405
11662,18.62921818057225
11663,17.4240368594902
11664,16.906300295816767
11665,16.09374030477793
11666,15.90332079230596
11667,15.415824040230929
11668,14.781119474192838
11669,14.349553099976495
11670,14.313816237180367
11671,17.18158101901836
11672,19.725023265086353
11673,21.820057839136787
11674,23.315980737811234
11675,24.50461519670022
11676,25.489509338004073
11677,26.07597520266698
11678,26.368180323637247
11679,26.70950623897334
11680,26.396037853230187
11681,26.128860620510896
11682,25.23751053110095
11683,23.983107764323492
11684,21.330376522230434
11685,19.81146175240405
11686,18.62921818057225
11687,17.4240368594902
11688,16.906300295816767
11689,16.09374030477793
11690,15.90332079230596
11691,15.415824040230929
11692,14.781119474192838
11693,14.349553099976495
11694,14.313816237180367
11695,17.18158101901836
11696,19.725023265086353
11697,21.820057839136787
11698,23.315980737811234
11699,24.50461519670022
11700,25.489509338004073
11701,26.07597520266698
11702,26.368180323637247
11703,26.70950623897334
11704,26.396037853230187
11705,26.128860620510896
11706,25.23751053110095
11707,23.983107764323492
11708,21.330376522230434
11709,19.81146175240405
11710,18.62921818057225
11711,17.4240368594902
11712,16.906300295816767
11713,16.09374030477793
11714,15.90332079230596
11715,15.415824040230929
11716,14.781119474192838
11717,14.349553099976495
11718,14.313816237180367
11719,17.18158101901836
11720,19.725023265086353
11721,21.820057839136787
11722,23.315980737811234
11723,24.50461519670022
11724,25.489509338004073
11725,26.07597520266698
11726,26.368180323637247
11727,26.70950623897334
11728,26.396037853230187
11729,26.128860620510896
11730,25.23751053110095
11731,23.983107764323492
11732,21.330376522230434
11733,19.81146175240405
11734,18.62921818057225
11735,17.4240368594902
11736,16.906300295816767
11737,16.09374030477793
11738,15.90332079230596
11739,15.415824040230929
11740,14.781119474192838
11741,14.349553099976495
11742,14.313816237180367
11743,17.18158101901836
11744,19.725023265086353
11745,21.820057839136787
11746,23.315980737811234
11747,24.50461519670022
11748,25.489509338004073
11749,26.07597520266698
11750,26.368180323637247
11751,26.70950623897334
11752,26.396037853230187
11753,26.128860620510896
11754,25.23751053110095
11755,23.983107764323492
11756,21.330376522230434
11757,19.81146175240405
11758,18.62921818057225
11759,17.4240368594902
11760,16.906300295816767
11761,16.09374030477793
11762,15.90332079230596
11763,15.415824040230929
11764,14.781119474192838
11765,14.349553099976495
11766,14.313816237180367
11767,17.18158101901836
11768,19.725023265086353
11769,21.820057839136787
11770,23.315980737811234
11771,24.50461519670022
11772,25.489509338004073
11773,26.07597520266698
11774,26.368180323637247
11775,26.70950623897334
11776,26.396037853230187
11777,26.128860620510896
11778,25.23751053110095
11779,23.983107764323492
11780,21.330376522230434
11781,19.81146175240405
11782,18.62921818057225
11783,17.4240368594902
11784,16.906300295816767
11785,16.09374030477793
11786,15.90332079230596
11787,15.415824040230929
11788,14.781119474192838
11789,14.349553099976495
11790,14.313816237180367
11791,17.18158101901836
11792,19.725023265086353
11793,21.820057839136787
11794,23.315980737811234
11795,24.50461519670022
11796,25.489509338004073
11797,26.07597520266698
11798,26.368180323637247
11799,26.70950623897334
11800,26.396037853230187
11801,26.128860620510896
11802,25.23751053110095
11803,23.983107764323492
11804,21.330376522230434
11805,19.81146175240405
11806,18.62921818057225
11807,17.4240368594902
11808,16.906300295816767
11809,16.09374030477793
11810,15.90332079230596
11811,15.415824040230929
11812,14.781119474192838
11813,14.349553099976495
11814,14.313816237180367
11815,17.18158101901836
11816,19.725023265086353
11817,21.820057839136787
11818,23.315980737811234
11819,24.50461519670022
11820,25.489509338004073
11821,26.07597520266698
11822,26.368180323637247
11823,26.70950623897334
11824,26.396037853230187
11825,26.128860620510896
11826,25.23751053110095
11827,23.983107764323492
11828,21.330376522230434
11829,19.81146175240405
11830,18.62921818057225
11831,17.4240368594902
11832,16.906300295816767
11833,16.09374030477793
11834,15.90332079230596
11835,15.415824040230929
11836,14.781119474192838
11837,14.349553099976495
11838,14.313816237180367
11839,17.18158101901836
11840,19.725023265086353
11841,21.820057839136787
11842,23.315980737811234
11843,24.50461519670022
11844,25.489509338004073
11845,26.07597520266698
11846,26.368180323637247
11847,26.70950623897334
11848,26.396037853230187
11849,26.128860620510896
11850,25.23751053110095
11851,23.983107764323492
11852,21.330376522230434
11853,19.81146175240405
11854,18.62921818057225
11855,17.4240368594902
11856,16.906300295816767
11857,16.09374030477793
11858,15.90332079230596
11859,15.415824040230929
11860,14.781119474192838
11861,14.349553099976495
11862,14.313816237180367
11863,17.18158101901836
11864,19.725023265086353
11865,21.820057839136787
11866,23.315980737811234
11867,24.50461519670022
11868,25.489509338004073
11869,26.07597520266698
11870,26.368180323637247
11871,26.70950623897334
11872,26.396037853230187
11873,26.128860620510896
11874,25.23751053110095
11875,23.983107764323492
11876,21.330376522230434
11877,19.81146175240405
11878,18.62921818057225
11879,17.4240368594902
11880,16.906300295816767
11881,16.09374030477793
11882,15.90332079230596
11883,15.415824040230929
11884,14.781119474192838
11885,14.349553099976495
11886,14.313816237180367
11887,17.18158101901836
11888,19.725023265086353
11889,21.820057839136787
11890,23.315980737811234
11891,24.50461519670022
11892,25.489509338004073
11893,26.07597520266698
11894,26.368180323637247
11895,26.70950623897334
11896,26.396037853230187
11897,26.128860620510896
11898,25.23751053110095
11899,23.983107764323492
11900,21.330376522230434
11901,19.81146175240405
11902,18.62921818057225
11903,17.4240368594902
11904,16.906300295816767
11905,16.09374030477793
11906,15.90332079230596
11907,15.415824040230929
11908,14.781119474192838
11909,14.349553099976495
11910,14.313816237180367
11911,17.18158101901836
11912,19.725023265086353
11913,21.820057839136787
11914,23.315980737811234
11915,24.50461519670022
11916,25.489509338004073
11917,26.07597520266698
11918,26.368180323637247
11919,26.70950623897334
11920,26.396037853230187
11921,26.128860620510896
11922,25.23751053110095
11923,23.983107764323492
11924,21.330376522230434
11925,19.81146175240405
11926,18.62921818057225
11927,17.4240368594902
11928,16.906300295816767
11929,16.09374030477793
11930,15.90332079230596
11931,15.415824040230929
11932,14.781119474192838
11933,14.349553099976495
11934,14.313816237180367
11935,17.18158101901836
11936,19.725023265086353
11937,21.820057839136787
11938,23.315980737811234
11939,24.50461519670022
11940,25.489509338004073
11941,26.07597520266698
11942,26.368180323637247
11943,26.70950623897334
11944,26.396037853230187
11945,26.128860620510896
11946,25.23751053110095
11947,23.983107764323492
11948,21.330376522230434
11949,19.81146175240405
11950,18.62921818057225
11951,17.4240368594902
11952,16.906300295816767
11953,16.09374030477793
11954,15.90332079230596
11955,15.415824040230929
11956,14.781119474192838
11957,14.349553099976495
11958,14.313816237180367
11959,17.18158101901836
11960,19.725023265086353
11961,21.820057839136787
11962,23.315980737811234
11963,24.50461519670022
11964,25.489509338004073
11965,26.07597520266698
11966,26.368180323637247
11967,26.70950623897334
11968,26.396037853230187
11969,26.128860620510896
11970,25.23751053110095
11971,23.983107764323492
11972,21.330376522230434
11973,19.81146175240405
11974,18.62921818057225
11975,17.4240368594902
11976,16.906300295816767
11977,16.09374030477793
11978,15.90332079230596
11979,15.415824040230929
11980,14.781119474192838
11981,14.349553099976495
11982,14.313816237180367
11983,17.18158101901836
11984,19.725023265086353
11985,21.820057839136787
11986,23.315980737811234
11987,24.50461519670022
11988,25.489509338004073
11989,26.07597520266698
11990,26.368180323637247
11991,26.70950623897334
11992,26.396037853230187
11993,26.128860620510896
11994,25.23751053110095
11995,23.983107764323492
11996,21.330376522230434
11997,19.81146175240405
11998,18.62921818057225
11999,17.4240368594902
12000,16.906300295816767
12001,16.09374030477793
12002,15.90332079230596
12003,15.415824040230929
12004,14.781119474192838
12005,14.349553099976495
12006,14.313816237180367
12007,17.18158101901836
12008,19.725023265086353
12009,21.820057839136787
12010,23.315980737811234
12011,24.50461519670022
12012,25.489509338004073
12013,26.07597520266698
12014,26.368180323637247
12015,26.70950623897334
12016,26.396037853230187
12017,26.128860620510896
12018,25.23751053110095
12019,23.983107764323492
12020,21.330376522230434
12021,19.81146175240405
12022,18.62921818057225
12023,17.4240368594902
12024,16.906300295816767
12025,16.09374030477793
12026,15.90332079230596
12027,15.415824040230929
12028,14.781119474192838
12029,14.349553099976495
12030,14.313816237180367
12031,17.18158101901836
12032,19.725023265086353
12033,21.820057839136787
12034,23.315980737811234
12035,24.50461519670022
12036,25.489509338004073
12037,26.07597520266698
12038,26.368180323637247
12039,26.70950623897334
12040,26.396037853230187
12041,26.128860620510896
12042,25.23751053110095
12043,23.983107764323492
12044,21.330376522230434
12045,19.81146175240405
12046,18.62921818057225
12047,17.4240368594902
12048,16.906300295816767
12049,16.09374030477793
12050,15.90332079230596
12051,15.415824040230929
12052,14.781119474192838
12053,14.349553099976495
12054,14.313816237180367
12055,17.18158101901836
12056,19.725023265086353
12057,21.820057839136787
12058,23.315980737811234
12059,24.50461519670022
12060,25.489509338004073
12061,26.07597520266698
12062,26.368180323637247
12063,26.70950623897334
12064,26.396037853230187
12065,26.128860620510896
12066,25.23751053110095
12067,23.983107764323492
12068,21.330376522230434
12069,19.81146175240405
12070,18.62921818057225
12071,17.4240368594902
12072,16.906300295816767
12073,16.09374030477793
12074,15.90332079230596
12075,15.415824040230929
12076,14.781119474192838
12077,14.349553099976495
12078,14.313816237180367
12079,17.18158101901836
12080,19.725023265086353
12081,21.820057839136787
12082,23.315980737811234
12083,24.50461519670022
12084,25.489509338004073
12085,26.07597520266698
12086,26.368180323637247
12087,26.70950623897334
12088,26.396037853230187
12089,26.128860620510896
12090,25.23751053110095
12091,23.983107764323492
12092,21.330376522230434
12093,19.81146175240405
12094,18.62921818057225
12095,17.4240368594902
12096,16.906300295816767
12097,16.09374030477793
12098,15.90332079230596
12099,15.415824040230929
12100,14.781119474192838
12101,14.349553099976495
12102,14.313816237180367
12103,17.18158101901836
12104,19.725023265086353
12105,21.820057839136787
12106,23.315980737811234
12107,24.50461519670022
12108,25.489509338004073
12109,26.07597520266698
12110,26.368180323637247
12111,26.70950623897334
12112,26.396037853230187
12113,26.128860620510896
12114,25.23751053110095
12115,23.983107764323492
12116,21.330376522230434
12117,19.81146175240405
12118,18.62921818057225
12119,17.4240368594902
12120,16.906300295816767
12121,16.09374030477793
12122,15.90332079230596
12123,15.415824040230929
12124,14.781119474192838
12125,14.349553099976495
12126,14.313816237180367
12127,17.18158101901836
12128,19.725023265086353
12129,21.820057839136787
12130,23.315980737811234
12131,24.50461519670022
12132,25.489509338004073
12133,26.07597520266698
12134,26.368180323637247
12135,26.70950623897334
12136,26.396037853230187
12137,26.128860620510896
12138,25.23751053110095
12139,23.983107764323492
12140,21.330376522230434
12141,19.81146175240405
12142,18.62921818057225
12143,17.4240368594902
12144,16.906300295816767
12145,16.09374030477793
12146,15.90332079230596
12147,15.415824040230929
12148,14.781119474192838
12149,14.349553099976495
12150,14.313816237180367
12151,17.18158101901836
12152,19.725023265086353
12153,21.820057839136787
12154,23.315980737811234
12155,24.50461519670022
12156,25.489509338004073
12157,26.07597520266698
12158,26.368180323637247
12159,26.70950623897334
12160,26.396037853230187
12161,26.128860620510896
12162,25.23751053110095
12163,23.983107764323492
12164,21.330376522230434
12165,19.81146175240405
12166,18.62921818057225
12167,17.4240368594902
12168,16.906300295816767
12169,16.09374030477793
12170,15.90332079230596
12171,15.415824040230929
12172,14.781119474192838
12173,14.349553099976495
12174,14.313816237180367
12175,17.18158101901836
12176,19.725023265086353
12177,21.820057839136787
12178,23.315980737811234
12179,24.50461519670022
12180,25.489509338004073
12181,26.07597520266698
12182,26.368180323637247
12183,26.70950623897334
12184,26.396037853230187
12185,26.128860620510896
12186,25.23751053110095
12187,23.983107764323492
12188,21.330376522230434
12189,19.81146175240405
12190,18.62921818057225
12191,17.4240368594902
12192,16.906300295816767
12193,16.09374030477793
12194,15.90332079230596
12195,15.415824040230929
12196,14.781119474192838
12197,14.349553099976495
12198,14.313816237180367
12199,17.18158101901836
12200,19.725023265086353
12201,21.820057839136787
12202,23.315980737811234
12203,24.50461519670022
12204,25.489509338004073
12205,26.07597520266698
12206,26.368180323637247
12207,26.70950623897334
12208,26.396037853230187
12209,26.128860620510896
12210,25.23751053110095
12211,23.983107764323492
12212,21.330376522230434
12213,19.81146175240405
12214,18.62921818057225
