,predicted_mean
11170,23.935389257189456
11171,25.408308130393298
11172,26.686409981978553
11173,27.592327695810262
11174,28.256268892593376
11175,28.35926959621769
11176,27.604839916892004
11177,26.445618066720407
11178,25.076214842959637
11179,23.26495127658564
11180,21.499752178874807
11181,20.519601566712257
11182,19.781299565055612
11183,19.248660085075638
11184,18.7765248729827
11185,18.301174438423836
11186,17.908089025343653
11187,17.605704424715967
11188,17.284511018526278
11189,17.20463325666317
11190,17.259234465725882
11191,18.62451009506678
11192,20.295071830790405
11193,22.043512523486044
11194,23.935389257189456
11195,25.408308130393298
11196,26.686409981978553
11197,27.592327695810262
11198,28.256268892593376
11199,28.35926959621769
11200,27.604839916892004
11201,26.445618066720407
11202,25.076214842959637
11203,23.26495127658564
11204,21.499752178874807
11205,20.519601566712257
11206,19.781299565055612
11207,19.248660085075638
11208,18.7765248729827
11209,18.301174438423836
11210,17.908089025343653
11211,17.605704424715967
11212,17.284511018526278
11213,17.20463325666317
11214,17.259234465725882
11215,18.62451009506678
11216,20.295071830790405
11217,22.043512523486044
11218,23.935389257189456
11219,25.408308130393298
11220,26.686409981978553
11221,27.592327695810262
11222,28.256268892593376
11223,28.35926959621769
11224,27.604839916892004
11225,26.445618066720407
11226,25.076214842959637
11227,23.26495127658564
11228,21.499752178874807
11229,20.519601566712257
11230,19.781299565055612
11231,19.248660085075638
11232,18.7765248729827
11233,18.301174438423836
11234,17.908089025343653
11235,17.605704424715967
11236,17.284511018526278
11237,17.20463325666317
11238,17.259234465725882
11239,18.62451009506678
11240,20.295071830790405
11241,22.043512523486044
11242,23.935389257189456
11243,25.408308130393298
11244,26.686409981978553
11245,27.592327695810262
11246,28.256268892593376
11247,28.35926959621769
11248,27.604839916892004
11249,26.445618066720407
11250,25.076214842959637
11251,23.26495127658564
11252,21.499752178874807
11253,20.519601566712257
11254,19.781299565055612
11255,19.248660085075638
11256,18.7765248729827
11257,18.301174438423836
11258,17.908089025343653
11259,17.605704424715967
11260,17.284511018526278
11261,17.20463325666317
11262,17.259234465725882
11263,18.62451009506678
11264,20.295071830790405
11265,22.043512523486044
11266,23.935389257189456
11267,25.408308130393298
11268,26.686409981978553
11269,27.592327695810262
11270,28.256268892593376
11271,28.35926959621769
11272,27.604839916892004
11273,26.445618066720407
11274,25.076214842959637
11275,23.26495127658564
11276,21.499752178874807
11277,20.519601566712257
11278,19.781299565055612
11279,19.248660085075638
11280,18.7765248729827
11281,18.301174438423836
11282,17.908089025343653
11283,17.605704424715967
11284,17.284511018526278
11285,17.20463325666317
11286,17.259234465725882
11287,18.62451009506678
11288,20.295071830790405
11289,22.043512523486044
11290,23.935389257189456
11291,25.408308130393298
11292,26.686409981978553
11293,27.592327695810262
11294,28.256268892593376
11295,28.35926959621769
11296,27.604839916892004
11297,26.445618066720407
11298,25.076214842959637
11299,23.26495127658564
11300,21.499752178874807
11301,20.519601566712257
11302,19.781299565055612
11303,19.248660085075638
11304,18.7765248729827
11305,18.301174438423836
11306,17.908089025343653
11307,17.605704424715967
11308,17.284511018526278
11309,17.20463325666317
11310,17.259234465725882
11311,18.62451009506678
11312,20.295071830790405
11313,22.043512523486044
11314,23.935389257189456
11315,25.408308130393298
11316,26.686409981978553
11317,27.592327695810262
11318,28.256268892593376
11319,28.35926959621769
11320,27.604839916892004
11321,26.445618066720407
11322,25.076214842959637
11323,23.26495127658564
11324,21.499752178874807
11325,20.519601566712257
11326,19.781299565055612
11327,19.248660085075638
11328,18.7765248729827
11329,18.301174438423836
11330,17.908089025343653
11331,17.605704424715967
11332,17.284511018526278
11333,17.20463325666317
11334,17.259234465725882
11335,18.62451009506678
11336,20.295071830790405
11337,22.043512523486044
11338,23.935389257189456
11339,25.408308130393298
11340,26.686409981978553
11341,27.592327695810262
11342,28.256268892593376
11343,28.35926959621769
11344,27.604839916892004
11345,26.445618066720407
11346,25.076214842959637
11347,23.26495127658564
11348,21.499752178874807
11349,20.519601566712257
11350,19.781299565055612
11351,19.248660085075638
11352,18.7765248729827
11353,18.301174438423836
11354,17.908089025343653
11355,17.605704424715967
11356,17.284511018526278
11357,17.20463325666317
11358,17.259234465725882
11359,18.62451009506678
11360,20.295071830790405
11361,22.043512523486044
11362,23.935389257189456
11363,25.408308130393298
11364,26.686409981978553
11365,27.592327695810262
11366,28.256268892593376
11367,28.35926959621769
11368,27.604839916892004
11369,26.445618066720407
11370,25.076214842959637
11371,23.26495127658564
11372,21.499752178874807
11373,20.519601566712257
11374,19.781299565055612
11375,19.248660085075638
11376,18.7765248729827
11377,18.301174438423836
11378,17.908089025343653
11379,17.605704424715967
11380,17.284511018526278
11381,17.20463325666317
11382,17.259234465725882
11383,18.62451009506678
11384,20.295071830790405
11385,22.043512523486044
11386,23.935389257189456
11387,25.408308130393298
11388,26.686409981978553
11389,27.592327695810262
11390,28.256268892593376
11391,28.35926959621769
11392,27.604839916892004
11393,26.445618066720407
11394,25.076214842959637
11395,23.26495127658564
11396,21.499752178874807
11397,20.519601566712257
11398,19.781299565055612
11399,19.248660085075638
11400,18.7765248729827
11401,18.301174438423836
11402,17.908089025343653
11403,17.605704424715967
11404,17.284511018526278
11405,17.20463325666317
11406,17.259234465725882
11407,18.62451009506678
11408,20.295071830790405
11409,22.043512523486044
11410,23.935389257189456
11411,25.408308130393298
11412,26.686409981978553
11413,27.592327695810262
11414,28.256268892593376
11415,28.35926959621769
11416,27.604839916892004
11417,26.445618066720407
11418,25.076214842959637
11419,23.26495127658564
11420,21.499752178874807
11421,20.519601566712257
11422,19.781299565055612
11423,19.248660085075638
11424,18.7765248729827
11425,18.301174438423836
11426,17.908089025343653
11427,17.605704424715967
11428,17.284511018526278
11429,17.20463325666317
11430,17.259234465725882
11431,18.62451009506678
11432,20.295071830790405
11433,22.043512523486044
11434,23.935389257189456
11435,25.408308130393298
11436,26.686409981978553
11437,27.592327695810262
11438,28.256268892593376
11439,28.35926959621769
11440,27.604839916892004
11441,26.445618066720407
11442,25.076214842959637
11443,23.26495127658564
11444,21.499752178874807
11445,20.519601566712257
11446,19.781299565055612
11447,19.248660085075638
11448,18.7765248729827
11449,18.301174438423836
11450,17.908089025343653
11451,17.605704424715967
11452,17.284511018526278
11453,17.20463325666317
11454,17.259234465725882
11455,18.62451009506678
11456,20.295071830790405
11457,22.043512523486044
11458,23.935389257189456
11459,25.408308130393298
11460,26.686409981978553
11461,27.592327695810262
11462,28.256268892593376
11463,28.35926959621769
11464,27.604839916892004
11465,26.445618066720407
11466,25.076214842959637
11467,23.26495127658564
11468,21.499752178874807
11469,20.519601566712257
11470,19.781299565055612
11471,19.248660085075638
11472,18.7765248729827
11473,18.301174438423836
11474,17.908089025343653
11475,17.605704424715967
11476,17.284511018526278
11477,17.20463325666317
11478,17.259234465725882
11479,18.62451009506678
11480,20.295071830790405
11481,22.043512523486044
11482,23.935389257189456
11483,25.408308130393298
11484,26.686409981978553
11485,27.592327695810262
11486,28.256268892593376
11487,28.35926959621769
11488,27.604839916892004
11489,26.445618066720407
11490,25.076214842959637
11491,23.26495127658564
11492,21.499752178874807
11493,20.519601566712257
11494,19.781299565055612
11495,19.248660085075638
11496,18.7765248729827
11497,18.301174438423836
11498,17.908089025343653
11499,17.605704424715967
11500,17.284511018526278
11501,17.20463325666317
11502,17.259234465725882
11503,18.62451009506678
11504,20.295071830790405
11505,22.043512523486044
11506,23.935389257189456
11507,25.408308130393298
11508,26.686409981978553
11509,27.592327695810262
11510,28.256268892593376
11511,28.35926959621769
11512,27.604839916892004
11513,26.445618066720407
11514,25.076214842959637
11515,23.26495127658564
11516,21.499752178874807
11517,20.519601566712257
11518,19.781299565055612
11519,19.248660085075638
11520,18.7765248729827
11521,18.301174438423836
11522,17.908089025343653
11523,17.605704424715967
11524,17.284511018526278
11525,17.20463325666317
11526,17.259234465725882
11527,18.62451009506678
11528,20.295071830790405
11529,22.043512523486044
11530,23.935389257189456
11531,25.408308130393298
11532,26.686409981978553
11533,27.592327695810262
11534,28.256268892593376
11535,28.35926959621769
11536,27.604839916892004
11537,26.445618066720407
11538,25.076214842959637
11539,23.26495127658564
11540,21.499752178874807
11541,20.519601566712257
11542,19.781299565055612
11543,19.248660085075638
11544,18.7765248729827
11545,18.301174438423836
11546,17.908089025343653
11547,17.605704424715967
11548,17.284511018526278
11549,17.20463325666317
11550,17.259234465725882
11551,18.62451009506678
11552,20.295071830790405
11553,22.043512523486044
11554,23.935389257189456
11555,25.408308130393298
11556,26.686409981978553
11557,27.592327695810262
11558,28.256268892593376
11559,28.35926959621769
11560,27.604839916892004
11561,26.445618066720407
11562,25.076214842959637
11563,23.26495127658564
11564,21.499752178874807
11565,20.519601566712257
11566,19.781299565055612
11567,19.248660085075638
11568,18.7765248729827
11569,18.301174438423836
11570,17.908089025343653
11571,17.605704424715967
11572,17.284511018526278
11573,17.20463325666317
11574,17.259234465725882
11575,18.62451009506678
11576,20.295071830790405
11577,22.043512523486044
11578,23.935389257189456
11579,25.408308130393298
11580,26.686409981978553
11581,27.592327695810262
11582,28.256268892593376
11583,28.35926959621769
11584,27.604839916892004
11585,26.445618066720407
11586,25.076214842959637
11587,23.26495127658564
11588,21.499752178874807
11589,20.519601566712257
11590,19.781299565055612
11591,19.248660085075638
11592,18.7765248729827
11593,18.301174438423836
11594,17.908089025343653
11595,17.605704424715967
11596,17.284511018526278
11597,17.20463325666317
11598,17.259234465725882
11599,18.62451009506678
11600,20.295071830790405
11601,22.043512523486044
11602,23.935389257189456
11603,25.408308130393298
11604,26.686409981978553
11605,27.592327695810262
11606,28.256268892593376
11607,28.35926959621769
11608,27.604839916892004
11609,26.445618066720407
11610,25.076214842959637
11611,23.26495127658564
11612,21.499752178874807
11613,20.519601566712257
11614,19.781299565055612
11615,19.248660085075638
11616,18.7765248729827
11617,18.301174438423836
11618,17.908089025343653
11619,17.605704424715967
11620,17.284511018526278
11621,17.20463325666317
11622,17.259234465725882
11623,18.62451009506678
11624,20.295071830790405
11625,22.043512523486044
11626,23.935389257189456
11627,25.408308130393298
11628,26.686409981978553
11629,27.592327695810262
11630,28.256268892593376
11631,28.35926959621769
11632,27.604839916892004
11633,26.445618066720407
11634,25.076214842959637
11635,23.26495127658564
11636,21.499752178874807
11637,20.519601566712257
11638,19.781299565055612
11639,19.248660085075638
11640,18.7765248729827
11641,18.301174438423836
11642,17.908089025343653
11643,17.605704424715967
11644,17.284511018526278
11645,17.20463325666317
11646,17.259234465725882
11647,18.62451009506678
11648,20.295071830790405
11649,22.043512523486044
11650,23.935389257189456
11651,25.408308130393298
11652,26.686409981978553
11653,27.592327695810262
11654,28.256268892593376
11655,28.35926959621769
11656,27.604839916892004
11657,26.445618066720407
11658,25.076214842959637
11659,23.26495127658564
11660,21.499752178874807
11661,20.519601566712257
11662,19.781299565055612
11663,19.248660085075638
11664,18.7765248729827
11665,18.301174438423836
11666,17.908089025343653
11667,17.605704424715967
11668,17.284511018526278
11669,17.20463325666317
11670,17.259234465725882
11671,18.62451009506678
11672,20.295071830790405
11673,22.043512523486044
11674,23.935389257189456
11675,25.408308130393298
11676,26.686409981978553
11677,27.592327695810262
11678,28.256268892593376
11679,28.35926959621769
11680,27.604839916892004
11681,26.445618066720407
11682,25.076214842959637
11683,23.26495127658564
11684,21.499752178874807
11685,20.519601566712257
11686,19.781299565055612
11687,19.248660085075638
11688,18.7765248729827
11689,18.301174438423836
11690,17.908089025343653
11691,17.605704424715967
11692,17.284511018526278
11693,17.20463325666317
11694,17.259234465725882
11695,18.62451009506678
11696,20.295071830790405
11697,22.043512523486044
11698,23.935389257189456
11699,25.408308130393298
11700,26.686409981978553
11701,27.592327695810262
11702,28.256268892593376
11703,28.35926959621769
11704,27.604839916892004
11705,26.445618066720407
11706,25.076214842959637
11707,23.26495127658564
11708,21.499752178874807
11709,20.519601566712257
11710,19.781299565055612
11711,19.248660085075638
11712,18.7765248729827
11713,18.301174438423836
11714,17.908089025343653
11715,17.605704424715967
11716,17.284511018526278
11717,17.20463325666317
11718,17.259234465725882
11719,18.62451009506678
11720,20.295071830790405
11721,22.043512523486044
11722,23.935389257189456
11723,25.408308130393298
11724,26.686409981978553
11725,27.592327695810262
11726,28.256268892593376
11727,28.35926959621769
11728,27.604839916892004
11729,26.445618066720407
11730,25.076214842959637
11731,23.26495127658564
11732,21.499752178874807
11733,20.519601566712257
11734,19.781299565055612
11735,19.248660085075638
11736,18.7765248729827
11737,18.301174438423836
11738,17.908089025343653
11739,17.605704424715967
11740,17.284511018526278
11741,17.20463325666317
11742,17.259234465725882
11743,18.62451009506678
11744,20.295071830790405
11745,22.043512523486044
11746,23.935389257189456
11747,25.408308130393298
11748,26.686409981978553
11749,27.592327695810262
11750,28.256268892593376
11751,28.35926959621769
11752,27.604839916892004
11753,26.445618066720407
11754,25.076214842959637
11755,23.26495127658564
11756,21.499752178874807
11757,20.519601566712257
11758,19.781299565055612
11759,19.248660085075638
11760,18.7765248729827
11761,18.301174438423836
11762,17.908089025343653
11763,17.605704424715967
11764,17.284511018526278
11765,17.20463325666317
11766,17.259234465725882
11767,18.62451009506678
11768,20.295071830790405
11769,22.043512523486044
11770,23.935389257189456
11771,25.408308130393298
11772,26.686409981978553
11773,27.592327695810262
11774,28.256268892593376
11775,28.35926959621769
11776,27.604839916892004
11777,26.445618066720407
11778,25.076214842959637
11779,23.26495127658564
11780,21.499752178874807
11781,20.519601566712257
11782,19.781299565055612
11783,19.248660085075638
11784,18.7765248729827
11785,18.301174438423836
11786,17.908089025343653
11787,17.605704424715967
11788,17.284511018526278
11789,17.20463325666317
11790,17.259234465725882
11791,18.62451009506678
11792,20.295071830790405
11793,22.043512523486044
11794,23.935389257189456
11795,25.408308130393298
11796,26.686409981978553
11797,27.592327695810262
11798,28.256268892593376
11799,28.35926959621769
11800,27.604839916892004
11801,26.445618066720407
11802,25.076214842959637
11803,23.26495127658564
11804,21.499752178874807
11805,20.519601566712257
11806,19.781299565055612
11807,19.248660085075638
11808,18.7765248729827
11809,18.301174438423836
11810,17.908089025343653
11811,17.605704424715967
11812,17.284511018526278
11813,17.20463325666317
11814,17.259234465725882
11815,18.62451009506678
11816,20.295071830790405
11817,22.043512523486044
11818,23.935389257189456
11819,25.408308130393298
11820,26.686409981978553
11821,27.592327695810262
11822,28.256268892593376
11823,28.35926959621769
11824,27.604839916892004
11825,26.445618066720407
11826,25.076214842959637
11827,23.26495127658564
11828,21.499752178874807
11829,20.519601566712257
11830,19.781299565055612
11831,19.248660085075638
11832,18.7765248729827
11833,18.301174438423836
11834,17.908089025343653
11835,17.605704424715967
11836,17.284511018526278
11837,17.20463325666317
11838,17.259234465725882
11839,18.62451009506678
11840,20.295071830790405
11841,22.043512523486044
11842,23.935389257189456
11843,25.408308130393298
11844,26.686409981978553
11845,27.592327695810262
11846,28.256268892593376
11847,28.35926959621769
11848,27.604839916892004
11849,26.445618066720407
11850,25.076214842959637
11851,23.26495127658564
11852,21.499752178874807
11853,20.519601566712257
11854,19.781299565055612
11855,19.248660085075638
11856,18.7765248729827
11857,18.301174438423836
11858,17.908089025343653
11859,17.605704424715967
11860,17.284511018526278
11861,17.20463325666317
11862,17.259234465725882
11863,18.62451009506678
11864,20.295071830790405
11865,22.043512523486044
11866,23.935389257189456
11867,25.408308130393298
11868,26.686409981978553
11869,27.592327695810262
11870,28.256268892593376
11871,28.35926959621769
11872,27.604839916892004
11873,26.445618066720407
11874,25.076214842959637
11875,23.26495127658564
11876,21.499752178874807
11877,20.519601566712257
11878,19.781299565055612
11879,19.248660085075638
11880,18.7765248729827
11881,18.301174438423836
11882,17.908089025343653
11883,17.605704424715967
11884,17.284511018526278
11885,17.20463325666317
11886,17.259234465725882
11887,18.62451009506678
11888,20.295071830790405
11889,22.043512523486044
11890,23.935389257189456
11891,25.408308130393298
11892,26.686409981978553
11893,27.592327695810262
11894,28.256268892593376
11895,28.35926959621769
11896,27.604839916892004
11897,26.445618066720407
11898,25.076214842959637
11899,23.26495127658564
11900,21.499752178874807
11901,20.519601566712257
11902,19.781299565055612
11903,19.248660085075638
11904,18.7765248729827
11905,18.301174438423836
11906,17.908089025343653
11907,17.605704424715967
11908,17.284511018526278
11909,17.20463325666317
11910,17.259234465725882
11911,18.62451009506678
11912,20.295071830790405
11913,22.043512523486044
11914,23.935389257189456
11915,25.408308130393298
11916,26.686409981978553
11917,27.592327695810262
11918,28.256268892593376
11919,28.35926959621769
11920,27.604839916892004
11921,26.445618066720407
11922,25.076214842959637
11923,23.26495127658564
11924,21.499752178874807
11925,20.519601566712257
11926,19.781299565055612
11927,19.248660085075638
11928,18.7765248729827
11929,18.301174438423836
11930,17.908089025343653
11931,17.605704424715967
11932,17.284511018526278
11933,17.20463325666317
11934,17.259234465725882
11935,18.62451009506678
11936,20.295071830790405
11937,22.043512523486044
11938,23.935389257189456
11939,25.408308130393298
11940,26.686409981978553
11941,27.592327695810262
11942,28.256268892593376
11943,28.35926959621769
11944,27.604839916892004
11945,26.445618066720407
11946,25.076214842959637
11947,23.26495127658564
11948,21.499752178874807
11949,20.519601566712257
11950,19.781299565055612
11951,19.248660085075638
11952,18.7765248729827
11953,18.301174438423836
11954,17.908089025343653
11955,17.605704424715967
11956,17.284511018526278
11957,17.20463325666317
11958,17.259234465725882
11959,18.62451009506678
11960,20.295071830790405
11961,22.043512523486044
11962,23.935389257189456
11963,25.408308130393298
11964,26.686409981978553
11965,27.592327695810262
11966,28.256268892593376
11967,28.35926959621769
11968,27.604839916892004
11969,26.445618066720407
11970,25.076214842959637
11971,23.26495127658564
11972,21.499752178874807
11973,20.519601566712257
11974,19.781299565055612
11975,19.248660085075638
11976,18.7765248729827
11977,18.301174438423836
11978,17.908089025343653
11979,17.605704424715967
11980,17.284511018526278
11981,17.20463325666317
11982,17.259234465725882
11983,18.62451009506678
11984,20.295071830790405
11985,22.043512523486044
11986,23.935389257189456
11987,25.408308130393298
11988,26.686409981978553
11989,27.592327695810262
11990,28.256268892593376
11991,28.35926959621769
11992,27.604839916892004
11993,26.445618066720407
11994,25.076214842959637
11995,23.26495127658564
11996,21.499752178874807
11997,20.519601566712257
11998,19.781299565055612
11999,19.248660085075638
12000,18.7765248729827
12001,18.301174438423836
12002,17.908089025343653
12003,17.605704424715967
12004,17.284511018526278
12005,17.20463325666317
12006,17.259234465725882
12007,18.62451009506678
12008,20.295071830790405
12009,22.043512523486044
12010,23.935389257189456
12011,25.408308130393298
12012,26.686409981978553
12013,27.592327695810262
12014,28.256268892593376
12015,28.35926959621769
12016,27.604839916892004
12017,26.445618066720407
12018,25.076214842959637
12019,23.26495127658564
12020,21.499752178874807
12021,20.519601566712257
12022,19.781299565055612
12023,19.248660085075638
12024,18.7765248729827
12025,18.301174438423836
12026,17.908089025343653
12027,17.605704424715967
12028,17.284511018526278
12029,17.20463325666317
12030,17.259234465725882
12031,18.62451009506678
12032,20.295071830790405
12033,22.043512523486044
12034,23.935389257189456
12035,25.408308130393298
12036,26.686409981978553
12037,27.592327695810262
12038,28.256268892593376
12039,28.35926959621769
12040,27.604839916892004
12041,26.445618066720407
12042,25.076214842959637
12043,23.26495127658564
12044,21.499752178874807
12045,20.519601566712257
12046,19.781299565055612
12047,19.248660085075638
12048,18.7765248729827
12049,18.301174438423836
12050,17.908089025343653
12051,17.605704424715967
12052,17.284511018526278
12053,17.20463325666317
12054,17.259234465725882
12055,18.62451009506678
12056,20.295071830790405
12057,22.043512523486044
12058,23.935389257189456
12059,25.408308130393298
12060,26.686409981978553
12061,27.592327695810262
12062,28.256268892593376
12063,28.35926959621769
12064,27.604839916892004
12065,26.445618066720407
12066,25.076214842959637
12067,23.26495127658564
12068,21.499752178874807
12069,20.519601566712257
12070,19.781299565055612
12071,19.248660085075638
12072,18.7765248729827
12073,18.301174438423836
12074,17.908089025343653
12075,17.605704424715967
12076,17.284511018526278
12077,17.20463325666317
12078,17.259234465725882
12079,18.62451009506678
12080,20.295071830790405
12081,22.043512523486044
12082,23.935389257189456
12083,25.408308130393298
12084,26.686409981978553
12085,27.592327695810262
12086,28.256268892593376
12087,28.35926959621769
12088,27.604839916892004
12089,26.445618066720407
12090,25.076214842959637
12091,23.26495127658564
12092,21.499752178874807
12093,20.519601566712257
12094,19.781299565055612
12095,19.248660085075638
12096,18.7765248729827
12097,18.301174438423836
12098,17.908089025343653
12099,17.605704424715967
12100,17.284511018526278
12101,17.20463325666317
12102,17.259234465725882
12103,18.62451009506678
12104,20.295071830790405
12105,22.043512523486044
12106,23.935389257189456
12107,25.408308130393298
12108,26.686409981978553
12109,27.592327695810262
12110,28.256268892593376
12111,28.35926959621769
12112,27.604839916892004
12113,26.445618066720407
12114,25.076214842959637
12115,23.26495127658564
12116,21.499752178874807
12117,20.519601566712257
12118,19.781299565055612
12119,19.248660085075638
12120,18.7765248729827
12121,18.301174438423836
12122,17.908089025343653
12123,17.605704424715967
12124,17.284511018526278
12125,17.20463325666317
12126,17.259234465725882
12127,18.62451009506678
12128,20.295071830790405
12129,22.043512523486044
12130,23.935389257189456
12131,25.408308130393298
12132,26.686409981978553
12133,27.592327695810262
12134,28.256268892593376
12135,28.35926959621769
12136,27.604839916892004
12137,26.445618066720407
12138,25.076214842959637
12139,23.26495127658564
12140,21.499752178874807
12141,20.519601566712257
12142,19.781299565055612
12143,19.248660085075638
12144,18.7765248729827
12145,18.301174438423836
12146,17.908089025343653
12147,17.605704424715967
12148,17.284511018526278
12149,17.20463325666317
12150,17.259234465725882
12151,18.62451009506678
12152,20.295071830790405
12153,22.043512523486044
12154,23.935389257189456
12155,25.408308130393298
12156,26.686409981978553
12157,27.592327695810262
12158,28.256268892593376
12159,28.35926959621769
12160,27.604839916892004
12161,26.445618066720407
12162,25.076214842959637
12163,23.26495127658564
12164,21.499752178874807
12165,20.519601566712257
12166,19.781299565055612
12167,19.248660085075638
12168,18.7765248729827
12169,18.301174438423836
12170,17.908089025343653
12171,17.605704424715967
12172,17.284511018526278
12173,17.20463325666317
12174,17.259234465725882
12175,18.62451009506678
12176,20.295071830790405
12177,22.043512523486044
12178,23.935389257189456
12179,25.408308130393298
12180,26.686409981978553
12181,27.592327695810262
12182,28.256268892593376
12183,28.35926959621769
12184,27.604839916892004
12185,26.445618066720407
12186,25.076214842959637
12187,23.26495127658564
12188,21.499752178874807
12189,20.519601566712257
12190,19.781299565055612
12191,19.248660085075638
12192,18.7765248729827
12193,18.301174438423836
12194,17.908089025343653
12195,17.605704424715967
12196,17.284511018526278
12197,17.20463325666317
12198,17.259234465725882
12199,18.62451009506678
12200,20.295071830790405
12201,22.043512523486044
12202,23.935389257189456
12203,25.408308130393298
12204,26.686409981978553
12205,27.592327695810262
12206,28.256268892593376
12207,28.35926959621769
12208,27.604839916892004
12209,26.445618066720407
12210,25.076214842959637
12211,23.26495127658564
12212,21.499752178874807
12213,20.519601566712257
12214,19.781299565055612
