,predicted_mean
11151,0.11508597728816956
11152,0.11484040905973686
11153,0.11459536482003185
11154,0.11435084345097755
11155,0.1141068438368827
11156,0.11386336486443667
11157,0.11362040542270439
11158,0.11337796440312131
11159,0.11313604069948828
11160,0.11289463320796655
11161,0.11265374082707273
11162,0.11241336245767372
11163,0.11217349700298176
11164,0.1119341433685494
11165,0.11169530046226447
11166,0.11145696719434517
11167,0.111219142477335
11168,0.1109818252260979
11169,0.11074501435781323
11170,0.11050870879197086
11171,0.11027290745036623
11172,0.11003760925709544
11173,0.10980281313855031
11174,0.10956851802341352
11175,0.10933472284265372
11176,0.10910142652952061
11177,0.10886862801954011
11178,0.10863632625050951
11179,0.10840452016249258
11180,0.1081732086978148
11181,0.10794239080105845
11182,0.10771206541905788
11183,0.10748223150089464
11184,0.10725288799789272
11185,0.10702403386361374
11186,0.10679566805385221
11187,0.10656778952663074
11188,0.10634039724219528
11189,0.1061134901630104
11190,0.10588706725375453
11191,0.10566112748131527
11192,0.10543566981478464
11193,0.10521069322545437
11194,0.10498619668681128
11195,0.1047621791745325
11196,0.10453863966648086
11197,0.1043155771427002
11198,0.10409299058541073
11199,0.10387087897900436
11200,0.10364924131004012
11201,0.10342807656723946
11202,0.1032073837414817
11203,0.1029871618257994
11204,0.10276740981537376
11205,0.10254812670753007
11206,0.10232931150173305
11207,0.1021109631995824
11208,0.10189308080480818
11209,0.10167566332326623
11210,0.10145870976293372
11211,0.10124221913390456
11212,0.1010261904483849
11213,0.10081062272068864
11214,0.10059551496723289
11215,0.10038086620653354
11216,0.10016667545920074
11217,0.09995294174793444
11218,0.09973966409751994
11219,0.09952684153482343
11220,0.09931447308878755
11221,0.09910255779042697
11222,0.09889109467282396
11223,0.09868008277112399
11224,0.0984695211225313
11225,0.09825940876630454
11226,0.09804974474375236
11227,0.09784052809822906
11228,0.09763175787513019
11229,0.09742343312188824
11230,0.09721555288796827
11231,0.09700811622486354
11232,0.09680112218609126
11233,0.09659456982718818
11234,0.09638845820570639
11235,0.0961827863812089
11236,0.09597755341526543
11237,0.09577275837144808
11238,0.09556840031532714
11239,0.0953644783144667
11240,0.09516099143842051
11241,0.09495793875872767
11242,0.0947553193489084
11243,0.09455313228445987
11244,0.09435137664285187
11245,0.09415005150352272
11246,0.093949155947875
11247,0.09374868905927136
11248,0.09354864992303039
11249,0.09334903762642237
11250,0.09314985125866516
11251,0.09295108991092005
11252,0.09275275267628755
11253,0.09255483864980334
11254,0.09235734692843404
11255,0.09216027661107322
11256,0.09196362679853715
11257,0.09176739659356077
11258,0.09157158510079362
11259,0.0913761914267957
11260,0.09118121468003342
11261,0.0909866539708755
11262,0.09079250841158898
11263,0.0905987771163351
11264,0.0904054592011653
11265,0.09021255378401716
11266,0.0900200599847104
11267,0.08982797692494283
11268,0.0896363037282864
11269,0.08944503952018315
11270,0.08925418342794121
11271,0.08906373458073087
11272,0.08887369210958057
11273,0.08868405514737296
11274,0.0884948228288409
11275,0.08830599429056356
11276,0.08811756867096245
11277,0.0879295451102975
11278,0.08774192275066317
11279,0.08755470073598445
11280,0.08736787821201306
11281,0.08718145432632343
11282,0.08699542822830894
11283,0.08680979906917796
11284,0.08662456600194998
11285,0.08643972818145178
11286,0.08625528476431354
11287,0.08607123490896502
11288,0.08588757777563169
11289,0.08570431252633093
11290,0.08552143832486818
11291,0.08533895433683314
11292,0.08515685972959597
11293,0.08497515367230345
11294,0.08479383533587524
11295,0.0846129038930001
11296,0.08443235851813202
11297,0.0842521983874866
11298,0.08407242267903717
11299,0.08389303057251109
11300,0.08371402124938603
11301,0.08353539389288615
11302,0.0833571476879785
11303,0.08317928182136919
11304,0.08300179548149972
11305,0.08282468785854329
11306,0.08264795814440108
11307,0.0824716055326986
11308,0.08229562921878196
11309,0.08212002839971425
11310,0.08194480227427181
11311,0.08176995004294067
11312,0.08159547090791282
11313,0.08142136407308258
11314,0.081247628744043
11315,0.08107426412808223
11316,0.0809012694341799
11317,0.08072864387300346
11318,0.08055638665690468
11319,0.08038449699991596
11320,0.08021297411774678
11321,0.08004181722778014
11322,0.07987102554906898
11323,0.0797005983023326
11324,0.07953053470995311
11325,0.0793608339959719
11326,0.07919149538608605
11327,0.07902251810764488
11328,0.07885390138964633
11329,0.07868564446273354
11330,0.07851774655919126
11331,0.07835020691294237
11332,0.07818302475954439
11333,0.07801619933618602
11334,0.0778497298816836
11335,0.07768361563647767
11336,0.07751785584262955
11337,0.07735244974381777
11338,0.07718739658533474
11339,0.07702269561408322
11340,0.07685834607857289
11341,0.076694347228917
11342,0.07653069831682888
11343,0.0763673985956185
11344,0.07620444732018915
11345,0.07604184374703397
11346,0.07587958713423258
11347,0.0757176767414477
11348,0.07555611182992178
11349,0.0753948916624736
11350,0.0752340155034949
11351,0.0750734826189471
11352,0.07491329227635787
11353,0.07475344374481781
11354,0.07459393629497713
11355,0.0744347691990423
11356,0.07427594173077275
11357,0.07411745316547756
11358,0.07395930278001213
11359,0.07380148985277488
11360,0.07364401366370399
11361,0.07348687349427407
11362,0.07333006862749294
11363,0.0731735983478983
11364,0.07301746194155449
11365,0.07286165869604924
11366,0.07270618790049041
11367,0.07255104884550274
11368,0.07239624082322464
11369,0.07224176312730492
11370,0.07208761505289958
11371,0.07193379589666864
11372,0.07178030495677286
11373,0.0716271415328706
11374,0.07147430492611456
11375,0.07132179443914867
11376,0.07116960937610482
11377,0.07101774904259976
11378,0.07086621274573189
11379,0.07071499979407811
11380,0.07056410949769067
11381,0.07041354116809401
11382,0.07026329411828162
11383,0.07011336766271295
11384,0.06996376111731019
11385,0.06981447379945524
11386,0.06966550502798653
11387,0.06951685412319597
11388,0.0693685204068258
11389,0.0692205032020655
11390,0.06907280183354875
11391,0.06892541562735027
11392,0.06877834391098282
11393,0.0686315860133941
11394,0.06848514126496368
11395,0.06833900899749994
11396,0.06819318854423706
11397,0.06804767923983193
11398,0.06790248042036116
11399,0.06775759142331801
11400,0.06761301158760938
11401,0.0674687402535528
11402,0.06732477676287343
11403,0.06718112045870105
11404,0.06703777068556702
11405,0.06689472678940135
11406,0.0667519881175297
11407,0.0666095540186704
11408,0.06646742384293144
11409,0.06632559694180756
11410,0.06618407266817726
11411,0.06604285037629987
11412,0.06590192942181256
11413,0.06576130916172744
11414,0.06562098895442864
11415,0.06548096815966933
11416,0.06534124613856884
11417,0.06520182225360972
11418,0.06506269586863485
11419,0.06492386634884452
11420,0.06478533306079357
11421,0.06464709537238844
11422,0.06450915265288434
11423,0.06437150427288234
11424,0.06423414960432651
11425,0.06409708802050107
11426,0.06396031889602749
11427,0.06382384160686168
11428,0.0636876555302911
11429,0.06355176004493196
11430,0.06341615453072638
11431,0.06328083836893952
11432,0.0631458109421568
11433,0.06301107163428105
11434,0.06287661983052974
11435,0.06274245491743213
11436,0.06260857628282653
11437,0.0624749833158574
11438,0.062341675406972705
11439,0.06220865194792101
11440,0.06207591233174878
11441,0.06194345595279757
11442,0.0618112822067013
11443,0.06167939049038345
11444,0.06154778020205435
11445,0.061416450741208405
11446,0.06128540150862138
11447,0.06115463190634763
11448,0.06102414133771743
11449,0.060893929207334184
11450,0.06076399492107176
11451,0.06063433788607176
11452,0.06050495751074081
11453,0.060375853204747865
11454,0.060247024379021526
11455,0.060118470445747335
11456,0.059990190818365104
11457,0.05986218491156624
11458,0.059734452141291056
11459,0.05960699192472614
11460,0.05947980368030167
11461,0.059352886827688744
11462,0.059226240787796786
11463,0.05909986498277086
11464,0.05897375883598904
11465,0.058847921772059796
11466,0.058722353216819345
11467,0.05859705259732905
11468,0.0584720193418728
11469,0.058347252879954396
11470,0.05822275264229496
11471,0.05809851806083033
11472,0.057974548568708456
11473,0.05785084360028684
11474,0.05772740259112994
11475,0.05760422497800659
11476,0.05748131019888743
11477,0.05735865769294236
11478,0.05723626690053796
11479,0.05711413726323495
11480,0.056992268223785635
11481,0.05687065922613136
11482,0.05674930971539999
11483,0.05662821913790335
11484,0.05650738694113472
11485,0.056386812573766314
11486,0.05626649548564675
11487,0.05614643512779856
11488,0.05602663095241565
11489,0.055907082412860847
11490,0.055787788963663376
11491,0.05566875006051637
11492,0.05554996516027441
11493,0.05543143372095101
11494,0.055313155201716174
11495,0.055195129062893915
11496,0.055077354765959805
11497,0.0549598317735385
11498,0.054842559549401294
11499,0.05472553755846369
11500,0.05460876526678293
11501,0.05449224214155558
11502,0.05437596765111509
11503,0.05425994126492937
11504,0.05414416245359836
11505,0.054028630688851643
11506,0.053913345443546
11507,0.05379830619166302
11508,0.05368351240830672
11509,0.053568963569701096
11510,0.05345465915318779
11511,0.05334059863722368
11512,0.0532267815013785
11513,0.05311320722633247
11514,0.05299987529387391
11515,0.05288678518689692
11516,0.052773936389398965
11517,0.05266132838647855
11518,0.05254896066433288
11519,0.05243683271025548
11520,0.052324944012633906
11521,0.05221329406094736
11522,0.05210188234576439
11523,0.05199070835874057
11524,0.051879771592616156
11525,0.05176907154121379
11526,0.05165860769943618
11527,0.05154837956326381
11528,0.05143838662975263
11529,0.05132862839703175
11530,0.051219104364301174
11531,0.0511098140318295
11532,0.05100075690095165
11533,0.05089193247406657
11534,0.050783340254635004
11535,0.050674979747177176
11536,0.05056685045727057
11537,0.05045895189154766
11538,0.05035128355769364
11539,0.05024384496444422
11540,0.050136635621583346
11541,0.05002965503994098
11542,0.04992290273139087
11543,0.049816378208848315
11544,0.04971008098626794
11545,0.04960401057864149
11546,0.04949816650199562
11547,0.04939254827338966
11548,0.04928715541091344
11549,0.049181987433685084
11550,0.0490770438618488
11551,0.04897232421657272
11552,0.04886782802004668
11553,0.04876355479548007
11554,0.048659504067099645
11555,0.04855567536014735
11556,0.04845206820087817
11557,0.04834868211655794
11558,0.04824551663546123
11559,0.04814257128686915
11560,0.04803984560106723
11561,0.04793733910934326
11562,0.04783505134398516
11563,0.047732981838278864
11564,0.04763113012650614
11565,0.047529495743942524
11566,0.04742807822685515
11567,0.04732687711250068
11568,0.04722589193912314
11569,0.04712512224595187
11570,0.04702456757319937
11571,0.04692422746205925
11572,0.04682410145470409
11573,0.04672418909428338
11574,0.046624489924921436
11575,0.04652500349171531
11576,0.04642572934073271
11577,0.04632666701900994
11578,0.046227816074549836
11579,0.046129176056319686
11580,0.04603074651424918
11581,0.04593252699922838
11582,0.04583451706310563
11583,0.045736716258685535
11584,0.04563912413972693
11585,0.04554174026094081
11586,0.04544456417798833
11587,0.04534759544747878
11588,0.045250833626967524
11589,0.04515427827495402
11590,0.04505792895087978
11591,0.04496178521512639
11592,0.044865846629013474
11593,0.0447701127547967
11594,0.04467458315566579
11595,0.044579257395742526
11596,0.044484135040078754
11597,0.04438921565465441
11598,0.044294498806375524
11599,0.04419998406307226
11600,0.044105670993496944
11601,0.04401155916732208
11602,0.04391764815513839
11603,0.043823937528452886
11604,0.043730426859686866
11605,0.043637115722174
11606,0.04354400369015836
11607,0.0434510903387925
11608,0.043358375244135494
11609,0.043265857983151024
11610,0.043173538133705426
11611,0.043081415274565785
11612,0.042989488985398006
11613,0.04289775884676489
11614,0.042806224440124226
11615,0.04271488534782688
11616,0.042623741153114895
11617,0.04253279144011958
11618,0.04244203579385961
11619,0.04235147380023915
11620,0.04226110504604595
11621,0.042170929118949464
11622,0.04208094560749897
11623,0.04199115410112168
11624,0.041901554190120906
11625,0.04181214546567414
11626,0.04172292751983121
11627,0.04163389994551244
11628,0.041545062336506754
11629,0.041456414287469844
11630,0.04136795539392232
11631,0.04127968525224788
11632,0.04119160345969142
11633,0.04110370961435724
11634,0.04101600331520721
11635,0.04092848416205891
11636,0.040841151755583824
11637,0.04075400569730552
11638,0.040667045589597835
11639,0.040580271035683034
11640,0.04049368163963003
11641,0.04040727700635258
11642,0.040321056741607436
11643,0.0402350204519926
11644,0.04014916774494551
11645,0.04006349822874123
11646,0.039978011512490697
11647,0.03989270720613891
11648,0.039807584920463164
11649,0.03972264426707126
11650,0.03963788485839976
11651,0.039553306307712185
11652,0.03946890822909727
11653,0.03938469023746721
11654,0.039300651948555886
11655,0.039216792978917114
11656,0.03913311294592291
11657,0.039049611467761716
11658,0.0389662881634367
11659,0.038883142652763984
11660,0.038800174556370914
11661,0.03871738349569434
11662,0.03863476909297888
11663,0.038552330971275195
11664,0.038470068754438286
11665,0.03838798206712575
11666,0.03830607053479609
11667,0.038224333783706994
11668,0.038142771440913645
11669,0.038061383134267
11670,0.03798016849241209
11671,0.03789912714478636
11672,0.03781825872161794
11673,0.03773756285392397
11674,0.03765703917350892
11675,0.03757668731296292
11676,0.03749650690566005
11677,0.037416497585756714
11678,0.03733665898818993
11679,0.037256990748675674
11680,0.03717749250370724
11681,0.03709816389055357
11682,0.037019004547257574
11683,0.03694001411263451
11684,0.03686119222627033
11685,0.03678253852852002
11686,0.03670405266050598
11687,0.03662573426411636
11688,0.03654758298200347
11689,0.03646959845758208
11690,0.036391780335027886
11691,0.03631412825927579
11692,0.03623664187601835
11693,0.036159320831704124
11694,0.03608216477353609
11695,0.036005173349469996
11696,0.03592834620821279
11697,0.03585168299922099
11698,0.035775183372699124
11699,0.03569884697959807
11700,0.03562267347161352
11701,0.03554666250118437
11702,0.035470813721491135
11703,0.035395126786454366
11704,0.03531960135073307
11705,0.03524423706972313
11706,0.035169033599555755
11707,0.03509399059709588
11708,0.03501910771994062
11709,0.034944384626417704
11710,0.034869820975583915
11711,0.03479541642722353
11712,0.03472117064184677
11713,0.034647083280688266
11714,0.034573154005705486
11715,0.03449938247957721
11716,0.03442576836570199
11717,0.03435231132819661
11718,0.03427901103189456
11719,0.03420586714234449
11720,0.03413287932580871
11721,0.03406004724926164
11722,0.03398737058038832
11723,0.03391484898758285
11724,0.033842482139946936
11725,0.033770269707288324
11726,0.033698211360119336
11727,0.033626306769655334
11728,0.033554555607813244
11729,0.03348295754721004
11730,0.03341151226116127
11731,0.03334021942367955
11732,0.03326907870947307
11733,0.03319808979394415
11734,0.0331272523531877
11735,0.03305656606398979
11736,0.032986030603826155
11737,0.03291564565086073
11738,0.03284541088394415
11739,0.03277532598261236
11740,0.032705390627085065
11741,0.032635604498264324
11742,0.03256596727773309
11743,0.03249647864775373
11744,0.03242713829126661
11745,0.032357945891888625
11746,0.03228890113391176
11747,0.03222000370230166
11748,0.03215125328269617
11749,0.03208264956140393
11750,0.032014192225402915
11751,0.03194588096233903
11752,0.031877715460524675
11753,0.031809695408937314
11754,0.031741820497218076
11755,0.03167409041567032
11756,0.03160650485525823
11757,0.031539063507605415
11758,0.03147176606499348
11759,0.03140461222036064
11760,0.0313376016673003
11761,0.031270734100059684
11762,0.03120400921353842
11763,0.031137426703287157
11764,0.031070986265506164
11765,0.03100468759704396
11766,0.030938530395395916
11767,0.030872514358702887
11768,0.03080663918574983
11769,0.03074090457596442
11770,0.0306753102294157
11771,0.030609855846812688
11772,0.03054454112950303
11773,0.030479365779471634
11774,0.030414329499339296
11775,0.030349431992361363
11776,0.030284672962426366
11777,0.030220052114054673
11778,0.030155569152397144
11779,0.030091223783233777
11780,0.030027015712972376
11781,0.029962944648647204
11782,0.02989901029791765
11783,0.029835212369066888
11784,0.02977155057100056
11785,0.029708024613245437
11786,0.029644634205948095
11787,0.02958137905987359
11788,0.02951825888640415
11789,0.029455273397537843
11790,0.029392422305887272
11791,0.02932970532467826
11792,0.02926712216774855
11793,0.029204672549546486
11794,0.02914235618512972
11795,0.0290801727901639
11796,0.0290181220809214
11797,0.028956203774279984
11798,0.02889441758772155
11799,0.028832763239330827
11800,0.028771240447794087
11801,0.028709848932397863
11802,0.02864858841302767
11803,0.028587458610166726
11804,0.028526459244894675
11805,0.02846559003888632
11806,0.028404850714410346
11807,0.02834424099432805
11808,0.028283760602092093
11809,0.028223409261745224
11810,0.028163186697919017
11811,0.028103092635832633
11812,0.028043126801291545
11813,0.027983288920686303
11814,0.02792357872099128
11815,0.027863995929763425
11816,0.027804540275141013
11817,0.027745211485842424
11818,0.027686009291164885
11819,0.027626933420983248
11820,0.02756798360574875
11821,0.02750915957648779
11822,0.02745046106480069
11823,0.02739188780286049
11824,0.0273334395234117
11825,0.027275115959769107
11826,0.027216916845816536
11827,0.027158841916005653
11828,0.02710089090535474
11829,0.027043063549447497
11830,0.026985359584431826
11831,0.026927778747018634
11832,0.02687032077448063
11833,0.02681298540465112
11834,0.02675577237592282
11835,0.026698681427246667
11836,0.0266417122981306
11837,0.026584864728638413
11838,0.026528138459388527
11839,0.02647153323155284
11840,0.02641504878685553
11841,0.02635868486757187
11842,0.02630244121652707
11843,0.026246317577095092
11844,0.026190313693197485
11845,0.026134429309302206
11846,0.02607866417042247
11847,0.026023018022115568
11848,0.025967490610481727
11849,0.02591208168216293
11850,0.025856790984341776
11851,0.025801618264740322
11852,0.025746563271618925
11853,0.025691625753775107
11854,0.025636805460542395
11855,0.025582102141789187
11856,0.025527515547917604
11857,0.025473045429862354
11858,0.025418691539089596
11859,0.02536445362759581
11860,0.025310331447906658
11861,0.025256324753075855
11862,0.02520243329668405
11863,0.02514865683283769
11864,0.025094995116167914
11865,0.025041447901829418
11866,0.02498801494549935
11867,0.02493469600337618
11868,0.024881490832178606
11869,0.02482839918914443
11870,0.02477542083202946
11871,0.02472255551910639
11872,0.02466980300916372
11873,0.024617163061504632
11874,0.02456463543594591
11875,0.02451221989281683
11876,0.024459916192958075
11877,0.024407724097720643
11878,0.024355643368964754
11879,0.02430367376905877
11880,0.0242518150608781
11881,0.024200067007804135
11882,0.02414842937372315
11883,0.024096901923025233
11884,0.02404548442060322
11885,0.023994176631851615
11886,0.023942978322665506
11887,0.02389188925943952
11888,0.023840909209066747
11889,0.023790037938937667
11890,0.02373927521693911
11891,0.023688620811453173
11892,0.023638074491356183
11893,0.02358763602601763
11894,0.023537305185299125
11895,0.02348708173955333
11896,0.023436965459622944
11897,0.023386956116839618
11898,0.023337053483022945
11899,0.023287257330479396
11900,0.023237567432001293
11901,0.023187983560865773
11902,0.023138505490833745
11903,0.023089132996148863
11904,0.0230398658515365
11905,0.02299070383220271
11906,0.022941646713833214
11907,0.022892694272592364
11908,0.022843846285122132
11909,0.022795102528541084
11910,0.02274646278044337
11911,0.022697926818897707
11912,0.022649494422446355
11913,0.022601165370104124
11914,0.022552939441357358
11915,0.022504816416162927
11916,0.022456796074947227
11917,0.02240887819860517
11918,0.022361062568499197
11919,0.022313348966458268
11920,0.022265737174776874
11921,0.022218226976214044
11922,0.022170818153992352
11923,0.02212351049179692
11924,0.022076303773774453
11925,0.022029197784532224
11926,0.021982192309137113
11927,0.021935287133114625
11928,0.021888482042447897
11929,0.02184177682357674
11930,0.021795171263396647
11931,0.02174866514925784
11932,0.02170225826896428
11933,0.02165595041077271
11934,0.02160974136339169
11935,0.021563630915980625
11936,0.02151761885814881
11937,0.02147170497995447
11938,0.021425889071903792
11939,0.021380170924949985
11940,0.021334550330492315
11941,0.021289027080375153
11942,0.021243600966887034
11943,0.0211982717827597
11944,0.021153039321167157
11945,0.021107903375724737
11946,0.021062863740488148
11947,0.02101792020995254
11948,0.020973072579051562
11949,0.020928320643156435
11950,0.020883664198075007
11951,0.020839103040050832
11952,0.020794636965762232
11953,0.020750265772321374
11954,0.020705989257273346
11955,0.020661807218595226
11956,0.020617719454695167
11957,0.020573725764411473
11958,0.020529825947011686
11959,0.02048601980219166
11960,0.02044230713007467
11961,0.020398687731210462
11962,0.020355161406574382
11963,0.020311727957566444
11964,0.020268387186010435
11965,0.020225138894153002
11966,0.020181982884662754
11967,0.020138918960629366
11968,0.020095946925562675
11969,0.020053066583391784
11970,0.020010277738464168
11971,0.019967580195544784
11972,0.01992497375981517
11973,0.01988245823687258
11974,0.01984003343272906
11975,0.0197976991538106
11976,0.019755455206956228
11977,0.019713301399417134
11978,0.019671237538855798
11979,0.019629263433345097
11980,0.019587378891367444
11981,0.01954558372181391
11982,0.019503877733983346
11983,0.01946226073758152
11984,0.019420732542720243
11985,0.019379292959916514
11986,0.01933794180009164
11987,0.01929667887457038
11988,0.019255503995080085
11989,0.019214416973749843
11990,0.019173417623109614
11991,0.01913250575608938
11992,0.019091681186018283
11993,0.01905094372662379
11994,0.019010293192030823
11995,0.018969729396760927
11996,0.018929252155731414
11997,0.018888861284254523
11998,0.018848556598036574
11999,0.018808337913177136
12000,0.018768205046168173
12001,0.01872815781389322
12002,0.01868819603362654
12003,0.018648319523032295
12004,0.01860852810016371
12005,0.018568821583462243
12006,0.01852919979175676
12007,0.01848966254426271
12008,0.018450209660581286
12009,0.018410840960698623
12010,0.018371556264984962
12011,0.018332355394193835
12012,0.018293238169461247
12013,0.018254204412304856
12014,0.01821525394462317
12015,0.018176386588694717
12016,0.018137602167177254
12017,0.018098900503106936
12018,0.018060281419897527
12019,0.01802174474133959
12020,0.017983290291599674
12021,0.017944917895219518
12022,0.017906627377115257
12023,0.017868418562576607
12024,0.017830291277266087
12025,0.01779224534721821
12026,0.01775428059883869
12027,0.01771639685890366
12028,0.017678593954558865
12029,0.017640871713318896
12030,0.017603229963066378
12031,0.0175656685320512
12032,0.017528187248889736
12033,0.017490785942564042
12034,0.017453464442421098
12035,0.01741622257817202
12036,0.017379060179891277
12037,0.01734197707801593
12038,0.01730497310334484
12039,0.017268048087037916
12040,0.017231201860615327
12041,0.017194434255956747
12042,0.01715774510530058
12043,0.017121134241243192
12044,0.01708460149673816
12045,0.017048146705095493
12046,0.017011769699980885
12047,0.016975470315414954
12048,0.01693924838577247
12049,0.016903103745781623
12050,0.01686703623052325
12051,0.016831045675430093
12052,0.01679513191628604
12053,0.016759294789225384
12054,0.01672353413073207
12055,0.01668784977763895
12056,0.01665224156712704
12057,0.016616709336724777
12058,0.016581252924307274
12059,0.016545872168095586
12060,0.016510566906655963
12061,0.016475336978899125
12062,0.01644018222407952
12063,0.01640510248179459
12064,0.016370097591984045
12065,0.016335167394929125
12066,0.016300311731251873
12067,0.01626553044191441
12068,0.016230823368218215
12069,0.016196190351803388
12070,0.01616163123464794
12071,0.01612714585906706
12072,0.016092734067712406
12073,0.01605839570357138
12074,0.016024130609966422
12075,0.015989938630554278
12076,0.015955819609325298
12077,0.015921773390602727
12078,0.015887799819041988
12079,0.015853898739629974
12080,0.01582006999768434
12081,0.015786313438852805
12082,0.01575262890911244
12083,0.01571901625476896
12084,0.015685475322456045
12085,0.01565200595913461
12086,0.015618608012092125
12087,0.015585281328941922
12088,0.015552025757622486
12089,0.015518841146396773
12090,0.01548572734385151
12091,0.015452684198896503
12092,0.015419711560763959
12093,0.015386809279007783
12094,0.015353977203502905
12095,0.015321215184444585
12096,0.015288523072347735
12097,0.015255900718046236
12098,0.015223347972692255
12099,0.015190864687755568
12100,0.015158450715022883
12101,0.015126105906597163
12102,0.015093830114896949
12103,0.01506162319265569
12104,0.015029484992921067
12105,0.014997415369054329
12106,0.014965414174729618
12107,0.0149334812639333
12108,0.01490161649096331
12109,0.01486981971042847
