,predicted_mean
11095,20.17226510985355
11096,21.260650685642794
11097,22.43824690212161
11098,23.430028014607018
11099,24.023526239848543
11100,24.170301674879422
11101,24.089418386294142
11102,23.978874092528546
11103,24.218270561207465
11104,23.313938049366875
11105,22.471767505050032
11106,21.99136650298206
11107,21.46650325890273
11108,20.88978844204072
11109,20.46339852710826
11110,19.956139121446387
11111,19.653382930686444
11112,19.694811984731487
11113,19.682944685947326
11114,19.548933620173074
11115,19.62671920752333
11116,19.21474466609599
11117,19.039991910220767
11118,19.168830618948796
11119,20.17226510985355
11120,21.260650685642794
11121,22.43824690212161
11122,23.430028014607018
11123,24.023526239848543
11124,24.170301674879422
11125,24.089418386294142
11126,23.978874092528546
11127,24.218270561207465
11128,23.313938049366875
11129,22.471767505050032
11130,21.99136650298206
11131,21.46650325890273
11132,20.88978844204072
11133,20.46339852710826
11134,19.956139121446387
11135,19.653382930686444
11136,19.694811984731487
11137,19.682944685947326
11138,19.548933620173074
11139,19.62671920752333
11140,19.21474466609599
11141,19.039991910220767
11142,19.168830618948796
11143,20.17226510985355
11144,21.260650685642794
11145,22.43824690212161
11146,23.430028014607018
11147,24.023526239848543
11148,24.170301674879422
11149,24.089418386294142
11150,23.978874092528546
11151,24.218270561207465
11152,23.313938049366875
11153,22.471767505050032
11154,21.99136650298206
11155,21.46650325890273
11156,20.88978844204072
11157,20.46339852710826
11158,19.956139121446387
11159,19.653382930686444
11160,19.694811984731487
11161,19.682944685947326
11162,19.548933620173074
11163,19.62671920752333
11164,19.21474466609599
11165,19.039991910220767
11166,19.168830618948796
11167,20.17226510985355
11168,21.260650685642794
11169,22.43824690212161
11170,23.430028014607018
11171,24.023526239848543
11172,24.170301674879422
11173,24.089418386294142
11174,23.978874092528546
11175,24.218270561207465
11176,23.313938049366875
11177,22.471767505050032
11178,21.99136650298206
11179,21.46650325890273
11180,20.88978844204072
11181,20.46339852710826
11182,19.956139121446387
11183,19.653382930686444
11184,19.694811984731487
11185,19.682944685947326
11186,19.548933620173074
11187,19.62671920752333
11188,19.21474466609599
11189,19.039991910220767
11190,19.168830618948796
11191,20.17226510985355
11192,21.260650685642794
11193,22.43824690212161
11194,23.430028014607018
11195,24.023526239848543
11196,24.170301674879422
11197,24.089418386294142
11198,23.978874092528546
11199,24.218270561207465
11200,23.313938049366875
11201,22.471767505050032
11202,21.99136650298206
11203,21.46650325890273
11204,20.88978844204072
11205,20.46339852710826
11206,19.956139121446387
11207,19.653382930686444
11208,19.694811984731487
11209,19.682944685947326
11210,19.548933620173074
11211,19.62671920752333
11212,19.21474466609599
11213,19.039991910220767
11214,19.168830618948796
11215,20.17226510985355
11216,21.260650685642794
11217,22.43824690212161
11218,23.430028014607018
11219,24.023526239848543
11220,24.170301674879422
11221,24.089418386294142
11222,23.978874092528546
11223,24.218270561207465
11224,23.313938049366875
11225,22.471767505050032
11226,21.99136650298206
11227,21.46650325890273
11228,20.88978844204072
11229,20.46339852710826
11230,19.956139121446387
11231,19.653382930686444
11232,19.694811984731487
11233,19.682944685947326
11234,19.548933620173074
11235,19.62671920752333
11236,19.21474466609599
11237,19.039991910220767
11238,19.168830618948796
11239,20.17226510985355
11240,21.260650685642794
11241,22.43824690212161
11242,23.430028014607018
11243,24.023526239848543
11244,24.170301674879422
11245,24.089418386294142
11246,23.978874092528546
11247,24.218270561207465
11248,23.313938049366875
11249,22.471767505050032
11250,21.99136650298206
11251,21.46650325890273
11252,20.88978844204072
11253,20.46339852710826
11254,19.956139121446387
11255,19.653382930686444
11256,19.694811984731487
11257,19.682944685947326
11258,19.548933620173074
11259,19.62671920752333
11260,19.21474466609599
11261,19.039991910220767
11262,19.168830618948796
11263,20.17226510985355
11264,21.260650685642794
11265,22.43824690212161
11266,23.430028014607018
11267,24.023526239848543
11268,24.170301674879422
11269,24.089418386294142
11270,23.978874092528546
11271,24.218270561207465
11272,23.313938049366875
11273,22.471767505050032
11274,21.99136650298206
11275,21.46650325890273
11276,20.88978844204072
11277,20.46339852710826
11278,19.956139121446387
11279,19.653382930686444
11280,19.694811984731487
11281,19.682944685947326
11282,19.548933620173074
11283,19.62671920752333
11284,19.21474466609599
11285,19.039991910220767
11286,19.168830618948796
11287,20.17226510985355
11288,21.260650685642794
11289,22.43824690212161
11290,23.430028014607018
11291,24.023526239848543
11292,24.170301674879422
11293,24.089418386294142
11294,23.978874092528546
11295,24.218270561207465
11296,23.313938049366875
11297,22.471767505050032
11298,21.99136650298206
11299,21.46650325890273
11300,20.88978844204072
11301,20.46339852710826
11302,19.956139121446387
11303,19.653382930686444
11304,19.694811984731487
11305,19.682944685947326
11306,19.548933620173074
11307,19.62671920752333
11308,19.21474466609599
11309,19.039991910220767
11310,19.168830618948796
11311,20.17226510985355
11312,21.260650685642794
11313,22.43824690212161
11314,23.430028014607018
11315,24.023526239848543
11316,24.170301674879422
11317,24.089418386294142
11318,23.978874092528546
11319,24.218270561207465
11320,23.313938049366875
11321,22.471767505050032
11322,21.99136650298206
11323,21.46650325890273
11324,20.88978844204072
11325,20.46339852710826
11326,19.956139121446387
11327,19.653382930686444
11328,19.694811984731487
11329,19.682944685947326
11330,19.548933620173074
11331,19.62671920752333
11332,19.21474466609599
11333,19.039991910220767
11334,19.168830618948796
11335,20.17226510985355
11336,21.260650685642794
11337,22.43824690212161
11338,23.430028014607018
11339,24.023526239848543
11340,24.170301674879422
11341,24.089418386294142
11342,23.978874092528546
11343,24.218270561207465
11344,23.313938049366875
11345,22.471767505050032
11346,21.99136650298206
11347,21.46650325890273
11348,20.88978844204072
11349,20.46339852710826
11350,19.956139121446387
11351,19.653382930686444
11352,19.694811984731487
11353,19.682944685947326
11354,19.548933620173074
11355,19.62671920752333
11356,19.21474466609599
11357,19.039991910220767
11358,19.168830618948796
11359,20.17226510985355
11360,21.260650685642794
11361,22.43824690212161
11362,23.430028014607018
11363,24.023526239848543
11364,24.170301674879422
11365,24.089418386294142
11366,23.978874092528546
11367,24.218270561207465
11368,23.313938049366875
11369,22.471767505050032
11370,21.99136650298206
11371,21.46650325890273
11372,20.88978844204072
11373,20.46339852710826
11374,19.956139121446387
11375,19.653382930686444
11376,19.694811984731487
11377,19.682944685947326
11378,19.548933620173074
11379,19.62671920752333
11380,19.21474466609599
11381,19.039991910220767
11382,19.168830618948796
11383,20.17226510985355
11384,21.260650685642794
11385,22.43824690212161
11386,23.430028014607018
11387,24.023526239848543
11388,24.170301674879422
11389,24.089418386294142
11390,23.978874092528546
11391,24.218270561207465
11392,23.313938049366875
11393,22.471767505050032
11394,21.99136650298206
11395,21.46650325890273
11396,20.88978844204072
11397,20.46339852710826
11398,19.956139121446387
11399,19.653382930686444
11400,19.694811984731487
11401,19.682944685947326
11402,19.548933620173074
11403,19.62671920752333
11404,19.21474466609599
11405,19.039991910220767
11406,19.168830618948796
11407,20.17226510985355
11408,21.260650685642794
11409,22.43824690212161
11410,23.430028014607018
11411,24.023526239848543
11412,24.170301674879422
11413,24.089418386294142
11414,23.978874092528546
11415,24.218270561207465
11416,23.313938049366875
11417,22.471767505050032
11418,21.99136650298206
11419,21.46650325890273
11420,20.88978844204072
11421,20.46339852710826
11422,19.956139121446387
11423,19.653382930686444
11424,19.694811984731487
11425,19.682944685947326
11426,19.548933620173074
11427,19.62671920752333
11428,19.21474466609599
11429,19.039991910220767
11430,19.168830618948796
11431,20.17226510985355
11432,21.260650685642794
11433,22.43824690212161
11434,23.430028014607018
11435,24.023526239848543
11436,24.170301674879422
11437,24.089418386294142
11438,23.978874092528546
11439,24.218270561207465
11440,23.313938049366875
11441,22.471767505050032
11442,21.99136650298206
11443,21.46650325890273
11444,20.88978844204072
11445,20.46339852710826
11446,19.956139121446387
11447,19.653382930686444
11448,19.694811984731487
11449,19.682944685947326
11450,19.548933620173074
11451,19.62671920752333
11452,19.21474466609599
11453,19.039991910220767
11454,19.168830618948796
11455,20.17226510985355
11456,21.260650685642794
11457,22.43824690212161
11458,23.430028014607018
11459,24.023526239848543
11460,24.170301674879422
11461,24.089418386294142
11462,23.978874092528546
11463,24.218270561207465
11464,23.313938049366875
11465,22.471767505050032
11466,21.99136650298206
11467,21.46650325890273
11468,20.88978844204072
11469,20.46339852710826
11470,19.956139121446387
11471,19.653382930686444
11472,19.694811984731487
11473,19.682944685947326
11474,19.548933620173074
11475,19.62671920752333
11476,19.21474466609599
11477,19.039991910220767
11478,19.168830618948796
11479,20.17226510985355
11480,21.260650685642794
11481,22.43824690212161
11482,23.430028014607018
11483,24.023526239848543
11484,24.170301674879422
11485,24.089418386294142
11486,23.978874092528546
11487,24.218270561207465
11488,23.313938049366875
11489,22.471767505050032
11490,21.99136650298206
11491,21.46650325890273
11492,20.88978844204072
11493,20.46339852710826
11494,19.956139121446387
11495,19.653382930686444
11496,19.694811984731487
11497,19.682944685947326
11498,19.548933620173074
11499,19.62671920752333
11500,19.21474466609599
11501,19.039991910220767
11502,19.168830618948796
11503,20.17226510985355
11504,21.260650685642794
11505,22.43824690212161
11506,23.430028014607018
11507,24.023526239848543
11508,24.170301674879422
11509,24.089418386294142
11510,23.978874092528546
11511,24.218270561207465
11512,23.313938049366875
11513,22.471767505050032
11514,21.99136650298206
11515,21.46650325890273
11516,20.88978844204072
11517,20.46339852710826
11518,19.956139121446387
11519,19.653382930686444
11520,19.694811984731487
11521,19.682944685947326
11522,19.548933620173074
11523,19.62671920752333
11524,19.21474466609599
11525,19.039991910220767
11526,19.168830618948796
11527,20.17226510985355
11528,21.260650685642794
11529,22.43824690212161
11530,23.430028014607018
11531,24.023526239848543
11532,24.170301674879422
11533,24.089418386294142
11534,23.978874092528546
11535,24.218270561207465
11536,23.313938049366875
11537,22.471767505050032
11538,21.99136650298206
11539,21.46650325890273
11540,20.88978844204072
11541,20.46339852710826
11542,19.956139121446387
11543,19.653382930686444
11544,19.694811984731487
11545,19.682944685947326
11546,19.548933620173074
11547,19.62671920752333
11548,19.21474466609599
11549,19.039991910220767
11550,19.168830618948796
11551,20.17226510985355
11552,21.260650685642794
11553,22.43824690212161
11554,23.430028014607018
11555,24.023526239848543
11556,24.170301674879422
11557,24.089418386294142
11558,23.978874092528546
11559,24.218270561207465
11560,23.313938049366875
11561,22.471767505050032
11562,21.99136650298206
11563,21.46650325890273
11564,20.88978844204072
11565,20.46339852710826
11566,19.956139121446387
11567,19.653382930686444
11568,19.694811984731487
11569,19.682944685947326
11570,19.548933620173074
11571,19.62671920752333
11572,19.21474466609599
11573,19.039991910220767
11574,19.168830618948796
11575,20.17226510985355
11576,21.260650685642794
11577,22.43824690212161
11578,23.430028014607018
11579,24.023526239848543
11580,24.170301674879422
11581,24.089418386294142
11582,23.978874092528546
11583,24.218270561207465
11584,23.313938049366875
11585,22.471767505050032
11586,21.99136650298206
11587,21.46650325890273
11588,20.88978844204072
11589,20.46339852710826
11590,19.956139121446387
11591,19.653382930686444
11592,19.694811984731487
11593,19.682944685947326
11594,19.548933620173074
11595,19.62671920752333
11596,19.21474466609599
11597,19.039991910220767
11598,19.168830618948796
11599,20.17226510985355
11600,21.260650685642794
11601,22.43824690212161
11602,23.430028014607018
11603,24.023526239848543
11604,24.170301674879422
11605,24.089418386294142
11606,23.978874092528546
11607,24.218270561207465
11608,23.313938049366875
11609,22.471767505050032
11610,21.99136650298206
11611,21.46650325890273
11612,20.88978844204072
11613,20.46339852710826
11614,19.956139121446387
11615,19.653382930686444
11616,19.694811984731487
11617,19.682944685947326
11618,19.548933620173074
11619,19.62671920752333
11620,19.21474466609599
11621,19.039991910220767
11622,19.168830618948796
11623,20.17226510985355
11624,21.260650685642794
11625,22.43824690212161
11626,23.430028014607018
11627,24.023526239848543
11628,24.170301674879422
11629,24.089418386294142
11630,23.978874092528546
11631,24.218270561207465
11632,23.313938049366875
11633,22.471767505050032
11634,21.99136650298206
11635,21.46650325890273
11636,20.88978844204072
11637,20.46339852710826
11638,19.956139121446387
11639,19.653382930686444
11640,19.694811984731487
11641,19.682944685947326
11642,19.548933620173074
11643,19.62671920752333
11644,19.21474466609599
11645,19.039991910220767
11646,19.168830618948796
11647,20.17226510985355
11648,21.260650685642794
11649,22.43824690212161
11650,23.430028014607018
11651,24.023526239848543
11652,24.170301674879422
11653,24.089418386294142
11654,23.978874092528546
11655,24.218270561207465
11656,23.313938049366875
11657,22.471767505050032
11658,21.99136650298206
11659,21.46650325890273
11660,20.88978844204072
11661,20.46339852710826
11662,19.956139121446387
11663,19.653382930686444
11664,19.694811984731487
11665,19.682944685947326
11666,19.548933620173074
11667,19.62671920752333
11668,19.21474466609599
11669,19.039991910220767
11670,19.168830618948796
11671,20.17226510985355
11672,21.260650685642794
11673,22.43824690212161
11674,23.430028014607018
11675,24.023526239848543
11676,24.170301674879422
11677,24.089418386294142
11678,23.978874092528546
11679,24.218270561207465
11680,23.313938049366875
11681,22.471767505050032
11682,21.99136650298206
11683,21.46650325890273
11684,20.88978844204072
11685,20.46339852710826
11686,19.956139121446387
11687,19.653382930686444
11688,19.694811984731487
11689,19.682944685947326
11690,19.548933620173074
11691,19.62671920752333
11692,19.21474466609599
11693,19.039991910220767
11694,19.168830618948796
11695,20.17226510985355
11696,21.260650685642794
11697,22.43824690212161
11698,23.430028014607018
11699,24.023526239848543
11700,24.170301674879422
11701,24.089418386294142
11702,23.978874092528546
11703,24.218270561207465
11704,23.313938049366875
11705,22.471767505050032
11706,21.99136650298206
11707,21.46650325890273
11708,20.88978844204072
11709,20.46339852710826
11710,19.956139121446387
11711,19.653382930686444
11712,19.694811984731487
11713,19.682944685947326
11714,19.548933620173074
11715,19.62671920752333
11716,19.21474466609599
11717,19.039991910220767
11718,19.168830618948796
11719,20.17226510985355
11720,21.260650685642794
11721,22.43824690212161
11722,23.430028014607018
11723,24.023526239848543
11724,24.170301674879422
11725,24.089418386294142
11726,23.978874092528546
11727,24.218270561207465
11728,23.313938049366875
11729,22.471767505050032
11730,21.99136650298206
11731,21.46650325890273
11732,20.88978844204072
11733,20.46339852710826
11734,19.956139121446387
11735,19.653382930686444
11736,19.694811984731487
11737,19.682944685947326
11738,19.548933620173074
11739,19.62671920752333
11740,19.21474466609599
11741,19.039991910220767
11742,19.168830618948796
11743,20.17226510985355
11744,21.260650685642794
11745,22.43824690212161
11746,23.430028014607018
11747,24.023526239848543
11748,24.170301674879422
11749,24.089418386294142
11750,23.978874092528546
11751,24.218270561207465
11752,23.313938049366875
11753,22.471767505050032
11754,21.99136650298206
11755,21.46650325890273
11756,20.88978844204072
11757,20.46339852710826
11758,19.956139121446387
11759,19.653382930686444
11760,19.694811984731487
11761,19.682944685947326
11762,19.548933620173074
11763,19.62671920752333
11764,19.21474466609599
11765,19.039991910220767
11766,19.168830618948796
11767,20.17226510985355
11768,21.260650685642794
11769,22.43824690212161
11770,23.430028014607018
11771,24.023526239848543
11772,24.170301674879422
11773,24.089418386294142
11774,23.978874092528546
11775,24.218270561207465
11776,23.313938049366875
11777,22.471767505050032
11778,21.99136650298206
11779,21.46650325890273
11780,20.88978844204072
11781,20.46339852710826
11782,19.956139121446387
11783,19.653382930686444
11784,19.694811984731487
11785,19.682944685947326
11786,19.548933620173074
11787,19.62671920752333
11788,19.21474466609599
11789,19.039991910220767
11790,19.168830618948796
11791,20.17226510985355
11792,21.260650685642794
11793,22.43824690212161
11794,23.430028014607018
11795,24.023526239848543
11796,24.170301674879422
11797,24.089418386294142
11798,23.978874092528546
11799,24.218270561207465
11800,23.313938049366875
11801,22.471767505050032
11802,21.99136650298206
11803,21.46650325890273
11804,20.88978844204072
11805,20.46339852710826
11806,19.956139121446387
11807,19.653382930686444
11808,19.694811984731487
11809,19.682944685947326
11810,19.548933620173074
11811,19.62671920752333
11812,19.21474466609599
11813,19.039991910220767
11814,19.168830618948796
11815,20.17226510985355
11816,21.260650685642794
11817,22.43824690212161
11818,23.430028014607018
11819,24.023526239848543
11820,24.170301674879422
11821,24.089418386294142
11822,23.978874092528546
11823,24.218270561207465
11824,23.313938049366875
11825,22.471767505050032
11826,21.99136650298206
11827,21.46650325890273
11828,20.88978844204072
11829,20.46339852710826
11830,19.956139121446387
11831,19.653382930686444
11832,19.694811984731487
11833,19.682944685947326
11834,19.548933620173074
11835,19.62671920752333
11836,19.21474466609599
11837,19.039991910220767
11838,19.168830618948796
11839,20.17226510985355
11840,21.260650685642794
11841,22.43824690212161
11842,23.430028014607018
11843,24.023526239848543
11844,24.170301674879422
11845,24.089418386294142
11846,23.978874092528546
11847,24.218270561207465
11848,23.313938049366875
11849,22.471767505050032
11850,21.99136650298206
11851,21.46650325890273
11852,20.88978844204072
11853,20.46339852710826
11854,19.956139121446387
11855,19.653382930686444
11856,19.694811984731487
11857,19.682944685947326
11858,19.548933620173074
11859,19.62671920752333
11860,19.21474466609599
11861,19.039991910220767
11862,19.168830618948796
11863,20.17226510985355
11864,21.260650685642794
11865,22.43824690212161
11866,23.430028014607018
11867,24.023526239848543
11868,24.170301674879422
11869,24.089418386294142
11870,23.978874092528546
11871,24.218270561207465
11872,23.313938049366875
11873,22.471767505050032
11874,21.99136650298206
11875,21.46650325890273
11876,20.88978844204072
11877,20.46339852710826
11878,19.956139121446387
11879,19.653382930686444
11880,19.694811984731487
11881,19.682944685947326
11882,19.548933620173074
11883,19.62671920752333
11884,19.21474466609599
11885,19.039991910220767
11886,19.168830618948796
11887,20.17226510985355
11888,21.260650685642794
11889,22.43824690212161
11890,23.430028014607018
11891,24.023526239848543
11892,24.170301674879422
11893,24.089418386294142
11894,23.978874092528546
11895,24.218270561207465
11896,23.313938049366875
11897,22.471767505050032
11898,21.99136650298206
11899,21.46650325890273
11900,20.88978844204072
11901,20.46339852710826
11902,19.956139121446387
11903,19.653382930686444
11904,19.694811984731487
11905,19.682944685947326
11906,19.548933620173074
11907,19.62671920752333
11908,19.21474466609599
11909,19.039991910220767
11910,19.168830618948796
11911,20.17226510985355
11912,21.260650685642794
11913,22.43824690212161
11914,23.430028014607018
11915,24.023526239848543
11916,24.170301674879422
11917,24.089418386294142
11918,23.978874092528546
11919,24.218270561207465
11920,23.313938049366875
11921,22.471767505050032
11922,21.99136650298206
11923,21.46650325890273
11924,20.88978844204072
11925,20.46339852710826
11926,19.956139121446387
11927,19.653382930686444
11928,19.694811984731487
11929,19.682944685947326
11930,19.548933620173074
11931,19.62671920752333
11932,19.21474466609599
11933,19.039991910220767
11934,19.168830618948796
11935,20.17226510985355
11936,21.260650685642794
11937,22.43824690212161
11938,23.430028014607018
11939,24.023526239848543
11940,24.170301674879422
11941,24.089418386294142
11942,23.978874092528546
11943,24.218270561207465
11944,23.313938049366875
11945,22.471767505050032
11946,21.99136650298206
11947,21.46650325890273
11948,20.88978844204072
11949,20.46339852710826
11950,19.956139121446387
11951,19.653382930686444
11952,19.694811984731487
11953,19.682944685947326
11954,19.548933620173074
11955,19.62671920752333
11956,19.21474466609599
11957,19.039991910220767
11958,19.168830618948796
11959,20.17226510985355
11960,21.260650685642794
11961,22.43824690212161
11962,23.430028014607018
11963,24.023526239848543
11964,24.170301674879422
11965,24.089418386294142
11966,23.978874092528546
11967,24.218270561207465
11968,23.313938049366875
11969,22.471767505050032
11970,21.99136650298206
11971,21.46650325890273
11972,20.88978844204072
11973,20.46339852710826
11974,19.956139121446387
11975,19.653382930686444
11976,19.694811984731487
11977,19.682944685947326
11978,19.548933620173074
11979,19.62671920752333
11980,19.21474466609599
11981,19.039991910220767
11982,19.168830618948796
11983,20.17226510985355
11984,21.260650685642794
11985,22.43824690212161
11986,23.430028014607018
11987,24.023526239848543
11988,24.170301674879422
11989,24.089418386294142
11990,23.978874092528546
11991,24.218270561207465
11992,23.313938049366875
11993,22.471767505050032
11994,21.99136650298206
11995,21.46650325890273
11996,20.88978844204072
11997,20.46339852710826
11998,19.956139121446387
11999,19.653382930686444
12000,19.694811984731487
12001,19.682944685947326
12002,19.548933620173074
12003,19.62671920752333
12004,19.21474466609599
12005,19.039991910220767
12006,19.168830618948796
12007,20.17226510985355
12008,21.260650685642794
12009,22.43824690212161
12010,23.430028014607018
12011,24.023526239848543
12012,24.170301674879422
12013,24.089418386294142
12014,23.978874092528546
12015,24.218270561207465
12016,23.313938049366875
12017,22.471767505050032
12018,21.99136650298206
12019,21.46650325890273
12020,20.88978844204072
12021,20.46339852710826
12022,19.956139121446387
12023,19.653382930686444
12024,19.694811984731487
12025,19.682944685947326
12026,19.548933620173074
12027,19.62671920752333
12028,19.21474466609599
12029,19.039991910220767
12030,19.168830618948796
12031,20.17226510985355
12032,21.260650685642794
12033,22.43824690212161
12034,23.430028014607018
12035,24.023526239848543
12036,24.170301674879422
12037,24.089418386294142
12038,23.978874092528546
12039,24.218270561207465
12040,23.313938049366875
12041,22.471767505050032
12042,21.99136650298206
12043,21.46650325890273
12044,20.88978844204072
12045,20.46339852710826
12046,19.956139121446387
12047,19.653382930686444
12048,19.694811984731487
12049,19.682944685947326
12050,19.548933620173074
12051,19.62671920752333
12052,19.21474466609599
12053,19.039991910220767
12054,19.168830618948796
12055,20.17226510985355
12056,21.260650685642794
12057,22.43824690212161
12058,23.430028014607018
12059,24.023526239848543
12060,24.170301674879422
12061,24.089418386294142
12062,23.978874092528546
12063,24.218270561207465
12064,23.313938049366875
12065,22.471767505050032
12066,21.99136650298206
12067,21.46650325890273
12068,20.88978844204072
12069,20.46339852710826
12070,19.956139121446387
12071,19.653382930686444
12072,19.694811984731487
12073,19.682944685947326
12074,19.548933620173074
12075,19.62671920752333
12076,19.21474466609599
12077,19.039991910220767
12078,19.168830618948796
12079,20.17226510985355
12080,21.260650685642794
12081,22.43824690212161
12082,23.430028014607018
12083,24.023526239848543
12084,24.170301674879422
12085,24.089418386294142
12086,23.978874092528546
12087,24.218270561207465
12088,23.313938049366875
12089,22.471767505050032
12090,21.99136650298206
12091,21.46650325890273
12092,20.88978844204072
12093,20.46339852710826
12094,19.956139121446387
12095,19.653382930686444
12096,19.694811984731487
12097,19.682944685947326
12098,19.548933620173074
12099,19.62671920752333
12100,19.21474466609599
12101,19.039991910220767
12102,19.168830618948796
12103,20.17226510985355
12104,21.260650685642794
12105,22.43824690212161
12106,23.430028014607018
12107,24.023526239848543
12108,24.170301674879422
12109,24.089418386294142
12110,23.978874092528546
12111,24.218270561207465
12112,23.313938049366875
12113,22.471767505050032
12114,21.99136650298206
12115,21.46650325890273
12116,20.88978844204072
12117,20.46339852710826
12118,19.956139121446387
12119,19.653382930686444
12120,19.694811984731487
12121,19.682944685947326
12122,19.548933620173074
12123,19.62671920752333
12124,19.21474466609599
12125,19.039991910220767
12126,19.168830618948796
12127,20.17226510985355
12128,21.260650685642794
12129,22.43824690212161
12130,23.430028014607018
12131,24.023526239848543
12132,24.170301674879422
12133,24.089418386294142
12134,23.978874092528546
12135,24.218270561207465
12136,23.313938049366875
12137,22.471767505050032
12138,21.99136650298206
12139,21.46650325890273
12140,20.88978844204072
12141,20.46339852710826
12142,19.956139121446387
12143,19.653382930686444
12144,19.694811984731487
12145,19.682944685947326
12146,19.548933620173074
12147,19.62671920752333
12148,19.21474466609599
12149,19.039991910220767
12150,19.168830618948796
12151,20.17226510985355
12152,21.260650685642794
12153,22.43824690212161
12154,23.430028014607018
12155,24.023526239848543
12156,24.170301674879422
12157,24.089418386294142
12158,23.978874092528546
12159,24.218270561207465
12160,23.313938049366875
12161,22.471767505050032
12162,21.99136650298206
12163,21.46650325890273
12164,20.88978844204072
12165,20.46339852710826
12166,19.956139121446387
12167,19.653382930686444
12168,19.694811984731487
12169,19.682944685947326
12170,19.548933620173074
12171,19.62671920752333
12172,19.21474466609599
12173,19.039991910220767
12174,19.168830618948796
12175,20.17226510985355
12176,21.260650685642794
12177,22.43824690212161
12178,23.430028014607018
12179,24.023526239848543
12180,24.170301674879422
12181,24.089418386294142
12182,23.978874092528546
12183,24.218270561207465
12184,23.313938049366875
12185,22.471767505050032
12186,21.99136650298206
12187,21.46650325890273
12188,20.88978844204072
12189,20.46339852710826
12190,19.956139121446387
12191,19.653382930686444
12192,19.694811984731487
12193,19.682944685947326
12194,19.548933620173074
12195,19.62671920752333
12196,19.21474466609599
12197,19.039991910220767
12198,19.168830618948796
12199,20.17226510985355
12200,21.260650685642794
12201,22.43824690212161
12202,23.430028014607018
12203,24.023526239848543
12204,24.170301674879422
12205,24.089418386294142
12206,23.978874092528546
12207,24.218270561207465
12208,23.313938049366875
12209,22.471767505050032
12210,21.99136650298206
12211,21.46650325890273
12212,20.88978844204072
12213,20.46339852710826
12214,19.956139121446387
