,predicted_mean
11276,21.7838178582569
11277,21.398422056430615
11278,21.293788448130957
11279,21.010082064814036
11280,20.806423733109128
11281,20.27100589078103
11282,19.78878828113013
11283,19.369535261272937
11284,19.366156757442543
11285,18.692505158833082
11286,19.104196745748542
11287,20.14474054485598
11288,21.803678289875258
11289,22.53916964639409
11290,23.725329436758553
11291,24.73463063419755
11292,24.966530510139474
11293,25.318581218322034
11294,25.343189780707686
11295,25.451778482590253
11296,24.984446600392403
11297,24.69905197055175
11298,24.017564638844654
11299,22.976507389768358
11300,21.7838178582569
11301,21.398422056430615
11302,21.293788448130957
11303,21.010082064814036
11304,20.806423733109128
11305,20.27100589078103
11306,19.78878828113013
11307,19.369535261272937
11308,19.366156757442543
11309,18.692505158833082
11310,19.104196745748542
11311,20.14474054485598
11312,21.803678289875258
11313,22.53916964639409
11314,23.725329436758553
11315,24.73463063419755
11316,24.966530510139474
11317,25.318581218322034
11318,25.343189780707686
11319,25.451778482590253
11320,24.984446600392403
11321,24.69905197055175
11322,24.017564638844654
11323,22.976507389768358
11324,21.7838178582569
11325,21.398422056430615
11326,21.293788448130957
11327,21.010082064814036
11328,20.806423733109128
11329,20.27100589078103
11330,19.78878828113013
11331,19.369535261272937
11332,19.366156757442543
11333,18.692505158833082
11334,19.104196745748542
11335,20.14474054485598
11336,21.803678289875258
11337,22.53916964639409
11338,23.725329436758553
11339,24.73463063419755
11340,24.966530510139474
11341,25.318581218322034
11342,25.343189780707686
11343,25.451778482590253
11344,24.984446600392403
11345,24.69905197055175
11346,24.017564638844654
11347,22.976507389768358
11348,21.7838178582569
11349,21.398422056430615
11350,21.293788448130957
11351,21.010082064814036
11352,20.806423733109128
11353,20.27100589078103
11354,19.78878828113013
11355,19.369535261272937
11356,19.366156757442543
11357,18.692505158833082
11358,19.104196745748542
11359,20.14474054485598
11360,21.803678289875258
11361,22.53916964639409
11362,23.725329436758553
11363,24.73463063419755
11364,24.966530510139474
11365,25.318581218322034
11366,25.343189780707686
11367,25.451778482590253
11368,24.984446600392403
11369,24.69905197055175
11370,24.017564638844654
11371,22.976507389768358
11372,21.7838178582569
11373,21.398422056430615
11374,21.293788448130957
11375,21.010082064814036
11376,20.806423733109128
11377,20.27100589078103
11378,19.78878828113013
11379,19.369535261272937
11380,19.366156757442543
11381,18.692505158833082
11382,19.104196745748542
11383,20.14474054485598
11384,21.803678289875258
11385,22.53916964639409
11386,23.725329436758553
11387,24.73463063419755
11388,24.966530510139474
11389,25.318581218322034
11390,25.343189780707686
11391,25.451778482590253
11392,24.984446600392403
11393,24.69905197055175
11394,24.017564638844654
11395,22.976507389768358
11396,21.7838178582569
11397,21.398422056430615
11398,21.293788448130957
11399,21.010082064814036
11400,20.806423733109128
11401,20.27100589078103
11402,19.78878828113013
11403,19.369535261272937
11404,19.366156757442543
11405,18.692505158833082
11406,19.104196745748542
11407,20.14474054485598
11408,21.803678289875258
11409,22.53916964639409
11410,23.725329436758553
11411,24.73463063419755
11412,24.966530510139474
11413,25.318581218322034
11414,25.343189780707686
11415,25.451778482590253
11416,24.984446600392403
11417,24.69905197055175
11418,24.017564638844654
11419,22.976507389768358
11420,21.7838178582569
11421,21.398422056430615
11422,21.293788448130957
11423,21.010082064814036
11424,20.806423733109128
11425,20.27100589078103
11426,19.78878828113013
11427,19.369535261272937
11428,19.366156757442543
11429,18.692505158833082
11430,19.104196745748542
11431,20.14474054485598
11432,21.803678289875258
11433,22.53916964639409
11434,23.725329436758553
11435,24.73463063419755
11436,24.966530510139474
11437,25.318581218322034
11438,25.343189780707686
11439,25.451778482590253
11440,24.984446600392403
11441,24.69905197055175
11442,24.017564638844654
11443,22.976507389768358
11444,21.7838178582569
11445,21.398422056430615
11446,21.293788448130957
11447,21.010082064814036
11448,20.806423733109128
11449,20.27100589078103
11450,19.78878828113013
11451,19.369535261272937
11452,19.366156757442543
11453,18.692505158833082
11454,19.104196745748542
11455,20.14474054485598
11456,21.803678289875258
11457,22.53916964639409
11458,23.725329436758553
11459,24.73463063419755
11460,24.966530510139474
11461,25.318581218322034
11462,25.343189780707686
11463,25.451778482590253
11464,24.984446600392403
11465,24.69905197055175
11466,24.017564638844654
11467,22.976507389768358
11468,21.7838178582569
11469,21.398422056430615
11470,21.293788448130957
11471,21.010082064814036
11472,20.806423733109128
11473,20.27100589078103
11474,19.78878828113013
11475,19.369535261272937
11476,19.366156757442543
11477,18.692505158833082
11478,19.104196745748542
11479,20.14474054485598
11480,21.803678289875258
11481,22.53916964639409
11482,23.725329436758553
11483,24.73463063419755
11484,24.966530510139474
11485,25.318581218322034
11486,25.343189780707686
11487,25.451778482590253
11488,24.984446600392403
11489,24.69905197055175
11490,24.017564638844654
11491,22.976507389768358
11492,21.7838178582569
11493,21.398422056430615
11494,21.293788448130957
11495,21.010082064814036
11496,20.806423733109128
11497,20.27100589078103
11498,19.78878828113013
11499,19.369535261272937
11500,19.366156757442543
11501,18.692505158833082
11502,19.104196745748542
11503,20.14474054485598
11504,21.803678289875258
11505,22.53916964639409
11506,23.725329436758553
11507,24.73463063419755
11508,24.966530510139474
11509,25.318581218322034
11510,25.343189780707686
11511,25.451778482590253
11512,24.984446600392403
11513,24.69905197055175
11514,24.017564638844654
11515,22.976507389768358
11516,21.7838178582569
11517,21.398422056430615
11518,21.293788448130957
11519,21.010082064814036
11520,20.806423733109128
11521,20.27100589078103
11522,19.78878828113013
11523,19.369535261272937
11524,19.366156757442543
11525,18.692505158833082
11526,19.104196745748542
11527,20.14474054485598
11528,21.803678289875258
11529,22.53916964639409
11530,23.725329436758553
11531,24.73463063419755
11532,24.966530510139474
11533,25.318581218322034
11534,25.343189780707686
11535,25.451778482590253
11536,24.984446600392403
11537,24.69905197055175
11538,24.017564638844654
11539,22.976507389768358
11540,21.7838178582569
11541,21.398422056430615
11542,21.293788448130957
11543,21.010082064814036
11544,20.806423733109128
11545,20.27100589078103
11546,19.78878828113013
11547,19.369535261272937
11548,19.366156757442543
11549,18.692505158833082
11550,19.104196745748542
11551,20.14474054485598
11552,21.803678289875258
11553,22.53916964639409
11554,23.725329436758553
11555,24.73463063419755
11556,24.966530510139474
11557,25.318581218322034
11558,25.343189780707686
11559,25.451778482590253
11560,24.984446600392403
11561,24.69905197055175
11562,24.017564638844654
11563,22.976507389768358
11564,21.7838178582569
11565,21.398422056430615
11566,21.293788448130957
11567,21.010082064814036
11568,20.806423733109128
11569,20.27100589078103
11570,19.78878828113013
11571,19.369535261272937
11572,19.366156757442543
11573,18.692505158833082
11574,19.104196745748542
11575,20.14474054485598
11576,21.803678289875258
11577,22.53916964639409
11578,23.725329436758553
11579,24.73463063419755
11580,24.966530510139474
11581,25.318581218322034
11582,25.343189780707686
11583,25.451778482590253
11584,24.984446600392403
11585,24.69905197055175
11586,24.017564638844654
11587,22.976507389768358
11588,21.7838178582569
11589,21.398422056430615
11590,21.293788448130957
11591,21.010082064814036
11592,20.806423733109128
11593,20.27100589078103
11594,19.78878828113013
11595,19.369535261272937
11596,19.366156757442543
11597,18.692505158833082
11598,19.104196745748542
11599,20.14474054485598
11600,21.803678289875258
11601,22.53916964639409
11602,23.725329436758553
11603,24.73463063419755
11604,24.966530510139474
11605,25.318581218322034
11606,25.343189780707686
11607,25.451778482590253
11608,24.984446600392403
11609,24.69905197055175
11610,24.017564638844654
11611,22.976507389768358
11612,21.7838178582569
11613,21.398422056430615
11614,21.293788448130957
11615,21.010082064814036
11616,20.806423733109128
11617,20.27100589078103
11618,19.78878828113013
11619,19.369535261272937
11620,19.366156757442543
11621,18.692505158833082
11622,19.104196745748542
11623,20.14474054485598
11624,21.803678289875258
11625,22.53916964639409
11626,23.725329436758553
11627,24.73463063419755
11628,24.966530510139474
11629,25.318581218322034
11630,25.343189780707686
11631,25.451778482590253
11632,24.984446600392403
11633,24.69905197055175
11634,24.017564638844654
11635,22.976507389768358
11636,21.7838178582569
11637,21.398422056430615
11638,21.293788448130957
11639,21.010082064814036
11640,20.806423733109128
11641,20.27100589078103
11642,19.78878828113013
11643,19.369535261272937
11644,19.366156757442543
11645,18.692505158833082
11646,19.104196745748542
11647,20.14474054485598
11648,21.803678289875258
11649,22.53916964639409
11650,23.725329436758553
11651,24.73463063419755
11652,24.966530510139474
11653,25.318581218322034
11654,25.343189780707686
11655,25.451778482590253
11656,24.984446600392403
11657,24.69905197055175
11658,24.017564638844654
11659,22.976507389768358
11660,21.7838178582569
11661,21.398422056430615
11662,21.293788448130957
11663,21.010082064814036
11664,20.806423733109128
11665,20.27100589078103
11666,19.78878828113013
11667,19.369535261272937
11668,19.366156757442543
11669,18.692505158833082
11670,19.104196745748542
11671,20.14474054485598
11672,21.803678289875258
11673,22.53916964639409
11674,23.725329436758553
11675,24.73463063419755
11676,24.966530510139474
11677,25.318581218322034
11678,25.343189780707686
11679,25.451778482590253
11680,24.984446600392403
11681,24.69905197055175
11682,24.017564638844654
11683,22.976507389768358
11684,21.7838178582569
11685,21.398422056430615
11686,21.293788448130957
11687,21.010082064814036
11688,20.806423733109128
11689,20.27100589078103
11690,19.78878828113013
11691,19.369535261272937
11692,19.366156757442543
11693,18.692505158833082
11694,19.104196745748542
11695,20.14474054485598
11696,21.803678289875258
11697,22.53916964639409
11698,23.725329436758553
11699,24.73463063419755
11700,24.966530510139474
11701,25.318581218322034
11702,25.343189780707686
11703,25.451778482590253
11704,24.984446600392403
11705,24.69905197055175
11706,24.017564638844654
11707,22.976507389768358
11708,21.7838178582569
11709,21.398422056430615
11710,21.293788448130957
11711,21.010082064814036
11712,20.806423733109128
11713,20.27100589078103
11714,19.78878828113013
11715,19.369535261272937
11716,19.366156757442543
11717,18.692505158833082
11718,19.104196745748542
11719,20.14474054485598
11720,21.803678289875258
11721,22.53916964639409
11722,23.725329436758553
11723,24.73463063419755
11724,24.966530510139474
11725,25.318581218322034
11726,25.343189780707686
11727,25.451778482590253
11728,24.984446600392403
11729,24.69905197055175
11730,24.017564638844654
11731,22.976507389768358
11732,21.7838178582569
11733,21.398422056430615
11734,21.293788448130957
11735,21.010082064814036
11736,20.806423733109128
11737,20.27100589078103
11738,19.78878828113013
11739,19.369535261272937
11740,19.366156757442543
11741,18.692505158833082
11742,19.104196745748542
11743,20.14474054485598
11744,21.803678289875258
11745,22.53916964639409
11746,23.725329436758553
11747,24.73463063419755
11748,24.966530510139474
11749,25.318581218322034
11750,25.343189780707686
11751,25.451778482590253
11752,24.984446600392403
11753,24.69905197055175
11754,24.017564638844654
11755,22.976507389768358
11756,21.7838178582569
11757,21.398422056430615
11758,21.293788448130957
11759,21.010082064814036
11760,20.806423733109128
11761,20.27100589078103
11762,19.78878828113013
11763,19.369535261272937
11764,19.366156757442543
11765,18.692505158833082
11766,19.104196745748542
11767,20.14474054485598
11768,21.803678289875258
11769,22.53916964639409
11770,23.725329436758553
11771,24.73463063419755
11772,24.966530510139474
11773,25.318581218322034
11774,25.343189780707686
11775,25.451778482590253
11776,24.984446600392403
11777,24.69905197055175
11778,24.017564638844654
11779,22.976507389768358
11780,21.7838178582569
11781,21.398422056430615
11782,21.293788448130957
11783,21.010082064814036
11784,20.806423733109128
11785,20.27100589078103
11786,19.78878828113013
11787,19.369535261272937
11788,19.366156757442543
11789,18.692505158833082
11790,19.104196745748542
11791,20.14474054485598
11792,21.803678289875258
11793,22.53916964639409
11794,23.725329436758553
11795,24.73463063419755
11796,24.966530510139474
11797,25.318581218322034
11798,25.343189780707686
11799,25.451778482590253
11800,24.984446600392403
11801,24.69905197055175
11802,24.017564638844654
11803,22.976507389768358
11804,21.7838178582569
11805,21.398422056430615
11806,21.293788448130957
11807,21.010082064814036
11808,20.806423733109128
11809,20.27100589078103
11810,19.78878828113013
11811,19.369535261272937
11812,19.366156757442543
11813,18.692505158833082
11814,19.104196745748542
11815,20.14474054485598
11816,21.803678289875258
11817,22.53916964639409
11818,23.725329436758553
11819,24.73463063419755
11820,24.966530510139474
11821,25.318581218322034
11822,25.343189780707686
11823,25.451778482590253
11824,24.984446600392403
11825,24.69905197055175
11826,24.017564638844654
11827,22.976507389768358
11828,21.7838178582569
11829,21.398422056430615
11830,21.293788448130957
11831,21.010082064814036
11832,20.806423733109128
11833,20.27100589078103
11834,19.78878828113013
11835,19.369535261272937
11836,19.366156757442543
11837,18.692505158833082
11838,19.104196745748542
11839,20.14474054485598
11840,21.803678289875258
11841,22.53916964639409
11842,23.725329436758553
11843,24.73463063419755
11844,24.966530510139474
11845,25.318581218322034
11846,25.343189780707686
11847,25.451778482590253
11848,24.984446600392403
11849,24.69905197055175
11850,24.017564638844654
11851,22.976507389768358
11852,21.7838178582569
11853,21.398422056430615
11854,21.293788448130957
11855,21.010082064814036
11856,20.806423733109128
11857,20.27100589078103
11858,19.78878828113013
11859,19.369535261272937
11860,19.366156757442543
11861,18.692505158833082
11862,19.104196745748542
11863,20.14474054485598
11864,21.803678289875258
11865,22.53916964639409
11866,23.725329436758553
11867,24.73463063419755
11868,24.966530510139474
11869,25.318581218322034
11870,25.343189780707686
11871,25.451778482590253
11872,24.984446600392403
11873,24.69905197055175
11874,24.017564638844654
11875,22.976507389768358
11876,21.7838178582569
11877,21.398422056430615
11878,21.293788448130957
11879,21.010082064814036
11880,20.806423733109128
11881,20.27100589078103
11882,19.78878828113013
11883,19.369535261272937
11884,19.366156757442543
11885,18.692505158833082
11886,19.104196745748542
11887,20.14474054485598
11888,21.803678289875258
11889,22.53916964639409
11890,23.725329436758553
11891,24.73463063419755
11892,24.966530510139474
11893,25.318581218322034
11894,25.343189780707686
11895,25.451778482590253
11896,24.984446600392403
11897,24.69905197055175
11898,24.017564638844654
11899,22.976507389768358
11900,21.7838178582569
11901,21.398422056430615
11902,21.293788448130957
11903,21.010082064814036
11904,20.806423733109128
11905,20.27100589078103
11906,19.78878828113013
11907,19.369535261272937
11908,19.366156757442543
11909,18.692505158833082
11910,19.104196745748542
11911,20.14474054485598
11912,21.803678289875258
11913,22.53916964639409
11914,23.725329436758553
11915,24.73463063419755
11916,24.966530510139474
11917,25.318581218322034
11918,25.343189780707686
11919,25.451778482590253
11920,24.984446600392403
11921,24.69905197055175
11922,24.017564638844654
11923,22.976507389768358
11924,21.7838178582569
11925,21.398422056430615
11926,21.293788448130957
11927,21.010082064814036
11928,20.806423733109128
11929,20.27100589078103
11930,19.78878828113013
11931,19.369535261272937
11932,19.366156757442543
11933,18.692505158833082
11934,19.104196745748542
11935,20.14474054485598
11936,21.803678289875258
11937,22.53916964639409
11938,23.725329436758553
11939,24.73463063419755
11940,24.966530510139474
11941,25.318581218322034
11942,25.343189780707686
11943,25.451778482590253
11944,24.984446600392403
11945,24.69905197055175
11946,24.017564638844654
11947,22.976507389768358
11948,21.7838178582569
11949,21.398422056430615
11950,21.293788448130957
11951,21.010082064814036
11952,20.806423733109128
11953,20.27100589078103
11954,19.78878828113013
11955,19.369535261272937
11956,19.366156757442543
11957,18.692505158833082
11958,19.104196745748542
11959,20.14474054485598
11960,21.803678289875258
11961,22.53916964639409
11962,23.725329436758553
11963,24.73463063419755
11964,24.966530510139474
11965,25.318581218322034
11966,25.343189780707686
11967,25.451778482590253
11968,24.984446600392403
11969,24.69905197055175
11970,24.017564638844654
11971,22.976507389768358
11972,21.7838178582569
11973,21.398422056430615
11974,21.293788448130957
11975,21.010082064814036
11976,20.806423733109128
11977,20.27100589078103
11978,19.78878828113013
11979,19.369535261272937
11980,19.366156757442543
11981,18.692505158833082
11982,19.104196745748542
11983,20.14474054485598
11984,21.803678289875258
11985,22.53916964639409
11986,23.725329436758553
11987,24.73463063419755
11988,24.966530510139474
11989,25.318581218322034
11990,25.343189780707686
11991,25.451778482590253
11992,24.984446600392403
11993,24.69905197055175
11994,24.017564638844654
11995,22.976507389768358
11996,21.7838178582569
11997,21.398422056430615
11998,21.293788448130957
11999,21.010082064814036
12000,20.806423733109128
12001,20.27100589078103
12002,19.78878828113013
12003,19.369535261272937
12004,19.366156757442543
12005,18.692505158833082
12006,19.104196745748542
12007,20.14474054485598
12008,21.803678289875258
12009,22.53916964639409
12010,23.725329436758553
12011,24.73463063419755
12012,24.966530510139474
12013,25.318581218322034
12014,25.343189780707686
12015,25.451778482590253
12016,24.984446600392403
12017,24.69905197055175
12018,24.017564638844654
12019,22.976507389768358
12020,21.7838178582569
12021,21.398422056430615
12022,21.293788448130957
12023,21.010082064814036
12024,20.806423733109128
12025,20.27100589078103
12026,19.78878828113013
12027,19.369535261272937
12028,19.366156757442543
12029,18.692505158833082
12030,19.104196745748542
12031,20.14474054485598
12032,21.803678289875258
12033,22.53916964639409
12034,23.725329436758553
12035,24.73463063419755
12036,24.966530510139474
12037,25.318581218322034
12038,25.343189780707686
12039,25.451778482590253
12040,24.984446600392403
12041,24.69905197055175
12042,24.017564638844654
12043,22.976507389768358
12044,21.7838178582569
12045,21.398422056430615
12046,21.293788448130957
12047,21.010082064814036
12048,20.806423733109128
12049,20.27100589078103
12050,19.78878828113013
12051,19.369535261272937
12052,19.366156757442543
12053,18.692505158833082
12054,19.104196745748542
12055,20.14474054485598
12056,21.803678289875258
12057,22.53916964639409
12058,23.725329436758553
12059,24.73463063419755
12060,24.966530510139474
12061,25.318581218322034
12062,25.343189780707686
12063,25.451778482590253
12064,24.984446600392403
12065,24.69905197055175
12066,24.017564638844654
12067,22.976507389768358
12068,21.7838178582569
12069,21.398422056430615
12070,21.293788448130957
12071,21.010082064814036
12072,20.806423733109128
12073,20.27100589078103
12074,19.78878828113013
12075,19.369535261272937
12076,19.366156757442543
12077,18.692505158833082
12078,19.104196745748542
12079,20.14474054485598
12080,21.803678289875258
12081,22.53916964639409
12082,23.725329436758553
12083,24.73463063419755
12084,24.966530510139474
12085,25.318581218322034
12086,25.343189780707686
12087,25.451778482590253
12088,24.984446600392403
12089,24.69905197055175
12090,24.017564638844654
12091,22.976507389768358
12092,21.7838178582569
12093,21.398422056430615
12094,21.293788448130957
12095,21.010082064814036
12096,20.806423733109128
12097,20.27100589078103
12098,19.78878828113013
12099,19.369535261272937
12100,19.366156757442543
12101,18.692505158833082
12102,19.104196745748542
12103,20.14474054485598
12104,21.803678289875258
12105,22.53916964639409
12106,23.725329436758553
12107,24.73463063419755
12108,24.966530510139474
12109,25.318581218322034
12110,25.343189780707686
12111,25.451778482590253
12112,24.984446600392403
12113,24.69905197055175
12114,24.017564638844654
12115,22.976507389768358
12116,21.7838178582569
12117,21.398422056430615
12118,21.293788448130957
12119,21.010082064814036
12120,20.806423733109128
12121,20.27100589078103
12122,19.78878828113013
12123,19.369535261272937
12124,19.366156757442543
12125,18.692505158833082
12126,19.104196745748542
12127,20.14474054485598
12128,21.803678289875258
12129,22.53916964639409
12130,23.725329436758553
12131,24.73463063419755
12132,24.966530510139474
12133,25.318581218322034
12134,25.343189780707686
12135,25.451778482590253
12136,24.984446600392403
12137,24.69905197055175
12138,24.017564638844654
12139,22.976507389768358
12140,21.7838178582569
12141,21.398422056430615
12142,21.293788448130957
12143,21.010082064814036
12144,20.806423733109128
12145,20.27100589078103
12146,19.78878828113013
12147,19.369535261272937
12148,19.366156757442543
12149,18.692505158833082
12150,19.104196745748542
12151,20.14474054485598
12152,21.803678289875258
12153,22.53916964639409
12154,23.725329436758553
12155,24.73463063419755
12156,24.966530510139474
12157,25.318581218322034
12158,25.343189780707686
12159,25.451778482590253
12160,24.984446600392403
12161,24.69905197055175
12162,24.017564638844654
12163,22.976507389768358
12164,21.7838178582569
12165,21.398422056430615
12166,21.293788448130957
12167,21.010082064814036
12168,20.806423733109128
12169,20.27100589078103
12170,19.78878828113013
12171,19.369535261272937
12172,19.366156757442543
12173,18.692505158833082
12174,19.104196745748542
12175,20.14474054485598
12176,21.803678289875258
12177,22.53916964639409
12178,23.725329436758553
12179,24.73463063419755
12180,24.966530510139474
12181,25.318581218322034
12182,25.343189780707686
12183,25.451778482590253
12184,24.984446600392403
12185,24.69905197055175
12186,24.017564638844654
12187,22.976507389768358
12188,21.7838178582569
12189,21.398422056430615
12190,21.293788448130957
12191,21.010082064814036
12192,20.806423733109128
12193,20.27100589078103
12194,19.78878828113013
12195,19.369535261272937
12196,19.366156757442543
12197,18.692505158833082
12198,19.104196745748542
12199,20.14474054485598
12200,21.803678289875258
12201,22.53916964639409
12202,23.725329436758553
12203,24.73463063419755
12204,24.966530510139474
12205,25.318581218322034
12206,25.343189780707686
12207,25.451778482590253
12208,24.984446600392403
12209,24.69905197055175
12210,24.017564638844654
12211,22.976507389768358
12212,21.7838178582569
12213,21.398422056430615
12214,21.293788448130957
