,predicted_mean
11747,22.71230022171715
11748,23.272442842843308
11749,23.505397706923958
11750,23.62272379219113
11751,23.51822864859289
11752,23.101254274121075
11753,22.763223160609567
11754,22.01847087884077
11755,21.077317766531763
11756,20.497981599969147
11757,20.131085510576895
11758,19.787332499338632
11759,19.44454958439205
11760,19.271961980511186
11761,19.219597264329376
11762,18.702714797641743
11763,18.341662017326954
11764,17.914774281033203
11765,17.653379558057626
11766,17.339358297040242
11767,18.439046959097297
11768,19.869875768717797
11769,21.005905670949215
11770,21.942265564828617
11771,22.71230022171715
11772,23.272442842843308
11773,23.505397706923958
11774,23.62272379219113
11775,23.51822864859289
11776,23.101254274121075
11777,22.763223160609567
11778,22.01847087884077
11779,21.077317766531763
11780,20.497981599969147
11781,20.131085510576895
11782,19.787332499338632
11783,19.44454958439205
11784,19.271961980511186
11785,19.219597264329376
11786,18.702714797641743
11787,18.341662017326954
11788,17.914774281033203
11789,17.653379558057626
11790,17.339358297040242
11791,18.439046959097297
11792,19.869875768717797
11793,21.005905670949215
11794,21.942265564828617
11795,22.71230022171715
11796,23.272442842843308
11797,23.505397706923958
11798,23.62272379219113
11799,23.51822864859289
11800,23.101254274121075
11801,22.763223160609567
11802,22.01847087884077
11803,21.077317766531763
11804,20.497981599969147
11805,20.131085510576895
11806,19.787332499338632
11807,19.44454958439205
11808,19.271961980511186
11809,19.219597264329376
11810,18.702714797641743
11811,18.341662017326954
11812,17.914774281033203
11813,17.653379558057626
11814,17.339358297040242
11815,18.439046959097297
11816,19.869875768717797
11817,21.005905670949215
11818,21.942265564828617
11819,22.71230022171715
11820,23.272442842843308
11821,23.505397706923958
11822,23.62272379219113
11823,23.51822864859289
11824,23.101254274121075
11825,22.763223160609567
11826,22.01847087884077
11827,21.077317766531763
11828,20.497981599969147
11829,20.131085510576895
11830,19.787332499338632
11831,19.44454958439205
11832,19.271961980511186
11833,19.219597264329376
11834,18.702714797641743
11835,18.341662017326954
11836,17.914774281033203
11837,17.653379558057626
11838,17.339358297040242
11839,18.439046959097297
11840,19.869875768717797
11841,21.005905670949215
11842,21.942265564828617
11843,22.71230022171715
11844,23.272442842843308
11845,23.505397706923958
11846,23.62272379219113
11847,23.51822864859289
11848,23.101254274121075
11849,22.763223160609567
11850,22.01847087884077
11851,21.077317766531763
11852,20.497981599969147
11853,20.131085510576895
11854,19.787332499338632
11855,19.44454958439205
11856,19.271961980511186
11857,19.219597264329376
11858,18.702714797641743
11859,18.341662017326954
11860,17.914774281033203
11861,17.653379558057626
11862,17.339358297040242
11863,18.439046959097297
11864,19.869875768717797
11865,21.005905670949215
11866,21.942265564828617
11867,22.71230022171715
11868,23.272442842843308
11869,23.505397706923958
11870,23.62272379219113
11871,23.51822864859289
11872,23.101254274121075
11873,22.763223160609567
11874,22.01847087884077
11875,21.077317766531763
11876,20.497981599969147
11877,20.131085510576895
11878,19.787332499338632
11879,19.44454958439205
11880,19.271961980511186
11881,19.219597264329376
11882,18.702714797641743
11883,18.341662017326954
11884,17.914774281033203
11885,17.653379558057626
11886,17.339358297040242
11887,18.439046959097297
11888,19.869875768717797
11889,21.005905670949215
11890,21.942265564828617
11891,22.71230022171715
11892,23.272442842843308
11893,23.505397706923958
11894,23.62272379219113
11895,23.51822864859289
11896,23.101254274121075
11897,22.763223160609567
11898,22.01847087884077
11899,21.077317766531763
11900,20.497981599969147
11901,20.131085510576895
11902,19.787332499338632
11903,19.44454958439205
11904,19.271961980511186
11905,19.219597264329376
11906,18.702714797641743
11907,18.341662017326954
11908,17.914774281033203
11909,17.653379558057626
11910,17.339358297040242
11911,18.439046959097297
11912,19.869875768717797
11913,21.005905670949215
11914,21.942265564828617
11915,22.71230022171715
11916,23.272442842843308
11917,23.505397706923958
11918,23.62272379219113
11919,23.51822864859289
11920,23.101254274121075
11921,22.763223160609567
11922,22.01847087884077
11923,21.077317766531763
11924,20.497981599969147
11925,20.131085510576895
11926,19.787332499338632
11927,19.44454958439205
11928,19.271961980511186
11929,19.219597264329376
11930,18.702714797641743
11931,18.341662017326954
11932,17.914774281033203
11933,17.653379558057626
11934,17.339358297040242
11935,18.439046959097297
11936,19.869875768717797
11937,21.005905670949215
11938,21.942265564828617
11939,22.71230022171715
11940,23.272442842843308
11941,23.505397706923958
11942,23.62272379219113
11943,23.51822864859289
11944,23.101254274121075
11945,22.763223160609567
11946,22.01847087884077
11947,21.077317766531763
11948,20.497981599969147
11949,20.131085510576895
11950,19.787332499338632
11951,19.44454958439205
11952,19.271961980511186
11953,19.219597264329376
11954,18.702714797641743
11955,18.341662017326954
11956,17.914774281033203
11957,17.653379558057626
11958,17.339358297040242
11959,18.439046959097297
11960,19.869875768717797
11961,21.005905670949215
11962,21.942265564828617
11963,22.71230022171715
11964,23.272442842843308
11965,23.505397706923958
11966,23.62272379219113
11967,23.51822864859289
11968,23.101254274121075
11969,22.763223160609567
11970,22.01847087884077
11971,21.077317766531763
11972,20.497981599969147
11973,20.131085510576895
11974,19.787332499338632
11975,19.44454958439205
11976,19.271961980511186
11977,19.219597264329376
11978,18.702714797641743
11979,18.341662017326954
11980,17.914774281033203
11981,17.653379558057626
11982,17.339358297040242
11983,18.439046959097297
11984,19.869875768717797
11985,21.005905670949215
11986,21.942265564828617
11987,22.71230022171715
11988,23.272442842843308
11989,23.505397706923958
11990,23.62272379219113
11991,23.51822864859289
11992,23.101254274121075
11993,22.763223160609567
11994,22.01847087884077
11995,21.077317766531763
11996,20.497981599969147
11997,20.131085510576895
11998,19.787332499338632
11999,19.44454958439205
12000,19.271961980511186
12001,19.219597264329376
12002,18.702714797641743
12003,18.341662017326954
12004,17.914774281033203
12005,17.653379558057626
12006,17.339358297040242
12007,18.439046959097297
12008,19.869875768717797
12009,21.005905670949215
12010,21.942265564828617
12011,22.71230022171715
12012,23.272442842843308
12013,23.505397706923958
12014,23.62272379219113
12015,23.51822864859289
12016,23.101254274121075
12017,22.763223160609567
12018,22.01847087884077
12019,21.077317766531763
12020,20.497981599969147
12021,20.131085510576895
12022,19.787332499338632
12023,19.44454958439205
12024,19.271961980511186
12025,19.219597264329376
12026,18.702714797641743
12027,18.341662017326954
12028,17.914774281033203
12029,17.653379558057626
12030,17.339358297040242
12031,18.439046959097297
12032,19.869875768717797
12033,21.005905670949215
12034,21.942265564828617
12035,22.71230022171715
12036,23.272442842843308
12037,23.505397706923958
12038,23.62272379219113
12039,23.51822864859289
12040,23.101254274121075
12041,22.763223160609567
12042,22.01847087884077
12043,21.077317766531763
12044,20.497981599969147
12045,20.131085510576895
12046,19.787332499338632
12047,19.44454958439205
12048,19.271961980511186
12049,19.219597264329376
12050,18.702714797641743
12051,18.341662017326954
12052,17.914774281033203
12053,17.653379558057626
12054,17.339358297040242
12055,18.439046959097297
12056,19.869875768717797
12057,21.005905670949215
12058,21.942265564828617
12059,22.71230022171715
12060,23.272442842843308
12061,23.505397706923958
12062,23.62272379219113
12063,23.51822864859289
12064,23.101254274121075
12065,22.763223160609567
12066,22.01847087884077
12067,21.077317766531763
12068,20.497981599969147
12069,20.131085510576895
12070,19.787332499338632
12071,19.44454958439205
12072,19.271961980511186
12073,19.219597264329376
12074,18.702714797641743
12075,18.341662017326954
12076,17.914774281033203
12077,17.653379558057626
12078,17.339358297040242
12079,18.439046959097297
12080,19.869875768717797
12081,21.005905670949215
12082,21.942265564828617
12083,22.71230022171715
12084,23.272442842843308
12085,23.505397706923958
12086,23.62272379219113
12087,23.51822864859289
12088,23.101254274121075
12089,22.763223160609567
12090,22.01847087884077
12091,21.077317766531763
12092,20.497981599969147
12093,20.131085510576895
12094,19.787332499338632
12095,19.44454958439205
12096,19.271961980511186
12097,19.219597264329376
12098,18.702714797641743
12099,18.341662017326954
12100,17.914774281033203
12101,17.653379558057626
12102,17.339358297040242
12103,18.439046959097297
12104,19.869875768717797
12105,21.005905670949215
12106,21.942265564828617
12107,22.71230022171715
12108,23.272442842843308
12109,23.505397706923958
12110,23.62272379219113
12111,23.51822864859289
12112,23.101254274121075
12113,22.763223160609567
12114,22.01847087884077
12115,21.077317766531763
12116,20.497981599969147
12117,20.131085510576895
12118,19.787332499338632
12119,19.44454958439205
12120,19.271961980511186
12121,19.219597264329376
12122,18.702714797641743
12123,18.341662017326954
12124,17.914774281033203
12125,17.653379558057626
12126,17.339358297040242
12127,18.439046959097297
12128,19.869875768717797
12129,21.005905670949215
12130,21.942265564828617
12131,22.71230022171715
12132,23.272442842843308
12133,23.505397706923958
12134,23.62272379219113
12135,23.51822864859289
12136,23.101254274121075
12137,22.763223160609567
12138,22.01847087884077
12139,21.077317766531763
12140,20.497981599969147
12141,20.131085510576895
12142,19.787332499338632
12143,19.44454958439205
12144,19.271961980511186
12145,19.219597264329376
12146,18.702714797641743
12147,18.341662017326954
12148,17.914774281033203
12149,17.653379558057626
12150,17.339358297040242
12151,18.439046959097297
12152,19.869875768717797
12153,21.005905670949215
12154,21.942265564828617
12155,22.71230022171715
12156,23.272442842843308
12157,23.505397706923958
12158,23.62272379219113
12159,23.51822864859289
12160,23.101254274121075
12161,22.763223160609567
12162,22.01847087884077
12163,21.077317766531763
12164,20.497981599969147
12165,20.131085510576895
12166,19.787332499338632
12167,19.44454958439205
12168,19.271961980511186
12169,19.219597264329376
12170,18.702714797641743
12171,18.341662017326954
12172,17.914774281033203
12173,17.653379558057626
12174,17.339358297040242
12175,18.439046959097297
12176,19.869875768717797
12177,21.005905670949215
12178,21.942265564828617
12179,22.71230022171715
12180,23.272442842843308
12181,23.505397706923958
12182,23.62272379219113
12183,23.51822864859289
12184,23.101254274121075
12185,22.763223160609567
12186,22.01847087884077
12187,21.077317766531763
12188,20.497981599969147
12189,20.131085510576895
12190,19.787332499338632
12191,19.44454958439205
12192,19.271961980511186
12193,19.219597264329376
12194,18.702714797641743
12195,18.341662017326954
12196,17.914774281033203
12197,17.653379558057626
12198,17.339358297040242
12199,18.439046959097297
12200,19.869875768717797
12201,21.005905670949215
12202,21.942265564828617
12203,22.71230022171715
12204,23.272442842843308
12205,23.505397706923958
12206,23.62272379219113
12207,23.51822864859289
12208,23.101254274121075
12209,22.763223160609567
12210,22.01847087884077
12211,21.077317766531763
12212,20.497981599969147
12213,20.131085510576895
12214,19.787332499338632
