,predicted_mean
11495,3.600362673966596e-08
11496,3.574410709882847e-08
11497,3.5486458115201925e-08
11498,3.52306663048034e-08
11499,3.497671828084461e-08
11500,3.4724600753031275e-08
11501,3.4474300526867574e-08
11502,3.4225804502965645e-08
11503,3.397909967636e-08
11504,3.3734173135826936e-08
11505,3.3491012063208824e-08
11506,3.324960373274327e-08
11507,3.300993551039711e-08
11508,3.2771994853205245e-08
11509,3.253576930861416e-08
11510,3.230124651383026e-08
11511,3.2068414195172855e-08
11512,3.183726016743181e-08
11513,3.1607772333229856e-08
11514,3.137993868238946e-08
11515,3.1153747291304296e-08
11516,3.09291863223152e-08
11517,3.070624402309067e-08
11518,3.04849087260118e-08
11519,3.026516884756167e-08
11520,3.004701288771911e-08
11521,2.983042942935687e-08
11522,2.9615407137644083e-08
11523,2.940193475945309e-08
11524,2.9190001122770483e-08
11525,2.8979595136112443e-08
11526,2.8770705787944252e-08
11527,2.856332214610402e-08
11528,2.835743335723055e-08
11529,2.8153028646195327e-08
11530,2.7950097315538613e-08
11531,2.774862874490959e-08
11532,2.754861239051055e-08
11533,2.73500377845451e-08
11534,2.7152894534670302e-08
11535,2.6957172323452835e-08
11536,2.6762860907829e-08
11537,2.6569950118568668e-08
11538,2.6378429859743074e-08
11539,2.6188290108196454e-08
11540,2.5999520913021476e-08
11541,2.581211239503847e-08
11542,2.5626054746278406e-08
11543,2.5441338229469588e-08
11544,2.5257953177528062e-08
11545,2.5075889993051693e-08
11546,2.4895139147817887e-08
11547,2.4715691182284933e-08
11548,2.4537536705096942e-08
11549,2.436066639259235e-08
11550,2.4185070988315975e-08
11551,2.4010741302534572e-08
11552,2.3837668211755902e-08
11553,2.3665842658251248e-08
11554,2.3495255649581386e-08
11555,2.332589825812597e-08
11556,2.31577616206163e-08
11557,2.299083693767148e-08
11558,2.282511547333788e-08
11559,2.2660588554631974e-08
11560,2.2497247571086417e-08
11561,2.233508397429943e-08
11562,2.217408927748742e-08
11563,2.2014255055040826e-08
11564,2.185557294208317e-08
11565,2.1698034634033276e-08
11566,2.154163188617066e-08
11567,2.1386356513204046e-08
11568,2.1232200388842983e-08
11569,2.107915544537257e-08
11570,2.0927213673231217e-08
11571,2.0776367120591483e-08
11572,2.0626607892943917e-08
11573,2.047792815268389e-08
11574,2.033032011870143e-08
11575,2.0183776065973995e-08
11576,2.003828832516218e-08
11577,1.9893849282208357e-08
11578,1.975045137793818e-08
11579,1.9608087107664992e-08
11580,1.9466749020797065e-08
11581,1.932642972044767e-08
11582,1.918712186304797e-08
11583,1.9048818157962687e-08
11584,1.8911511367108566e-08
11585,1.877519430457556e-08
11586,1.8639859836250755e-08
11587,1.850550087944501e-08
11588,1.8372110402522298e-08
11589,1.8239681424531693e-08
11590,1.8108207014842028e-08
11591,1.7977680292779186e-08
11592,1.7848094427266003e-08
11593,1.771944263646476e-08
11594,1.7591718187422255e-08
11595,1.746491439571745e-08
11596,1.7339024625111634e-08
11597,1.721404228720111e-08
11598,1.708996084107241e-08
11599,1.696677379295996e-08
11600,1.6844474695906256e-08
11601,1.672305714942443e-08
11602,1.660251479916331e-08
11603,1.648284133657486e-08
11604,1.6364030498584017e-08
11605,1.6246076067260924e-08
11606,1.612897186949551e-08
11607,1.601271177667442e-08
11608,1.589728970436029e-08
11609,1.5782699611973297e-08
11610,1.5668935502475054e-08
11611,1.5555991422054734e-08
11612,1.5443861459817488e-08
11613,1.53325397474751e-08
11614,1.522202045903888e-08
11615,1.5112297810514742e-08
11616,1.500336605960052e-08
11617,1.4895219505385438e-08
11618,1.4787852488051756e-08
11619,1.4681259388578562e-08
11620,1.457543462844771e-08
11621,1.4470372669351861e-08
11622,1.436606801290464e-08
11623,1.4262515200352888e-08
11624,1.4159708812290963e-08
11625,1.4057643468377133e-08
11626,1.395631382705199e-08
11627,1.3855714585258902e-08
11628,1.3755840478166476e-08
11629,1.3656686278893033e-08
11630,1.355824679823305e-08
11631,1.3460516884385597e-08
11632,1.3363491422684705e-08
11633,1.3267165335331702e-08
11634,1.3171533581129465e-08
11635,1.3076591155218588e-08
11636,1.2982333088815456e-08
11637,1.2888754448952208e-08
11638,1.2795850338218566e-08
11639,1.2703615894505535e-08
11640,1.2612046290750942e-08
11641,1.2521136734686819e-08
11642,1.2430882468588593e-08
11643,1.2341278769026102e-08
11644,1.2252320946616385e-08
11645,1.2164004345778271e-08
11646,1.2076324344488732e-08
11647,1.1989276354040984e-08
11648,1.1902855818804346e-08
11649,1.1817058215985816e-08
11650,1.1731879055393376e-08
11651,1.1647313879200996e-08
11652,1.156335826171534e-08
11653,1.1480007809144146e-08
11654,1.1397258159366273e-08
11655,1.131510498170342e-08
11656,1.1233543976693473e-08
11657,1.1152570875865503e-08
11658,1.1072181441516365e-08
11659,1.0992371466488931e-08
11660,1.0913136773951901e-08
11661,1.0834473217181213e-08
11662,1.0756376679343027e-08
11663,1.067884307327827e-08
11664,1.0601868341288734e-08
11665,1.0525448454924722e-08
11666,1.0449579414774216e-08
11667,1.0374257250253571e-08
11668,1.0299478019399717e-08
11669,1.0225237808663852e-08
11670,1.0151532732706636e-08
11671,1.0078358934194845e-08
11672,1.0005712583599506e-08
11673,9.933589878995472e-09
11674,9.861987045862453e-09
11675,9.79090033688748e-09
11676,9.720326031768788e-09
11677,9.650260437021116e-09
11678,9.580699885782405e-09
11679,9.511640737621904e-09
11680,9.443079378349637e-09
11681,9.375012219827265e-09
11682,9.307435699780296e-09
11683,9.240346281611659e-09
11684,9.173740454216613e-09
11685,9.107614731798997e-09
11686,9.041965653688801e-09
11687,8.976789784161054e-09
11688,8.912083712256012e-09
11689,8.847844051600654e-09
11690,8.784067440231452e-09
11691,8.720750540418423e-09
11692,8.657890038490453e-09
11693,8.595482644661874e-09
11694,8.533525092860296e-09
11695,8.47201414055568e-09
11696,8.410946568590636e-09
11697,8.350319181011954e-09
11698,8.290128804903341e-09
11699,8.230372290219371e-09
11700,8.171046509620626e-09
11701,8.112148358310027e-09
11702,8.05367475387035e-09
11703,7.995622636102901e-09
11704,7.937988966867368e-09
11705,7.880770729922818e-09
11706,7.823964930769843e-09
11707,7.767568596493845e-09
11708,7.711578775609446e-09
11709,7.65599253790603e-09
11710,7.600806974294382e-09
11711,7.54601919665445e-09
11712,7.49162633768419e-09
11713,7.43762555074951e-09
11714,7.384014009735291e-09
11715,7.330788908897484e-09
11716,7.277947462716272e-09
11717,7.225486905750289e-09
11718,7.173404492491894e-09
11719,7.121697497223484e-09
11720,7.0703632138748445e-09
11721,7.0193989558815284e-09
11722,6.968802056044257e-09
11723,6.918569866389328e-09
11724,6.868699758030042e-09
11725,6.8191891210291145e-09
11726,6.770035364262088e-09
11727,6.7212359152817244e-09
11728,6.6727882201833806e-09
11729,6.6246897434713465e-09
11730,6.576937967926153e-09
11731,6.529530394472833e-09
11732,6.482464542050135e-09
11733,6.435737947480673e-09
11734,6.3893481653420235e-09
11735,6.343292767838739e-09
11736,6.2975693446752916e-09
11737,6.252175502929935e-09
11738,6.207108866929465e-09
11739,6.162367078124895e-09
11740,6.117947794968018e-09
11741,6.073848692788865e-09
11742,6.030067463674044e-09
11743,5.986601816345955e-09
11744,5.943449476042874e-09
11745,5.9006081843999115e-09
11746,5.858075699330814e-09
11747,5.815849794910629e-09
11748,5.7739282612592115e-09
11749,5.73230890442557e-09
11750,5.690989546273045e-09
11751,5.649968024365323e-09
11752,5.609242191853257e-09
11753,5.568809917362519e-09
11754,5.528669084882053e-09
11755,5.488817593653333e-09
11756,5.449253358060421e-09
11757,5.409974307520819e-09
11758,5.370978386377102e-09
11759,5.332263553789338e-09
11760,5.293827783628283e-09
11761,5.2556690643693395e-09
11762,5.217785398987287e-09
11763,5.180174804851769e-09
11764,5.142835313623531e-09
11765,5.105764971151408e-09
11766,5.068961837370055e-09
11767,5.032423986198414e-09
11768,4.996149505438916e-09
11769,4.9601364966774015e-09
11770,4.924383075183771e-09
11771,4.888887369813347e-09
11772,4.85364752290895e-09
11773,4.818661690203676e-09
11774,4.783928040724378e-09
11775,4.7494447566958454e-09
11776,4.715210033445667e-09
11777,4.681222079309786e-09
11778,4.647479115538736e-09
11779,4.613979376204544e-09
11780,4.580721108108321e-09
11781,4.547702570688498e-09
11782,4.514922035929746e-09
11783,4.4823777882725274e-09
11784,4.450068124523325e-09
11785,4.417991353765497e-09
11786,4.386145797270791e-09
11787,4.354529788411481e-09
11788,4.323141672573149e-09
11789,4.291979807068092e-09
11790,4.261042561049348e-09
11791,4.230328315425353e-09
11792,4.199835462775197e-09
11793,4.16956240726451e-09
11794,4.139507564561938e-09
11795,4.10966936175623e-09
11796,4.080046237273918e-09
11797,4.050636640797597e-09
11798,4.021439033184783e-09
11799,3.99245188638737e-09
11800,3.963673683371653e-09
11801,3.93510291803894e-09
11802,3.906738095146725e-09
11803,3.8785777302304435e-09
11804,3.850620349525774e-09
11805,3.822864489891514e-09
11806,3.7953086987330085e-09
11807,3.767951533926124e-09
11808,3.74079156374178e-09
11809,3.7138273667710176e-09
11810,3.6870575318506097e-09
11811,3.6604806579892098e-09
11812,3.6340953542940313e-09
11813,3.6079002398980555e-09
11814,3.5818939438877635e-09
11815,3.55607510523139e-09
11816,3.530442372707696e-09
11817,3.5049944048352504e-09
11818,3.4797298698022256e-09
11819,3.4546474453966967e-09
11820,3.429745818937445e-09
11821,3.405023687205258e-09
11822,3.380479756374726e-09
11823,3.3561127419465315e-09
11824,3.3319213686802237e-09
11825,3.3079043705274798e-09
11826,3.2840604905658464e-09
11827,3.2603884809329596e-09
11828,3.236887102761238e-09
11829,3.2135551261130463e-09
11830,3.1903913299163283e-09
11831,3.1673945019007018e-09
11832,3.1445634385340136e-09
11833,3.1218969449593553e-09
11834,3.0993938349325287e-09
11835,3.0770529307599654e-09
11836,3.0548730632370925e-09
11837,3.0328530715871414e-09
11838,3.0109918034004e-09
11839,2.989288114573902e-09
11840,2.9677408692515495e-09
11841,2.9463489397646693e-09
11842,2.9251112065729955e-09
11843,2.90402655820608e-09
11844,2.8830938912051235e-09
11845,2.862312110065226e-09
11846,2.841680127178054e-09
11847,2.8211968627749215e-09
11848,2.8008612448702797e-09
11849,2.7806722092056156e-09
11850,2.760628699193754e-09
11851,2.7407296658635616e-09
11852,2.720974067805049e-09
11853,2.7013608711148693e-09
11854,2.681889049342209e-09
11855,2.662557583435068e-09
11856,2.6433654616869296e-09
11857,2.624311679683812e-09
11858,2.6053952402517024e-09
11859,2.5866151534043714e-09
11860,2.5679704362915608e-09
11861,2.549460113147547e-09
11862,2.5310832152400754e-09
11863,2.5128387808196617e-09
11864,2.4947258550692577e-09
11865,2.4767434900542832e-09
11866,2.458890744673015e-09
11867,2.441166684607335e-09
11868,2.423570382273833e-09
11869,2.4061009167752605e-09
11870,2.3887573738523385e-09
11871,2.3715388458359078e-09
11872,2.354444431599427e-09
11873,2.337473236511813e-09
11874,2.32062437239062e-09
11875,2.3038969574555564e-09
11876,2.287290116282339e-09
11877,2.2708029797568748e-09
11878,2.254434685029779e-09
11879,2.2381843754712166e-09
11880,2.2220512006260717e-09
11881,2.206034316169438e-09
11882,2.1901328838624336e-09
11883,2.1743460715083284e-09
11884,2.158673052908995e-09
11885,2.143113007821668e-09
11886,2.1276651219160164e-09
11887,2.1123285867315273e-09
11888,2.097102599635195e-09
11889,2.081986363779514e-09
11890,2.0669790880607786e-09
11891,2.0520799870776784e-09
11892,2.0372882810901962e-09
11893,2.0226031959788e-09
11894,2.0080239632039283e-09
11895,1.9935498197657723e-09
11896,1.979180008164341e-09
11897,1.9649137763598195e-09
11898,1.9507503777332105e-09
11899,1.9366890710472603e-09
11900,1.922729120407667e-09
11901,1.9088697952245674e-09
11902,1.895110370174301e-09
11903,1.881450125161451e-09
11904,1.8678883452811593e-09
11905,1.85442432078171e-09
11906,1.8410573470273867e-09
11907,1.8277867244615947e-09
11908,1.8146117585702501e-09
11909,1.8015317598454327e-09
11910,1.7885460437493005e-09
11911,1.775653930678265e-09
