,predicted_mean
11207,18.52499827526561
11208,18.681923529366795
11209,18.44608460381542
11210,18.188806520524306
11211,18.0912445355033
11212,17.782858881354358
11213,17.432213363114446
11214,17.57901065410403
11215,19.69250884124299
11216,21.554437921438208
11217,23.188626829149356
11218,24.68101541704667
11219,25.498432043471347
11220,25.759335231196886
11221,26.01933575662463
11222,25.747275433801004
11223,25.785171087173104
11224,25.06700789006856
11225,24.348467525153033
11226,23.08076710836204
11227,21.70450398723307
11228,20.23242248047258
11229,19.33391076138004
11230,18.796409830045548
11231,18.52499827526561
11232,18.681923529366795
11233,18.44608460381542
11234,18.188806520524306
11235,18.0912445355033
11236,17.782858881354358
11237,17.432213363114446
11238,17.57901065410403
11239,19.69250884124299
11240,21.554437921438208
11241,23.188626829149356
11242,24.68101541704667
11243,25.498432043471347
11244,25.759335231196886
11245,26.01933575662463
11246,25.747275433801004
11247,25.785171087173104
11248,25.06700789006856
11249,24.348467525153033
11250,23.08076710836204
11251,21.70450398723307
11252,20.23242248047258
11253,19.33391076138004
11254,18.796409830045548
11255,18.52499827526561
11256,18.681923529366795
11257,18.44608460381542
11258,18.188806520524306
11259,18.0912445355033
11260,17.782858881354358
11261,17.432213363114446
11262,17.57901065410403
11263,19.69250884124299
11264,21.554437921438208
11265,23.188626829149356
11266,24.68101541704667
11267,25.498432043471347
11268,25.759335231196886
11269,26.01933575662463
11270,25.747275433801004
11271,25.785171087173104
11272,25.06700789006856
11273,24.348467525153033
11274,23.08076710836204
11275,21.70450398723307
11276,20.23242248047258
11277,19.33391076138004
11278,18.796409830045548
11279,18.52499827526561
11280,18.681923529366795
11281,18.44608460381542
11282,18.188806520524306
11283,18.0912445355033
11284,17.782858881354358
11285,17.432213363114446
11286,17.57901065410403
11287,19.69250884124299
11288,21.554437921438208
11289,23.188626829149356
11290,24.68101541704667
11291,25.498432043471347
11292,25.759335231196886
11293,26.01933575662463
11294,25.747275433801004
11295,25.785171087173104
11296,25.06700789006856
11297,24.348467525153033
11298,23.08076710836204
11299,21.70450398723307
11300,20.23242248047258
11301,19.33391076138004
11302,18.796409830045548
11303,18.52499827526561
11304,18.681923529366795
11305,18.44608460381542
11306,18.188806520524306
11307,18.0912445355033
11308,17.782858881354358
11309,17.432213363114446
11310,17.57901065410403
11311,19.69250884124299
11312,21.554437921438208
11313,23.188626829149356
11314,24.68101541704667
11315,25.498432043471347
11316,25.759335231196886
11317,26.01933575662463
11318,25.747275433801004
11319,25.785171087173104
11320,25.06700789006856
11321,24.348467525153033
11322,23.08076710836204
11323,21.70450398723307
11324,20.23242248047258
11325,19.33391076138004
11326,18.796409830045548
11327,18.52499827526561
11328,18.681923529366795
11329,18.44608460381542
11330,18.188806520524306
11331,18.0912445355033
11332,17.782858881354358
11333,17.432213363114446
11334,17.57901065410403
11335,19.69250884124299
11336,21.554437921438208
11337,23.188626829149356
11338,24.68101541704667
11339,25.498432043471347
11340,25.759335231196886
11341,26.01933575662463
11342,25.747275433801004
11343,25.785171087173104
11344,25.06700789006856
11345,24.348467525153033
11346,23.08076710836204
11347,21.70450398723307
11348,20.23242248047258
11349,19.33391076138004
11350,18.796409830045548
11351,18.52499827526561
11352,18.681923529366795
11353,18.44608460381542
11354,18.188806520524306
11355,18.0912445355033
11356,17.782858881354358
11357,17.432213363114446
11358,17.57901065410403
11359,19.69250884124299
11360,21.554437921438208
11361,23.188626829149356
11362,24.68101541704667
11363,25.498432043471347
11364,25.759335231196886
11365,26.01933575662463
11366,25.747275433801004
11367,25.785171087173104
11368,25.06700789006856
11369,24.348467525153033
11370,23.08076710836204
11371,21.70450398723307
11372,20.23242248047258
11373,19.33391076138004
11374,18.796409830045548
11375,18.52499827526561
11376,18.681923529366795
11377,18.44608460381542
11378,18.188806520524306
11379,18.0912445355033
11380,17.782858881354358
11381,17.432213363114446
11382,17.57901065410403
11383,19.69250884124299
11384,21.554437921438208
11385,23.188626829149356
11386,24.68101541704667
11387,25.498432043471347
11388,25.759335231196886
11389,26.01933575662463
11390,25.747275433801004
11391,25.785171087173104
11392,25.06700789006856
11393,24.348467525153033
11394,23.08076710836204
11395,21.70450398723307
11396,20.23242248047258
11397,19.33391076138004
11398,18.796409830045548
11399,18.52499827526561
11400,18.681923529366795
11401,18.44608460381542
11402,18.188806520524306
11403,18.0912445355033
11404,17.782858881354358
11405,17.432213363114446
11406,17.57901065410403
11407,19.69250884124299
11408,21.554437921438208
11409,23.188626829149356
11410,24.68101541704667
11411,25.498432043471347
11412,25.759335231196886
11413,26.01933575662463
11414,25.747275433801004
11415,25.785171087173104
11416,25.06700789006856
11417,24.348467525153033
11418,23.08076710836204
11419,21.70450398723307
11420,20.23242248047258
11421,19.33391076138004
11422,18.796409830045548
11423,18.52499827526561
11424,18.681923529366795
11425,18.44608460381542
11426,18.188806520524306
11427,18.0912445355033
11428,17.782858881354358
11429,17.432213363114446
11430,17.57901065410403
11431,19.69250884124299
11432,21.554437921438208
11433,23.188626829149356
11434,24.68101541704667
11435,25.498432043471347
11436,25.759335231196886
11437,26.01933575662463
11438,25.747275433801004
11439,25.785171087173104
11440,25.06700789006856
11441,24.348467525153033
11442,23.08076710836204
11443,21.70450398723307
11444,20.23242248047258
11445,19.33391076138004
11446,18.796409830045548
11447,18.52499827526561
11448,18.681923529366795
11449,18.44608460381542
11450,18.188806520524306
11451,18.0912445355033
11452,17.782858881354358
11453,17.432213363114446
11454,17.57901065410403
11455,19.69250884124299
11456,21.554437921438208
11457,23.188626829149356
11458,24.68101541704667
11459,25.498432043471347
11460,25.759335231196886
11461,26.01933575662463
11462,25.747275433801004
11463,25.785171087173104
11464,25.06700789006856
11465,24.348467525153033
11466,23.08076710836204
11467,21.70450398723307
11468,20.23242248047258
11469,19.33391076138004
11470,18.796409830045548
11471,18.52499827526561
11472,18.681923529366795
11473,18.44608460381542
11474,18.188806520524306
11475,18.0912445355033
11476,17.782858881354358
11477,17.432213363114446
11478,17.57901065410403
11479,19.69250884124299
11480,21.554437921438208
11481,23.188626829149356
11482,24.68101541704667
11483,25.498432043471347
11484,25.759335231196886
11485,26.01933575662463
11486,25.747275433801004
11487,25.785171087173104
11488,25.06700789006856
11489,24.348467525153033
11490,23.08076710836204
11491,21.70450398723307
11492,20.23242248047258
11493,19.33391076138004
11494,18.796409830045548
11495,18.52499827526561
11496,18.681923529366795
11497,18.44608460381542
11498,18.188806520524306
11499,18.0912445355033
11500,17.782858881354358
11501,17.432213363114446
11502,17.57901065410403
11503,19.69250884124299
11504,21.554437921438208
11505,23.188626829149356
11506,24.68101541704667
11507,25.498432043471347
11508,25.759335231196886
11509,26.01933575662463
11510,25.747275433801004
11511,25.785171087173104
11512,25.06700789006856
11513,24.348467525153033
11514,23.08076710836204
11515,21.70450398723307
11516,20.23242248047258
11517,19.33391076138004
11518,18.796409830045548
11519,18.52499827526561
11520,18.681923529366795
11521,18.44608460381542
11522,18.188806520524306
11523,18.0912445355033
11524,17.782858881354358
11525,17.432213363114446
11526,17.57901065410403
11527,19.69250884124299
11528,21.554437921438208
11529,23.188626829149356
11530,24.68101541704667
11531,25.498432043471347
11532,25.759335231196886
11533,26.01933575662463
11534,25.747275433801004
11535,25.785171087173104
11536,25.06700789006856
11537,24.348467525153033
11538,23.08076710836204
11539,21.70450398723307
11540,20.23242248047258
11541,19.33391076138004
11542,18.796409830045548
11543,18.52499827526561
11544,18.681923529366795
11545,18.44608460381542
11546,18.188806520524306
11547,18.0912445355033
11548,17.782858881354358
11549,17.432213363114446
11550,17.57901065410403
11551,19.69250884124299
11552,21.554437921438208
11553,23.188626829149356
11554,24.68101541704667
11555,25.498432043471347
11556,25.759335231196886
11557,26.01933575662463
11558,25.747275433801004
11559,25.785171087173104
11560,25.06700789006856
11561,24.348467525153033
11562,23.08076710836204
11563,21.70450398723307
11564,20.23242248047258
11565,19.33391076138004
11566,18.796409830045548
11567,18.52499827526561
11568,18.681923529366795
11569,18.44608460381542
11570,18.188806520524306
11571,18.0912445355033
11572,17.782858881354358
11573,17.432213363114446
11574,17.57901065410403
11575,19.69250884124299
11576,21.554437921438208
11577,23.188626829149356
11578,24.68101541704667
11579,25.498432043471347
11580,25.759335231196886
11581,26.01933575662463
11582,25.747275433801004
11583,25.785171087173104
11584,25.06700789006856
11585,24.348467525153033
11586,23.08076710836204
11587,21.70450398723307
11588,20.23242248047258
11589,19.33391076138004
11590,18.796409830045548
11591,18.52499827526561
11592,18.681923529366795
11593,18.44608460381542
11594,18.188806520524306
11595,18.0912445355033
11596,17.782858881354358
11597,17.432213363114446
11598,17.57901065410403
11599,19.69250884124299
11600,21.554437921438208
11601,23.188626829149356
11602,24.68101541704667
11603,25.498432043471347
11604,25.759335231196886
11605,26.01933575662463
11606,25.747275433801004
11607,25.785171087173104
11608,25.06700789006856
11609,24.348467525153033
11610,23.08076710836204
11611,21.70450398723307
11612,20.23242248047258
11613,19.33391076138004
11614,18.796409830045548
11615,18.52499827526561
11616,18.681923529366795
11617,18.44608460381542
11618,18.188806520524306
11619,18.0912445355033
11620,17.782858881354358
11621,17.432213363114446
11622,17.57901065410403
11623,19.69250884124299
11624,21.554437921438208
11625,23.188626829149356
11626,24.68101541704667
11627,25.498432043471347
11628,25.759335231196886
11629,26.01933575662463
11630,25.747275433801004
11631,25.785171087173104
11632,25.06700789006856
11633,24.348467525153033
11634,23.08076710836204
11635,21.70450398723307
11636,20.23242248047258
11637,19.33391076138004
11638,18.796409830045548
11639,18.52499827526561
11640,18.681923529366795
11641,18.44608460381542
11642,18.188806520524306
11643,18.0912445355033
11644,17.782858881354358
11645,17.432213363114446
11646,17.57901065410403
11647,19.69250884124299
11648,21.554437921438208
11649,23.188626829149356
11650,24.68101541704667
11651,25.498432043471347
11652,25.759335231196886
11653,26.01933575662463
11654,25.747275433801004
11655,25.785171087173104
11656,25.06700789006856
11657,24.348467525153033
11658,23.08076710836204
11659,21.70450398723307
11660,20.23242248047258
11661,19.33391076138004
11662,18.796409830045548
11663,18.52499827526561
11664,18.681923529366795
11665,18.44608460381542
11666,18.188806520524306
11667,18.0912445355033
11668,17.782858881354358
11669,17.432213363114446
11670,17.57901065410403
11671,19.69250884124299
11672,21.554437921438208
11673,23.188626829149356
11674,24.68101541704667
11675,25.498432043471347
11676,25.759335231196886
11677,26.01933575662463
11678,25.747275433801004
11679,25.785171087173104
11680,25.06700789006856
11681,24.348467525153033
11682,23.08076710836204
11683,21.70450398723307
11684,20.23242248047258
11685,19.33391076138004
11686,18.796409830045548
11687,18.52499827526561
11688,18.681923529366795
11689,18.44608460381542
11690,18.188806520524306
11691,18.0912445355033
11692,17.782858881354358
11693,17.432213363114446
11694,17.57901065410403
11695,19.69250884124299
11696,21.554437921438208
11697,23.188626829149356
11698,24.68101541704667
11699,25.498432043471347
11700,25.759335231196886
11701,26.01933575662463
11702,25.747275433801004
11703,25.785171087173104
11704,25.06700789006856
11705,24.348467525153033
11706,23.08076710836204
11707,21.70450398723307
11708,20.23242248047258
11709,19.33391076138004
11710,18.796409830045548
11711,18.52499827526561
11712,18.681923529366795
11713,18.44608460381542
11714,18.188806520524306
11715,18.0912445355033
11716,17.782858881354358
11717,17.432213363114446
11718,17.57901065410403
11719,19.69250884124299
11720,21.554437921438208
11721,23.188626829149356
11722,24.68101541704667
11723,25.498432043471347
11724,25.759335231196886
11725,26.01933575662463
11726,25.747275433801004
11727,25.785171087173104
11728,25.06700789006856
11729,24.348467525153033
11730,23.08076710836204
11731,21.70450398723307
11732,20.23242248047258
11733,19.33391076138004
11734,18.796409830045548
11735,18.52499827526561
11736,18.681923529366795
11737,18.44608460381542
11738,18.188806520524306
11739,18.0912445355033
11740,17.782858881354358
11741,17.432213363114446
11742,17.57901065410403
11743,19.69250884124299
11744,21.554437921438208
11745,23.188626829149356
11746,24.68101541704667
11747,25.498432043471347
11748,25.759335231196886
11749,26.01933575662463
11750,25.747275433801004
11751,25.785171087173104
11752,25.06700789006856
11753,24.348467525153033
11754,23.08076710836204
11755,21.70450398723307
11756,20.23242248047258
11757,19.33391076138004
11758,18.796409830045548
11759,18.52499827526561
11760,18.681923529366795
11761,18.44608460381542
11762,18.188806520524306
11763,18.0912445355033
11764,17.782858881354358
11765,17.432213363114446
11766,17.57901065410403
11767,19.69250884124299
11768,21.554437921438208
11769,23.188626829149356
11770,24.68101541704667
11771,25.498432043471347
11772,25.759335231196886
11773,26.01933575662463
11774,25.747275433801004
11775,25.785171087173104
11776,25.06700789006856
11777,24.348467525153033
11778,23.08076710836204
11779,21.70450398723307
11780,20.23242248047258
11781,19.33391076138004
11782,18.796409830045548
11783,18.52499827526561
11784,18.681923529366795
11785,18.44608460381542
11786,18.188806520524306
11787,18.0912445355033
11788,17.782858881354358
11789,17.432213363114446
11790,17.57901065410403
11791,19.69250884124299
11792,21.554437921438208
11793,23.188626829149356
11794,24.68101541704667
11795,25.498432043471347
11796,25.759335231196886
11797,26.01933575662463
11798,25.747275433801004
11799,25.785171087173104
11800,25.06700789006856
11801,24.348467525153033
11802,23.08076710836204
11803,21.70450398723307
11804,20.23242248047258
11805,19.33391076138004
11806,18.796409830045548
11807,18.52499827526561
11808,18.681923529366795
11809,18.44608460381542
11810,18.188806520524306
11811,18.0912445355033
11812,17.782858881354358
11813,17.432213363114446
11814,17.57901065410403
11815,19.69250884124299
11816,21.554437921438208
11817,23.188626829149356
11818,24.68101541704667
11819,25.498432043471347
11820,25.759335231196886
11821,26.01933575662463
11822,25.747275433801004
11823,25.785171087173104
11824,25.06700789006856
11825,24.348467525153033
11826,23.08076710836204
11827,21.70450398723307
11828,20.23242248047258
11829,19.33391076138004
11830,18.796409830045548
11831,18.52499827526561
11832,18.681923529366795
11833,18.44608460381542
11834,18.188806520524306
11835,18.0912445355033
11836,17.782858881354358
11837,17.432213363114446
11838,17.57901065410403
11839,19.69250884124299
11840,21.554437921438208
11841,23.188626829149356
11842,24.68101541704667
11843,25.498432043471347
11844,25.759335231196886
11845,26.01933575662463
11846,25.747275433801004
11847,25.785171087173104
11848,25.06700789006856
11849,24.348467525153033
11850,23.08076710836204
11851,21.70450398723307
11852,20.23242248047258
11853,19.33391076138004
11854,18.796409830045548
11855,18.52499827526561
11856,18.681923529366795
11857,18.44608460381542
11858,18.188806520524306
11859,18.0912445355033
11860,17.782858881354358
11861,17.432213363114446
11862,17.57901065410403
11863,19.69250884124299
11864,21.554437921438208
11865,23.188626829149356
11866,24.68101541704667
11867,25.498432043471347
11868,25.759335231196886
11869,26.01933575662463
11870,25.747275433801004
11871,25.785171087173104
11872,25.06700789006856
11873,24.348467525153033
11874,23.08076710836204
11875,21.70450398723307
11876,20.23242248047258
11877,19.33391076138004
11878,18.796409830045548
11879,18.52499827526561
11880,18.681923529366795
11881,18.44608460381542
11882,18.188806520524306
11883,18.0912445355033
11884,17.782858881354358
11885,17.432213363114446
11886,17.57901065410403
11887,19.69250884124299
11888,21.554437921438208
11889,23.188626829149356
11890,24.68101541704667
11891,25.498432043471347
11892,25.759335231196886
11893,26.01933575662463
11894,25.747275433801004
11895,25.785171087173104
11896,25.06700789006856
11897,24.348467525153033
11898,23.08076710836204
11899,21.70450398723307
11900,20.23242248047258
11901,19.33391076138004
11902,18.796409830045548
11903,18.52499827526561
11904,18.681923529366795
11905,18.44608460381542
11906,18.188806520524306
11907,18.0912445355033
11908,17.782858881354358
11909,17.432213363114446
11910,17.57901065410403
11911,19.69250884124299
11912,21.554437921438208
11913,23.188626829149356
11914,24.68101541704667
11915,25.498432043471347
11916,25.759335231196886
11917,26.01933575662463
11918,25.747275433801004
11919,25.785171087173104
11920,25.06700789006856
11921,24.348467525153033
11922,23.08076710836204
11923,21.70450398723307
11924,20.23242248047258
11925,19.33391076138004
11926,18.796409830045548
11927,18.52499827526561
11928,18.681923529366795
11929,18.44608460381542
11930,18.188806520524306
11931,18.0912445355033
11932,17.782858881354358
11933,17.432213363114446
11934,17.57901065410403
11935,19.69250884124299
11936,21.554437921438208
11937,23.188626829149356
11938,24.68101541704667
11939,25.498432043471347
11940,25.759335231196886
11941,26.01933575662463
11942,25.747275433801004
11943,25.785171087173104
11944,25.06700789006856
11945,24.348467525153033
11946,23.08076710836204
11947,21.70450398723307
11948,20.23242248047258
11949,19.33391076138004
11950,18.796409830045548
11951,18.52499827526561
11952,18.681923529366795
11953,18.44608460381542
11954,18.188806520524306
11955,18.0912445355033
11956,17.782858881354358
11957,17.432213363114446
11958,17.57901065410403
11959,19.69250884124299
11960,21.554437921438208
11961,23.188626829149356
11962,24.68101541704667
11963,25.498432043471347
11964,25.759335231196886
11965,26.01933575662463
11966,25.747275433801004
11967,25.785171087173104
11968,25.06700789006856
11969,24.348467525153033
11970,23.08076710836204
11971,21.70450398723307
11972,20.23242248047258
11973,19.33391076138004
11974,18.796409830045548
11975,18.52499827526561
11976,18.681923529366795
11977,18.44608460381542
11978,18.188806520524306
11979,18.0912445355033
11980,17.782858881354358
11981,17.432213363114446
11982,17.57901065410403
11983,19.69250884124299
11984,21.554437921438208
11985,23.188626829149356
11986,24.68101541704667
11987,25.498432043471347
11988,25.759335231196886
11989,26.01933575662463
11990,25.747275433801004
11991,25.785171087173104
11992,25.06700789006856
11993,24.348467525153033
11994,23.08076710836204
11995,21.70450398723307
11996,20.23242248047258
11997,19.33391076138004
11998,18.796409830045548
11999,18.52499827526561
12000,18.681923529366795
12001,18.44608460381542
12002,18.188806520524306
12003,18.0912445355033
12004,17.782858881354358
12005,17.432213363114446
12006,17.57901065410403
12007,19.69250884124299
12008,21.554437921438208
12009,23.188626829149356
12010,24.68101541704667
12011,25.498432043471347
12012,25.759335231196886
12013,26.01933575662463
12014,25.747275433801004
12015,25.785171087173104
12016,25.06700789006856
12017,24.348467525153033
12018,23.08076710836204
12019,21.70450398723307
12020,20.23242248047258
12021,19.33391076138004
12022,18.796409830045548
12023,18.52499827526561
12024,18.681923529366795
12025,18.44608460381542
12026,18.188806520524306
12027,18.0912445355033
12028,17.782858881354358
12029,17.432213363114446
12030,17.57901065410403
12031,19.69250884124299
12032,21.554437921438208
12033,23.188626829149356
12034,24.68101541704667
12035,25.498432043471347
12036,25.759335231196886
12037,26.01933575662463
12038,25.747275433801004
12039,25.785171087173104
12040,25.06700789006856
12041,24.348467525153033
12042,23.08076710836204
12043,21.70450398723307
12044,20.23242248047258
12045,19.33391076138004
12046,18.796409830045548
12047,18.52499827526561
12048,18.681923529366795
12049,18.44608460381542
12050,18.188806520524306
12051,18.0912445355033
12052,17.782858881354358
12053,17.432213363114446
12054,17.57901065410403
12055,19.69250884124299
12056,21.554437921438208
12057,23.188626829149356
12058,24.68101541704667
12059,25.498432043471347
12060,25.759335231196886
12061,26.01933575662463
12062,25.747275433801004
12063,25.785171087173104
12064,25.06700789006856
12065,24.348467525153033
12066,23.08076710836204
12067,21.70450398723307
12068,20.23242248047258
12069,19.33391076138004
12070,18.796409830045548
12071,18.52499827526561
12072,18.681923529366795
12073,18.44608460381542
12074,18.188806520524306
12075,18.0912445355033
12076,17.782858881354358
12077,17.432213363114446
12078,17.57901065410403
12079,19.69250884124299
12080,21.554437921438208
12081,23.188626829149356
12082,24.68101541704667
12083,25.498432043471347
12084,25.759335231196886
12085,26.01933575662463
12086,25.747275433801004
12087,25.785171087173104
12088,25.06700789006856
12089,24.348467525153033
12090,23.08076710836204
12091,21.70450398723307
12092,20.23242248047258
12093,19.33391076138004
12094,18.796409830045548
12095,18.52499827526561
12096,18.681923529366795
12097,18.44608460381542
12098,18.188806520524306
12099,18.0912445355033
12100,17.782858881354358
12101,17.432213363114446
12102,17.57901065410403
12103,19.69250884124299
12104,21.554437921438208
12105,23.188626829149356
12106,24.68101541704667
12107,25.498432043471347
12108,25.759335231196886
12109,26.01933575662463
12110,25.747275433801004
12111,25.785171087173104
12112,25.06700789006856
12113,24.348467525153033
12114,23.08076710836204
12115,21.70450398723307
12116,20.23242248047258
12117,19.33391076138004
12118,18.796409830045548
12119,18.52499827526561
12120,18.681923529366795
12121,18.44608460381542
12122,18.188806520524306
12123,18.0912445355033
12124,17.782858881354358
12125,17.432213363114446
12126,17.57901065410403
12127,19.69250884124299
12128,21.554437921438208
12129,23.188626829149356
12130,24.68101541704667
12131,25.498432043471347
12132,25.759335231196886
12133,26.01933575662463
12134,25.747275433801004
12135,25.785171087173104
12136,25.06700789006856
12137,24.348467525153033
12138,23.08076710836204
12139,21.70450398723307
12140,20.23242248047258
12141,19.33391076138004
12142,18.796409830045548
12143,18.52499827526561
12144,18.681923529366795
12145,18.44608460381542
12146,18.188806520524306
12147,18.0912445355033
12148,17.782858881354358
12149,17.432213363114446
12150,17.57901065410403
12151,19.69250884124299
12152,21.554437921438208
12153,23.188626829149356
12154,24.68101541704667
12155,25.498432043471347
12156,25.759335231196886
12157,26.01933575662463
12158,25.747275433801004
12159,25.785171087173104
12160,25.06700789006856
12161,24.348467525153033
12162,23.08076710836204
12163,21.70450398723307
12164,20.23242248047258
12165,19.33391076138004
12166,18.796409830045548
12167,18.52499827526561
12168,18.681923529366795
12169,18.44608460381542
12170,18.188806520524306
12171,18.0912445355033
12172,17.782858881354358
12173,17.432213363114446
12174,17.57901065410403
12175,19.69250884124299
12176,21.554437921438208
12177,23.188626829149356
12178,24.68101541704667
12179,25.498432043471347
12180,25.759335231196886
12181,26.01933575662463
12182,25.747275433801004
12183,25.785171087173104
12184,25.06700789006856
12185,24.348467525153033
12186,23.08076710836204
12187,21.70450398723307
12188,20.23242248047258
12189,19.33391076138004
12190,18.796409830045548
12191,18.52499827526561
12192,18.681923529366795
12193,18.44608460381542
12194,18.188806520524306
12195,18.0912445355033
12196,17.782858881354358
12197,17.432213363114446
12198,17.57901065410403
12199,19.69250884124299
12200,21.554437921438208
12201,23.188626829149356
12202,24.68101541704667
12203,25.498432043471347
12204,25.759335231196886
12205,26.01933575662463
12206,25.747275433801004
12207,25.785171087173104
12208,25.06700789006856
12209,24.348467525153033
12210,23.08076710836204
12211,21.70450398723307
12212,20.23242248047258
12213,19.33391076138004
12214,18.796409830045548
